epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
6,2899,,0.25567418336868286,,,,
6,2949,,0.3125685155391693,,,,
6,2999,,0.29652249813079834,,,,
6,3030,,,0.44781583547592163,0.35782355070114136,0.5981835722923279,0.35783851146698
6,3030,0.3003629148006439,,,,,
7,3049,,0.22540660202503204,,,,
7,3099,,0.3968512713909149,,,,
7,3149,,0.2839343547821045,,,,
7,3199,,0.3022488057613373,,,,
7,3249,,0.25671982765197754,,,,
7,3299,,0.32340580224990845,,,,
7,3349,,0.3173829913139343,,,,
7,3399,,0.24271583557128906,,,,
7,3449,,0.2063731998205185,,,,
7,3463,,,0.4257556200027466,0.3198685646057129,0.5655692219734192,0.3198709487915039
7,3463,0.2831405997276306,,,,,
8,3499,,0.3249587416648865,,,,
8,3549,,0.329401433467865,,,,
8,3599,,0.2724514901638031,,,,
8,3649,,0.16165310144424438,,,,
8,3699,,0.32943424582481384,,,,
8,3749,,0.37333017587661743,,,,
8,3799,,0.2635487914085388,,,,
8,3849,,0.25533074140548706,,,,
8,3896,,,0.4322819113731384,0.3271111249923706,0.571936309337616,0.32710811495780945
8,3896,0.2688564360141754,,,,,
9,3899,,0.28484392166137695,,,,
9,3949,,0.41819921135902405,,,,
9,3999,,0.22822913527488708,,,,
9,4049,,0.17457467317581177,,,,
9,4099,,0.21276992559432983,,,,
9,4149,,0.2548163831233978,,,,
9,4199,,0.24585719406604767,,,,
9,4249,,0.3667081296443939,,,,
9,4299,,0.18705546855926514,,,,
9,4329,,,0.4178536534309387,0.3100994825363159,0.5568657517433167,0.31009796261787415
9,4329,0.2547796666622162,,,,,
10,4349,,0.2343849539756775,,,,
10,4399,,0.29365280270576477,,,,
10,4449,,0.2955528199672699,,,,
10,4499,,0.2106570303440094,,,,
10,4549,,0.1996380239725113,,,,
10,4599,,0.31920748949050903,,,,
10,4649,,0.1935177743434906,,,,
10,4699,,0.4214250147342682,,,,
10,4749,,0.4288361668586731,,,,
10,4762,,,0.39564603567123413,0.2845568060874939,0.5334386825561523,0.2845574915409088
10,4762,0.24336552619934082,,,,,
11,4799,,0.14948269724845886,,,,
11,4849,,0.22509652376174927,,,,
11,4899,,0.2674589157104492,,,,
11,4949,,0.35468968749046326,,,,
11,4999,,0.2813671827316284,,,,
11,5049,,0.3424322009086609,,,,
11,5099,,0.20455116033554077,,,,
11,5149,,0.21544021368026733,,,,
11,5195,,,0.39989107847213745,0.28293123841285706,0.5319128036499023,0.28293710947036743
11,5195,0.23435281217098236,,,,,
12,5199,,0.22915297746658325,,,,
12,5249,,0.3465237617492676,,,,
12,5299,,0.21073439717292786,,,,
12,5349,,0.3427397608757019,,,,
12,5399,,0.19085276126861572,,,,
12,5449,,0.2982836961746216,,,,
12,5499,,0.34230539202690125,,,,
12,5549,,0.22574767470359802,,,,
12,5599,,0.20170849561691284,,,,
12,5628,,,0.3908730447292328,0.27943912148475647,0.5286200046539307,0.2794462740421295
12,5628,0.2254037708044052,,,,,
13,5649,,0.2545004189014435,,,,
13,5699,,0.13851298391819,,,,
13,5749,,0.2348056435585022,,,,
13,5799,,0.1920626163482666,,,,
13,5849,,0.1541539579629898,,,,
13,5899,,0.24112102389335632,,,,
13,5949,,0.1463535726070404,,,,
13,5999,,0.15331369638442993,,,,
13,6049,,0.20932069420814514,,,,
13,6061,,,0.3836285173892975,0.2710861563682556,0.520659327507019,0.2710847556591034
13,6061,0.2158215492963791,,,,,
14,6099,,0.4102814197540283,,,,
14,6149,,0.20080189406871796,,,,
14,6199,,0.20832660794258118,,,,
14,6249,,0.29648393392562866,,,,
14,6299,,0.24878153204917908,,,,
14,6349,,0.3414538502693176,,,,
14,6399,,0.1317286640405655,,,,
14,6449,,0.26797324419021606,,,,
14,6494,,,0.3826366066932678,0.2737870216369629,0.5232466459274292,0.2737846374511719
14,6494,0.21106848120689392,,,,,
15,6499,,0.194705992937088,,,,
15,6549,,0.20819319784641266,,,,
15,6599,,0.35948553681373596,,,,
15,6649,,0.16412484645843506,,,,
15,6699,,0.21866506338119507,,,,
15,6749,,0.2140398621559143,,,,
15,6799,,0.29398587346076965,,,,
15,6849,,0.17706772685050964,,,,
15,6899,,0.17209944128990173,,,,
15,6927,,,0.37893980741500854,0.263949453830719,0.5137600898742676,0.2639443576335907
15,6927,0.20390476286411285,,,,,
16,6949,,0.19055375456809998,,,,
16,6999,,0.12813198566436768,,,,
16,7049,,0.18708354234695435,,,,
16,7099,,0.1626213788986206,,,,
16,7149,,0.23800113797187805,,,,
16,7199,,0.2219981849193573,,,,
16,7249,,0.16816993057727814,,,,
16,7299,,0.2675739526748657,,,,
16,7349,,0.18731006979942322,,,,
16,7360,,,0.3657471835613251,0.2480458766222,0.4980420470237732,0.24805143475532532
16,7360,0.19833451509475708,,,,,
17,7399,,0.2651478052139282,,,,
17,7449,,0.1256052702665329,,,,
17,7499,,0.19680097699165344,,,,
17,7549,,0.17018309235572815,,,,
17,7599,,0.1901988387107849,,,,
17,7649,,0.13309745490550995,,,,
17,7699,,0.2169135957956314,,,,
17,7749,,0.17369331419467926,,,,
17,7793,,,0.3675723373889923,0.2484530657529831,0.4984506666660309,0.24845167994499207
17,7793,0.1952679455280304,,,,,
18,7799,,0.20453496277332306,,,,
18,7849,,0.11352160573005676,,,,
18,7899,,0.16548123955726624,,,,
18,7949,,0.17755520343780518,,,,
18,7999,,0.24738448858261108,,,,
18,8049,,0.15985698997974396,,,,
18,8099,,0.26847702264785767,,,,
18,8149,,0.17289108037948608,,,,
18,8199,,0.17118218541145325,,,,
18,8226,,,0.3775012791156769,0.25718384981155396,0.5071329474449158,0.2571761906147003
18,8226,0.18639560043811798,,,,,
19,8249,,0.12042659521102905,,,,
19,8299,,0.16095444560050964,,,,
19,8349,,0.18363367021083832,,,,
19,8399,,0.19387415051460266,,,,
19,8449,,0.24851961433887482,,,,
19,8499,,0.24421563744544983,,,,
19,8549,,0.1507948637008667,,,,
19,8599,,0.25164473056793213,,,,
19,8649,,0.16569937765598297,,,,
19,8659,,,0.3625856041908264,0.25142329931259155,0.5014212727546692,0.2514212429523468
19,8659,0.18463635444641113,,,,,
20,8699,,0.14354553818702698,,,,
20,8749,,0.1651867926120758,,,,
20,8799,,0.2078869640827179,,,,
20,8849,,0.11216463148593903,,,,
20,8899,,0.1320265531539917,,,,
20,8949,,0.14907638728618622,,,,
20,8999,,0.18976007401943207,,,,
20,9049,,0.2113431841135025,,,,
20,9092,,,0.3666059970855713,0.2506006360054016,0.500600278377533,0.2505989372730255
20,9092,0.1802683025598526,,,,,
21,9099,,0.2945983111858368,,,,
21,9149,,0.3662761449813843,,,,
21,9199,,0.13479140400886536,,,,
21,9249,,0.2013101577758789,,,,
21,9299,,0.19154347479343414,,,,
21,9349,,0.2584744691848755,,,,
21,9399,,0.14231395721435547,,,,
21,9449,,0.09307289123535156,,,,
21,9499,,0.17482173442840576,,,,
21,9525,,,0.3659709692001343,0.243662491440773,0.4936217963695526,0.24366731941699982
21,9525,0.17620894312858582,,,,,
22,9549,,0.17394167184829712,,,,
22,9599,,0.14707517623901367,,,,
22,9649,,0.14038771390914917,,,,
22,9699,,0.14167672395706177,,,,
22,9749,,0.11932538449764252,,,,
22,9799,,0.20645272731781006,,,,
22,9849,,0.1787644922733307,,,,
22,9899,,0.10668053478002548,,,,
22,9949,,0.22615863382816315,,,,
22,9958,,,0.3617629110813141,0.24399122595787048,0.49395468831062317,0.243991419672966
22,9958,0.17259947955608368,,,,,
23,9999,,0.16685384511947632,,,,
23,10049,,0.262748658657074,,,,
23,10099,,0.11385926604270935,,,,
23,10149,,0.13541488349437714,,,,
23,10199,,0.2828376293182373,,,,
23,10249,,0.151603564620018,,,,
23,10299,,0.119996078312397,,,,
23,10349,,0.20406785607337952,,,,
23,10391,,,0.3511660099029541,0.23117747902870178,0.48080918192863464,0.23117460310459137
23,10391,0.16881221532821655,,,,,
24,10399,,0.23634980618953705,,,,
24,10449,,0.14850756525993347,,,,
24,10499,,0.194234699010849,,,,
24,10549,,0.34261807799339294,,,,
24,10599,,0.15721824765205383,,,,
24,10649,,0.12366984784603119,,,,
24,10699,,0.14837011694908142,,,,
24,10749,,0.17447474598884583,,,,
24,10799,,0.15516048669815063,,,,
24,10824,,,0.35996177792549133,0.24262812733650208,0.49257296323776245,0.2426246702671051
24,10824,0.16553647816181183,,,,,
25,10849,,0.19297757744789124,,,,
25,10899,,0.16051916778087616,,,,
25,10949,,0.09282425045967102,,,,
25,10999,,0.21217060089111328,,,,
25,11049,,0.11657056957483292,,,,
25,11099,,0.12902428209781647,,,,
25,11149,,0.13149362802505493,,,,
25,11199,,0.18160463869571686,,,,
25,11249,,0.15486299991607666,,,,
25,11257,,,0.35423144698143005,0.2350630760192871,0.4848330318927765,0.2350638508796692
25,11257,0.16117438673973083,,,,,
26,11299,,0.195665180683136,,,,
26,11349,,0.18858087062835693,,,,
26,11399,,0.17041049897670746,,,,
26,11449,,0.21923401951789856,,,,
26,11499,,0.1589834839105606,,,,
26,11549,,0.12038993090391159,,,,
26,11599,,0.20942473411560059,,,,
26,11649,,0.22357645630836487,,,,
26,11690,,,0.35472822189331055,0.23698344826698303,0.48680946230888367,0.23697663843631744
26,11690,0.15787747502326965,,,,,
27,11699,,0.19880107045173645,,,,
27,11749,,0.11801477521657944,,,,
27,11799,,0.2148708701133728,,,,
27,11849,,0.17718365788459778,,,,
27,11899,,0.12809009850025177,,,,
27,11949,,0.10794416069984436,,,,
27,11999,,0.14587002992630005,,,,
27,12049,,0.17038068175315857,,,,
27,12099,,0.17651161551475525,,,,
27,12123,,,0.35506030917167664,0.2365826666355133,0.4863976538181305,0.23658211529254913
27,12123,0.1546260118484497,,,,,
28,12149,,0.08362975716590881,,,,
28,12199,,0.10635216534137726,,,,
28,12249,,0.19982904195785522,,,,
28,12299,,0.1930421143770218,,,,
28,12349,,0.20841673016548157,,,,
28,12399,,0.22753965854644775,,,,
28,12449,,0.09886428713798523,,,,
28,12499,,0.1077362522482872,,,,
28,12549,,0.13146989047527313,,,,
28,12556,,,0.3529912829399109,0.2382221668958664,0.48808008432388306,0.2382306605577469
28,12556,0.15371744334697723,,,,,
29,12599,,0.10765668749809265,,,,
29,12649,,0.19614177942276,,,,
29,12699,,0.13944372534751892,,,,
29,12749,,0.10798537731170654,,,,
29,12799,,0.16151520609855652,,,,
29,12849,,0.24776418507099152,,,,
29,12899,,0.2830815017223358,,,,
29,12949,,0.1230650320649147,,,,
29,12989,,,0.3567623496055603,0.2420407384634018,0.4919763505458832,0.24204280972480774
29,12989,0.15074945986270905,,,,,
30,12999,,0.19311988353729248,,,,
30,13049,,0.09733472764492035,,,,
30,13099,,0.07619567215442657,,,,
30,13149,,0.08205565065145493,,,,
30,13199,,0.15030549466609955,,,,
30,13249,,0.1226092129945755,,,,
30,13299,,0.1547897607088089,,,,
30,13349,,0.1632673740386963,,,,
30,13399,,0.1281714141368866,,,,
30,13422,,,0.35053491592407227,0.2339911013841629,0.48372626304626465,0.23399314284324646
30,13422,0.14938083291053772,,,,,
31,13449,,0.13303491473197937,,,,
31,13499,,0.127555713057518,,,,
31,13549,,0.10624105483293533,,,,
31,13599,,0.15266892313957214,,,,
31,13649,,0.11110952496528625,,,,
31,13699,,0.11822333186864853,,,,
31,13749,,0.08596388250589371,,,,
31,13799,,0.13443221151828766,,,,
31,13849,,0.12898802757263184,,,,
31,13855,,,0.3515661060810089,0.23520034551620483,0.48497459292411804,0.2351953387260437
31,13855,0.14727948606014252,,,,,
32,13899,,0.1036863774061203,,,,
32,13949,,0.19561541080474854,,,,
32,13999,,0.13302308320999146,,,,
32,14049,,0.12716573476791382,,,,
32,14099,,0.07161751389503479,,,,
32,14149,,0.10791784524917603,,,,
32,14199,,0.1588800698518753,,,,
32,14249,,0.12858246266841888,,,,
32,14288,,,0.34508901834487915,0.22861526906490326,0.4781372845172882,0.2286125272512436
32,14288,0.14504046738147736,,,,,
33,14299,,0.23121793568134308,,,,
33,14349,,0.09325092285871506,,,,
33,14399,,0.12272949516773224,,,,
33,14449,,0.11738666892051697,,,,
33,14499,,0.09687048196792603,,,,
33,14549,,0.16749535501003265,,,,
33,14599,,0.103269562125206,,,,
33,14649,,0.18049979209899902,,,,
33,14699,,0.1881527304649353,,,,
33,14721,,,0.3480052351951599,0.23252390325069427,0.482207328081131,0.2325253039598465
33,14721,0.14364980161190033,,,,,
34,14749,,0.09778840839862823,,,,
34,14799,,0.14519788324832916,,,,
34,14849,,0.07563615590333939,,,,
34,14899,,0.13860395550727844,,,,
34,14949,,0.11046818643808365,,,,
34,14999,,0.08535723388195038,,,,
34,15049,,0.12896166741847992,,,,
34,15099,,0.14473910629749298,,,,
34,15149,,0.20372849702835083,,,,
34,15154,,,0.3435741364955902,0.22639720141887665,0.4758121371269226,0.2264017015695572
34,15154,0.14120154082775116,,,,,
35,15199,,0.10023071616888046,,,,
35,15249,,0.15092957019805908,,,,
35,15299,,0.10622407495975494,,,,
35,15349,,0.1535336673259735,,,,
35,15399,,0.1359466314315796,,,,
35,15449,,0.12450802326202393,,,,
35,15499,,0.14759387075901031,,,,
35,15549,,0.1242198497056961,,,,
35,15587,,,0.3398143947124481,0.223458930850029,0.4727144241333008,0.2234593778848648
35,15587,0.1403157114982605,,,,,
36,15599,,0.13924869894981384,,,,
36,15649,,0.1963111013174057,,,,
36,15699,,0.12879782915115356,,,,
36,15749,,0.17610162496566772,,,,
36,15799,,0.09344978630542755,,,,
36,15849,,0.10050538182258606,,,,
36,15899,,0.15861734747886658,,,,
36,15949,,0.16235311329364777,,,,
36,15999,,0.15859335660934448,,,,
36,16020,,,0.33976447582244873,0.2258448302745819,0.4752313494682312,0.22585166990756989
36,16020,0.13834141194820404,,,,,
37,16049,,0.12473849207162857,,,,
37,16099,,0.21845658123493195,,,,
37,16149,,0.15877972543239594,,,,
37,16199,,0.10254430025815964,,,,
37,16249,,0.2382756769657135,,,,
37,16299,,0.10741819441318512,,,,
37,16349,,0.15052402019500732,,,,
37,16399,,0.1477021425962448,,,,
37,16449,,0.10964310169219971,,,,
37,16453,,,0.34109124541282654,0.22582952678203583,0.47521525621414185,0.22583256661891937
37,16453,0.13817083835601807,,,,,
38,16499,,0.20207913219928741,,,,
38,16549,,0.08176475763320923,,,,
38,16599,,0.06459684669971466,,,,
38,16649,,0.15320435166358948,,,,
38,16699,,0.05746405944228172,,,,
38,16749,,0.2907939851284027,,,,
38,16799,,0.17708945274353027,,,,
38,16849,,0.15882381796836853,,,,
38,16886,,,0.3503982424736023,0.237920343875885,0.48777079582214355,0.2379145473241806
38,16886,0.13537085056304932,,,,,
39,16899,,0.15365976095199585,,,,
39,16949,,0.21255958080291748,,,,
39,16999,,0.1626511514186859,,,,
39,17049,,0.11430244892835617,,,,
39,17099,,0.12325042486190796,,,,
39,17149,,0.0640481486916542,,,,
39,17199,,0.25903448462486267,,,,
39,17249,,0.10507750511169434,,,,
39,17299,,0.23994623124599457,,,,
39,17319,,,0.3426368236541748,0.2272932231426239,0.47675278782844543,0.22729440033435822
39,17319,0.13521568477153778,,,,,
40,17349,,0.1711287498474121,,,,
40,17399,,0.21508505940437317,,,,
40,17449,,0.14822277426719666,,,,
40,17499,,0.14042207598686218,,,,
40,17549,,0.10877427458763123,,,,
40,17599,,0.17431366443634033,,,,
40,17649,,0.17478978633880615,,,,
40,17699,,0.07271480560302734,,,,
40,17749,,0.09481984376907349,,,,
40,17752,,,0.3390295207500458,0.2273968607187271,0.47686147689819336,0.22740009427070618
40,17752,0.13250869512557983,,,,,
41,17799,,0.07158858329057693,,,,
41,17849,,0.09614521265029907,,,,
41,17899,,0.12461884319782257,,,,
41,17949,,0.24693825840950012,,,,
41,17999,,0.12836892902851105,,,,
41,18049,,0.08971565961837769,,,,
41,18099,,0.10673093795776367,,,,
41,18149,,0.09372717887163162,,,,
41,18185,,,0.34286582469940186,0.22407056391239166,0.47336092591285706,0.22407741844654083
41,18185,0.13253533840179443,,,,,
42,18199,,0.11037515103816986,,,,
42,18249,,0.1083315834403038,,,,
42,18299,,0.09122948348522186,,,,
42,18349,,0.0640072375535965,,,,
42,18399,,0.2235543429851532,,,,
42,18449,,0.11868248879909515,,,,
42,18499,,0.12286684662103653,,,,
42,18549,,0.09426940977573395,,,,
42,18599,,0.13239136338233948,,,,
42,18618,,,0.3460941016674042,0.22993096709251404,0.47951117157936096,0.2299409955739975
42,18618,0.13097520172595978,,,,,
43,18649,,0.13068291544914246,,,,
43,18699,,0.06741845607757568,,,,
43,18749,,0.12557312846183777,,,,
43,18799,,0.15722742676734924,,,,
43,18849,,0.12834972143173218,,,,
43,18899,,0.15529489517211914,,,,
43,18949,,0.15139390528202057,,,,
43,18999,,0.1520356684923172,,,,
43,19049,,0.11244884878396988,,,,
43,19051,,,0.335368275642395,0.2186162918806076,0.4675642251968384,0.21861182153224945
43,19051,0.1287745088338852,,,,,
44,19099,,0.1949155330657959,,,,
44,19149,,0.17547564208507538,,,,
44,19199,,0.18297506868839264,,,,
44,19249,,0.14015057682991028,,,,
44,19299,,0.09480777382850647,,,,
44,19349,,0.07740531861782074,,,,
44,19399,,0.13776895403862,,,,
44,19449,,0.2191694974899292,,,,
44,19484,,,0.3475842773914337,0.23707830905914307,0.48690688610076904,0.23708248138427734
44,19484,0.12923097610473633,,,,,
45,19499,,0.22926685214042664,,,,
45,19549,,0.10954807698726654,,,,
45,19599,,0.09911242872476578,,,,
45,19649,,0.12861718237400055,,,,
45,19699,,0.15306910872459412,,,,
45,19749,,0.07933536916971207,,,,
45,19799,,0.12199362367391586,,,,
45,19849,,0.06856337934732437,,,,
45,19899,,0.2765318751335144,,,,
45,19917,,,0.33707836270332336,0.21992531418800354,0.4689619541168213,0.21992544829845428
45,19917,0.12684282660484314,,,,,
46,19949,,0.07833997905254364,,,,
46,19999,,0.06301334500312805,,,,
46,20049,,0.19149629771709442,,,,
46,20099,,0.1284058541059494,,,,
46,20149,,0.14455276727676392,,,,
46,20199,,0.22302564978599548,,,,
46,20249,,0.1545182168483734,,,,
46,20299,,0.10347428917884827,,,,
46,20349,,0.08202323317527771,,,,
46,20350,,,0.33720725774765015,0.22604218125343323,0.4754389226436615,0.2260429561138153
46,20350,0.12548916041851044,,,,,
47,20399,,0.09444354474544525,,,,
47,20449,,0.17241103947162628,,,,
47,20499,,0.16261422634124756,,,,
47,20549,,0.11700489372015,,,,
47,20599,,0.13308170437812805,,,,
47,20649,,0.16532260179519653,,,,
47,20699,,0.11169661581516266,,,,
47,20749,,0.08065134286880493,,,,
47,20783,,,0.33768656849861145,0.22270599007606506,0.47191736102104187,0.22270983457565308
47,20783,0.12492254376411438,,,,,
48,20799,,0.2256796509027481,,,,
48,20849,,0.19434860348701477,,,,
48,20899,,0.1639196127653122,,,,
48,20949,,0.10564665496349335,,,,
48,20999,,0.12446578592061996,,,,
48,21049,,0.0986580029129982,,,,
48,21099,,0.11669328808784485,,,,
48,21149,,0.1743970513343811,,,,
48,21199,,0.09669934213161469,,,,
48,21216,,,0.33688125014305115,0.22183215618133545,0.4709905982017517,0.22182942926883698
48,21216,0.1241680160164833,,,,,
49,21249,,0.14458473026752472,,,,
49,21299,,0.15381823480129242,,,,
49,21349,,0.1063264012336731,,,,
49,21399,,0.08784841001033783,,,,
49,21449,,0.17279483377933502,,,,
49,21499,,0.10585445165634155,,,,
49,21549,,0.1041908860206604,,,,
49,21599,,0.20689140260219574,,,,
49,21649,,0.1508045494556427,,,,
49,21649,,,0.3357861638069153,0.22203193604946136,0.47120264172554016,0.2220301628112793
49,21649,0.1232694536447525,,,,,
50,21699,,0.11958784610033035,,,,
50,21749,,0.08233555406332016,,,,
50,21799,,0.099616140127182,,,,
50,21849,,0.07140091061592102,,,,
50,21899,,0.12627622485160828,,,,
50,21949,,0.1486908197402954,,,,
50,21999,,0.080506831407547,,,,
50,22049,,0.07677911967039108,,,,
50,22082,,,0.34123557806015015,0.22640745341777802,0.47582292556762695,0.22640351951122284
50,22082,0.12431559711694717,,,,,
51,22099,,0.15971389412879944,,,,
51,22149,,0.10819850862026215,,,,
51,22199,,0.10121476650238037,,,,
51,22249,,0.18767867982387543,,,,
51,22299,,0.1220753863453865,,,,
51,22349,,0.15274983644485474,,,,
51,22399,,0.13281476497650146,,,,
51,22449,,0.10098762810230255,,,,
51,22499,,0.061579860746860504,,,,
51,22515,,,0.33493733406066895,0.22343212366104126,0.4726860821247101,0.2234298139810562
51,22515,0.12148378789424896,,,,,
52,22549,,0.09570939838886261,,,,
52,22599,,0.10192850977182388,,,,
52,22649,,0.09953877329826355,,,,
52,22699,,0.21551759541034698,,,,
52,22749,,0.14668628573417664,,,,
52,22799,,0.1180984377861023,,,,
52,22849,,0.10260102152824402,,,,
52,22899,,0.1424454152584076,,,,
52,22948,,,0.3295038342475891,0.21455782651901245,0.46320387721061707,0.21455806493759155
52,22948,0.1214871034026146,,,,,
53,22949,,0.042593277990818024,,,,
53,22999,,0.07264667004346848,,,,
53,23049,,0.15753528475761414,,,,
53,23099,,0.11990094184875488,,,,
53,23149,,0.16307419538497925,,,,
53,23199,,0.11832794547080994,,,,
53,23249,,0.08078769594430923,,,,
53,23299,,0.13006910681724548,,,,
53,23349,,0.10740099847316742,,,,
53,23381,,,0.3354267477989197,0.21812593936920166,0.467039555311203,0.21812593936920166
53,23381,0.11993612349033356,,,,,
54,23399,,0.10042592883110046,,,,
54,23449,,0.09089413285255432,,,,
54,23499,,0.07662162184715271,,,,
54,23549,,0.11472412198781967,,,,
54,23599,,0.1819968819618225,,,,
54,23649,,0.08348719030618668,,,,
54,23699,,0.0881815254688263,,,,
54,23749,,0.1496126800775528,,,,
54,23799,,0.21480759978294373,,,,
54,23814,,,0.33532264828681946,0.21849551796913147,0.4674350321292877,0.21849876642227173
54,23814,0.11943705379962921,,,,,
55,23849,,0.15640878677368164,,,,
55,23899,,0.05635613575577736,,,,
55,23949,,0.06263725459575653,,,,
55,23999,,0.1062077060341835,,,,
55,24049,,0.11637508869171143,,,,
55,24099,,0.0773768201470375,,,,
55,24149,,0.17815321683883667,,,,
55,24199,,0.10543061047792435,,,,
55,24247,,,0.33480286598205566,0.2222394496202469,0.47142279148101807,0.22223980724811554
55,24247,0.11861400306224823,,,,,
56,24249,,0.2146185338497162,,,,
56,24299,,0.08089269697666168,,,,
56,24349,,0.058921463787555695,,,,
56,24399,,0.23012730479240417,,,,
56,24449,,0.2185511589050293,,,,
56,24499,,0.07177997380495071,,,,
56,24549,,0.05373229831457138,,,,
56,24599,,0.12047833204269409,,,,
56,24649,,0.18700824677944183,,,,
56,24680,,,0.33319729566574097,0.22081811726093292,0.46991288661956787,0.22082185745239258
56,24680,0.11913225054740906,,,,,
57,24699,,0.1567659229040146,,,,
57,24749,,0.0623207613825798,,,,
57,24799,,0.1963202953338623,,,,
57,24849,,0.07924799621105194,,,,
57,24899,,0.1025223582983017,,,,
57,24949,,0.09037617594003677,,,,
57,24999,,0.20669376850128174,,,,
57,25049,,0.10919557511806488,,,,
57,25099,,0.15122251212596893,,,,
57,25113,,,0.33032605051994324,0.218359112739563,0.46728911995887756,0.21835771203041077
57,25113,0.11687536537647247,,,,,
58,25149,,0.0680416002869606,,,,
58,25199,,0.11961428076028824,,,,
58,25249,,0.08301599323749542,,,,
58,25299,,0.17637799680233002,,,,
58,25349,,0.25119271874427795,,,,
58,25399,,0.09493301808834076,,,,
58,25449,,0.09664934128522873,,,,
58,25499,,0.0635676458477974,,,,
58,25546,,,0.3342370092868805,0.22067517042160034,0.4697607457637787,0.22067447006702423
58,25546,0.117241270840168,,,,,
59,25549,,0.07806891947984695,,,,
59,25599,,0.05789884179830551,,,,
59,25649,,0.210471972823143,,,,
59,25699,,0.05862203240394592,,,,
59,25749,,0.08195844292640686,,,,
59,25799,,0.13651227951049805,,,,
59,25849,,0.09383726119995117,,,,
59,25899,,0.18064868450164795,,,,
59,25949,,0.1580064594745636,,,,
59,25979,,,0.3316805958747864,0.21775491535663605,0.4666421711444855,0.2177610695362091
59,25979,0.11642222106456757,,,,,
60,25999,,0.10642045736312866,,,,
60,26049,,0.1302165389060974,,,,
60,26099,,0.0988789051771164,,,,
60,26149,,0.16165342926979065,,,,
60,26199,,0.1753476858139038,,,,
60,26249,,0.06625102460384369,,,,
60,26299,,0.06558817625045776,,,,
60,26349,,0.0683533102273941,,,,
60,26399,,0.13913387060165405,,,,
60,26412,,,0.3323647081851959,0.21792064607143402,0.466819703578949,0.21792583167552948
60,26412,0.11517077684402466,,,,,
61,26449,,0.0656084418296814,,,,
61,26499,,0.09417887777090073,,,,
61,26549,,0.10952932387590408,,,,
61,26599,,0.07661065459251404,,,,
61,26649,,0.07442349195480347,,,,
61,26699,,0.09996683895587921,,,,
61,26749,,0.1193494200706482,,,,
61,26799,,0.08576354384422302,,,,
