,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
30107,CHEMBL4990318,,,439.54,0.0,2.37,1653531,CCc1c2c(=O)n(-c3nc4ccccc4s3)[nH]c2cc(=O)n1CCCN1CCOCC1,IC50,'=',4570.0,nM,5.34,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.34,inactive,5.18,,,5.0-6.0,3,4725,NF54
38938,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL4392006,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.74,active,6.837372,drug resistant,MDR,6.0-7.5,1556,3864,Dd2
20453,CHEMBL378518,,,521.11,1.0,3.53,34,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)[C@H]1Cc2ccccc2CN1,IC50,'=',27.7,nM,7.56,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.56,high_potency,7.56,chloroquine resistant,CQR,>=7.5,1,748,FcB1
4138,CHEMBL3601703,,,339.41,0.0,4.41,15,O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc(F)cc1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL3602236,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.15,active,6.15,chloroquinone resistant,CQNR,6.0-7.5,2,3864,Dd2
28569,CHEMBL5405050,,,370.4,0.0,3.0,105b,N=C(N=C(N)N)SCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',3210.0,nM,5.49,,,UO_0000065,0,CHEMBL5329409,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs,W2,5.49,inactive,5.49,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,4,5923,W2
38923,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,Chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',104.5,nM,6.98,,,UO_0000065,0,CHEMBL761725,organism-based format,,CHEMBL1129510,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against Plasmodium falciparum FCB2,FcB2,6.98,active,6.97,,,6.0-7.5,80,3,FcB2
3678,CHEMBL2368176,,,420.52,0.0,4.98,8,C[C@H]1[C@@H](CCOCc2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.22,nM,9.66,,,UO_0000065,0,CHEMBL762814,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,9.66,high_potency,9.436667,chloroquine sensitive,CQS,>=7.5,6,983,HB3
16602,CHEMBL3288926,,,617.15,2.0,6.53,7n,CC(C)Oc1cc(NC(=N)c2cn(C)cn2)ccc1-c1ccc(-c2ccc(NC(=N)c3cn(C)cn3)cc2OC(C)C)o1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,7.27,active,7.27,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
27046,CHEMBL2333000,,,470.96,1.0,5.11,30,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',840.3,nM,6.08,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,6.08,active,6.08,,,6.0-7.5,2,5948,K1
9651,CHEMBL5277060,,,323.41,0.0,1.94,44,CCCC1(C)OOC2(CCN(S(=O)(=O)CCC)CC2)OO1,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.96,high_potency,7.96,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,7375,3D7
18957,CHEMBL1203947,TETRADECANEDIIMIDIC ACID DIETHYL ESTER DIHYDROCHLORIDE,,385.42,1.0,5.7,11,CCOC(=N)CCCCCCCCCCCCC(=N)OCC,IC50,'=',52000.0,nM,4.28,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,4.28,inactive,4.28,,,<=5.0,1,187,Nigerian
17933,CHEMBL564086,,,438.94,0.0,3.19,38b,Cc1ccc2c(c1)/C(=N\NC(N)=S)C(=O)N2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1056783,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.0,active,7.0,chloroquine resistant,CQR,6.0-7.5,3,5948,K1
36477,CHEMBL4900073,,,391.43,0.0,2.52,1722870,Cc1oc2ncn(CCN3CCCC3)c(=O)c2c1C(=O)Nc1ccc(C#N)cc1,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,4.97,inactive,5.37,,,<=5.0,4,4725,NF54
8996,CHEMBL4776440,,,405.3,1.0,6.18,36,COc1ccc(-c2nc(-c3ccc(Br)cc3)c(-c3ccccc3)[nH]2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4699769,organism-based format,Erythrocyte,CHEMBL4699394,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human Erythrocyte assessed as reduction in plasmodial growth incubated for 48 hrs by FACS analysis,3D7,5.82,inactive,5.82,,,5.0-6.0,1,7375,3D7
16779,CHEMBL562048,ISARIOTIN F,,413.94,0.0,2.75,2,CCCCCCCCC/C=C/C(=O)N[C@H]1C[C@@]2(O)C(=O)C=C[C@@H](Cl)[C@@H]2O[C@H]1O,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL1034654,organism-based format,,CHEMBL1151838,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 24 hrs against Plasmodium falciparum K1 by [G-3H]hypoxanthine uptake,K1,5.29,inactive,5.29,,,5.0-6.0,1,5948,K1
6104,CHEMBL1276474,,,440.02,0.0,4.39,13,S=C(NCCCNc1ccnc2cc(Cl)ccc12)N1CCN(c2ccccc2)CC1,IC50,'=',50.5,nM,7.3,,,UO_0000065,0,CHEMBL1286290,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I fluorescence based method,Dd2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
15273,CHEMBL3215763,,,529.51,1.0,4.37,57,CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)c(O)c2)cc1O,IC50,'=',581.0,nM,6.24,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,6.24,active,6.24,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
6036,CHEMBL3780843,,,364.24,1.0,5.04,24,O=C(CSc1ccc(Br)cc1)c1c[nH]c2cc(F)ccc12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.89,inactive,5.89,,,5.0-6.0,1,7375,3D7
24488,CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',0.19,nM,9.72,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.72,high_potency,8.21,,,>=7.5,14,3864,Dd2
24197,CHEMBL374508,E-64,,357.41,0.0,-1.46,E-64,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.71,inactive,5.691667,chloroquine resistant,CQR,5.0-6.0,19,5923,W2
6482,CHEMBL231082,,,350.45,1.0,3.69,3a,N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cc3)s2)cc1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,8.44,high_potency,8.44,,,>=7.5,1,5948,K1
11641,CHEMBL2334373,,,547.72,2.0,5.31,30,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2F)c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.68,high_potency,7.265,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
7385,CHEMBL4777058,,,400.32,0.0,1.6,29; C535,CC1(C)N=C(N)N=C(N)N1OCCCCOCc1ccccc1,IC50,'=',20800.0,nM,4.68,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.68,inactive,4.68,,,<=5.0,5,202,V1
1925,CHEMBL4102171,,,514.33,1.0,2.86,54,O=C(Cc1c[nH]c2ccccc12)NCc1cn(CC(=O)Nc2ccc(I)cc2)nn1,IC50,'=',2250.0,nM,5.65,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.65,inactive,5.65,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
10437,CHEMBL2407839,,,433.94,1.0,5.3,8a,CCc1c(OCc2ccccc2)c(=O)ccn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',8430.0,nM,5.07,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,3,5948,K1
21949,CHEMBL3601447,,,538.71,1.0,4.38,29,CC(C)C[C@H](NC(=O)C1CCC(=O)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',287.6,nM,6.54,,,UO_0000065,0,CHEMBL3602218,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,6.54,active,6.54,,,6.0-7.5,2,7375,3D7
14046,CHEMBL4785919,,,279.31,0.0,1.35,28,Nc1ccc(-c2cnc(N)c(-c3ccc(N)nc3)n2)cn1,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,6.84,active,6.84,multidrug resistant,MDR,6.0-7.5,2,5948,K1
25866,CHEMBL4789860,,,421.32,0.0,-0.42,50; C459,CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccccc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,4.82,inactive,4.82,,,<=5.0,6,33,T9
31686,CHEMBL4919483,,,388.42,0.0,2.49,1712105,CC[C@H]1CN2C=NC(N3CCN(C(=O)Nc4cc(F)cc(F)c4)CC3)=CC2=N1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.9,inactive,5.725,,,5.0-6.0,3,4725,NF54
15387,CHEMBL2381925,,,374.87,1.0,6.34,5f,CCn1cc/c(=N\c2ccc(Oc3ccccc3)cc2)c2ccc(Cl)cc21,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,6.05,active,6.05,,,6.0-7.5,1,5923,W2
29994,CHEMBL14762,SELICICLIB,2.0,354.46,0.0,3.2,NCGC00094374-01,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,8,892,7G8
10001,CHEMBL593164,,,654.79,2.0,4.16,11,C[C@H]1[C@@H](OC[C@@H](O)[C@@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,8.28,high_potency,8.28,,,>=7.5,2,5923,W2
33029,CHEMBL5026600,,,426.31,1.0,5.47,1655836,Cc1cc(C)n(-c2nc(Nc3ccc(Cl)cc3)nc(Nc3ccc(Cl)cc3)n2)n1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,,5.0-6.0,3,3864,Dd2
28680,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,8.52,high_potency,8.436897,chloroquine sensitive,CQS,>=7.5,176,5948,K1
1592,CHEMBL4166728,,,491.49,1.0,5.59,8,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',1790.0,nM,5.75,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.75,inactive,6.035,chloroquine sensitive,CQS,5.0-6.0,7,7375,3D7
19000,CHEMBL1818633,,,228.33,0.0,3.29,"rac-5k, diastereomeric mixture",CCC(CC)CC1(C)C[C@@H]2CCO[C@@H]2OO1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL1820553,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometric analysis,W2,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
17645,CHEMBL4878538,,,423.51,0.0,3.08,3o,Cc1cc(C)cc(C(=O)N(CC(=O)N2CCCCC2)Cc2ccc(C(=O)NO)cc2)c1,IC50,'=',509.0,nM,6.29,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.29,active,6.29,drug sensitive,MDS,6.0-7.5,1,7375,3D7
16826,CHEMBL519694,,,310.35,0.0,3.08,3,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1C(=O)CCC2(C)C,IC50,'=',17600.0,nM,4.75,,,UO_0000065,0,CHEMBL946514,organism-based format,,CHEMBL1156370,1,Scientific Literature,J Nat Prod,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.75,inactive,4.75,chloroquine resistant,CQR,<=5.0,1,7375,3D7
13267,CHEMBL4644466,,,645.79,1.0,4.81,5,COC12OOC3(C=C1C(=O)C(C)(C)C(=O)C2(C)C)CCN(C(=O)CC[C@H]1O[C@@H]2O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO4)CC3,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL4616084,organism-based format,,CHEMBL4613311,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes preincubated for 24 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation analysis,FcB1,8.59,high_potency,8.59,chloroquine resistant,CQR,>=7.5,1,748,FcB1
