Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,umap_cluster
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,5-6,7,614,c1ccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccccc2)cc1,450
CHEMBL593492,,,363.93,0.0,4.32,21,CCN(CC)CCCN(CC)CCOc1ccnc2cc(Cl)ccc12,IC50,'=',409.0,nM,6.39,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,6.39,active,6.39,chloroquine resistant,CQR,6-7,2,3864,c1ccc2ncccc2c1,363
CHEMBL4944437,,,356.38,0.0,1.32,1712613,COc1ccc(CCNC(=O)c2cc3c(=O)[nH]c(C)cn3n2)cc1OC,IC50,'=',457.0,nM,6.34,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.34,active,6.09,,,6-7,2,4725,O=C(NCCc1ccccc1)c1cc2c(=O)[nH]ccn2n1,-1
CHEMBL4129447,,,482.62,0.0,4.49,7f,CN1CCN(C(=O)c2ccc(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL4123444,organism-based format,,CHEMBL4118195,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I dye-based fluorescence assay,3D7,8.19,high_potency,8.19,,,≥7,1,7375,O=C(c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)N1CCNCC1,353
CHEMBL4957824,,,451.59,0.0,4.3,1719827,O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCCN1CCCC1,IC50,'=',5010.0,nM,5.3,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.3,inactive,5.35,,,5-6,2,4725,O=C(Cc1ccc(N(Cc2ccccc2)C(=O)C2CCCC2)cc1)NCCN1CCCC1,-1
CHEMBL429319,PYCNIDIONE,,548.68,1.0,4.88,242,Cc1cc(=O)c(O)cc2c1C[C@H]1CC(C)(C)/C=C/C[C@@]3(C)Oc4cc(O)c(=O)cc(C)c4C[C@@H]3C[C@H](O)[C@]1(C)O2,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL1175894,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.12,active,6.12,,,6-7,2,2297,O=c1ccc2c(cc1)OC1CC=CCCC3Cc4ccc(=O)ccc4OC3CCC1C2,-1
CHEMBL123,ELLIPTECINE,,246.31,0.0,4.49,NCGC00022199-03,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,IC50,'=',1.66,nM,8.78,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,8.78,high_potency,7.29,,,≥7,17,983,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,-1
CHEMBL464538,,,566.42,1.0,5.33,"NCGC00093610-01, BW-284C51",C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.7,inactive,7.215,,,5-6,14,3864,O=C(CCc1ccccc1)CCc1ccccc1,249
CHEMBL58557,,,336.31,0.0,4.62,B11,COc1ccc(/C=C/C(=O)c2ccc(C(F)(F)F)cc2)c(OC)c1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.12,active,6.125,,,6-7,2,5923,O=C(C=Cc1ccccc1)c1ccccc1,502
CHEMBL307261,,,284.35,0.0,2.19,dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL988760,organism-based format,,CHEMBL1149907,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 by microculture radioisotope assay,K1,8.41,high_potency,8.505122,,,≥7,229,5948,C1CC2CCOC3OC4CCC(C1)C23OO4,0
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',604.0,nM,6.22,,,UO_0000065,0,CHEMBL1658391,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Bres assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Bres,6.22,active,6.613333,,,6-7,271,19,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,16
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667148,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Guy assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Guy,7.6,high_potency,7.455,,,≥7,1556,18,c1ccc2ncccc2c1,35
CHEMBL2322508,,,501.06,2.0,6.56,9a,Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)CSC2c2ccc(Cl)cc2)c2ccccc21,IC50,'=',63.9,nM,7.19,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.19,active,7.19,chloroquine sensitive,CQS,≥7,2,4725,O=C1CSC(c2ccccc2)N1CCCNc1c2c3ccccc3nc-2[nH]c2ccccc12,195
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL1676419,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.87,high_potency,7.921667,,,≥7,176,892,C1CC2CCOC3OC4CCC(C1)C23OO4,3
CHEMBL4743655,,,275.31,0.0,3.64,24a,COc1cccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c1,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL4673454,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by Giemsa staining based assay,3D7,6.16,active,6.16,chloroquine sensitive,CQS,6-7,1,7375,C(=Cc1nc2ccccc2[nH]1)c1ccccc1,-1
CHEMBL4865981,,,293.12,0.0,3.51,9,BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,IC50,'=',32200.0,nM,4.49,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.49,inactive,4.49,chloroquine sensitive,CQS,≤5,2,1503,C1=NOC(c2ncc(-c3ccccc3)o2)C1,393
CHEMBL3422292,,,477.01,1.0,5.43,12k,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,IC50,'=',8.2,nM,8.09,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.09,high_potency,8.09,chloroquine resistant,CQR,≥7,3,580,N=C(Nc1c2ccccc2nc2cccnc12)c1cccnc1,213
CHEMBL1256671,ETAZOLATE HYDROCHLORIDE,-1.0,325.8,0.0,2.44,NCGC00093857-01,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,≤5,3,5923,c1cnc2[nH]ncc2c1,394
CHEMBL2218894,FLUVASTATIN SODIUM,4.0,433.45,0.0,4.63,fluvastatin sodium salt,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,IC50,'=',87100.0,nM,4.06,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.06,inactive,4.06,chloroquine sensitive,CQS,≤5,4,23,c1ccc(-c2c[nH]c3ccccc23)cc1,7
CHEMBL3827949,,,460.56,0.0,3.77,7,Cc1ccc(S(=O)(=O)NCCCCNc2c(C#N)cnc3c2cnn3-c2ccccc2)cc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.44,inactive,5.44,chloroquine/sulfadoxine resistant,"CQR, SXDR",5-6,1,5923,O=S(=O)(NCCCCNc1ccnc2c1cnn2-c1ccccc1)c1ccccc1,-1
CHEMBL4891733,,,370.5,0.0,4.74,1664938,Cc1cccc(CN2CCC[C@H](C(=O)c3ccc4c5c(cccc35)CC4)C2)n1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.43,inactive,5.516667,,,5-6,4,4725,O=C(c1ccc2c3c(cccc13)CC2)C1CCCN(Cc2ccccn2)C1,307
CHEMBL1915272,,,443.73,0.0,3.89,1,CC(=O)C[C@]1(O)c2ccc(Br)cc2-[n+]2ccc3c([nH]c4ccccc43)c21,IC50,'=',574.0,nM,6.24,,,UO_0000065,0,CHEMBL1920513,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes assessed as inhibition of ring-stage parasite growth after 48 hrs,W2mef,6.24,active,6.0925,chloroquine and mefloquine resistant,"CQR, MEFR",6-7,4,71,c1ccc2c(c1)Cc1c3[nH]c4ccccc4c3cc[n+]1-2,-1
CHEMBL336448,,,543.5,2.0,6.44,4,Clc1ccc2c(NCCCOCCOCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL760052,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 in vitro.,D6,7.62,high_potency,8.27,,,≥7,4,2297,c1ccc2c(NCCCOCCOCCOCCCNc3ccnc4ccccc34)ccnc2c1,311
CHEMBL5428977,,,475.98,0.0,4.01,84,CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,IC50,'=',21500.0,nM,4.67,,,UO_0000065,0,CHEMBL5337630,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant early schizont Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 12 hrs,INDO,4.67,inactive,4.75,chloroquine resistant,CQR,≤5,6,102,O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(c2ccnc3ccccc23)CC1,47
CHEMBL5193724,,,743.59,2.0,6.83,20a,O[C@@H](CNCCN1CCN(C[C@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.34,active,6.34,cq susceptible,CQS,6-7,2,7375,c1ccc2c(CCNCCN3CCN(CCc4ccnc5ccccc45)CC3)ccnc2c1,121
CHEMBL561989,,,356.62,1.0,5.34,14,Fc1ccccc1Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.05,inactive,5.05,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5-6,1,5923,c1ccc(Nc2ncnc3ccccc23)cc1,317
CHEMBL3133770,,,319.37,0.0,3.33,19a,Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2ccccc21,IC50,'=',12400.0,nM,4.91,,,UO_0000065,0,CHEMBL3136922,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum D6 after 72 hrs by LDH activity assay,D6,4.91,inactive,4.91,,,≤5,2,2297,c1ccc2c(c1)c(-c1ccncn1)cn2Cc1cnoc1,-1
CHEMBL3344518,,,393.87,0.0,3.84,3,O=C1c2ccccc2-c2c1c(NCCN1CCOCC1)nc1cc(Cl)ccc21,IC50,'=',2554.0,nM,5.59,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,5.59,inactive,5.59,chloroquine resistant,CQR,5-6,3,5923,O=C1c2ccccc2-c2c1c(NCCN1CCOCC1)nc1ccccc21,407
CHEMBL3218338,,,410.47,0.0,0.36,13c,CCCCOc1c(NNC(=O)[C@H](CC(C)C)NC(=O)N2CCOCC2)c(=O)c1=O,IC50,'=',9450.0,nM,5.03,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.02,inactive,5.02,chloroquine resistant,CQR,5-6,1,5923,O=C(CNC(=O)N1CCOCC1)NNc1cc(=O)c1=O,264
CHEMBL1773158,,,467.06,0.0,4.5,10,Cc1cc(NCCN(C)C)c2ccc3c(ccc4c(NCCN(C)C)cc(C)nc43)c2n1,IC50,'=',15.27,nM,7.82,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,7.82,high_potency,7.82,,,≥7,3,580,c1cnc2c(c1)ccc1c2ccc2cccnc21,-1
CHEMBL1255871,ASTAXANTHIN,3.0,596.85,2.0,8.91,NCGC00093633-01,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5-6,3,892,O=C1C=C(C=CC=CC=CC=CC=CC=CC=CC=CC=CC2=CC(=O)CCC2)CCC1,191
CHEMBL2207886,,,860.62,4.0,9.45,23,Cc1cc(Br)cc(C)c1Nc1nc(NCCCNc2nc(Nc3ccc(C#N)cc3)nc(Nc3c(C)cc(Br)cc3C)n2)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.23,active,6.23,chloroquine resistant,CQR,6-7,1,5948,c1ccc(Nc2nc(NCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)nc(Nc3ccccc3)n2)cc1,173
CHEMBL4643150,,,434.92,0.0,4.84,58,COc1cc2[nH]c3cc(-c4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.68,high_potency,8.68,multidrug resistant,MDR,≥7,4,264,O=c1c2ccccc2[nH]c2cc(-c3ccc(CN4CCOCC4)cc3)ccc12,-1
CHEMBL4066816,,,390.44,0.0,3.29,15,CCOC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,6.66,active,6.66,drug sensitive,MDS,6-7,2,7375,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,299
CHEMBL1852652,,,251.33,0.0,2.74,14,NC1CCc2cccc(-c3ccccc3)c2CC1=O,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL5096885,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 CQ-sensitive assessed as inhibition of growth by liquid scintillation counting method,3D7,4.95,inactive,4.95,plasmodium falciparum 3d7 cq sensitive,CQS,≤5,2,7375,O=C1CCCc2cccc(-c3ccccc3)c2C1,478
CHEMBL486232,,,527.69,1.0,3.55,5,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',1.51,nM,8.82,,,UO_0000065,0,CHEMBL5326417,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,8.82,high_potency,8.82,,,≥7,7,2297,O=C(CNC(=O)N1CCOCC1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,264
