Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,"Amodiaquine, AQ",CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',4.8,nM,8.32,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,8.32,high_potency,8.256667,chloroquine resistant,CQR,≥7,75,214,FcB1-R
CHEMBL1171067,CHRYSOPENTAMINE,,596.18,2.0,5.75,57,C=Cc1c[n+]2c(c(O)c1C[C@H]1c3[nH]c4ccccc4c3CCN1C)-c1[nH]c3c([C@H]4CCCN4C)c(O)ccc3c1CC2,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1177562,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCB1-R,FcB1-R,6.3,active,6.3,,,6-7,3,214,FcB1-R
CHEMBL507687,LONGICAUDATINE,,568.77,2.0,6.11,56,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@@]34CCN5CC6=CCO[C@@H]1[C@@H]([C@H]23)[C@H]6C[C@H]54,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.25,active,6.25,chloroquine resistant,CQR,6-7,3,214,FcB1-R
CHEMBL4476040,,,363.42,0.0,3.09,36c,CC1=C(CCc2nnnn2CCCCCC#N)C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4412020,organism-based format,,CHEMBL4411274,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1R,FcB1-R,6.05,active,6.05,chloroquine resistant,CQR,6-7,1,214,FcB1-R
CHEMBL529211,JANUSSINE A,,452.6,0.0,4.8,64,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.8,inactive,4.785,chloroquine resistant,CQR,≤5,6,214,FcB1-R
CHEMBL317760,,,480.06,1.0,5.9,44,CCN(CC)Cc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.09,active,7.09,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL96248,,,550.1,2.0,5.59,25,O=C(CN1CCCCC1)Nc1cc(COC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.27,active,7.27,chloroquine resistant,CQR,≥7,2,214,FcB1-R
CHEMBL475749,,,539.08,1.0,4.84,2,CN(C)CCNC(=O)OCc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',10.2,nM,7.99,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.99,high_potency,7.99,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL449309,,,594.16,1.0,4.58,6,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCCN2CCNCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.36,active,7.36,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL386396,,,1056.97,,,34,O=C(CCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',22.6,nM,7.65,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.65,high_potency,7.65,,,≥7,4,214,FcB1-R
CHEMBL507466,,,354.89,1.0,5.06,5,CCN(CC)Cc1cc(N)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',18.1,nM,7.74,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,7.74,high_potency,7.74,chloroquine resistant,CQR,≥7,3,214,FcB1-R
CHEMBL453824,,,355.87,1.0,5.18,1,CCN(CC)Cc1cccc(Nc2ccnc3cc(Cl)ccc23)c1O,IC50,'=',95.2,nM,7.02,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,7.02,active,7.02,chloroquine resistant,CQR,≥7,3,214,FcB1-R
CHEMBL450733,,,612.82,2.0,5.75,69,C/C=C1/CN2CC[C@@]34c5ccccc5N5C([C@H]6[C@@H]7N(C(C)=O)c8ccccc8[C@@]78CCN7C/C(=C/C)[C@@H]6C[C@H]78)OC=C([C@H]1C[C@H]23)[C@H]54,IC50,'=',2120.0,nM,5.67,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,5.67,inactive,5.67,chloroquine resistant,CQR,5-6,3,214,FcB1-R
CHEMBL405238,,,1028.92,,,33,O=C(CCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',32.7,nM,7.49,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.49,active,7.49,,,≥7,5,214,FcB1-R
CHEMBL97277,,,569.15,2.0,6.38,52,O=C(CN1CCCCC1)Nc1cc(CN2CCN(c3ccccc3)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.26,high_potency,8.26,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL330238,,,578.16,2.0,6.37,30,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.64,high_potency,7.64,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL94625,,,412.92,0.0,4.4,15,CCN(CC)CC(=O)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',41.6,nM,7.38,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.38,active,7.38,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL329809,,,627.19,2.0,6.1,60,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.16,high_potency,8.16,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL505883,,,583.14,2.0,6.02,17,O=C(CN1CCCCC1)Nc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(=O)N2CCN(c3ccccc3)CC2)c1,IC50,'=',151.1,nM,6.82,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.82,active,6.82,chloroquine resistant,CQR,6-7,1,214,FcB1-R
CHEMBL490479,,,535.14,2.0,5.63,28,O=C(CN1CCCCC1)Nc1cc(CNCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,8.18,high_potency,8.18,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL448417,,,1000.86,,,9b,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',18.3,nM,7.74,,,UO_0000065,0,CHEMBL4193409,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia infected in human erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1-R,7.74,high_potency,7.74,chloroquine resistant,CQR,≥7,8,214,FcB1-R
CHEMBL297528,,,468.43,1.0,6.37,11,Clc1ccc2c(NCCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.24,active,7.24,,,≥7,1,214,FcB1-R
CHEMBL279113,,,1099.05,,,35,O=C(CCCCCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',79.1,nM,7.1,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.1,active,7.1,,,≥7,4,214,FcB1-R
CHEMBL319141,,,583.18,2.0,6.37,53,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccccc3)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.89,high_potency,7.89,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL95061,,,440.93,0.0,3.52,11,O=C(CN1CCC(O)CC1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,5.98,inactive,5.98,chloroquine resistant,CQR,5-6,1,214,FcB1-R
CHEMBL94587,,,508.07,2.0,5.01,50,O=C(CN1CCCCC1)Nc1cc(CN2CCC(O)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.19,high_potency,8.19,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL447527,,,438.96,0.0,4.79,2,CC1CCN(CC(=O)Nc2cc(CO)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,IC50,'=',77.7,nM,7.11,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.11,active,7.11,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL94517,,,455.35,0.0,4.05,21,O=C(C[n+]1ccccc1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',927.0,nM,6.03,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.03,active,6.03,chloroquine resistant,CQR,6-7,1,214,FcB1-R
CHEMBL93504,,,544.1,2.0,6.35,65,COc1ccc(CNCc2cc(NC(=O)CN3CCCCC3)cc(Nc3ccnc4cc(Cl)ccc34)c2)cc1,IC50,'=',4.4,nM,8.36,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.36,high_potency,8.36,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL297422,,,551.48,1.0,4.51,17,NC(=O)CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.01,active,6.01,,,6-7,1,214,FcB1-R
CHEMBL140431,,,683.72,2.0,11.84,5,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',176.0,nM,6.75,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.75,active,6.75,,,6-7,1,214,FcB1-R
CHEMBL88965,,,771.75,2.0,9.07,14,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CNC(=O)OC(C)(C)C)c2c1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.04,active,7.04,,,≥7,1,214,FcB1-R
