epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
17,7749,,0.2933088541030884,,,,
17,7799,,0.15112999081611633,,,,
17,7849,,0.21195246279239655,,,,
17,7899,,0.2681182026863098,,,,
17,7949,,0.20840200781822205,,,,
17,7999,,0.1538793444633484,,,,
17,8049,,0.1842556893825531,,,,
17,8081,,,0.3788921535015106,0.2661709189414978,0.5159175395965576,0.2661680281162262
17,8081,0.1970803290605545,,,,,
18,8099,,0.16795405745506287,,,,
18,8149,,0.15530386567115784,,,,
18,8199,,0.18557369709014893,,,,
18,8249,,0.14689865708351135,,,,
18,8299,,0.21406948566436768,,,,
18,8349,,0.10612373799085617,,,,
18,8399,,0.2239764779806137,,,,
18,8449,,0.14726299047470093,,,,
18,8499,,0.24061593413352966,,,,
18,8530,,,0.3884580135345459,0.2744557559490204,0.5238852500915527,0.2744596004486084
18,8530,0.18990740180015564,,,,,
19,8549,,0.1384122669696808,,,,
19,8599,,0.15722936391830444,,,,
19,8649,,0.10303086042404175,,,,
19,8699,,0.13120825588703156,,,,
19,8749,,0.13341239094734192,,,,
19,8799,,0.24000748991966248,,,,
19,8849,,0.1287805587053299,,,,
19,8899,,0.23814263939857483,,,,
19,8949,,0.15689179301261902,,,,
19,8979,,,0.3830905556678772,0.2648056149482727,0.5145926475524902,0.2648068070411682
19,8979,0.18714040517807007,,,,,
20,8999,,0.12862741947174072,,,,
20,9049,,0.1347353160381317,,,,
20,9099,,0.11171310395002365,,,,
20,9149,,0.17507916688919067,,,,
20,9199,,0.13436579704284668,,,,
20,9249,,0.15507203340530396,,,,
20,9299,,0.13962125778198242,,,,
20,9349,,0.2171558141708374,,,,
20,9399,,0.15325458347797394,,,,
20,9428,,,0.37654468417167664,0.26152360439300537,0.5113937854766846,0.2615188956260681
20,9428,0.18120476603507996,,,,,
21,9449,,0.1360219269990921,,,,
21,9499,,0.06851616501808167,,,,
21,9549,,0.16336703300476074,,,,
21,9599,,0.18308153748512268,,,,
21,9649,,0.25997021794319153,,,,
21,9699,,0.1271728277206421,,,,
21,9749,,0.13323450088500977,,,,
21,9799,,0.12153056263923645,,,,
21,9849,,0.12553547322750092,,,,
21,9877,,,0.37647745013237,0.26132267713546753,0.5111972689628601,0.2613237798213959
21,9877,0.17721064388751984,,,,,
22,9899,,0.18228846788406372,,,,
22,9949,,0.15245294570922852,,,,
22,9999,,0.13604475557804108,,,,
22,10049,,0.260117769241333,,,,
22,10099,,0.13407330214977264,,,,
22,10149,,0.12530912458896637,,,,
22,10199,,0.15500544011592865,,,,
22,10249,,0.12953026592731476,,,,
22,10299,,0.22050517797470093,,,,
22,10326,,,0.3742866814136505,0.25870272517204285,0.508628249168396,0.25870126485824585
22,10326,0.1743777096271515,,,,,
23,10349,,0.2672404646873474,,,,
23,10399,,0.21726298332214355,,,,
23,10449,,0.23059570789337158,,,,
23,10499,,0.15125882625579834,,,,
23,10549,,0.19721603393554688,,,,
23,10599,,0.1538950502872467,,,,
23,10649,,0.13059809803962708,,,,
23,10699,,0.19355590641498566,,,,
23,10749,,0.18886175751686096,,,,
23,10775,,,0.3849785327911377,0.27226653695106506,0.5217916369438171,0.2722587585449219
23,10775,0.1683017611503601,,,,,
24,10799,,0.11888240277767181,,,,
24,10849,,0.3464522063732147,,,,
24,10899,,0.11463721096515656,,,,
24,10949,,0.14039312303066254,,,,
24,10999,,0.17202389240264893,,,,
24,11049,,0.1740328073501587,,,,
24,11099,,0.18702107667922974,,,,
24,11149,,0.15197959542274475,,,,
24,11199,,0.2493988275527954,,,,
24,11224,,,0.37000083923339844,0.2550031542778015,0.504978358745575,0.2550036609172821
24,11224,0.16716983914375305,,,,,
25,11249,,0.11422889679670334,,,,
25,11299,,0.210622638463974,,,,
25,11349,,0.24502092599868774,,,,
25,11399,,0.14816343784332275,,,,
25,11449,,0.10807551443576813,,,,
25,11499,,0.12715286016464233,,,,
25,11549,,0.19157461822032928,,,,
25,11599,,0.12846992909908295,,,,
25,11649,,0.11539530754089355,,,,
25,11673,,,0.3690612018108368,0.25834858417510986,0.5082800388336182,0.25835299491882324
25,11673,0.16252730786800385,,,,,
26,11699,,0.17387966811656952,,,,
26,11749,,0.11194294691085815,,,,
26,11799,,0.0915873721241951,,,,
26,11849,,0.22670717537403107,,,,
26,11899,,0.11082112789154053,,,,
26,11949,,0.22778554260730743,,,,
26,11999,,0.1439492404460907,,,,
26,12049,,0.16568833589553833,,,,
26,12099,,0.17567333579063416,,,,
26,12122,,,0.36609551310539246,0.251460999250412,0.5014588832855225,0.25146281719207764
26,12122,0.1616114228963852,,,,,
27,12149,,0.10380589962005615,,,,
27,12199,,0.12559884786605835,,,,
27,12249,,0.17213338613510132,,,,
27,12299,,0.14606520533561707,,,,
27,12349,,0.19130323827266693,,,,
27,12399,,0.0983506590127945,,,,
27,12449,,0.16290587186813354,,,,
27,12499,,0.12821927666664124,,,,
27,12549,,0.11987094581127167,,,,
27,12571,,,0.3719434440135956,0.2611604928970337,0.5110386610031128,0.26116377115249634
27,12571,0.1595991551876068,,,,,
28,12599,,0.1553766429424286,,,,
28,12649,,0.19931307435035706,,,,
28,12699,,0.15984365344047546,,,,
28,12749,,0.11523556709289551,,,,
28,12799,,0.21695327758789062,,,,
28,12849,,0.0952526181936264,,,,
28,12899,,0.08073599636554718,,,,
28,12949,,0.11688177287578583,,,,
28,12999,,0.08397095650434494,,,,
28,13020,,,0.36668404936790466,0.2513357996940613,0.501334011554718,0.2513381838798523
28,13020,0.15738573670387268,,,,,
29,13049,,0.16639336943626404,,,,
29,13099,,0.15776054561138153,,,,
29,13149,,0.24623310565948486,,,,
29,13199,,0.14666981995105743,,,,
29,13249,,0.1950845867395401,,,,
29,13299,,0.14669349789619446,,,,
29,13349,,0.11447568237781525,,,,
29,13399,,0.16306468844413757,,,,
29,13449,,0.12591156363487244,,,,
29,13469,,,0.36588653922080994,0.25263911485671997,0.502632200717926,0.25264444947242737
29,13469,0.1561892330646515,,,,,
30,13499,,0.15742871165275574,,,,
30,13549,,0.13469529151916504,,,,
30,13599,,0.2375120222568512,,,,
30,13649,,0.1430264711380005,,,,
30,13699,,0.2728714942932129,,,,
30,13749,,0.2847869396209717,,,,
30,13799,,0.09138672053813934,,,,
30,13849,,0.07907287031412125,,,,
30,13899,,0.2107798308134079,,,,
30,13918,,,0.369674950838089,0.25770771503448486,0.5076491832733154,0.25770601630210876
30,13918,0.15427303314208984,,,,,
31,13949,,0.10325826704502106,,,,
31,13999,,0.11888854205608368,,,,
31,14049,,0.2447296380996704,,,,
31,14099,,0.08068019151687622,,,,
31,14149,,0.08337720483541489,,,,
31,14199,,0.24580787122249603,,,,
31,14249,,0.14165034890174866,,,,
31,14299,,0.10113376379013062,,,,
31,14349,,0.1012093722820282,,,,
31,14367,,,0.366991251707077,0.2556326985359192,0.5056013464927673,0.2556379735469818
31,14367,0.15067702531814575,,,,,
32,14399,,0.10156096518039703,,,,
32,14449,,0.17249909043312073,,,,
32,14499,,0.14488139748573303,,,,
32,14549,,0.2023329734802246,,,,
32,14599,,0.11325672268867493,,,,
32,14649,,0.13380718231201172,,,,
32,14699,,0.14947600662708282,,,,
32,14749,,0.13208064436912537,,,,
32,14799,,0.09888042509555817,,,,
32,14816,,,0.36635690927505493,0.2520829141139984,0.5020785927772522,0.25207996368408203
32,14816,0.14791196584701538,,,,,
33,14849,,0.1326981484889984,,,,
33,14899,,0.2302604615688324,,,,
33,14949,,0.11987579613924026,,,,
33,14999,,0.10154494643211365,,,,
33,15049,,0.20147380232810974,,,,
33,15099,,0.13590094447135925,,,,
33,15149,,0.2850382924079895,,,,
33,15199,,0.12985287606716156,,,,
33,15249,,0.11997000873088837,,,,
33,15265,,,0.35899683833122253,0.250859797000885,0.5008590817451477,0.2508649528026581
33,15265,0.14628799259662628,,,,,
34,15299,,0.10689368098974228,,,,
34,15349,,0.1756466031074524,,,,
34,15399,,0.14615559577941895,,,,
34,15449,,0.11853882670402527,,,,
34,15499,,0.09534399211406708,,,,
34,15549,,0.12468826770782471,,,,
34,15599,,0.088738352060318,,,,
34,15649,,0.09103086590766907,,,,
34,15699,,0.187901109457016,,,,
34,15714,,,0.3603176176548004,0.2501298487186432,0.5001298189163208,0.25012633204460144
34,15714,0.14261968433856964,,,,,
35,15749,,0.15167373418807983,,,,
35,15799,,0.13022416830062866,,,,
35,15849,,0.09614841639995575,,,,
35,15899,,0.22790195047855377,,,,
35,15949,,0.17599621415138245,,,,
35,15999,,0.09901842474937439,,,,
35,16049,,0.2223864495754242,,,,
35,16099,,0.10906778275966644,,,,
35,16149,,0.15174198150634766,,,,
35,16163,,,0.3635431230068207,0.2531130909919739,0.5031034350395203,0.2531139850616455
35,16163,0.14380601048469543,,,,,
36,16199,,0.19293412566184998,,,,
36,16249,,0.13224086165428162,,,,
36,16299,,0.17128416895866394,,,,
36,16349,,0.2510768473148346,,,,
36,16399,,0.19200944900512695,,,,
36,16449,,0.14500340819358826,,,,
36,16499,,0.15816384553909302,,,,
36,16549,,0.10843323171138763,,,,
36,16599,,0.12229746580123901,,,,
36,16612,,,0.3579842746257782,0.24829815328121185,0.49829524755477905,0.24830128252506256
36,16612,0.14261017739772797,,,,,
37,16649,,0.15599292516708374,,,,
37,16699,,0.0818365216255188,,,,
37,16749,,0.11433056741952896,,,,
37,16799,,0.1181655004620552,,,,
37,16849,,0.1488856077194214,,,,
37,16899,,0.09961754083633423,,,,
37,16949,,0.1105952337384224,,,,
37,16999,,0.09145116806030273,,,,
37,17049,,0.09783662110567093,,,,
37,17061,,,0.35788437724113464,0.24713696539402008,0.4971287250518799,0.24713698029518127
37,17061,0.14037108421325684,,,,,
38,17099,,0.1199677437543869,,,,
38,17149,,0.13870476186275482,,,,
38,17199,,0.13825300335884094,,,,
38,17249,,0.08713676780462265,,,,
38,17299,,0.07214666157960892,,,,
38,17349,,0.09130445122718811,,,,
38,17399,,0.16458845138549805,,,,
38,17449,,0.09265637397766113,,,,
38,17499,,0.1266816109418869,,,,
38,17510,,,0.36152416467666626,0.24636520445346832,0.4963518977165222,0.24636882543563843
38,17510,0.13860106468200684,,,,,
39,17549,,0.07733749598264694,,,,
39,17599,,0.1236484944820404,,,,
39,17649,,0.21561072766780853,,,,
39,17699,,0.09053085744380951,,,,
39,17749,,0.12411191314458847,,,,
39,17799,,0.16886883974075317,,,,
39,17849,,0.0704270675778389,,,,
39,17899,,0.08833077549934387,,,,
39,17949,,0.08379289507865906,,,,
39,17959,,,0.3658183217048645,0.2569619417190552,0.5069141387939453,0.25695738196372986
39,17959,0.13712815940380096,,,,,
40,17999,,0.23260462284088135,,,,
40,18049,,0.10498207062482834,,,,
40,18099,,0.12038060277700424,,,,
40,18149,,0.14640316367149353,,,,
40,18199,,0.1467122733592987,,,,
40,18249,,0.21994146704673767,,,,
40,18299,,0.09557750821113586,,,,
40,18349,,0.18329787254333496,,,,
40,18399,,0.09230741858482361,,,,
40,18408,,,0.3562495708465576,0.24514244496822357,0.4951186180114746,0.24513950943946838
40,18408,0.13691239058971405,,,,,
41,18449,,0.06945627927780151,,,,
41,18499,,0.09526453912258148,,,,
41,18549,,0.17359326779842377,,,,
41,18599,,0.13453906774520874,,,,
41,18649,,0.09119593352079391,,,,
41,18699,,0.17353856563568115,,,,
41,18749,,0.18154308199882507,,,,
41,18799,,0.10043219476938248,,,,
41,18849,,0.15815970301628113,,,,
41,18857,,,0.36171942949295044,0.2532227337360382,0.5032123923301697,0.25322088599205017
41,18857,0.13354267179965973,,,,,
42,18899,,0.1291600614786148,,,,
42,18949,,0.09780541062355042,,,,
42,18999,,0.1239468902349472,,,,
42,19049,,0.10261557996273041,,,,
42,19099,,0.21751101315021515,,,,
42,19149,,0.06769752502441406,,,,
42,19199,,0.20655818283557892,,,,
42,19249,,0.14479783177375793,,,,
42,19299,,0.1762060523033142,,,,
42,19306,,,0.3563421964645386,0.2512510120868683,0.5012494325637817,0.2512502074241638
42,19306,0.13297277688980103,,,,,
43,19349,,0.051659081131219864,,,,
43,19399,,0.19231922924518585,,,,
43,19449,,0.12763769924640656,,,,
43,19499,,0.09635521471500397,,,,
43,19549,,0.09883446991443634,,,,
43,19599,,0.12822595238685608,,,,
43,19649,,0.16765132546424866,,,,
43,19699,,0.20720800757408142,,,,
43,19749,,0.10824094712734222,,,,
43,19755,,,0.3519030213356018,0.243302121758461,0.49325665831565857,0.2433040887117386
43,19755,0.1319180130958557,,,,,
44,19799,,0.0657995268702507,,,,
44,19849,,0.1342877745628357,,,,
44,19899,,0.15515755116939545,,,,
44,19949,,0.13066720962524414,,,,
44,19999,,0.07635229825973511,,,,
44,20049,,0.1159672662615776,,,,
44,20099,,0.11972853541374207,,,,
44,20149,,0.0778803825378418,,,,
44,20199,,0.1298309862613678,,,,
44,20204,,,0.357092946767807,0.2467126101255417,0.496701717376709,0.2467113882303238
44,20204,0.13068854808807373,,,,,
45,20249,,0.12402332574129105,,,,
45,20299,,0.09196778386831284,,,,
45,20349,,0.16895857453346252,,,,
45,20399,,0.13374431431293488,,,,
45,20449,,0.10238688439130783,,,,
45,20499,,0.120146244764328,,,,
45,20549,,0.13788142800331116,,,,
45,20599,,0.10814378410577774,,,,
45,20649,,0.18182721734046936,,,,
45,20653,,,0.3533155024051666,0.24601997435092926,0.49600401520729065,0.24602362513542175
45,20653,0.12949006259441376,,,,,
46,20699,,0.07769443094730377,,,,
46,20749,,0.11823178827762604,,,,
46,20799,,0.12794829905033112,,,,
46,20849,,0.15520691871643066,,,,
46,20899,,0.18675497174263,,,,
46,20949,,0.08732656389474869,,,,
46,20999,,0.1281120330095291,,,,
46,21049,,0.07665197551250458,,,,
46,21099,,0.12560304999351501,,,,
46,21102,,,0.356311559677124,0.24915382266044617,0.49915310740470886,0.24913984537124634
46,21102,0.1295659989118576,,,,,
47,21149,,0.09943562746047974,,,,
47,21199,,0.09052403271198273,,,,
47,21249,,0.09991701692342758,,,,
47,21299,,0.25284355878829956,,,,
47,21349,,0.12163612246513367,,,,
47,21399,,0.10532785952091217,,,,
47,21449,,0.15964224934577942,,,,
47,21499,,0.10297977924346924,,,,
47,21549,,0.1836206316947937,,,,
47,21551,,,0.35029321908950806,0.2418735921382904,0.4918064475059509,0.2418701946735382
47,21551,0.1288139969110489,,,,,
48,21599,,0.07778878509998322,,,,
48,21649,,0.22008132934570312,,,,
48,21699,,0.05197983235120773,,,,
48,21749,,0.1986370086669922,,,,
48,21799,,0.1554325670003891,,,,
48,21849,,0.10008058696985245,,,,
48,21899,,0.18619653582572937,,,,
48,21949,,0.1160726547241211,,,,
48,21999,,0.11775168776512146,,,,
48,22000,,,0.35758909583091736,0.24990986287593842,0.4999098479747772,0.24991180002689362
48,22000,0.12705941498279572,,,,,
49,22049,,0.10275726020336151,,,,
49,22099,,0.11829070746898651,,,,
49,22149,,0.0594269298017025,,,,
49,22199,,0.11610929667949677,,,,
49,22249,,0.09500706195831299,,,,
49,22299,,0.06370611488819122,,,,
49,22349,,0.12012368440628052,,,,
49,22399,,0.15663433074951172,,,,
49,22449,,0.15906715393066406,,,,
49,22449,,,0.35522645711898804,0.24701173603534698,0.4970027506351471,0.24701297283172607
49,22449,0.12653328478336334,,,,,
50,22499,,0.079812191426754,,,,
50,22549,,0.09270701557397842,,,,
50,22599,,0.15695889294147491,,,,
50,22649,,0.1144237220287323,,,,
50,22699,,0.06711435317993164,,,,
50,22749,,0.10717875510454178,,,,
50,22799,,0.17346470057964325,,,,
50,22849,,0.05588046461343765,,,,
50,22898,,,0.3536568582057953,0.24539022147655487,0.4953687787055969,0.24539035558700562
50,22898,0.12465501576662064,,,,,
51,22899,,0.12988343834877014,,,,
51,22949,,0.2110818773508072,,,,
51,22999,,0.18685150146484375,,,,
51,23049,,0.16705411672592163,,,,
51,23099,,0.11261380463838577,,,,
51,23149,,0.11924393475055695,,,,
51,23199,,0.11690142750740051,,,,
51,23249,,0.06264147907495499,,,,
51,23299,,0.09346261620521545,,,,
51,23347,,,0.35351991653442383,0.24623750150203705,0.49622324109077454,0.24623528122901917
51,23347,0.12415844947099686,,,,,
52,23349,,0.0684710144996643,,,,
52,23399,,0.07608222216367722,,,,
52,23449,,0.15964871644973755,,,,
52,23499,,0.17394223809242249,,,,
52,23549,,0.059618156403303146,,,,
52,23599,,0.08504034578800201,,,,
52,23649,,0.2750382721424103,,,,
52,23699,,0.15522724390029907,,,,
52,23749,,0.2302824705839157,,,,
52,23796,,,0.35040727257728577,0.24380749464035034,0.4937686622142792,0.24380803108215332
52,23796,0.12312984466552734,,,,,
53,23799,,0.08423440158367157,,,,
53,23849,,0.0904788076877594,,,,
53,23899,,0.16283294558525085,,,,
53,23949,,0.09215690195560455,,,,
53,23999,,0.08471569418907166,,,,
53,24049,,0.06741277873516083,,,,
53,24099,,0.09815540164709091,,,,
53,24149,,0.06952343136072159,,,,
53,24199,,0.2232276201248169,,,,
53,24245,,,0.34947195649147034,0.24042853713035583,0.4903351366519928,0.24042657017707825
53,24245,0.12331153452396393,,,,,
54,24249,,0.12997105717658997,,,,
54,24299,,0.12607812881469727,,,,
54,24349,,0.1114053875207901,,,,
54,24399,,0.09735411405563354,,,,
54,24449,,0.08219914883375168,,,,
54,24499,,0.08256425708532333,,,,
54,24549,,0.09527026861906052,,,,
54,24599,,0.06538067013025284,,,,
54,24649,,0.11879687011241913,,,,
54,24694,,,0.3467140197753906,0.24049948155879974,0.49040746688842773,0.24049974977970123
54,24694,0.12276650220155716,,,,,
55,24699,,0.07939735800027847,,,,
55,24749,,0.13939012587070465,,,,
55,24799,,0.11208638548851013,,,,
55,24849,,0.06269928812980652,,,,
55,24899,,0.0896003246307373,,,,
55,24949,,0.1731233149766922,,,,
55,24999,,0.08828739821910858,,,,
55,25049,,0.09259487688541412,,,,
55,25099,,0.12577255070209503,,,,
55,25143,,,0.350959837436676,0.24363206326961517,0.49359098076820374,0.2436310052871704
55,25143,0.12009494006633759,,,,,
56,25149,,0.15170858800411224,,,,
56,25199,,0.12883874773979187,,,,
56,25249,,0.09334836155176163,,,,
56,25299,,0.18563321232795715,,,,
56,25349,,0.145160973072052,,,,
56,25399,,0.19155260920524597,,,,
56,25449,,0.20184069871902466,,,,
56,25499,,0.1303454339504242,,,,
56,25549,,0.07623784244060516,,,,
56,25592,,,0.35562846064567566,0.24641816318035126,0.4964052438735962,0.24641355872154236
56,25592,0.12040464580059052,,,,,
57,25599,,0.1602955460548401,,,,
57,25649,,0.17507609724998474,,,,
57,25699,,0.09275628626346588,,,,
57,25749,,0.18083029985427856,,,,
57,25799,,0.05821707844734192,,,,
57,25849,,0.08239870518445969,,,,
57,25899,,0.147358238697052,,,,
57,25949,,0.17544125020503998,,,,
57,25999,,0.06250957399606705,,,,
57,26041,,,0.34897178411483765,0.24671582877635956,0.49670496582984924,0.2467183619737625
57,26041,0.12086961418390274,,,,,
58,26049,,0.12354181706905365,,,,
58,26099,,0.08530411124229431,,,,
58,26149,,0.10450837761163712,,,,
58,26199,,0.0674390196800232,,,,
58,26249,,0.17701324820518494,,,,
58,26299,,0.15926042199134827,,,,
58,26349,,0.08182857930660248,,,,
58,26399,,0.12441996484994888,,,,
58,26449,,0.18538659811019897,,,,
58,26490,,,0.3513009250164032,0.24271704256534576,0.4926632046699524,0.24271567165851593
58,26490,0.11926154047250748,,,,,
59,26499,,0.12624619901180267,,,,
59,26549,,0.24660137295722961,,,,
59,26599,,0.1487334668636322,,,,
59,26649,,0.05965862423181534,,,,
59,26699,,0.16985082626342773,,,,
59,26749,,0.12306364625692368,,,,
59,26799,,0.10239295661449432,,,,
59,26849,,0.09113477170467377,,,,
59,26899,,0.1481749415397644,,,,
59,26939,,,0.35140183568000793,0.2466859072446823,0.49667486548423767,0.24668876826763153
59,26939,0.11855795234441757,,,,,
60,26949,,0.143333300948143,,,,
