Smiles,y_true,y_pred
O=C(O[C@@H](Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.66,4.9961042
O=C(O[C@@H](Cn1ccnc1)c1ccc(F)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.92,5.063453
O=C(O[C@H](Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.82,4.9708486
O=C(O[C@H](Cn1ccnc1)c1ccc(F)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.89,5.024968
O=C(O)c1ccc2c(c1)C(=O)N(CCCNc1ccnc3cc(Cl)ccc13)C2=O,6.3,6.668402
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,5.42,7.0682864
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,6.24,6.944112
O=C1c2ccc(F)cc2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,5.92,6.7802496
O=C1c2cccc(F)c2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,5.4,6.351577
O=C1c2ccccc2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,5.82,6.7219205
O=C(O)c1ccc2c(c1)C(=O)N(CCCCNc1ccnc3cc(Cl)ccc13)C2=O,7.29,7.0156703
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,6.72,7.0090556
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,6.57,6.8009953
O=C1c2ccc(F)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,6.38,6.6350284
O=C1c2cccc(F)c2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,6.19,6.390964
O=C1c2ccccc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,6.43,6.7172604
O=C(O)c1ccc(/C=N/CCNc2ccnc3cc(Cl)ccc23)cc1,6.84,6.4175634
O=Cc1ccc(/C=N/CCNc2ccnc3cc(Cl)ccc23)cc1,6.8,6.906228
Oc1cc(O)cc(/C=N/CCNc2ccnc3cc(Cl)ccc23)c1,6.69,6.440386
Oc1ccc(/C=N/CCNc2ccnc3cc(Cl)ccc23)c(O)c1,6.76,6.2076335
Oc1ccc(/C=N/CCNc2ccnc3cc(Cl)ccc23)cc1,6.79,6.4485974
Oc1ccccc1/C=N/CCNc1ccnc2cc(Cl)ccc12,6.59,6.9387
Nc1nccc2ccc(NCc3ccc(Cl)c(Cl)c3)cc12,7.16,7.3124266
Nc1nccc2ccc(NCc3ccc(Cl)c(Cl)c3)cc12,6.95,7.313028
Nc1nccc2ccc(NCc3ccc(Cl)c(Cl)c3)cc12,6.34,7.313028
Nc1nccc2ccc(NCc3ccc(Cl)cc3)cc12,7.13,6.779047
Nc1nccc2ccc(NCc3ccc(Cl)cc3)cc12,6.38,6.778746
Nc1nccc2ccc(NCc3ccc(Cl)cc3)cc12,6.69,6.7793474
Nc1nccc2ccc(NCc3cccc(Br)c3)cc12,6.85,7.3785725
Nc1nccc2ccc(NCc3cccc(Br)c3)cc12,6.99,7.3779716
Nc1nccc2ccc(NCc3cccc(Br)c3)cc12,6.38,7.3779716
Nc1nccc2ccc(NCc3cccc(C(F)(F)F)c3)cc12,7.3,6.743268
Nc1nccc2ccc(NCc3cccc(C(F)(F)F)c3)cc12,7.14,6.7438693
Nc1nccc2ccc(NCc3cccc(C(F)(F)F)c3)cc12,6.59,6.7438693
Nc1nccc2ccc(NCc3cccc(Cl)c3)cc12,7.19,7.2546988
Nc1nccc2ccc(NCc3cccc(Cl)c3)cc12,6.8,7.2540975
Nc1nccc2ccc(NCc3cccc(Cl)c3)cc12,6.44,7.2553
Nc1nccc2ccc(NCc3ccccc3)cc12,5.85,6.38854
Nc1nccc2ccc(NCc3ccccc3)cc12,6.67,6.388784
Nc1nccc2ccc(NCc3ccccc3)cc12,6.31,6.388784
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCC(=O)O)c2)n1,6.37,6.0947337
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCC(=O)O)c2)n1,7.32,6.0947337
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCCCC(=O)O)c2)n1,7.31,6.3984523
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCCCC(=O)O)c2)n1,6.36,6.3979635
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2ccccc2)n1,6.77,6.439653
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2ccccc2)n1,5.47,6.439634
Nc1nc(N)c(-c2ccccc2)c(CCCOc2cccc(OCC(=O)O)c2)n1,5.57,6.0860143
Nc1nc(N)c(-c2ccccc2)c(CCCOc2cccc(OCC(=O)O)c2)n1,7.15,6.085714
Nc1nc(N)c(-c2ccccc2)c(CCCOc2cccc(OCCCC(=O)O)c2)n1,7.28,6.301215
Nc1nc(N)c(-c2ccccc2)c(CCCOc2cccc(OCCCC(=O)O)c2)n1,6.27,6.300915
Nc1nc(N)c(-c2ccccc2)c(CCCOc2ccccc2)n1,6.89,6.226425
Nc1nc(N)c(-c2ccccc2)c(CCCOc2ccccc2)n1,4.82,6.226425
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCC(=O)O)c2)n1,5.85,6.230634
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCC(=O)O)c2)n1,7.37,6.230183
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,5.52,6.479359
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,7.29,6.4792843
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2ccccc2)n1,5.16,6.699972
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2ccccc2)n1,6.47,6.699521
Nc1nc(N)c(-c2ccccc2)c(CCCCOc2cccc(OCC(=O)O)c2)n1,7.24,6.2695704
Nc1nc(N)c(-c2ccccc2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,5.41,6.4076486
Nc1nc(N)c(-c2ccccc2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,7.15,6.407559
Nc1nc(N)c(-c2ccccc2)c(CCCCOc2ccccc2)n1,6.44,6.6192436
Nc1nc(N)c(-c2ccccc2)c(CCCCOc2ccccc2)n1,4.95,6.6190934
ClC(Cl)(Cl)c1cnc2ccccc2n1,5.82,5.291959
ClC(Cl)c1cnc2ccccc2n1,4.89,4.6641703
Clc1nc2ccccc2nc1C(Cl)(Cl)Cl,6.4,6.1978617
N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],5.0,5.349085
O=[N+]([O-])c1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],4.9,4.0568275
O=[N+]([O-])c1cc2nccnc2cc1[N+](=O)[O-],4.82,4.4200306
Cc1ccc(N2C(=O)[C@@H](N)[C@H]2/C=C/c2ccccc2)cc1,4.22,4.9888883
Cc1ccc(N2C(=O)[C@@H](N=[N+]=[N-])[C@H]2/C=C/c2ccccc2)cc1,5.23,6.623453
N[C@@H]1C(=O)N(c2ccc(Cl)cc2)[C@@H]1/C=C/c1ccccc1,4.42,5.056237
N[C@@H]1C(=O)N(c2ccccc2)[C@@H]1/C=C/c1ccccc1,4.53,4.9756594
[N-]=[N+]=N[C@@H]1C(=O)N(c2ccc(Cl)cc2)[C@@H]1/C=C/c1ccccc1,5.35,6.3568006
[N-]=[N+]=N[C@@H]1C(=O)N(c2ccccc2)[C@@H]1/C=C/c1ccccc1,4.99,6.0625625
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(Cl)n1,6.89,5.6305075
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(Cl)n1,6.89,5.6299057
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NCCCO)n1,6.89,6.893901
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NCCCO)n1,6.89,6.893901
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NCCO)n1,6.89,6.441513
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NCCO)n1,6.89,6.441757
Nc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N)n1,6.8,5.761597
Nc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N)n1,7.15,5.761597
OCCCNc1nccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n1,6.89,6.475676
OCCCNc1nccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n1,6.89,6.4756384
OCCNc1nccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n1,6.89,6.254236
OCCNc1nccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n1,6.89,6.254086
Cc1cc(-c2cc(-c3ccc(F)cc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc(C)c1C,5.53,5.5216665
Cc1cc(-c2cc(-c3ccc(F)cc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc(C)c1C,5.27,5.521065
Cc1cc(-c2cc(-c3ccccc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc(C)c1C,5.57,5.227015
Cc1cc(-c2cc(-c3ccccc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc(C)c1C,5.8,5.227015
N#Cc1c(-c2ccc(F)c(F)c2)cc(-c2ccc(Br)cc2)nc1-c1c[nH]c2ccccc12,5.32,5.380354
N#Cc1c(-c2ccc(F)c(F)c2)cc(-c2ccc(Br)cc2)nc1-c1c[nH]c2ccccc12,5.18,5.380354
N#Cc1c(-c2ccc(F)c(F)c2)cc(-c2ccc(F)cc2)nc1-c1c[nH]c2ccccc12,5.42,5.125992
N#Cc1c(-c2ccc(F)c(F)c2)cc(-c2ccc(F)cc2)nc1-c1c[nH]c2ccccc12,5.17,5.125992
N#Cc1c(-c2ccc(F)c(F)c2)cc(-c2ccccc2)nc1-c1c[nH]c2ccccc12,5.81,4.9900913
N#Cc1c(-c2ccc(F)c(F)c2)cc(-c2ccccc2)nc1-c1c[nH]c2ccccc12,5.94,4.9900913
N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1-c1c[nH]c2ccccc12,5.52,5.1007357
N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1-c1c[nH]c2ccccc12,5.83,5.1007357
Cc1c(CN2CCCC2)cc(-c2ccc(C(F)(F)F)cc2)n1Nc1ccnc2cc(Cl)ccc12,7.24,6.3497353
Cc1c(CN2CCCC2)cc(-c2ccc(C(F)(F)F)cc2)n1Nc1ccnc2cc(Cl)ccc12,7.23,6.3494344
Cc1c(CN2CCCC2)cc(-c2ccc(Cl)cc2)n1Nc1ccnc2cc(Cl)ccc12,7.51,6.6864424
Cc1c(CN2CCCC2)cc(-c2ccc(Cl)cc2)n1Nc1ccnc2cc(Cl)ccc12,7.3,6.6859913
Cc1c(CN2CCCC2)cc(-c2ccc(Cl)cc2)n1Nc1ccnc2cc(Cl)ccc12,7.3,6.6864424
Cc1c(CN2CCCC2)cc(-c2ccc(F)cc2)n1Nc1ccnc2cc(Cl)ccc12,7.49,6.5512934
Cc1c(CN2CCCC2)cc(-c2ccc(F)cc2)n1Nc1ccnc2cc(Cl)ccc12,7.11,6.5518193
Cc1c(CN2CCCC2)cc(-c2ccc(N)cc2)n1Nc1ccnc2cc(Cl)ccc12,7.37,6.036104
Cc1c(CN2CCCC2)cc(-c2ccc(N)cc2)n1Nc1ccnc2cc(Cl)ccc12,6.34,6.036104
Cc1c(CN2CCCC2)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,6.86,6.112022
Cc1c(CN2CCCC2)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,7.37,6.1114206
Cc1c(CN2CCCC2)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,6.86,6.111571
Cc1ccc(-c2cc(CN3CCCC3)c(C)n2Nc2ccnc3cc(Cl)ccc23)cc1,7.51,6.351539
Cc1ccc(-c2cc(CN3CCCC3)c(C)n2Nc2ccnc3cc(Cl)ccc23)cc1,7.18,6.351013
C[C@@]1(c2cccc(-c3cccc(Cl)c3)c2Cl)CC(=O)N([C@H]2CCOC[C@@H]2O)C(=N)N1,6.49,6.609021
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(Cl)cc4Cl)c3Cl)CC2=O)CCO1,7.18,7.0929413
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(F)cc4F)c3Cl)CC2=O)CCO1,7.02,7.248084
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(OC(F)(F)F)cc4Cl)c3Cl)CC2=O)CCO1,7.11,6.8112183
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4cccc(Cl)c4)c3Cl)CC2=O)CCO1,7.03,7.1151905
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccccc4Cl)c3Cl)CC2=O)CCO1,6.98,7.130825
C[C@@H]1C[C@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cc(Cl)cc(C#N)c4)c3Cl)CC2=O)CCO1,8.15,7.486812
C[C@@H]1C[C@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,8.1,7.9426203
C[C@@H]1C[C@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4F)c3Cl)CC2=O)CCO1,8.22,8.080926
C[C@@H]1C[C@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(Cl)c4)c3Cl)CC2=O)CCO1,8.05,7.55356
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.74,7.5427356
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.77,7.5421343
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.7,7.5421343
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.66,7.5421343
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.72,7.5421343
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.46,7.5427356
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.62,7.5427356
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,8.0,7.5427356
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.74,7.5427356
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.66,7.5421343
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,8.0,7.5427356
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,7.48,7.5421343
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,8.08,7.5427356
Cc1cc(Cl)cc(C(=O)Nc2cccc([C@]3(C)CC(=O)N([C@@H]4CCO[C@H](C)C4)C(=N)N3)c2Cl)c1,8.05,7.3376822
C[C@@H]1CC[C@H]2[C@@H](C)C(CCN3CCN(c4ccc(C(F)(F)F)cc4)CC3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,8.21,8.221637
C[C@H]1[C@@H](CCN2CCN(c3ccc(Cl)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.09,8.201192
C[C@H]1[C@@H](CCN2CCN(c3ccc(Cl)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.09,8.2023945
C[C@H]1[C@@H](CCN2CCN(c3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.22,8.319053
C[C@H]1[C@@H](CCN2CCN(c3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.22,8.319053
C[C@H]1[C@@H](CCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.37,7.900527
C[C@H]1[C@@H](CCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.37,7.900527
C[C@H]1[C@@H](CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.21,8.080926
C[C@H]1[C@@H](CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.21,8.082129
C[C@H]1[C@@H](CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.21,8.080926
C[C@H]1[C@@H](CCN2CCN(c3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.5,8.339498
C[C@H]1[C@@H](CCN2CCN(c3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.5,8.339498
C[C@H]1[C@@H](CCN2CCN(c3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.5,8.339498
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,4.8,5.4080153
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,5.0,5.4080153
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,4.9,5.407414
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,4.9,5.407414
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,5.0,5.4080153
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,4.9,5.4080153
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,4.8,5.407414
C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,4.8,5.765806
C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,4.9,5.765806
C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,4.9,5.765806
C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,5.0,5.765806
C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,5.1,5.765806
C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,5.0,5.765806
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,4.8,5.142829
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,5.142829
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,5.142829
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,5.142829
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,4.8,5.142829
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,4.9,5.142829
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,4.9,5.142829
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,4.964835
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,4.964835
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,4.964835
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,4.9,4.964835
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,4.964835
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,4.964835
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.0,4.964835
O=C(NO)/C(=C\c1ccc(F)cc1)C(=O)NCc1ccc(F)cc1,4.52,5.9837885
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,4.62,6.601204
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,4.62,6.601354
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,4.96,6.6016545
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,4.89,6.601204
COc1ccc2nccc(NC(c3ccc(CN4CCOCC4)cc3)c3cccc(Cl)c3)c2c1,7.17,6.3048983
COc1ccc2nccc(NC(c3ccc(CN4CCOCC4)cc3)c3cccc(Cl)c3)c2c1,7.37,6.3044477
COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCOCC4)cc3)c2c1,7.27,6.569784
COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCOCC4)cc3)c2c1,7.48,6.569183
COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCOCC4)c(Cl)c3)c2c1,6.94,6.5282927
COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCOCC4)c(Cl)c3)c2c1,6.7,6.528142
COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCOCC4)c(Cl)c3)c2c1,6.64,6.5276914
COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCOCC4)c(Cl)c3)c2c1,7.09,6.5278416
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)cc1,7.72,6.572039
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)cc1,7.68,6.5729413
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,6.97,6.3445487
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,6.35,6.344173
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,6.56,6.344661
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,7.33,6.343985
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,7.21,6.177567
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,7.37,6.176665
COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C(CN)c1ccc(C)cc1,5.74,5.531889
COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C(CN)c1ccccc1,5.7,5.553537
COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C(CN=C=S)c1ccc(C)cc1,5.96,5.5240717
COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C(CN=C=S)c1ccccc1,5.43,5.4182377
COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1[C@@H](CN)c1ccc(F)cc1,5.57,5.563158
COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1[C@@H](CN=C=S)c1ccc(F)cc1,5.68,5.314809
COc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,4.46,4.625685
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,4.77,4.2288074
