Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,NCGC00024997-02,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.1,active,7.575,,,active,14,983
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL935590,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum PH3,PH3,8.72,high_potency,8.72,,,elite,8,23
CHEMBL409450,6BIO,,356.18,0.0,3.42,"NCGC00094112-01, BIO",O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.7,inactive,5.7,,,inactive,7,983
CHEMBL219618,,,316.33,0.0,1.81,R3C5,O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',59000.0,nM,4.23,,,UO_0000065,0,CHEMBL915815,organism-based format,,CHEMBL1142961,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,4.23,inactive,4.23,chloroquine resistant,CQR,inactive,4,748
CHEMBL1753,CLINDAMYCIN,4.0,424.99,0.0,0.39,Clindamycin,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,IC50,'=',8.81,nM,8.05,,,UO_0000065,0,CHEMBL5226194,organism-based format,,CHEMBL5223185,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against sorbitol-synchronized post ring stage plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 to 96 hrs by parasite susceptibility based microplate reader assay,3D7,8.06,high_potency,8.06,,,elite,6,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL2414895,,,500.73,1.0,4.32,12a,CN1CCN(C23CC(NC(=O)CCN4CCCC4)C(C(c4ccccc4)C2)C(c2ccccc2)C3)CC1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL2416703,organism-based format,,CHEMBL2412993,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.26,active,6.26,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL4462327,,,507.42,0.0,4.61,33; B12146,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.29,active,7.29,,,active,2,164
CHEMBL2030051,,,467.44,1.0,5.86,32a,CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,5.85,inactive,5.85,atoquinone resistant,ATQR,inactive,2,264
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5313620,,,384.42,0.0,4.85,1798417,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc(F)ccc23)CCCCCC1,IC50,'=',1760.0,nM,5.75,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.75,inactive,5.763333,,,inactive,7,3864
CHEMBL257183,,,620.78,2.0,6.5,19,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',30.57,nM,7.51,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.51,high_potency,7.51,,,elite,2,2297
CHEMBL1681796,,,996.15,3.0,4.95,8{4},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cc(Cl)cc(Cl)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',115.7,nM,6.94,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.94,active,6.94,chloroquine sensitive,CQS,active,3,2297
CHEMBL5310812,,,284.75,0.0,4.15,1801148,Cc1cc(O)c(Cl)cc1-c1ccc2nccc(N)c2c1,IC50,'=',324.0,nM,6.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.49,active,6.455,,,active,3,4725
CHEMBL4976386,,,446.6,0.0,3.97,1703981,Cc1cc2nc(C)c(=O)n(Cc3ccc(C(=O)NCCN4CCCC[C@@H]4C)cc3)c2cc1C,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.16,inactive,5.16,,,inactive,3,3864
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,7,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.34,inactive,5.34,asynchronous chloroquine sensitive,CQS,inactive,50,7375
CHEMBL2181481,,,348.41,0.0,3.1,23,COc1ccc(-c2cc(-c3ccc(C(=O)N(C)C)cc3)cnc2N)cn1,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.79,active,6.79,multidrug sensitive,MDS,active,2,4725
CHEMBL2334367,,,494.64,0.0,4.9,49r,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N(C)c2ccncc2)cc1)c1ccccc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.57,high_potency,7.3275,chloroquine sensitive,CQS,elite,6,4725
CHEMBL1290244,,,388.42,0.0,3.63,23,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(OC)c(OC)c1OC,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL593923,,,672.81,3.0,6.7,6,C[C@H]1[C@@H](OCc2cc(O)cc(O[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,8.38,high_potency,8.38,,,elite,2,5923
CHEMBL374558,,,1009.3,,,6,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL911033,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.52,active,6.52,chloroquine resistant,CQR,active,2,5923
CHEMBL15160,,,393.28,1.0,5.41,3a,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL767003,organism-based format,,CHEMBL1147584,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity for Plasmodium falciparum BHz26/86,BHz 26/86,5.72,inactive,5.72,,,inactive,4,12
CHEMBL3349377,,,438.44,0.0,3.71,4j,CCOC(=O)C(OC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(F)(F)F,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.21,active,7.21,,,active,1,5923
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL279986,,,290.37,0.0,3.54,17,CCc1nc(N)nc(N)c1-c1ccc(-c2ccccc2)cc1,IC50,'=',13100.0,nM,4.88,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,4.88,inactive,4.88,,,inactive,1,164
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL135824,,,402.54,0.0,4.61,6,COc1ccccc1N1CCN(CCC(O)c2ccc(-c3ccccc3)cc2)CC1,IC50,'=',2780.0,nM,5.56,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.56,inactive,5.56,multidrug resistant,MDR,inactive,2,436
CHEMBL4919608,,,409.45,0.0,4.97,1705589,COc1ccc(CNc2nc(-c3nnc(-c4ccccc4)o3)nc3ccccc23)cc1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.52,inactive,5.815,,,inactive,2,4725
CHEMBL5174826,,,426.64,1.0,5.8,73,C[C@@H]1CC[C@]2(C[C@H]3C[C@H]4[C@@H]5CCC67OC6C(=O)CC[C@]7(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)OC1,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL5128588,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,"Antimalarial activity against chloroquine, amodiaquine, quinine and artesunate-resistant Plasmodium falciparum NF-54 infected in human erythrocyte assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter method",NF54,5.07,inactive,5.07,chloroquine amodiaquine quinine and artesunate resistant,"CQR, AMQR, QR, ARTR",inactive,2,4725
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1256654,,,377.91,0.0,3.24,NCGC00094315-01,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.0,active,7.49,,,active,14,7375
CHEMBL3309589,,,362.86,0.0,1.82,14d,C[C@H](O)[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,IC50,'=',142.5,nM,6.85,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,6.85,active,6.85,chloroquine sensitive,CQS,active,1,7375
CHEMBL2408805,,,390.4,0.0,1.6,HoPanAm-36,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(C(F)(F)F)cc1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.46,inactive,5.46,,,inactive,3,7375
CHEMBL3634067,,,352.48,0.0,4.57,13,CCOc1ccc(NCc2ccc(C(=O)N3CCCC(C)C3)cc2)cc1,IC50,'=',24900.0,nM,4.6,,,UO_0000065,0,CHEMBL3637327,organism-based format,,CHEMBL3632462,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,4.6,inactive,4.6,,,inactive,1,4725
CHEMBL484194,,,392.5,0.0,4.76,18,COc1cc(C(=N)NC(C)C)cc2cc(-c3ccc(C(=N)NC(C)C)cc3)oc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.32,active,7.32,chloroquine resistant,CQR,active,1,5948
CHEMBL1802556,,,369.47,0.0,4.39,6e,CN(C)CCCNc1cc(-c2ccccc2)c(C#N)c2nc3ccccc3n12,IC50,'=',1520.0,nM,5.82,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,5.82,inactive,5.82,multidrug resistant,MDR,inactive,1,5948
