Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL567781,,,311.29,0.0,2.31,36,COC(=O)c1ccc2c(c1)[N+]([O-])=C(c1ccc(OC)cc1)C2=O,IC50,'=',206.0,nM,6.69,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.69,active,6.69,chloroquine resistant,CQR,active,1,748
CHEMBL577274,,,287.7,0.0,3.18,43,COc1ccc2c(c1)C(=O)C(c1ccccc1Cl)=[N+]2[O-],IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.95,inactive,5.95,chloroquine resistant,CQR,inactive,1,748
CHEMBL581422,,,253.26,0.0,2.52,4,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.71,active,6.71,chloroquine resistant,CQR,active,3,748
CHEMBL581422,,,253.26,0.0,2.52,4,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.71,active,6.71,chloroquine resistant,CQR,active,3,748
CHEMBL567966,,,287.7,0.0,3.18,39,COc1ccc2c(c1)C(=O)C(c1cccc(Cl)c1)=[N+]2[O-],IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,6.86,active,6.86,drug sensitive,MDS,active,3,7375
CHEMBL565854,,,287.7,0.0,3.18,9,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.21,active,7.21,drug sensitive,MDS,active,3,7375
CHEMBL568160,,,267.28,0.0,2.83,34,COc1ccc(C2=[N+]([O-])c3cc(C)ccc3C2=O)cc1,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.7,active,6.7,chloroquine resistant,CQR,active,1,748
CHEMBL576517,,,283.28,0.0,2.53,22,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.8,high_potency,7.8,,,elite,3,5948
CHEMBL579239,,,295.29,0.0,2.73,38,COc1ccc2c(c1)C(=O)C(c1ccc(C(C)=O)cc1)=[N+]2[O-],IC50,'=',256.0,nM,6.59,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.59,active,6.59,chloroquine resistant,CQR,active,1,748
CHEMBL568413,,,309.37,0.0,3.82,42,COc1ccc2c(c1)C(=O)C(c1ccc(C(C)(C)C)cc1)=[N+]2[O-],IC50,'=',204.0,nM,6.69,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.69,active,6.69,chloroquine resistant,CQR,active,1,748
CHEMBL576398,,,311.29,0.0,2.15,45,COc1ccc2c(c1)C(=O)C(c1ccc(CC(=O)O)cc1)=[N+]2[O-],IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.56,active,6.56,chloroquine resistant,CQR,active,1,748
CHEMBL566943,,,355.7,0.0,4.19,11,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,8.3,high_potency,8.3,,,elite,3,5948
CHEMBL567557,,,281.31,0.0,3.14,40,COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.75,active,6.75,,,active,3,5948
CHEMBL578587,,,301.73,0.0,3.48,44,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C)c1)=[N+]2[O-],IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,8.52,high_potency,8.52,chloroquine resistant,CQR,elite,1,748
CHEMBL576451,,,268.27,0.0,2.1,30,COc1ccc2c(c1)C(=O)C(c1ccc(N)cc1)=[N+]2[O-],IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.62,high_potency,7.62,chloroquine resistant,CQR,elite,1,748
CHEMBL576865,,,322.15,0.0,3.83,23,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1Cl)=[N+]2[O-],IC50,'=',227.0,nM,6.64,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.64,active,6.64,chloroquine resistant,CQR,active,1,748
CHEMBL565855,,,311.34,0.0,3.31,27,COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=[N+]2[O-],IC50,'=',81.3,nM,7.09,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.09,active,7.09,,,active,3,5948
CHEMBL576517,,,283.28,0.0,2.53,22,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.8,high_potency,7.8,,,elite,3,5948
CHEMBL567979,,,296.33,0.0,2.59,2,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'<',3.0,nM,,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.52,high_potency,8.52,chloroquine resistant,CQR,elite,6,748
CHEMBL576249,,,257.68,0.0,3.17,64,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2ccccc21,IC50,'=',272.0,nM,6.57,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.57,active,6.57,chloroquine resistant,CQR,active,1,748
CHEMBL577720,,,298.25,0.0,2.43,48,COc1ccc(C2=[N+]([O-])c3cc([N+](=O)[O-])ccc3C2=O)cc1,IC50,'=',345.0,nM,6.46,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.46,active,6.46,chloroquine resistant,CQR,active,1,748
CHEMBL568213,,,297.31,0.0,2.84,46,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)c(C)c1,IC50,'=',1043.0,nM,5.98,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.98,inactive,5.98,chloroquine resistant,CQR,inactive,1,748
CHEMBL568161,,,321.25,0.0,3.54,37,COc1ccc2c(c1)C(=O)C(c1ccc(C(F)(F)F)cc1)=[N+]2[O-],IC50,'<',0.5,nM,,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,9.3,high_potency,9.3,drug sensitive,MDS,elite,3,7375
CHEMBL567970,,,292.12,0.0,3.82,8,O=C1C(c2ccc(Cl)c(Cl)c2)=[N+]([O-])c2ccccc21,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.01,active,7.01,drug sensitive,MDS,active,3,7375
CHEMBL576517,,,283.28,0.0,2.53,22,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.8,high_potency,7.8,,,elite,3,5948
CHEMBL568161,,,321.25,0.0,3.54,37,COc1ccc2c(c1)C(=O)C(c1ccc(C(F)(F)F)cc1)=[N+]2[O-],IC50,'<',0.5,nM,,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,9.3,high_potency,9.3,drug sensitive,MDS,elite,3,7375
CHEMBL572187,,,283.28,0.0,2.53,31,COc1ccc(C2=[N+]([O-])c3cc(OC)ccc3C2=O)cc1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.97,active,6.97,chloroquine resistant,CQR,active,1,748
CHEMBL3314078,,,281.31,0.0,2.16,13,CN(C)c1ccc(C2=[N+]([O-])c3cc(N)ccc3C2=O)cc1,IC50,'=',12264.0,nM,4.91,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,4.91,inactive,4.91,chloroquine resistant,CQR,inactive,1,748
CHEMBL3314073,,,324.38,0.0,3.73,8,CCCCNc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,7.68,high_potency,7.68,chloroquine resistant,CQR,elite,1,748
CHEMBL567556,,,253.26,0.0,2.01,3,O=C1C(c2ccc(CO)cc2)=[N+]([O-])c2ccccc21,IC50,'=',3950.0,nM,5.4,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.4,inactive,5.4,chloroquine resistant,CQR,inactive,1,748
CHEMBL576250,,,325.67,0.0,4.19,19,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc(C(F)(F)F)ccc21,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.73,active,6.73,chloroquine resistant,CQR,active,1,748
CHEMBL568159,,,287.7,0.0,3.18,33,COc1ccc(C2=[N+]([O-])c3cc(Cl)ccc3C2=O)cc1,IC50,'=',191.0,nM,6.72,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.72,active,6.72,chloroquine resistant,CQR,active,1,748
CHEMBL567574,,,287.7,0.0,3.18,12,COc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.82,active,6.82,chloroquine resistant,CQR,active,1,748
CHEMBL565868,,,267.28,0.0,2.83,18,COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.7,high_potency,7.7,,,elite,3,5948
CHEMBL576595,,,337.25,0.0,3.42,25,COc1ccc2c(c1)C(=O)C(c1ccc(OC(F)(F)F)cc1)=[N+]2[O-],IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.52,high_potency,7.52,drug sensitive,MDS,elite,3,7375
CHEMBL565867,,,253.26,0.0,2.52,17,COc1ccc2c(c1)C(=O)C(c1ccccc1)=[N+]2[O-],IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.74,active,6.74,chloroquine resistant,CQR,active,1,748
CHEMBL576596,,,337.25,0.0,3.42,35,COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.95,active,6.95,,,active,3,5948
CHEMBL568161,,,321.25,0.0,3.54,37,COc1ccc2c(c1)C(=O)C(c1ccc(C(F)(F)F)cc1)=[N+]2[O-],IC50,'<',0.5,nM,,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,9.3,high_potency,9.3,drug sensitive,MDS,elite,3,7375
CHEMBL568425,,,325.67,0.0,4.19,59,O=C1C(c2ccc(Cl)c(C(F)(F)F)c2)=[N+]([O-])c2ccccc21,IC50,'=',1045.0,nM,5.98,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.98,inactive,5.98,chloroquine resistant,CQR,inactive,1,748
CHEMBL565869,,,291.23,0.0,3.53,61,O=C1C(c2ccc(C(F)(F)F)cc2)=[N+]([O-])c2ccccc21,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.93,inactive,5.93,chloroquine resistant,CQR,inactive,1,748
CHEMBL568746,,,322.15,0.0,3.83,13,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(Cl)c1)=[N+]2[O-],IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.0,active,7.0,chloroquine resistant,CQR,active,1,748
CHEMBL567966,,,287.7,0.0,3.18,39,COc1ccc2c(c1)C(=O)C(c1cccc(Cl)c1)=[N+]2[O-],IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,6.86,active,6.86,drug sensitive,MDS,active,3,7375
CHEMBL565868,,,267.28,0.0,2.83,18,COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.7,high_potency,7.7,,,elite,3,5948
CHEMBL565855,,,311.34,0.0,3.31,27,COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=[N+]2[O-],IC50,'=',81.3,nM,7.09,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.09,active,7.09,,,active,3,5948
CHEMBL576396,,,310.31,0.0,2.48,41,COc1ccc2c(c1)C(=O)C(c1ccc(NC(C)=O)cc1)=[N+]2[O-],IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.4,active,6.4,chloroquine resistant,CQR,active,1,748
CHEMBL577719,,,321.25,0.0,3.54,32,COc1ccc(C2=[N+]([O-])c3cc(C(F)(F)F)ccc3C2=O)cc1,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.87,active,6.87,chloroquine resistant,CQR,active,1,748
