Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5076902,,,469.37,1.0,5.19,17,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1cc(Cl)c(Cl)cc1c2=O,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,5.82,inactive,5.82,cq sensitive,CQS,5.0-6.0,1,7375,O=C1NCc2nc3ccccc3c(=O)n2C1Cc1c[nH]c2ccccc12
CHEMBL3547035,,,723.11,3.0,7.49,11,S=C(NCCCNCCCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,7.12,active,7.12,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,3,7375,S=C(NCCCNCCCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1
CHEMBL402468,,,218.21,0.0,1.57,NCGC00093826-01,COC1=C(OC)C(=O)c2ccccc2C1=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,6,1503,O=C1C=CC(=O)c2ccccc21
CHEMBL403076,,,494.76,1.0,5.91,27,C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)[C@@](C)(O)CO)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL934790,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3,FcR3,4.74,inactive,4.74,chloroquine susceptible,CQS,<=5.0,2,436,
CHEMBL1257007,,,320.47,1.0,5.05,15,CC(C)(C)[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,1,5948,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
CHEMBL139984,,,291.83,0.0,4.03,3,CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL763687,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum K1,K1,7.03,active,7.03,parasite growth in chloroquine sensitive,CQS,6.0-7.5,4,5948,c1ccc2ncccc2c1
CHEMBL2030310,,,432.35,1.0,5.74,8o,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)c(F)cc2c1=O,IC50,'=',344.0,nM,6.46,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.46,active,6.46,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL5271689,,,419.49,0.0,2.3,17c,COc1ccc(-c2cn(CCCCc3cn(Cc4cnc(C)nc4N)nn3)nn2)cc1,IC50,'=',44000.0,nM,4.36,,,UO_0000065,0,CHEMBL5260401,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in thiamine free medium by SYBR-Safe assay,3D7,4.36,inactive,4.2875,chloroquine sensitive,CQS,<=5.0,4,7375,c1ccc(-c2cn(CCCCc3cn(Cc4cncnc4)nn3)nn2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',374.7,nM,6.43,,,UO_0000065,0,CHEMBL3376820,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 harboring mutations conferring drug-resistance by SYBR-green based assay,W2,6.43,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,8.05,high_potency,7.721176,drug sensitive,MDS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL166086,,,282.42,0.0,4.48,2m,COC(C)(C)OOCCCCC1=CC[C@H]2C[C@@H]1C2(C)C,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.32,active,6.32,,,6.0-7.5,1,436,C1=CC2CC(C1)C2
CHEMBL2316802,,,424.89,0.0,4.82,7l,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',48.94,nM,7.31,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.31,active,7.31,cq resistant,CQR,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCCCNc1ccnc2ccccc12
CHEMBL3358656,,,407.95,0.0,3.84,2,OC12C3C4CC5C6C4C1C6C(C53)N2CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',187.0,nM,6.73,,,UO_0000065,0,CHEMBL3382321,assay format,,CHEMBL3352505,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc2c(NCCCCN3C4C5C6CC7C8C6C4C8C3C75)ccnc2c1
CHEMBL4099242,,,399.26,,,39,CCC[C@@H](NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1)C(C)(C)O,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.59,active,6.59,chloroquine resistant,CQR,6.0-7.5,2,5923,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL138184,,,337.2,0.0,4.91,B24,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.42,inactive,5.63,,,5.0-6.0,5,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL3814130,,,363.42,1.0,5.22,6e,C(=N/Nc1nncc2ccccc12)\c1c(-c2ccccc2)[nH]c2ccccc12,IC50,'=',2430.0,nM,5.61,,,UO_0000065,0,CHEMBL3817536,organism-based format,,CHEMBL3813669,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBCs assessed as reduction in parasitemia after 48 hrs by Hoechst-3342 staining based flow cytometric analysis,K1,5.61,inactive,5.61,chloroquine resistant,CQR,5.0-6.0,1,5948,C(=NNc1nncc2ccccc12)c1c(-c2ccccc2)[nH]c2ccccc12
CHEMBL1256024,,,161.16,0.0,-0.78,NCGC00093578-01,NCCCS(=O)(=O)[O-],IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,4,983,
CHEMBL1290576,,,403.27,0.0,4.93,30,COc1cc(OC)c(OC)cc1/C=C/C=C/C(=O)c1ccc(Br)cc1,IC50,'=',12200.0,nM,4.91,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,4.91,inactive,4.91,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(C=CC=Cc1ccccc1)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.59,active,6.837372,drug resistant,MDR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL4070200,,,401.45,0.0,4.67,11,CN1CCc2ccc(Nc3nnc(-c4cc(F)cc(-c5cccnc5)c4)o3)cc2C1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.3,active,7.3,,,6.0-7.5,1,7375,c1cncc(-c2cccc(-c3nnc(Nc4ccc5c(c4)CNCC5)o3)c2)c1
CHEMBL101,PHENYLBUTAZONE,4.0,308.38,0.0,3.79,NCGC00023855-04,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,6,892,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1
CHEMBL3216920,,,394.27,0.0,1.21,58,N=C(N)c1ccc(-n2cc(-c3ccc(C(=N)N)cc3O)nn2)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL5431282,,,492.58,1.0,5.88,5b,Cc1ccc(-c2c(-c3ccccc3)c(C(=O)Nc3ccccc3)c(C)n2CCC2=CC(=O)OC2O)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,6.22,active,6.22,asynchronous chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C1C=C(CCn2cc(C(=O)Nc3ccccc3)c(-c3ccccc3)c2-c2ccccc2)CO1
CHEMBL2111259,,,493.1,0.0,3.96,30 (R),Clc1ccc2c(NCCCN3CCN(CCCN[C@H]4Cc5ccccc5CN4)CC3)ccnc2c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.72,high_potency,7.72,,,>=7.5,1,748,c1ccc2c(c1)CNC(NCCCN1CCN(CCCNc3ccnc4ccccc34)CC1)C2
CHEMBL138524,,,319.36,0.0,4.15,29,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)c(OC)c1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.66,inactive,5.66,,,5.0-6.0,3,5948,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL2063188,,,585.73,2.0,5.81,23,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CCOCCn1cnc2c(=O)[nH]c(N)nc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL2329981,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant early trophozoite stage of Plasmodium falciparum W2 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,W2,5.33,inactive,5.33,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5923,O=c1[nH]cnc2[nH]cnc12
CHEMBL1200383,BENZTROPINE MESYLATE,4.0,403.54,0.0,4.42,NCGC00093670-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5.0-6.0,7,614,c1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1
CHEMBL1928414,,,446.51,1.0,6.23,22,c1cc(OCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1,IC50,'=',2580.0,nM,5.59,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.59,inactive,5.59,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,c1cc(OCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1
CHEMBL4517848,,,342.61,0.0,4.61,38,O=c1c2ccc(OCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,4,2297,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL1108,DROPERIDOL,4.0,379.44,0.0,3.68,NCGC00093783-01,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.8,inactive,5.8,,,5.0-6.0,7,1503,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1
CHEMBL2041388,,,967.68,3.0,5.63,22,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNc2ccnc3cc(Cl)ccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2044608,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,W2,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,2,5923,O=C1CC(OC2CCCCO2)CC(OC2OCCCC2OCCCNc2ccnc3ccccc23)CCCCNCCCCO1
CHEMBL584457,,,381.48,0.0,3.99,"2, TDR35885",Cc1cc(N2CCN(Cc3ccccc3)CC2)n2c(nc3ccccc32)c1C#N,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1804015,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.28,active,7.28,,,6.0-7.5,2,4725,c1ccc(CN2CCN(c3cccc4nc5ccccc5n34)CC2)cc1
CHEMBL3218241,,,377.53,0.0,4.61,17,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.4,high_potency,9.4,,,>=7.5,2,7375,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1
CHEMBL120314,,,592.01,2.0,7.64,4b,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,5.6,inactive,5.6,,,5.0-6.0,1,3864,O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1ccc(NC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1
CHEMBL5178490,,,318.42,0.0,4.92,49e,CC1=C(Cc2ccc(C(C)(C)C)cc2)C(=O)c2ccccc2C1=O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL5113949,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 treated for 48 hrs followed by hypoxanthine addition,Dd2,7.27,active,7.27,,,6.0-7.5,1,3864,O=C1C=C(Cc2ccccc2)C(=O)c2ccccc21
CHEMBL5424835,,,424.89,1.0,5.86,140b,O=C(NNc1ccnc2cc(Cl)ccc12)c1cc(-c2ccccc2)nc2ccccc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL5345240,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.22,active,6.22,,,6.0-7.5,1,5948,O=C(NNc1ccnc2ccccc12)c1cc(-c2ccccc2)nc2ccccc12
CHEMBL4578843,,,418.34,0.0,3.13,"(3R,4S)-59",O=C(NCc1ccc(C(F)(F)F)nc1)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.74,inactive,4.74,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(NCc1cccnc1)C1CNCC1c1cccnc1
