Smiles,y_true,y_pred
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,7.7617974
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,7.7617974
CCc1c2c(=O)n(-c3nc4ccccc4s3)[nH]c2cc(=O)n1CCCN1CCOCC1,5.02,4.583657
CCc1c2c(=O)n(-c3nc4ccccc4s3)[nH]c2cc(=O)n1CCCN1CCOCC1,5.02,4.583657
CCc1c2c(=O)n(-c3nc4ccccc4s3)[nH]c2cc(=O)n1CCCN1CCOCC1,5.02,4.583657
Cc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C(C)(C)C)cc2)CCCN(C)C1,5.64,5.654966
Cc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C(C)(C)C)cc2)CCCN(C)C1,5.64,5.654389
Cc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C(C)(C)C)cc2)CCCN(C)C1,5.64,5.654966
c1ccc(-c2noc(-c3ccc(NC4CCCCC4)nn3)n2)cc1,5.14,6.0982666
c1ccc(-c2noc(-c3ccc(NC4CCCCC4)nn3)n2)cc1,5.14,6.097256
c1ccc(-c2noc(-c3ccc(NC4CCCCC4)nn3)n2)cc1,5.14,6.0978336
Cc1cc[n+]2c(-c3ccccc3)cc(-c3ccccc3)nc2c1,5.59,4.8930435
Cc1cc[n+]2c(-c3ccccc3)cc(-c3ccccc3)nc2c1,5.59,4.8930435
Cc1cc[n+]2c(-c3ccccc3)cc(-c3ccccc3)nc2c1,5.59,4.8930435
C=C1C(C)C2C(Cc3c[nH]c4ccccc34)NC(=O)C23C(=O)CC(O)C(O)CC(C)C/C=C/C3C1O,5.5,5.4650626
C=C1C(C)C2C(Cc3c[nH]c4ccccc34)NC(=O)C23C(=O)CC(O)C(O)CC(C)C/C=C/C3C1O,5.5,5.4650626
C=C1C(C)C2C(Cc3c[nH]c4ccccc34)NC(=O)C23C(=O)CC(O)C(O)CC(C)C/C=C/C3C1O,5.5,5.4650626
CC1CCN(C[C@H]2CCCCCN2C(=O)NCCc2ccccc2)CC1,5.61,5.375594
CC1CCN(C[C@H]2CCCCCN2C(=O)NCCc2ccccc2)CC1,5.61,5.3761716
CC1CCN(C[C@H]2CCCCCN2C(=O)NCCc2ccccc2)CC1,5.61,5.3761716
Cc1ccn2cc(-c3ccc(N4CCC(NCc5cccnc5)CC4)cc3)nc2c1,5.27,5.6642013
Cc1ccn2cc(-c3ccc(N4CCC(NCc5cccnc5)CC4)cc3)nc2c1,5.27,5.6644897
Cc1ccn2cc(-c3ccc(N4CCC(NCc5cccnc5)CC4)cc3)nc2c1,5.27,5.6636243
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,4.9,5.7248087
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,4.9,5.7250977
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,4.9,5.725963
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,4.9,6.561192
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,4.9,6.5614805
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,4.9,6.5609035
Oc1ccccc1CNc1cccc2cccnc12,5.09,5.7164392
Oc1ccccc1CNc1cccc2cccnc12,5.09,5.717016
Oc1ccccc1CNc1cccc2cccnc12,5.09,5.7175937
O=c1[nH]c(=O)n(S(=O)(=O)c2ccccc2)cc1F,8.46,6.585435
O=c1[nH]c(=O)n(S(=O)(=O)c2ccccc2)cc1F,8.46,6.585435
O=c1[nH]c(=O)n(S(=O)(=O)c2ccccc2)cc1F,8.46,6.585724
COc1ccc2c(c1)[n+](CC(=O)c1ccc(-c3ccc(Br)cc3)cc1)c(CO)n2C,5.25,6.2686977
COc1ccc2c(c1)[n+](CC(=O)c1ccc(-c3ccc(Br)cc3)cc1)c(CO)n2C,5.25,6.268905
COc1ccc2c(c1)[n+](CC(=O)c1ccc(-c3ccc(Br)cc3)cc1)c(CO)n2C,5.25,6.2694826
C[C@H](CC[C@@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@H]3O,6.17,5.379058
C[C@H](CC[C@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@H]3O,6.41,5.39522
C[C@H](CC(=O)C[C@H](C)C(=O)O[C@@H](CC[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)[C@](C)(O)CO)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O,6.64,5.312101
Nc1ccc(-c2ccc3ccccc3n2)cc1,4.9,5.0604353
Nc1ccc(-c2ccc3ccccc3n2)cc1,4.9,5.0604353
Nc1ccc(-c2ccc3ccccc3n2)cc1,4.9,5.0592813
CC(C)c1nc(C(=O)Nc2[nH]c(=O)ncc2F)cs1,8.67,7.33235
CC(C)c1nc(C(=O)Nc2[nH]c(=O)ncc2F)cs1,8.67,7.331773
CC(C)c1nc(C(=O)Nc2[nH]c(=O)ncc2F)cs1,8.67,7.331773
CC1CC(C(=O)Nc2[nH]c(=O)ncc2F)CC(C)(C)C1,8.48,6.7666802
CC1CC(C(=O)Nc2[nH]c(=O)ncc2F)CC(C)(C)C1,8.48,6.765526
CC1CC(C(=O)Nc2[nH]c(=O)ncc2F)CC(C)(C)C1,8.48,6.7658143
O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,8.22,6.6114097
O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,8.22,6.612564
O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,8.22,6.6122756
O=C(CCCc1ccccc1)Nc1cc(C2CC2)nn1-c1nc(-c2ccccc2)cc(=O)[nH]1,5.43,5.643999
O=C(CCCc1ccccc1)Nc1cc(C2CC2)nn1-c1nc(-c2ccccc2)cc(=O)[nH]1,5.43,5.6434216
O=C(CCCc1ccccc1)Nc1cc(C2CC2)nn1-c1nc(-c2ccccc2)cc(=O)[nH]1,5.43,5.6434216
O=C1c2ccccc2C(c2ccc(NC(=O)c3cccc4ccccc34)cc2)(c2ccc(NC(=O)c3cccc4ccccc34)cc2)c2ccccc21,5.35,6.0431423
O=C1c2ccccc2C(c2ccc(NC(=O)c3cccc4ccccc34)cc2)(c2ccc(NC(=O)c3cccc4ccccc34)cc2)c2ccccc21,5.35,6.0421324
O=C1c2ccccc2C(c2ccc(NC(=O)c3cccc4ccccc34)cc2)(c2ccc(NC(=O)c3cccc4ccccc34)cc2)c2ccccc21,5.35,6.042854
CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,6.7,6.47764
CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,6.7,6.4787946
CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,6.7,6.4769187
Cc1ccc2nc(-c3cccc(NC(=O)c4ccc(OC(F)(F)F)c(Cl)c4)c3)[nH]c2n1,5.48,5.826976
Cc1ccc2nc(-c3cccc(NC(=O)c4ccc(OC(F)(F)F)c(Cl)c4)c3)[nH]c2n1,5.48,5.8266873
Cc1ccc2nc(-c3cccc(NC(=O)c4ccc(OC(F)(F)F)c(Cl)c4)c3)[nH]c2n1,5.48,5.8278418
O=C(NCc1cccc(-c2cccnc2)c1)N[C@H]1CCN(C2CCCCC2)C1,5.35,5.874307
O=C(NCc1cccc(-c2cccnc2)c1)N[C@H]1CCN(C2CCCCC2)C1,5.35,5.8740187
O=C(NCc1cccc(-c2cccnc2)c1)N[C@H]1CCN(C2CCCCC2)C1,5.35,5.874307
O=C(NCc1ccc(OC(F)(F)F)cc1)N(CCN1CCCC1)[C@H]1CCCNC1,5.35,5.7831073
O=C(NCc1ccc(OC(F)(F)F)cc1)N(CCN1CCCC1)[C@H]1CCCNC1,5.35,5.7836847
O=C(NCc1ccc(OC(F)(F)F)cc1)N(CCN1CCCC1)[C@H]1CCCNC1,5.35,5.7825303
CCN(CC)CC(Cc1ccccc1)N(C)c1ccnc2cc(Cl)ccc12,6.48,7.154568
CCN(CC)CC(Cc1ccccc1)N(C)c1ccnc2cc(Cl)ccc12,6.48,7.1557226
CCN(CC)CC(Cc1ccccc1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,5.76,6.7375307
CCN1CCN(C(=O)c2ccccc2N2CCC(NC(=O)c3cccc(Br)c3)CC2)CC1,5.27,6.122726
CCN1CCN(C(=O)c2ccccc2N2CCC(NC(=O)c3cccc(Br)c3)CC2)CC1,5.27,6.1235194
CCN1CCN(C(=O)c2ccccc2N2CCC(NC(=O)c3cccc(Br)c3)CC2)CC1,5.27,6.1235914
Oc1ccc2[nH]cc(-c3nccc4c3[nH]c3ccc(O)cc34)c2c1,4.96,5.126238
c1ccc2c(-c3nccc4c3[nH]c3ccccc34)c[nH]c2c1,4.84,4.9669266
COc1ccc2[nH]cc(-c3nccc4c3[nH]c3ccc(OC)cc34)c2c1,5.33,5.770986
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)C[C@@H](c1cc(Cl)ccc1O)N2,5.08,6.190512
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)C[C@@H](c1cc(Cl)ccc1O)N2,5.08,6.1907287
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)C[C@@H](c1cc(Cl)ccc1O)N2,5.08,6.190945
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.32,5.4240804
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.32,5.423503
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.32,5.4240804
O=C(NCCN1CCCCC1)c1c2cc(Br)ccc2nc2c1[nH]c1ccccc12,5.3,6.7173285
O=C(NCCN1CCCCC1)c1c2cc(Br)ccc2nc2c1[nH]c1ccccc12,5.3,6.71704
O=C(NCCN1CCCCC1)c1c2cc(Br)ccc2nc2c1[nH]c1ccccc12,5.3,6.717617
Cc1nc(Nc2ncc(N3CCN(C)[C@H](C)C3)c(Nc3cc(C)n(C)n3)n2)cc(C2CC2)c1F,8.05,6.090041
Cc1nc(Nc2ncc(N3CCN(C)[C@H](C)C3)c(Nc3cc(C)n(C)n3)n2)cc(C2CC2)c1F,8.05,6.090474
Cc1nc(Nc2ncc(N3CCN(C)[C@H](C)C3)c(Nc3cc(C)n(C)n3)n2)cc(C2CC2)c1F,8.05,6.090618
COc1ccc(-[n+]2c(-c3ccccc3)cn3c2CCC3)cc1,6.1,5.527979
COc1ccc(-[n+]2c(-c3ccccc3)cn3c2CCC3)cc1,6.1,5.527979
COc1ccc(-[n+]2c(-c3ccccc3)cn3c2CCC3)cc1,6.1,5.528556
COc1cccc(CC(=O)N2CCc3nc(N4CCC(C)CC4)nc(Oc4ccccc4OC)c3C2)c1,5.31,6.5779314
COc1cccc(CC(=O)N2CCc3nc(N4CCC(C)CC4)nc(Oc4ccccc4OC)c3C2)c1,5.31,6.579086
COc1cccc(CC(=O)N2CCc3nc(N4CCC(C)CC4)nc(Oc4ccccc4OC)c3C2)c1,5.31,6.5785084
CCc1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)C2CCCCC2)n1,5.9,5.625528
CCc1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)C2CCCCC2)n1,5.9,5.625528
CCc1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)C2CCCCC2)n1,5.9,5.625528
Cc1ccc(Cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)nn(-c3ccc(C(C)C)cc3)c2=O)cc1,5.57,5.301711
Cc1ccc(Cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)nn(-c3ccc(C(C)C)cc3)c2=O)cc1,5.57,5.301711
Cc1ccc(Cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)nn(-c3ccc(C(C)C)cc3)c2=O)cc1,5.57,5.3005567
CC(=O)Nc1c(-c2ccc(C)cc2)c(C)nn1-c1ccc(C(=O)Nc2cc(C)ccn2)cc1,5.02,6.2005777
CC(=O)Nc1c(-c2ccc(C)cc2)c(C)nn1-c1ccc(C(=O)Nc2cc(C)ccn2)cc1,5.02,6.2010107
CC(=O)Nc1c(-c2ccc(C)cc2)c(C)nn1-c1ccc(C(=O)Nc2cc(C)ccn2)cc1,5.02,6.2010827
CCn1cc(-c2nc(-c3ccccc3C)no2)c(=O)c2cc(F)c(N3CCCCC3)cc21,5.22,5.6214876
CCn1cc(-c2nc(-c3ccccc3C)no2)c(=O)c2cc(F)c(N3CCCCC3)cc21,5.22,5.6214876
CCn1cc(-c2nc(-c3ccccc3C)no2)c(=O)c2cc(F)c(N3CCCCC3)cc21,5.22,5.622642
COc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NCc2ccccc2)N(Cc2ccc4c(c2)OCO4)C3=O)cc1,5.31,4.9045877
COc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NCc2ccccc2)N(Cc2ccc4c(c2)OCO4)C3=O)cc1,5.31,4.905742
COc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NCc2ccccc2)N(Cc2ccc4c(c2)OCO4)C3=O)cc1,5.31,4.9045877
O=C1NCCCOc2cccc(c2)[C@H]2c3ccc(cc3CCN2C(=O)CCN2CCOCC2)Oc2ccc(O)c1c2,5.39,6.064355
O=C1NCCCOc2cccc(c2)[C@H]2c3ccc(cc3CCN2C(=O)CCN2CCOCC2)Oc2ccc(O)c1c2,5.39,6.0649323
O=C1NCCCOc2cccc(c2)[C@H]2c3ccc(cc3CCN2C(=O)CCN2CCOCC2)Oc2ccc(O)c1c2,5.39,6.063922
CC(C)c1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)Cc2ccc(Cl)cc2)n1,5.11,6.0546865
CC(C)c1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)Cc2ccc(Cl)cc2)n1,5.11,6.054398
CC(C)c1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)Cc2ccc(Cl)cc2)n1,5.11,6.054398
O=C(/C=C\c1ccccc1)N[C@@H](CSCCCC(=O)NO)C(=O)NCc1ccccc1,6.47,6.223305
O=C(/C=C/c1ccccc1)N[C@@H](CCCCCC(=O)NO)C(=O)NCc1ccccc1,7.47,6.6968374
O=C(/C=C/c1ccccc1)N[C@@H](CCCCCC(=O)NO)C(=O)NCc1ccccc1,7.47,6.6974144
COc1cc(NC(C)CCCNC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c2ncccc2c1,7.67,8.106972
COc1cc(NC(C)CCCNC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c2ncccc2c1,7.67,8.105817
COc1cc(NC(C)CCCNC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c2ncccc2c1,7.67,8.106972
O=C(/C=C/c1ccc(NC(=O)Cc2cccc3ccccc23)cn1)NO,7.82,6.390481
O=C(/C=C/c1ccc(NC(=O)Cc2cccc3ccccc23)cn1)NO,7.82,6.3912024
O=C(/C=C/c1ccc(NC(=O)Cc2cccc3ccccc23)cn1)NO,7.82,6.390986
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,7.68,6.584858
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,7.68,6.583992
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,7.68,6.584858
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,5.21,5.0361924
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,5.21,5.037347
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,5.21,5.037347
CCn1ncc2c(NC3CCOCC3)c(CNC(=O)c3ccnn3C)c(C)nc21,6.55,4.926522
CCn1ncc2c(NC3CCOCC3)c(CNC(=O)c3ccnn3C)c(C)nc21,6.55,4.9253674
CCn1ncc2c(NC3CCOCC3)c(CNC(=O)c3ccnn3C)c(C)nc21,6.55,4.926522
Cc1cc(C)n(-c2nc(Nc3ccc(Cl)cc3)nc(Nc3ccc(Cl)cc3)n2)n1,5.44,6.1547613
