Smiles,y_true,y_pred
CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,5.85,5.994251
CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,6.58,5.994251
CC(=O)Nc1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(NC(C)=O)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,8.05,5.50668
CC(=O)O/N=C(/N)CCCCCCCCCCCCC(=N)NOC(C)=O,5.85,6.6248283
CC(=O)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC(C)=O,5.74,6.091735
CC(=O)Oc1cccc2[nH]c(-c3ccc(Cc4ccc(OC(F)(F)F)cc4)cc3)c(C)c(=O)c12,6.39,5.213179
CC(=O)SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1cccc(C(F)(F)F)c1,5.49,5.5180607
CC(=O)SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1ccccc1,5.18,5.203595
CC(=O)c1ccc(NC2=NCCN2)cc1,5.24,5.8807435
CC(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12)c1ccc(-c2ccccc2)c(F)c1,7.38,6.4620924
CC(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12)c1ccc(N2Cc3ccccc3C2=O)cc1,7.49,6.3243265
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,4.43,5.8714595
CC(C)(C)C(=O)SCCOP(=O)(CCN(CCC#N)CCn1cnc2c(=O)[nH]c(N)nc21)OCCSC(=O)C(C)(C)C,4.62,5.178438
CC(C)(C)C(=O)SCCOP(=O)(CCN(CCC#N)CCn1cnc2c(=O)[nH]c(N)nc21)OCCSC(=O)C(C)(C)C,4.35,5.178438
CC(C)(C)N1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,7.33,6.128572
CC(C)(C)N1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,7.72,6.127973
CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.81,5.565979
CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.8,5.565979
CC(C)(C)NCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,6.58,6.4519844
CC(C)(C)NCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.12,6.452134
CC(C)(C)NCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.85,6.452097
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.79,5.97688
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.87,5.977479
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.71,5.9777784
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,6.94,6.4337907
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,6.2,6.4339776
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,8.05,6.434202
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,5.6,6.4341273
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.23,6.0942802
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.38,6.09458
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.91,6.0941305
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.26,6.09473
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,6.17,5.476731
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,5.67,5.476132
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,5.99,5.476132
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.53,5.9256673
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.97,5.924769
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.86,5.925368
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.51,5.9256673
CC(C)(C)OC(=O)/N=C(/NC(=O)OC(C)(C)C)Nc1ccc(Nc2ccc(N/C(=N\C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)cc2)cc1,7.11,6.6426477
CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)NO)cc2)CC1,6.33,5.8666677
CC(C)(C)OC(=O)NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.79,5.802876
CC(C)(C)OC(=O)NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.79,5.802876
CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.01,5.9801745
CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.02,5.9801745
CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.73,5.521055
CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.85,5.521055
CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3ccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)cc3)cc2)cc1,7.22,5.774125
CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3cccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)c3)cc2)cc1,6.2,5.8379164
CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1,7.05,6.049357
CC(C)(C)c1ccc(NC(=O)NOCCCCCC(=O)NO)cc1,6.8,6.378455
CC(C)(C)c1ccc(Nc2c(Nc3ccc(C(C)(C)C)cc3)c(=O)c2=O)cc1,6.0,5.7989826
CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,6.01,5.970291
CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,6.86,5.5911365
CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,6.91,5.5911365
CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,5.13,5.597126
CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,5.17,5.596527
CC(C)(CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,5.46,4.996947
CC(C)(CN1C(=O)c2cccc3cc(N)cc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cc(N)cc(c23)C1=O,4.65,5.62408
CC(C)(CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,6.18,5.7468715
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,6.05,5.2389355
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,6.37,5.2389355
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cccc(c23)C1=O,6.1,5.050855
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.4,5.304224
CC(C)(Cc1cc(=O)c2ccccc2[nH]1)C1CCCCC1,5.42,5.5270452
CC(C)/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C(C)C)ccc1-2,7.45,6.451236
CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,8.4,4.0301914
CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,8.1,4.0301914
CC(C)/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/C(C)C)cc2)cc1,6.36,5.261697
CC(C)/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/C(C)C)cc2)cc1,6.35,5.627674
CC(C)/N=C(\N)Nc1ccc(Oc2ccc(Oc3ccc(N/C(N)=N/C(C)C)cc3)cc2)cc1,7.76,4.8783484
CC(C)/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C(C)C)cc3)c2)cc1,7.42,5.346752
CC(C)CC(NC(=O)C(O)C(S)C(=O)O)C(=O)NCCCCNC(=N)N,7.32,4.5237517
CC(C)CCCCCc1cc(=O)c2ccccc2[nH]1,6.23,5.6809835
CC(C)CCCCCc1cc(=O)c2ccccc2[nH]1,6.3,5.6809835
CC(C)CCOc1ccc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc1,6.66,6.2640166
CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,6.18,5.531238
CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,6.05,5.531238
CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,5.73,5.531238
CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,5.95,5.531238
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.0,7.194609
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.4,7.194609
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.2,7.194609
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,4.9,7.194609
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,4.8,7.194609
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.4,7.194609
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.1,7.194609
CC(C)CONC(=N)Nc1ccc2c(c1)Cc1cc(NC(=N)NOCC(C)C)ccc1-2,6.45,6.581252
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.28,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.43,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.28,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.03,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.5,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.2,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.5,5.343158
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.34196
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.6,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.23,5.343158
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.6,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.49,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.28,5.343158
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.4,5.342559
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.6,5.343158
CC(C)NC(=N)CCCCCCCCOc1ccc(C(=N)NC(C)C)cc1,8.02,7.545013
CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)cc2)cc1,7.85,5.6091056
CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)s2)cc1,6.97,5.9256673
CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cn3)cc2)nc1,6.41,6.2583265
CC(C)NC(=N)c1cc(OCCCCCOc2ccnc(C(=N)NC(C)C)c2)ccn1,5.88,5.3946705
CC(C)NC(=N)c1ccc(-c2cc(-c3ccc(C(=N)NC(C)C)cc3)on2)cc1,8.18,7.0778074
CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)no2)cc1,7.97,6.8463016
CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)cc1,7.46,6.65328
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)cc(O)c3o2)c(O)c1,6.51,6.822342
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)cc(O)c3o2)cc1,7.25,7.256903
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c(O)c1,7.55,6.5256968
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)cc1,7.14,6.903804
CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c(O)c1,6.22,6.8615756
CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)cc1,7.82,7.2401314
CC(C)NC(=N)c1ccc(-c2cccc(-c3ccc(C(=N)NC(C)C)cc3)c2)cc1,7.8,6.884936
CC(C)NC(=N)c1ccc(-c2cn(-c3cc(C(=N)NC(C)C)ccc3O)nn2)cc1,5.28,6.4298596
CC(C)NC(=N)c1ccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3)nn2)cc1,8.3,6.7917943
CC(C)NC(=N)c1ccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)cc1,6.1,6.651932
CC(C)NC(=N)c1ccc(-c2cn(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,7.37,6.708236
CC(C)NC(=N)c1ccc(-n2cc(-c3cc(C(=N)NC(C)C)ccc3O)nn2)cc1,7.55,6.8756514
CC(C)NC(=N)c1ccc(-n2cc(-c3ccc(C(=N)NC(C)C)cc3O)nn2)cc1,8.15,7.035879
CC(C)NC(=N)c1ccc(-n2cc(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,7.42,6.8151546
CC(C)NC(=N)c1ccc(COc2ccc(C(=N)NC(C)C)cc2)cc1,7.7,6.35757
CC(C)NC(=N)c1ccc(NCCCCCNc2ccc(C(=N)NC(C)C)cc2)cc1,8.7,6.360584
CC(C)NC(=N)c1ccc(O)c(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,6.29,6.20629
CC(C)NC(=N)c1ccc(O)c(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c1,6.2,6.460707
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)c(F)c2)cc1F,8.15,6.647589
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)c(O)c2)cc1O,6.24,5.7169223
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)cc2)cc1,8.52,6.4156528
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)cn2)nc1,6.59,6.3093147
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)nc2)cn1,8.22,6.325637
CC(C)NC(=N)c1ccc(OCCCOc2ccc(C(=N)NC(C)C)cc2)cc1,7.6,6.703744
CC(C)NC(=N)c1ccc(OCc2ccc(COc3ccc(C(=N)NC(C)C)cc3)c3ccccc23)cc1,7.17,5.52405
CC(C)NC(=N)c1ccc(OCc2ccc(COc3ccc(C(=N)NC(C)C)cc3)cc2)cc1,7.77,5.385686
CC(C)NC(=N)c1ccc(OCc2ccc3c(COc4ccc(C(=N)NC(C)C)cc4)cccc3c2)cc1,7.13,5.5444155
CC(C)NC(=N)c1ccc(OCc2ccc3ccc(COc4ccc(C(=N)NC(C)C)cc4)cc3c2)cc1,6.88,5.5126696
CC(C)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(=N)NC(C)C)cc3)c2)cc1,8.44,5.728303
CC(C)NC(=N)c1ccc(OCc2cccc3c(COc4ccc(C(=N)NC(C)C)cc4)cccc23)cc1,7.55,5.4605584
CC(C)NC(=N)c1ccc(OCc2ccccc2COc2ccc(C(=N)NC(C)C)cc2)cc1,7.96,5.6797857
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cc3)oc2c1,7.28,5.9379463
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCCOc4ccccc4)cc3)oc2c1,7.13,6.1636124
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCOc4ccccc4)cc3)oc2c1,6.86,5.5545983
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCOc4ccccc4)cc3)oc2c1,7.43,5.9903574
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCCCOc4ccccc4)c3)oc2c1,6.46,6.069722
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCCOc4ccccc4)c3)oc2c1,6.53,6.2476196
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCOc4ccccc4)c3)oc2c1,6.75,5.8250384
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCOc4ccccc4)c3)oc2c1,6.69,5.703745
CC(C)NC(=N)c1ccc2cc(CCCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.74,6.367687
CC(C)NC(=N)c1ccc2cc(CCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.12,6.3083415
CC(C)NC(=N)c1ccc2cc(CCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.44,6.5817013
CC(C)NC(=N)c1ccc2cc(CCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,8.3,6.402372
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCCCOc4ccccc4)cc3)cc2c1,7.2,6.1535797
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCCOc4ccccc4)cc3)cc2c1,6.71,6.2947145
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCOc4ccccc4)cc3)cc2c1,6.52,5.7199173
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCOc4ccccc4)cc3)cc2c1,7.38,6.2554812
CC(C)NC(=N)c1ccc2oc(-c3cccc(OCCCCCCOc4ccccc4)c3)cc2c1,6.74,6.2184196
CC(C)NC(=N)c1ccc2oc(-c3cccc(OCCCCCOc4ccccc4)c3)cc2c1,6.91,6.313882
CC(C)NC(=N)c1ccc2oc(-c3cccc(OCCCCOc4ccccc4)c3)cc2c1,6.57,6.0322857
