Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2012824,,,283.36,0.0,2.98,1f,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,7.05,active,7.05,,2,3864
CHEMBL2012950,,,327.41,0.0,3.3,2i,COc1cccc2c1nc(C)n2-c1ccc(C(=O)NC2CC2)s1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.96,active,6.96,,2,3864
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.436897,MDR,176,5948
CHEMBL153249,,,404.0,0.0,3.7,20b,CCCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',36.1,nM,7.44,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.44,active,7.44,,2,748
CHEMBL1644937,,,402.12,0.0,3.75,13,CCCCC[C@@H]1OO[C@H](CC(=O)OCC)[C@@H](Br)[C@@H]1Br,IC50,'=',8150.0,nM,5.09,,,UO_0000065,0,CHEMBL1645801,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,D10,5.09,inactive,5.09,CQS,2,1503
CHEMBL3235663,,,600.55,2.0,8.92,"5{2,2,2,3}",COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',146.8,nM,6.83,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.83,active,6.83,CQR,2,5948
CHEMBL2030035,,,427.4,1.0,6.13,11f,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.16,active,7.16,,2,7375
CHEMBL1641668,KARAVOATE F,,612.94,2.0,9.63,7,CCCC(=O)O[C@H]1CC[C@@H]2C(=C[C@H](OC)[C@@H]3[C@@]2(C)CC[C@]2(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC)CC[C@@]32C)C1(C)C,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.08,inactive,5.08,CQR,2,3864
CHEMBL375182,,,346.52,0.0,4.54,4b,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.25,active,6.25,"CQR, PYRR",3,5948
CHEMBL1790774,,,1066.4,,,4,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)[C@H](C)CC,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL763419,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W-2 infected human erythrocytes,W2,9.15,high_potency,9.15,CQR,2,5923
CHEMBL4776715,,,252.24,0.0,3.29,3m,O=C1C=C(c2ccc(F)cc2)C(=O)c2ccccc21,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.74,inactive,5.74,,2,4725
CHEMBL406866,,,271.31,0.0,1.93,5,NC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',27.24,nM,7.57,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.56,high_potency,7.56,MDR,3,580
CHEMBL261770,,,272.3,0.0,2.53,3,O=C(O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',410.58,nM,6.39,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.39,active,6.39,MDR,3,580
CHEMBL1255747,DIPROPYLDOPAMINE HYDROBROMIDE,,318.26,0.0,2.76,NCGC00093878-01,CCCN(CCC)CCc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,6,983
CHEMBL58,MITOXANTRONE,4.0,444.49,1.0,-0.14,NCGC00094116-01,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.9,inactive,7.375,,14,614
CHEMBL2041950,,,385.7,1.0,5.62,15,COc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.41,inactive,5.41,"CQR, PYRR, PRGR",1,5948
CHEMBL34804,,,357.46,0.0,4.36,T19,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,7.4,active,7.4,"CQR, PYRR",5,5948
CHEMBL3349381,,,434.37,0.0,4.7,4g,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(C(F)(F)F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.47,active,7.47,,1,5923
CHEMBL147840,,,451.62,1.0,7.91,AQ-53,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.6,high_potency,7.6,CQR,2,59
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.91,active,6.672191,CQR,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL762026,organism-based format,,CHEMBL1136081,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition against Plasmodium falciparum Dd2 in erythrocytes in semiautomated micro dilution assay,Dd2,6.77,active,6.837372,,1556,3864
CHEMBL278291,WR-148999,,256.34,0.0,3.71,2,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL769479,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,CQR,10,5948
CHEMBL3393864,,,285.43,0.0,4.01,15,Cc1ccc(O)c(CNCC23CC4CC(CC(C4)C2)C3)c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,7.37,active,7.37,,2,4725
CHEMBL2368247,,,374.48,0.0,4.58,6a,Cc1ccc(O[C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.18,nM,8.5,,,UO_0000065,0,CHEMBL763543,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.5,high_potency,8.5,CQR,4,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',258.0,nM,6.59,,,UO_0000065,0,CHEMBL1677072,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09A21 harboring pfnhe1 ms4760 haplotype 18 carrying 2 copies of DNNND and 2 copies of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09A21,6.59,active,6.59,,271,1
CHEMBL430785,,,358.92,1.0,5.06,1b,CCN(CC)CCCC(C)Nc1nc2ccc(Cl)cc2n2cccc12,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,5.71,inactive,5.71,,3,54
CHEMBL3329598,,,310.35,0.0,3.91,11b,CCOC(=O)/C=C/c1cccc(NC(=O)Nc2ccccc2)c1,IC50,'=',13410.0,nM,4.87,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.87,inactive,4.87,,2,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667156,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K14,7.32,active,6.01,,271,19
CHEMBL3335100,,,396.29,0.0,4.42,11,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1cccc(Br)c1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.04,active,7.04,,2,7375
CHEMBL3335095,,,331.42,0.0,3.96,6,Cc1ccc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)cc1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,7.21,active,7.21,,2,3864
CHEMBL3410326,,,555.46,3.0,5.34,3a,CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)NO)c1ccc(F)c(F)c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,8.05,high_potency,8.05,MDR,3,3864
CHEMBL3410329,,,527.41,2.0,4.56,3b,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)NO)c1ccc(F)c(F)c1,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.31,active,7.31,CQS,2,7375
CHEMBL3410470,,,643.53,3.0,5.57,5cB,CCOC(=O)ON(C)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.64,high_potency,7.64,CQS,3,7375
CHEMBL3264174,,,682.35,2.0,7.41,16,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',6.58,nM,8.18,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,8.18,high_potency,8.38,"CQR, MEFS",5,5923
CHEMBL167308,,,356.58,1.0,6.2,13,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(=C)CC[C@@H]31)[C@H](CC(C)(C)N=C=S)C[C@@H]2C,IC50,'=',1318.09,nM,5.88,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,5.88,inactive,5.88,,2,2297
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',89.6,nM,7.05,,,UO_0000065,0,CHEMBL995289,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,7.05,active,6.791111,AZRR,1556,892
CHEMBL588046,QUININE HYDROCHLORIDE,4.0,360.89,0.0,3.17,quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL915061,organism-based format,,CHEMBL1146201,1,Scientific Literature,Antimicrob Agents Chemother,,Growth inhibition after 72 hrs of Plasmodium falciparum 3D7 by SYBR green assay,3D7,8.16,high_potency,8.195,,6,7375
CHEMBL3216196,,,467.27,0.0,4.98,3,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCN)c2c1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1070680,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Bre1 assessed as inhibition of [3H]hypoxanthine incorporation,Bre1,6.77,active,6.77,CQR,4,26
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1a,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',59.3,nM,7.23,,,UO_0000065,0,CHEMBL958389,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Dd2,Dd2,7.23,active,6.837372,CQS,1556,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QU,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',953.0,nM,6.02,,,UO_0000065,0,CHEMBL1658403,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K4,6.02,active,6.02,,271,19
CHEMBL1076007,,,606.13,2.0,7.44,15,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCN(C)C)nc(Nc5ccccc5)n4)cc3)c2c1,IC50,'=',7.95,nM,8.1,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,8.1,high_potency,8.1,CQS,1,7375
CHEMBL550371,,,328.41,1.0,5.15,2i,CCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',5480.0,nM,5.26,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,5.26,inactive,5.26,CQS,2,2297
CHEMBL591532,,,352.39,0.0,3.62,8b,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL1074168,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.42,inactive,5.42,CQR,5,5923
CHEMBL279386,,,336.31,0.0,4.62,2,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)c(OC)c1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.23,inactive,5.21,,4,5948
CHEMBL3099820,,,504.85,2.0,5.73,3d,CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',30.5,nM,7.52,,,UO_0000065,0,CHEMBL3100531,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.52,high_potency,7.52,CQR,3,5923
