Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL278291,WR-148999,,256.34,0.0,3.71,4,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL857560,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum D6,D6,8.16,high_potency,7.69,,10,2297
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.436897,MDR,176,5948
CHEMBL3264171,,,738.41,2.0,8.37,13,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',9.42,nM,8.03,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,8.03,high_potency,8.305,"CQR, MEFS",4,5923
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,5.11,inactive,5.48,CQR,33,5923
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,Artemether,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,7.85,high_potency,7.85,,38,436
CHEMBL375182,,,346.52,0.0,4.54,4b,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.25,active,6.25,"CQR, PYRR",3,5948
CHEMBL4783210,,,327.36,0.0,2.52,3d,CS(=O)(=O)Nc1cccc(C2=CC(=O)c3ccccc3C2=O)c1,IC50,'=',2570.4,nM,5.59,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.59,inactive,5.59,,2,4725
CHEMBL261770,,,272.3,0.0,2.53,3,O=C(O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',410.58,nM,6.39,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.39,active,6.39,MDR,3,580
CHEMBL1255747,DIPROPYLDOPAMINE HYDROBROMIDE,,318.26,0.0,2.76,NCGC00093878-01,CCCN(CCC)CCc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,6,983
CHEMBL1256026,,,213.23,0.0,0.78,NCGC00093595-01,CC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,5,7375
CHEMBL196163,,,270.44,0.0,4.99,25b,CCCCCCCCCCC1SC(O)=C(C)C1=O,IC50,'=',72000.0,nM,4.14,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.14,inactive,4.14,CQR,1,5948
CHEMBL2087243,,,331.37,0.0,1.33,6,COC1c2cc3c(cc2[C@@]24C=C[C@@H](OC)C[C@@H]2N1C[C@H]4O)OCO3,IC50,'=',75500.0,nM,4.12,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.12,inactive,4.12,CQS,1,186
CHEMBL2087274,,,427.5,0.0,2.95,37,CC(C)C(=O)O[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)C(C)C)[C@H]3C1)OCO5,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.15,inactive,5.15,CQS,1,186
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,2a,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.35,high_potency,7.7525,CQS,70,983
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.6,nM,8.07,,,UO_0000065,0,CHEMBL1694681,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.07,high_potency,7.721176,CQS,1556,7375
CHEMBL2041768,,,373.67,1.0,5.75,7,Fc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.72,inactive,5.72,"CQR, PYRR, PRGR",1,5948
CHEMBL147840,,,451.62,1.0,7.91,AQ-53,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.6,high_potency,7.6,CQR,2,59
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,Quinacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL4392005,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I/A138T double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.54,high_potency,7.615,MDR,7,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL3760799,organism-based format,,CHEMBL3758154,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,8.37,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.91,active,6.672191,CQR,1556,5948
CHEMBL278291,WR-148999,,256.34,0.0,3.71,2,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL769479,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,CQR,10,5948
CHEMBL3393865,,,339.4,0.0,4.72,16,Oc1ccc(C(F)(F)F)cc1CNCC12CC3CC(CC(C3)C1)C2,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,7.92,high_potency,7.92,MDR,2,5948
CHEMBL3338927,,,584.73,2.0,6.23,7e,Cc1cccc2c1S(=O)(=O)C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.79,inactive,5.79,,2,436
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667156,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K14,7.32,active,6.01,,271,19
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667154,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10500 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10500,7.6,high_potency,7.393333,,1556,24
CHEMBL2063021,,,607.32,2.0,9.6,20,O=C(/C(=C/c1ccc(Cl)cc1Cl)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',295.42,nM,6.53,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,6.53,active,6.53,CQS,1,7375
CHEMBL3335095,,,331.42,0.0,3.96,6,Cc1ccc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)cc1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,7.21,active,7.21,,2,3864
CHEMBL3410335,,,612.52,3.0,5.17,4bC,CCNC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,7.92,high_potency,7.92,MDR,3,3864
CHEMBL3410334,,,613.5,3.0,5.6,4bB,CCOC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.55,high_potency,7.55,CQS,3,7375
CHEMBL260275,,,258.31,0.0,2.44,8,OCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',15.18,nM,7.82,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.82,high_potency,7.82,,3,2297
CHEMBL3410329,,,527.41,2.0,4.56,3b,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)NO)c1ccc(F)c(F)c1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,7.54,high_potency,7.54,MDR,2,3864
CHEMBL3410467,,,640.57,3.0,5.95,4cC,CCNC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,7.24,active,7.24,CQS,3,1503
CHEMBL194977,,,368.63,1.0,7.72,24e,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.6,inactive,4.6,CQR,1,5948
CHEMBL747,CYCLOGUANIL,-1.0,251.72,0.0,1.53,Cycloguanil,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',0.81,nM,9.09,,,UO_0000065,0,CHEMBL1676294,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax DHFR S117N mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,D6,9.09,high_potency,9.09,,26,2297
CHEMBL3264174,,,682.35,2.0,7.41,16,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',6.58,nM,8.18,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,8.18,high_potency,8.38,"CQR, MEFS",5,5923
CHEMBL3264185,,,737.43,2.0,7.94,37,CC(=O)N[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',28.12,nM,7.55,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.55,high_potency,7.55,"CQR, MEFR",3,580
CHEMBL273120,,,311.77,0.0,4.34,5m,COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.56,active,6.56,CQS,6,1503
CHEMBL611636,,,371.91,0.0,4.63,7,NCCCCCCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',41900.0,nM,4.38,,,UO_0000065,0,CHEMBL1070677,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation,3D7,4.38,inactive,4.38,CQS,4,7375
CHEMBL490074,,,381.7,0.0,3.2,30,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.03,active,6.03,CQR,2,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QU,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',953.0,nM,6.02,,,UO_0000065,0,CHEMBL1658403,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K4,6.02,active,6.02,,271,19
CHEMBL2441194,,,323.38,0.0,3.66,10,CC(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,IC50,'=',14800.0,nM,4.83,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,4.83,inactive,4.83,CQS,1,4725
CHEMBL560257,,,258.27,0.0,3.6,2t,Cc1ccc(C2OOC(c3ccccc3)OO2)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.97,inactive,5.97,CQR,2,5923
CHEMBL272259,,,225.29,0.0,2.58,16a,N=C(N)Nc1ccc(Cc2ccccc2)cc1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.42,inactive,5.42,,1,5948
CHEMBL278847,,,248.72,0.0,2.52,20,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.4,active,6.386667,,10,164
CHEMBL3099599,,,393.88,0.0,3.5,4c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.76,inactive,4.76,CQR,1,5948
CHEMBL396533,,,192.3,0.0,3.33,2a,C#CCO[C@@](C)(C=C)CCC=C(C)C,IC50,'=',39000.0,nM,4.41,,,UO_0000065,0,CHEMBL900468,organism-based format,,CHEMBL1137552,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum FcM29-Cameroon by [3H]hypoxanthine uptake,FcM29,4.41,inactive,4.41,CQR,1,163
CHEMBL278291,WR-148999,,256.34,0.0,3.71,4,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL881001,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum W-2,W2,8.47,high_potency,7.8975,,10,5923
