Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4098525,,,398.47,0.0,4.53,19,c1cncc(-c2ccnc(-c3nnc(Nc4ccc(CN5CCCC5)cc4)o3)c2)c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.7,high_potency,7.7,,1,7375
CHEMBL5310371,,,363.53,0.0,4.56,1800597,c1cncc(-c2ccc(CNC3CCN(Cc4cccs4)CC3)cc2)c1,IC50,'=',7940.0,nM,5.1,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.1,inactive,5.356667,,4,4725
CHEMBL5310371,,,363.53,0.0,4.56,1800597,c1cncc(-c2ccc(CNC3CCN(Cc4cccs4)CC3)cc2)c1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.57,inactive,5.57,,4,3864
CHEMBL5310371,,,363.53,0.0,4.56,1800597,c1cncc(-c2ccc(CNC3CCN(Cc4cccs4)CC3)cc2)c1,IC50,'=',2880.0,nM,5.54,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.54,inactive,5.356667,,4,4725
CHEMBL5310371,,,363.53,0.0,4.56,1800597,c1cncc(-c2ccc(CNC3CCN(Cc4cccs4)CC3)cc2)c1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.43,inactive,5.356667,,4,4725
CHEMBL3234063,,,323.36,0.0,4.01,27,c1cnc2c(-c3ccc4ncc(-c5ccncc5)n4n3)cccc2c1,IC50,'=',2146.0,nM,5.67,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.67,inactive,5.67,MDS,2,4725
CHEMBL3234063,,,323.36,0.0,4.01,27,c1cnc2c(-c3ccc4ncc(-c5ccncc5)n4n3)cccc2c1,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.78,inactive,5.78,MDR,2,5948
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,7,1503
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,7,892
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,7,7375
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,7,5923
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,7,983
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,7,614
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,7,3864
CHEMBL13698,,,197.24,0.0,1.58,"NCGC00093651-01, BU-224 hydrochloride",c1ccc2nc(C3=NCCN3)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,2,5923
CHEMBL13698,,,197.24,0.0,1.58,"NCGC00093651-01, BU-224 hydrochloride",c1ccc2nc(C3=NCCN3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,2,614
CHEMBL174540,,,295.35,0.0,4.88,6g,c1ccc2nc(-c3cc[nH]c4c5ccccc5nc3-4)ccc2c1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.79,inactive,4.79,CQR,1,5948
CHEMBL424954,,,295.35,0.0,4.88,6l,c1ccc2nc(-c3c[nH]c4c5ccccc5nc-4c3)ccc2c1,IC50,'=',14200.0,nM,4.85,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.85,inactive,4.85,CQR,1,5948
CHEMBL3906094,,,338.41,0.0,2.34,4h,c1ccc2cc(OCc3cn(CCN4CCOCC4)nn3)ccc2c1,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL3869495,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.1,inactive,4.1,PYRS,1,7375
CHEMBL1214039,,,429.36,1.0,5.18,3,c1ccc2cc(Cn3cc[n+](Cc4ccc5ccccc5c4)c3)ccc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,6.05,active,6.05,,1,7375
CHEMBL506873,,,251.37,0.0,3.72,2c,c1ccc2cc(CC3CN4CCC3CC4)ccc2c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.74,inactive,5.74,"CQR, PYRR",1,5948
CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,5,892
CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,5,983
CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,5,7375
CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,5,5923
CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,5,614
CHEMBL4987686,,,271.34,0.0,3.72,1646300,c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.71,inactive,5.65,,3,4725
CHEMBL4987686,,,271.34,0.0,3.72,1646300,c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.59,inactive,5.65,,3,4725
CHEMBL4987686,,,271.34,0.0,3.72,1646300,c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.61,inactive,5.61,,3,3864
CHEMBL1652414,BENZONAPHTHYRIDINE,,180.21,0.0,2.78,PRN,c1ccc2c(c1)nnc1ccccc12,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1654415,organism-based format,,CHEMBL1649476,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 by [3H]hypoxanthine incorporation assay,V1/S,7.96,high_potency,7.96,MDR,1,202
CHEMBL2063619,,,435.54,0.0,4.4,16,c1ccc2c(c1)nc(NCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',1903.47,nM,5.72,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.72,inactive,5.72,CQR,2,3864
CHEMBL2063619,,,435.54,0.0,4.4,16,c1ccc2c(c1)nc(NCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',554.0,nM,6.26,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,6.26,active,6.26,CQS,2,1503
CHEMBL2063630,,,478.6,0.0,3.99,20,c1ccc2c(c1)nc(NCCNCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',4166.67,nM,5.38,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.38,inactive,5.38,CQR,2,3864
CHEMBL2063630,,,478.6,0.0,3.99,20,c1ccc2c(c1)nc(NCCNCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',1800.32,nM,5.75,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,5.74,inactive,5.74,CQS,2,1503
CHEMBL2063628,,,449.56,0.0,4.79,17,c1ccc2c(c1)nc(NCCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,6.7,active,6.7,CQS,2,1503
CHEMBL2063628,,,449.56,0.0,4.79,17,c1ccc2c(c1)nc(NCCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',1377.75,nM,5.86,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.86,inactive,5.86,CQR,2,3864
CHEMBL3233355,,,317.39,0.0,4.46,5j,c1ccc2c(c1)nc(NCC1CCCO1)c1c3ccccc3[nH]c21,IC50,'=',113.4,nM,6.95,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.95,active,6.95,CQS,1,4725
CHEMBL3233352,,,316.41,0.0,3.67,5f,c1ccc2c(c1)nc(N1CCCNCC1)c1c3ccccc3[nH]c21,IC50,'=',63.2,nM,7.2,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.2,active,7.2,CQS,1,4725
CHEMBL609575,,,168.2,0.0,2.72,19,c1ccc2c(c1)cnc1[nH]ccc12,IC50,'=',23200.0,nM,4.63,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.63,inactive,4.63,"CQR, PYRR",1,5948
CHEMBL4647787,,,388.47,1.0,6.41,1,c1ccc2c(c1)[nH]c1c([C@H]3CC[C@H]3c3nccc4c3[nH]c3ccccc34)nccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4604482,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.0,inactive,5.0,CQS,1,7375
CHEMBL4637578,,,253.3,0.0,2.55,"ref 39, 5g",c1ccc2c(c1)[nH]c1c(N3CCOCC3)nccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4604486,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.0,active,5.67,,2,5948
CHEMBL4637578,,,253.3,0.0,2.55,185,c1ccc2c(c1)[nH]c1c(N3CCOCC3)nccc12,IC50,'=',4590.0,nM,5.34,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.34,inactive,5.67,,2,5948
CHEMBL4638707,,,348.49,0.0,4.56,193,c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCCC4)CC3)nccc12,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.46,active,6.23,,2,5948
CHEMBL4638707,,,348.49,0.0,4.56,"ref 39, 5l",c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCCC4)CC3)nccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4604486,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.0,active,6.23,,2,5948
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',0.1,nM,10.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,10.0,high_potency,8.5,,16,1503
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,10.05,high_potency,8.575,,16,892
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,7.0,active,8.5,,16,1503
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',63.1,nM,7.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,7.2,active,8.675,,16,614
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',63.1,nM,7.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,7.2,active,8.71,,16,7375
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.0,high_potency,5.785,,16,3864
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.0,active,5.785,,16,3864
