Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1234899,,,381.38,0.0,4.19,2e,Cc1nc2cc(OC(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,8.15,high_potency,8.15,,2,7375
CHEMBL2017470,,,601.79,2.0,11.12,9a,O=C1C=C(CCCCCCCCCC[P+](Cc2ccccc2)(Cc2ccccc2)Cc2ccccc2)C(=O)c2ccccc21,IC50,'=',1303.5,nM,5.88,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,5.88,inactive,5.88,,1,5923
CHEMBL2012950,,,327.41,0.0,3.3,2i,COc1cccc2c1nc(C)n2-c1ccc(C(=O)NC2CC2)s1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.96,active,6.96,,2,3864
CHEMBL4871841,,,418.52,1.0,5.51,29,CCN(CC)Cc1cccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)c1O,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.44,active,6.44,MDS,2,4725
CHEMBL3098955,,,574.17,2.0,6.79,5d,O=C(NCCCCCCNc1ccnc2cc(Cl)ccc12)N[C@H]1C(=O)N(C2CCCCC2)[C@H]1/C=C/c1ccccc1,IC50,'=',52.09,nM,7.28,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.28,active,7.33,CQR,2,5923
CHEMBL278291,WR-148999,,256.34,0.0,3.71,4,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL857560,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum D6,D6,8.16,high_potency,7.69,,10,2297
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.3,active,6.3,,7,7375
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,5.11,inactive,5.48,CQR,33,5923
CHEMBL2030035,,,427.4,1.0,6.13,11f,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.16,active,7.16,,2,7375
CHEMBL250711,OLEOYL DOPAMINE,,417.63,1.0,6.79,NCGC00094340-01,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,7,983
CHEMBL405884,,,453.6,1.0,5.08,12f,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(CCCCCCCCCCC1)OO2,IC50,'=',131.07,nM,6.88,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.88,active,6.88,,1,7375
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL935589,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.42,high_potency,8.42,,8,983
CHEMBL4799272,,,454.2,0.0,2.43,40; C499,CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.54,active,6.54,,5,202
CHEMBL2368491,,,614.82,2.0,7.38,4,C=C(C[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(=C)C[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL870105,organism-based format,,CHEMBL1147647,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.54,high_potency,8.54,CQS,1,4725
CHEMBL1201063,PROPAFENONE HYDROCHLORIDE,4.0,377.91,0.0,3.24,NCGC00094230-01,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.8,inactive,7.275,,14,1503
CHEMBL2057785,,,487.55,0.0,2.54,2,C[C@H]1[C@@H](OCCN2CCOCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.637,nM,8.33,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.33,high_potency,8.33,CQS,2,1503
CHEMBL1643381,,,354.8,0.0,2.51,1g,N=C(N)c1ccc(C#Cc2ccc(-c3ccc(C(=N)N)o3)o2)cc1,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL1647318,organism-based format,,CHEMBL1641490,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.85,high_potency,7.85,,1,5948
CHEMBL2041770,,,423.67,1.0,6.63,9,FC(F)(F)c1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.6,inactive,5.6,"CQR, PYRR, PRGR",1,5948
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,SID174006623,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL931781,organism-based format,,CHEMBL1142287,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.48,inactive,5.48,CQR,33,5923
CHEMBL3349381,,,434.37,0.0,4.7,4g,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(C(F)(F)F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.47,active,7.47,,1,5923
CHEMBL118855,,,250.28,0.0,3.97,1e,Cn1c2nc3ccccc3c-2cc2cc(F)ccc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.33,inactive,5.33,CQR,2,5923
CHEMBL238919,,,430.55,1.0,5.61,12,CC(C)NC(=N)c1ccc2oc(CCc3cc4ccc(C(=N)NC(C)C)cc4o3)cc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.22,high_potency,8.22,CQR,1,5948
CHEMBL414563,,,494.08,0.0,4.69,5b',CCc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,8.1,high_potency,8.1,CQS,2,4725
CHEMBL153755,,,446.08,0.0,4.82,20c,CCCN(CCC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,8.66,high_potency,8.66,,2,748
CHEMBL3358656,,,407.95,0.0,3.84,2,OC12C3C4CC5C6C4C1C6C(C53)N2CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',8.45,nM,8.07,,,UO_0000065,0,CHEMBL3382320,assay format,,CHEMBL3352505,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.07,high_potency,8.07,CQS,2,1503
CHEMBL271378,,,434.01,1.0,6.03,4k,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)cc1,IC50,'=',1778.0,nM,5.75,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.75,inactive,5.75,CQR,4,5948
CHEMBL344105,,,275.78,0.0,3.4,6,Clc1ccc2c(NCCN3CCCC3)ccnc2c1,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL758315,organism-based format,,CHEMBL1135594,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,7.88,high_potency,7.885,CQR,3,5948
CHEMBL15688,,,440.28,1.0,5.45,4a,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1I,IC50,'=',3220.0,nM,5.49,,,UO_0000065,0,CHEMBL767005,organism-based format,,CHEMBL1147584,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity for Plasmodium falciparum W2,W2,5.49,inactive,5.49,,4,5923
CHEMBL3338922,,,604.77,2.0,7.4,6f,[O-][S@+]1C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2c1ccc1ccccc21,IC50,'=',2550.0,nM,5.59,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.59,inactive,5.59,,2,7375
CHEMBL3408760,,,226.32,0.0,3.53,12a,Cc1nc2ccccc2cc1N1CCCC1C,IC50,'=',38000.0,nM,4.42,,,UO_0000065,0,CHEMBL3411090,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,Dd2,4.42,inactive,4.42,CQR,4,3864
CHEMBL3401711,,,408.96,1.0,5.6,40,Clc1ccc2c(NCCCNCc3ccc(-c4ccncc4)s3)ccnc2c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.4,high_potency,8.4,CQS,3,2297
CHEMBL1086066,,,249.18,0.0,0.09,rac-5b,CC(=O)N(O)CCC(F)P(=O)(O)O,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL1118494,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Ghana by micro dilution assay,GHA,6.15,active,6.15,,2,164
CHEMBL3329576,,,626.68,2.0,3.59,7b,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=S)Nc3ccccc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',4480.0,nM,5.35,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.35,inactive,5.35,,2,5948
CHEMBL427732,,,331.89,0.0,4.95,17a,CCN(CC)C1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.49,active,7.49,CQS,4,66
CHEMBL1169785,,,260.3,0.0,3.24,20,Cn1c(=O)c2ccccc2c2c3ccccc3ncc21,IC50,'=',14800.0,nM,4.83,,,UO_0000065,0,CHEMBL1174860,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 48 hrs,FcB1,4.83,inactive,4.83,CQR,2,748
CHEMBL167308,,,356.58,1.0,6.2,13,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(=C)CC[C@@H]31)[C@H](CC(C)(C)N=C=S)C[C@@H]2C,IC50,'=',1318.09,nM,5.88,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,5.88,inactive,5.88,,2,2297
CHEMBL454553,,,356.46,1.0,5.89,2e,CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',3930.0,nM,5.41,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.41,inactive,5.41,CQR,4,5923
CHEMBL428395,,,300.39,1.0,2.45,4a,N=C(N)Nc1ccc(Sc2ccc(NC(=N)N)cc2)cc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.46,active,7.46,,1,5948
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,7,3864
CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,NCGC00093761-01,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.5,active,6.676667,,18,5923
CHEMBL103,PROGESTERONE,4.0,314.47,0.0,4.72,NCGC00022185-03,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,6,892
CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,NCGC00093761-01,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.5,active,6.5,,18,614
CHEMBL238714,,,430.55,1.0,5.61,9,CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,CQR,1,5948
CHEMBL3109543,,,407.51,0.0,4.04,8q,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCCCCC3)C2=O)cc1,IC50,'=',427.0,nM,6.37,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.37,active,6.37,CQS,1,7375
CHEMBL278291,WR-148999,,256.34,0.0,3.71,4,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL881001,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum W-2,W2,8.47,high_potency,7.8975,,10,5923
CHEMBL121071,,,291.35,0.0,4.42,10,COc1ccc(/C=C/c2ccc3ccccc3n2)c(OC)c1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL767135,organism-based format,,CHEMBL1149205,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum W2,W2,4.52,inactive,4.52,,1,5923
CHEMBL577959,,,358.43,0.0,4.56,44,CCCCCCCC(=O)OCCCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',5150.0,nM,5.29,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.29,inactive,5.29,MDR,1,5948
CHEMBL183028,,,465.99,0.0,4.29,12,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)NC1CCCCC1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.27,active,6.27,CQS,3,1503
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.51,high_potency,8.057742,,129,5923
