Smiles,y_true,y_pred
CC(=O)c1ccc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)cc1,5.94,6.375768
CC(=O)c1ccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.05,6.375333
CC(=O)c1ccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.05,6.375768
CC(=O)c1ccccc1OCC(=O)NCCNc1ccnc2cc(Cl)ccc12,5.89,6.6267915
CC(=O)c1ccccc1OCC(=O)NCCNc1ccnc2cc(Cl)ccc12,7.98,6.6267915
CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,4.74,6.8593984
CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.42,6.8593984
CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.64,6.4791646
CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.78,6.478585
CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.86,6.4788747
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O,5.24,7.4771686
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O,5.38,7.4771686
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O,5.25,7.4771686
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.97,7.559538
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,6.0,7.558378
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.96,7.559538
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,6.15,7.1326094
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.95,7.133189
CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.92,7.1326094
CC(C)(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.79,6.8715796
CC(C)(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.79,6.8721595
CC(C)(C)CNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,8.01,7.05198
CC(C)(C)CNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,8.01,7.05314
CC(C)(C)CNCCNc1ccnc2cc(Cl)ccc12,7.69,7.2828465
CC(C)(C)CNCCNc1ccnc2cc(Cl)ccc12,8.17,7.2822666
CC(C)(C)N/N=C/C(=O)NCCCCCCCNc1ccnc2cc(Cl)ccc12,7.22,6.8541775
CC(C)(C)NC(=O)/C=C/c1cccc(Nc2ccnc3cc(Cl)ccc23)c1,4.83,6.3614116
CC(C)(C)NC(=O)C1(C)CCC(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,6.74,6.6401334
CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,4.74,6.2003703
CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.42,6.1992826
CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.64,6.014604
CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.78,6.015112
CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.86,6.015112
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cc(O)ccc1O,5.25,6.339949
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cc(O)ccc1O,5.24,6.338934
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cc(O)ccc1O,5.38,6.339514
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.96,6.7578864
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,6.0,6.7584667
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.97,6.7584667
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.92,6.280782
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.95,6.280782
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,6.15,6.280927
CC(C)(C)NC(=O)CNc1ccnc2cc(Cl)ccc12,6.0,6.489026
CC(C)(C)NC(=O)CNc1ccnc2cc(Cl)ccc12,5.84,6.488736
CC(C)(C)NCC(=O)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.29,6.533691
CC(C)(C)NCCNc1ccnc2cc(C(F)(F)F)ccc12,8.01,7.288647
CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,7.82,7.326351
CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,6.89,7.327512
CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,7.67,7.326351
CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,7.82,7.326351
CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,8.37,7.326351
CC(C)(C)NCc1cc(Br)cc(Nc2ccnc3cc(Cl)ccc23)c1,8.15,7.2306404
CC(C)(C)NCc1cc(Cc2ccnc3cc(Cl)ccc23)ccc1O,8.04,6.935967
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1,7.25,7.2631245
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1,7.13,7.2631245
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1F,7.21,7.057201
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1F,7.24,7.0577807
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1F,7.13,7.0577807
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1F,7.13,7.057201
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,9.05,7.172054
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,7.62,7.172054
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,7.38,7.1714735
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,7.74,7.1714735
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,7.68,7.1714735
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,7.89,7.172054
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,7.68,7.172054
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(C)(C)C)c1O,8.08,7.640747
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(C)(C)C)c1O,7.67,7.640747
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C2CCCCC2)c1O,8.17,7.503852
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C2CCCCC2)c1O,7.84,7.5026917
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,8.35,7.583901
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,8.09,7.583901
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,8.11,7.583901
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.76,7.376237
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.66,7.376237
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.53,7.3773975
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.92,7.376237
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.58,7.376237
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.66,7.3773975
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.65,7.376237
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.66,7.376237
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.59,7.3773975
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,7.84,7.376237
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.46,7.364636
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.43,7.363476
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.83,7.364636
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.04,7.364636
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.26,7.364636
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.88,7.305469
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.52,7.305469
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.22,7.305469
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.95,7.305469
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.48,7.304309
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.9,7.305469
CC(C)(C)Nc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2s1,5.94,6.6856685
CC(C)(C)Nc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2s1,6.04,6.6859584
CC(C)(C)Nc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2s1,5.94,6.685088
CC(C)(C)Nc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2s1,6.04,6.685378
CC(C)(C)OC(=O)N1CCCC1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.37,6.541522
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.4,6.5284705
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@@H]1NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.41,6.8953624
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.41,6.5383315
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.4,6.87506
CC(C)(C)OC(=O)NCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.41,5.7468314
CC(C)(C)OC(=O)NCCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,7.47,6.6485443
CC(C)(C)OC(=O)NCCCN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,7.9,6.9498887
CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.04,5.82311
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.32,6.1769867
CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.3,6.2732415
CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,6.12,6.272951
CC(C)(C)OC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.96,7.4412045
CC(C)(C)OC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.72,7.4412045
CC(C)(C)OC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,8.05,7.4423647
CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.26,6.5644345
CC(C)(C)c1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,7.31,6.9725113
CC(C)(C)c1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,7.5,6.9725113
CC(C)(C)c1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,7.66,6.973091
CC(C)(C)c1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,7.61,7.2892275
CC(C)(C)c1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,7.62,7.2892275
CC(C)(C)c1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,7.37,7.2892275
CC(C)(C)c1ccc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.95,6.0891066
CC(C)(C)c1ccc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.95,6.0895414
CC(C)(C)c1cncn1CCNc1ccnc2cc(Cl)ccc12,7.1,6.7631073
CC(C)(C)c1cncn1CCNc1ccnc2cc(Cl)ccc12,6.54,6.761947
CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,7.7,7.342593
CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.1,7.342593
CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.7,7.341433
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,6.12,6.8634586
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,7.09,6.862879
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1cccc2ccccc12,6.77,6.814153
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1cccc2ccccc12,6.67,6.814733
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.7,6.804872
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,7.57,6.804872
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,7.41,6.804872
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1,7.52,6.981792
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1,9.4,6.981212
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1,8.1,6.981212
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,8.7,7.041539
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,9.0,7.040959
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,7.59,7.040959
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,7.62,7.041539
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,6.56,7.040959
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1cccc2ccccc12,6.73,6.9133444
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1cccc2ccccc12,6.92,6.913924
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,7.42,7.0374784
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,7.16,7.0374784
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,8.3,7.0374784
CC(C)(N)CNc1ccnc2cc(Cl)ccc12,8.26,6.639553
CC(C)(N)CNc1ccnc2cc(Cl)ccc12,8.26,6.6401334
CC(C)(N)CNc1ccnc2cc(Cl)ccc12,8.26,6.639553
CC(C)(N)CNc1ccnc2cc(Cl)ccc12,8.26,6.639553
CC(C)(O)CCCNc1cccc2ncccc12,4.55,5.822095
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,8.12,7.847251
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.73,7.848411
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.92,7.848411
CC(C)=CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.64,6.367937
CC(C)=CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.19,6.3685174
CC(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.83,6.6993
CC(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.83,6.69901
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.3,7.4423647
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.33,7.4412045
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.4412045
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.74,7.4423647
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.22,7.4412045
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.4412045
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.96,7.4423647
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.32,7.4412045
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.74,7.4412045
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.68,7.4412045
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,7.37,7.4412045
