Smiles,y_true,y_pred
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.6,4.9312153
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.5,4.9312153
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.5,4.9312153
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.5,4.9324226
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.9,4.9324226
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.6,4.9324226
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.3,4.9312153
COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1O,6.16,5.715378
COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1O,5.79,5.7141705
COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1O,5.26,5.7141705
CC(C)NC(=N)c1cccc(-c2cccc(-c3cccc(C(=N)NC(C)C)c3)c2)c1,7.51,6.4781284
Clc1ccc2c(NCCCCCCN=C3C4CC5CC(C4)CC3C5)ccnc2c1,5.8,7.1955667
Clc1ccc2c(NCCCCCCN=C3C4CC5CC(C4)CC3C5)ccnc2c1,6.95,7.19617
COc1ccc(-c2c3cc(OCc4ccccc4)c(OCc4ccccc4)cc3cc(=O)n2N)cc1,4.77,5.7069263
Cc1ccc(C2OOC(c3ccc(C(=O)NCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,5.96,6.073653
Cc1ccc(C2OOC(c3ccc(C(=O)NCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,5.82,6.073653
CCCNC(=O)CCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@]5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OO[C@]1(CC[C@@]2(C)[C@H](C[C@@H](OC(C)=O)[C@@H]3[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H](C(C)CCC(=O)NCCC)CC[C@@H]32)C1)OO5,7.7,7.78897
CCCNC(=O)CCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@]5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OO[C@]1(CC[C@@]2(C)[C@H](C[C@@H](OC(C)=O)[C@@H]3[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H](C(C)CCC(=O)NCCC)CC[C@@H]32)C1)OO5,7.52,7.78897
COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C)CC2)[C@H]1Cc1c[nH]c2ccccc12,7.59,6.892828
COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C)CC2)[C@H]1Cc1c[nH]c2ccccc12,7.55,6.892828
NC(=S)N1N=C(c2ccc(N)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccccc1,5.3,4.9686427
CCN(CC)Cc1ccc(C(c2ccccc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,9.32,6.9670787
CCN(CC)Cc1ccc(C(c2ccccc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,7.38,6.966777
CCN(CC)Cc1ccc(C(c2ccccc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,6.38,6.9664755
CC(C)=CCC1(CC=C(C)C)C(=O)[C@@](O)(CC=C(C)C)C(=O)C2=C1O[C@H](c1ccccc1)C[C@H]2O,5.14,5.3193727
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)COc1ccc2ccccc2c1)[C@@H](C)CC,4.81,5.7739334
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)COc1ccc2ccccc2c1)[C@@H](C)CC,4.64,5.7733297
CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,6.77,5.4497643
CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,6.5,5.450368
CCCCCCCCc1cc(CCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,8.31,8.351586
CCCCCCCCc1cc(CCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,8.7,8.351586
CNc1nc(NCCN2CCCC2)c2sc(-c3ccccc3)cc2n1,7.55,7.025031
CNc1nc(NCCN2CCCC2)c2sc(-c3ccccc3)cc2n1,6.87,7.0256343
O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(F)c(Cl)c(F)c1,4.92,5.507113
CC(N)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.64,5.8605595
Brc1ccc2c(c1)nc(-c1c[nH]c3ccccc13)c1[nH]ccc12,5.1,5.6507854
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@]2(=N)=O,6.1,6.322062
CCCCNc1nc(NCC)c2cc(OC)c(OC)cc2n1,7.64,8.2356825
COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(C(F)(F)F)c2)c2ncccc2c1,5.11,5.159401
COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(C(F)(F)F)c2)c2ncccc2c1,5.11,5.1581936
O=C(NCc1ccccn1)c1sc(-c2ccccc2)nc1-c1ccccc1,4.82,5.1207666
O=C(NCc1ccccn1)c1sc(-c2ccccc2)nc1-c1ccccc1,4.71,5.1207666
Cc1cccc2nccc(NCCCNCCNCCCNc3ccnc4cccc(C)c34)c12,6.22,6.589637
Cc1cccc2nccc(NCCCNCCNCCCNc3ccnc4cccc(C)c34)c12,6.04,6.590165
CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,5.79,5.815586
CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,6.49,5.8149824
CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,6.31,5.8149824
CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,5.59,5.815586
CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,5.97,5.815586
CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,5.63,5.815586
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,6.0,6.161336
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,6.1,6.162996
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,5.7,6.1635995
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,5.7,6.162845
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,5.4,6.1620903
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,5.8,6.1643543
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,5.8,6.1625433
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,6.32,6.7073517
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,6.0,6.7076535
O=C(OC(Cn1ccnc1)c1ccc(F)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.59,5.725036
Cc1nccc2c1[nH]c1ccc(OCCNC(=O)CNc3ccnc4cc(Cl)ccc34)cc12,6.52,6.722745
Cc1nccc2c1[nH]c1ccc(OCCNC(=O)CNc3ccnc4cc(Cl)ccc34)cc12,6.27,6.723198
NS(=O)(=O)c1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,6.02,6.1708436
CCc1cccc(CNC(=O)c2nc3c(OC)ccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,5.72,6.7781315
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,7.07,7.3144884
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.74,7.3144884
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.79,7.315092
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.77,7.3144884
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,7.24,7.315092
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.63,7.315092
C=Cc1cccc2c1N(CCCC)Cc1cc(OC(C)=O)c(OC(C)=O)cc1-2,6.1,5.228219
CCOc1ccc(N2C(=O)C3(c4ccccc4Oc4ccccc43)C23c2ccccc2-c2ccccc23)cc1,5.3,5.3700805
CC(C)C[C@@H](C(=O)N[C@@H](CCc1ccccc1)[C@H]1OOC2(O1)C1CC3CC(C1)CC2C3)N1CCOCC1,7.45,6.4604454
Cc1ccc(N/N=C/C(=O)NCCCCCCCNc2ccnc3cc(Cl)ccc23)c(C)c1,7.07,7.453332
Cc1cc(N2CCOCC2)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.8,7.693591
Cc1cc(N2CCOCC2)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,8.22,7.693591
COC1O[C@@H]2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@]42OO3,8.46,8.101669
CC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCS)C(C)C)C(C)C)C(C)C)C(C)C,8.26,9.4406
CC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCS)C(C)C)C(C)C)C(C)C)C(C)C,8.1,9.4406
N=C(N)c1cncc(-c2cc(-c3cncc(C(=N)N)c3)on2)c1,6.84,6.3961997
O=C(/C=N/Nc1ccc(F)c(Cl)c1)NCCCCCCCNc1ccnc2cc(Cl)ccc12,6.7,7.458765
Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,8.15,7.330184
Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7.18,7.3295803
Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,8.92,7.330184
Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,8.92,7.3295803
Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7.25,7.3289766
Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7.59,7.330184
Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2cc(Cl)ccc2c1=O,6.83,7.239634
Fc1ccccc1N1CCN(C2CCN(Cc3c[nH]c4ccccc34)CC2)CC1,5.49,5.392416
Fc1ccccc1N1CCN(C2CCN(Cc3c[nH]c4ccccc34)CC2)CC1,5.39,5.392416
Fc1ccccc1N1CCN(C2CCN(Cc3c[nH]c4ccccc34)CC2)CC1,5.74,5.3918123
CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,6.6,6.309083
CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,5.72,6.3091583
CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,6.53,6.3093095
CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,6.57,6.3091583
OC(CNC1CCCCC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,8.01,7.3929653
OC(CNC1CCCCC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,8.42,7.3929653
Cc1ccc(-n2cc(C=O)c(-c3ccccc3)n2)cc1,7.48,7.4913626
CN1CCC2=C[C@H](O)[C@H]3NC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,4.73,4.957777
COc1cc(/C=C/c2cccc([N+](=O)[O-])c2)oc(=O)c1,4.92,5.4213924
CN(C)c1ccc(N2C(=O)C(Oc3ccc(Cl)cc3)C2c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,4.68,4.693371
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,6.88,6.946856
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,6.67,6.946856
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,6.76,6.947158
COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,7.35,6.843931
COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,6.81,6.844233
COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,6.86,6.8436294
COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,7.04,6.8436294
C/C=C1/C[N@@+]2(C)CCc3c([nH]c4ccc(O)c([C@@H]5C[C@@]6(CC)CCCN7CCc8c(n5c5ccccc85)[C@H]76)c34)[C@H]2C[C@@H]1CCO,5.95,5.4141483
C/C=C1/C[N@@+]2(C)CCc3c([nH]c4ccc(O)c([C@@H]5C[C@@]6(CC)CCCN7CCc8c(n5c5ccccc85)[C@H]76)c34)[C@H]2C[C@@H]1CCO,7.3,5.4135447
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/CO)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,6.02,5.5234118
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/CO)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.91,5.522808
C[C@H]1[C@@H](CCOCc2cccc(COCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.57,8.735518
C[C@H]1[C@@H](CCOCc2cccc(COCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,8.734311
Cc1nc2cc(OCc3cc(C(=O)N[C@H](C(=O)NO)c4ccccc4)no3)ccc2s1,5.74,6.2452455
CC(=O)OC1=C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,5.44,5.9016085
CC(C)=CCCC1(C)C=Cc2c(O)c(C(=O)/C=C/c3cc(C=O)ccc3O)cc(CC=C(C)C)c2O1,6.44,5.8777637
CC(C)=CCCC1(C)C=Cc2c(O)c(C(=O)/C=C/c3cc(C=O)ccc3O)cc(CC=C(C)C)c2O1,7.14,5.8783674
O=[N+]([O-])c1ccc(NCCn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)c2nonc12,6.43,7.050687
O=[N+]([O-])c1ccc(NCCn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)c2nonc12,6.85,7.050687
Cc1cc(N2CCOCC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,7.92,6.956213
Cc1cc(N2CCOCC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,7.75,6.955911
Cc1c(CCOCCCCCCOCCc2sc[n+](C)c2C)sc[n+]1C,6.92,6.5736394
COc1ccc2c(OC)c3ccoc3nc2c1OC,4.23,5.0145216
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,5.2,6.292331
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,5.0,6.2920294
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,5.0,6.291577
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,5.2,6.2917275
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,5.1,6.2918787
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,5.2,6.2917275
COc1cc(OC)c(/C=C/C(=O)c2ccc(Cl)cc2)c(OC)c1,5.1,5.492021
COc1ccc(C(=O)/C=C/c2ccc(OCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(OC)c2)c(OC)c1,5.92,5.993366
COc1ccc(C(=O)/C=C/c2ccc(OCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(OC)c2)c(OC)c1,6.3,5.993366
COc1ccc(C(=O)/C=C/c2ccc(OCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(OC)c2)c(OC)c1,6.22,5.993366
CSc1nc(NCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccccc2)n1,6.5,6.6263094
CSc1nc(NCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccccc2)n1,6.87,6.6261587
NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1,5.58,5.625431
COc1ccc(CNCC23CC4CC(CC(C4)C2)C3)c(O)c1,7.66,8.15117
COc1ccc(CNCC23CC4CC(CC(C4)C2)C3)c(O)c1,8.22,8.15117
CC1=CN=C2C=NC=C(c3cccc(C(F)(F)F)c3)N2N1,5.0,6.237096
COCCSc1nncc(-c2cnnc(SC)n2)n1,6.96,7.127352
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1Cl,4.95,6.755041
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,6.59,6.668113
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,7.06,6.6679626
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,6.35,6.499728
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,5.85,6.4992
CN(C)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)C)cc4)cc3)cc2)cc1,7.8,7.0304637
CCCCNC(=O)NCCCNc1c2c3ccccc3nc-2n(C)c2ccccc12,6.98,6.9076176
C=C1CC[C@@H]2[C@](C)(CCC[C@]2(C)C(=O)OC)[C@H]1CCC1=CCOC1=O,4.27,4.7090664
CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)SCC1=O,6.02,5.6586328
CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)SCC1=O,5.98,5.6586328
CCCCCCN(CCCCCC)C(=O)C[C@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,6.05,6.1818604
CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(=O)c(OCc2ccccc2)cn1C1CC1,7.15,6.461999
CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(=O)c(OCc2ccccc2)cn1C1CC1,6.17,6.462419
CC1(O)CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,5.19,5.9728413
CC1(C)OB(c2ccc(OCc3cn(CCCNc4ccnc5cc(Cl)ccc45)nn3)cc2C=O)OC1(C)C,5.29,5.557217
CC1(C)OB(c2ccc(OCc3cn(CCCNc4ccnc5cc(Cl)ccc45)nn3)cc2C=O)OC1(C)C,5.33,5.557217
Cc1cccc(-n2c(N)nc3ccccc32)c1O,7.21,6.923615
COc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,4.88,5.257195
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(O)ccc2c1=O,6.69,6.795336
