Smiles,y_true,y_pred
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,5.86,7.4378605
CC(=O)O[C@H]1CC(C)(C)[C@]2(O)CCc3c(cc(O)c(C=O)c3C)[C@@]2(C)[C@H]1OC(C)=O,5.3,5.8937626
COc1cc([C@H](O)[C@@H](C)Oc2c(OC)cc(C)cc2OC)cc(OC)c1OC,6.42,5.7572155
CC(O)c1cc2c(o1)C(=O)c1ccccc1C2=O,6.14,5.751204
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.84,6.837282
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,6.8527403
N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1,6.16,7.3748827
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,6.66,7.2306066
FC(F)(F)c1cc(NC(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)c2cccc(C(F)(F)F)c2n1,5.86,6.4953423
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.92,7.545495
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.72,7.6496944
Clc1ccc2c(c1)[I+]c1ccccc1-2.O=S(=O)([O-])C(F)(F)F,7.15,5.4471936
Clc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,5.4763927
CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,5.44,6.942627
c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,6.7,5.1998634
CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,5.56,5.3412766
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,6.08,4.7767677
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnc(Cl)cc5[nH]4)CC3)cc2)no1,5.73,7.061139
Nc1cc(/C=C/c2c[nH]c3ccccc23)nc2ccccc12,5.85,6.4856095
CC1CCCN(c2cccc(Br)c2O)C1,6.89,5.237077
CCCN(CC1CC1)c1cc(Br)cc(Br)c1O,6.15,5.6550198
COc1cc(NC2CCN(Cc3ccccc3)CC2)cc(OC)c1,6.36,5.0080676
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(Br)c1,7.49,6.8037896
CC(=O)N(C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O)C1CCCCC1,5.27,5.884602
CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.92,5.5256295
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.36,8.798178
COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3ccc4c(c3)OCO4)CC2)cc1,6.24,5.646432
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,6.66,5.696242
CCN(CC)CCCC(C)Nc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,5.52,6.279393
CCNCCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,6.16,6.356577
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)cc1,7.06,7.174499
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.64,7.545495
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,8.22,7.54664
COc1cc2cccnc2c2nc(C)c3ccoc3c12,5.43,5.225627
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,5.27,4.6782937
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.72,8.61955
COc1cccc(Nc2nc(NCCO)c3ccccc3n2)c1,6.05,6.6148567
COc1ccc(CCN2CCC(CN(C)Cc3cnn(-c4ccccc4)c3)CC2)cc1,5.57,5.079633
O=C(/C=C/c1ccc(Br)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,7.96,7.54206
COc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1OC,7.96,7.0909104
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,6.63,8.238249
Nc1ncc(-c2ccc(C(=O)O)cc2)nc1-c1ccc(C(F)(F)F)nc1,6.77,7.448166
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,5.31,6.0248704
Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)s1,6.07,6.0703864
N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,6.7,7.0119023
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.55,7.6508393
COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,6.8,5.755498
COc1c(OC)c(OC)c2c(c1O)c(=O)c1ccccc1n2C,5.08,5.151199
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,6.8515954
Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,6.11,6.6034064
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(Cl)cc4)C3)c(=O)oc2c1,5.04,5.624676
Fc1ccc(-c2nc3c(N4CCCN(CC5CC5)CC4)nccc3[nH]2)cc1F,5.28,7.0313683
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,6.12,8.238249
Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,6.22,7.545495
CC1(C)OOC1(C)C,7.35,6.3762574
CCCCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,6.76,8.045881
CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,7.12,6.182315
Cc1c(CNC(C)(C)C)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,7.2,7.3096147
CCN(CC)Cc1cc(-c2ccccc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,7.37,7.1103764
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.91,6.8527403
COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,4.2,4.6725683
COc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,5.94,5.5725765
N#Cc1c(C(F)(F)F)cc(NCc2cccs2)n2c1nc1cc(Cl)c(Cl)cc12,5.78,6.7219186
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.0,8.61955
Cc1c2c(c(O)c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C3CC(C)C)C(=O)C[C@@H](c1ccccc1)O2,5.01,6.0861306
Cc1c(O)c2c(c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]3CC(C)C)O[C@H](c1ccccc1)CC2=O,5.14,6.2234426
CCOc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,5.91,5.4403234
Fc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,6.04,5.2158937
Fc1ccc(C(CCCN2CCCC2)c2ccc(F)cc2)cc1,4.92,6.0833397
Fc1ccc(C(CCCN2CCOCC2)c2ccc(F)cc2)cc1,4.74,5.507309
CN(C)c1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.22,5.159214
CNCCc1cc(OC)c(Br)cc1Br,4.96,5.5536833
N=C(NC1CC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1,6.45,8.921843
CCCCNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,6.05,7.3170576
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,6.87,8.245119
C(=N/Nc1nncc2ccccc12)\c1c(-c2ccccc2)[nH]c2ccccc12,5.46,5.8121777
N=C(NC1CCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCC4)cc3)CC2)cc1,6.53,8.981385
CC(C)=CCc1cc(O)c2c(=O)c3cccc(O)c3oc2c1O,5.0,5.0206633
C[C@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,6.96,6.015424
Nc1ccc(C[C@@H](N)C(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)cc1,7.48,6.26347
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.2,6.852168
CN[C@@H](CCN(C)CCc1cc(OC)c(Br)cc1Br)C(=O)NCCCN(C)CCc1cc(OC)c(Br)cc1Br,5.8,5.4512014
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,7.22,6.113683
N[C@@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,7.09,5.9206715
CCCCCC(=O)N[C@H](C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,6.8,7.4916773
Cc1n(CC(C)C)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,6.08,8.364204
CCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,6.63,8.084812
CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(Oc4ccccc4)cc3)n[nH]2)CC1,5.09,5.1397486
Clc1cc(-c2ccccc2)ccc1-c1ccc(CNCC2CCNCC2)o1,5.85,5.786987
COc1ccccc1-c1ccc(CNCC2CCNCC2)o1,4.93,5.227917
OC[C@H]1O[C@@H](n2cnc3c(NCCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,5.48,5.8992014
OC[C@H](OCc1ccccc1)[C@@H](NCc1ccccc1)c1ccccc1Br,4.98,5.5124617
CCCN[C@@H](c1ccc(OC)cc1)[C@H](CO)Oc1ccccc1,4.78,4.7252407
CCCN1COC[C@@H](Oc2ccccc2)[C@H]1c1ccc(OC)cc1,4.06,5.3716207
Cc1ccc([C@@H]([C@H](CO)OCc2ccccc2)N(C)CC(C)C)cc1,4.09,4.6954694
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,5.42,4.6782937
N=C(NC1CCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCC4)cc3)CC2)cc1,8.15,8.931004
CCCC/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\CCCC)cc3)CC2)cc1,7.72,9.004286
CN(C)c1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,7.96,7.54664
N=C(N)c1ccc(COc2ccccc2OCc2ccc(C(=N)N)cc2)cc1,6.17,7.4825172
CCN(CC)c1ccc2cc(C3=NN(C(=O)c4ccccc4)C(c4ccc(O)cc4)C3)c(=O)oc2c1,4.84,5.912942
CC[C@H](C)C(=O)O[C@@H]1[C@H]2C(C)=CC(=O)[C@@H](O)[C@]2(C)[C@H]2[C@@H](O)[C@H](O)[C@@]3(C)OC[C@@]24[C@@H]1OC(=O)[C@H](OC(=O)[C@@H](C)CC)[C@@H]34,5.95,6.549589
Cc1cc(C)nc(-n2nc(C)cc2Nc2ccccc2)n1,6.66,4.446994
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.91,7.9645824
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,7.68,7.5558004
CCCN(CC1CC1)c1cc(Cl)cc(Cl)c1O,6.48,5.939851
CCCCN(Cc1ccccc1)c1ccccc1O,6.38,5.333834
CN(Cc1ccccc1)c1cc(Br)cc(Br)c1O,6.17,5.3103604
Oc1c(Cl)cccc1C1=NN=C(c2ccc(F)cc2)C1,5.82,6.6071277
Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,6.6,5.174672
COc1cc(NC2CCN(CCc3ccccc3)CC2)cc(OC)c1,5.92,5.468377
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,10.3,4.70692
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.25,7.90504
O=C(Nc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.14,5.7054024
O=C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.27,5.825346
CCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCC)cc3)CC2)cc1,7.54,8.908102
CC(C)CCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCC(C)C)cc3)CC2)cc1,7.38,8.7157345
Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,7.81,8.647032
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.92,8.61955
CC(C)OCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,6.24,5.90006
CCN(CC)CCNc1ccnc2cc3ccccc3cc12,6.33,7.0073223
COc1ccc(NC(=O)C2c3ccccc3C(=O)N(CC(C)C)C2c2cccs2)cc1,5.9,5.5943327
OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,6.13,6.492193
Nc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.49,6.3994446
N[C@@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,7.85,5.920385
N[C@H](Cc1ccc(O)cc1)C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,7.85,6.0818367
O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1ccccc1)C2,6.85,6.5656195
O=C(Cc1cc(F)c(O)c(F)c1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1ccc(F)cc1)C2,5.57,6.45226
O=C(Cc1ccc(O)cn1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,7.44,5.9955287
NC1=NC(c2ccccc2Cl)NC(NCCCOc2ccc(Cl)cc2)=N1,5.18,6.9202986
NC1=NC(c2ccccc2)NC(NCCCOc2ccc(Cl)cc2Cl)=N1,5.34,6.546154
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,7.55,7.386333
Cc1ccc(-c2ccc3ncc4c(c3c2)n(-c2cccc(C(F)(F)F)c2)c(=O)n4C)cn1,7.09,7.201408
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc5[nH]cnc5c4)ccc3ncc21,6.8,6.974116
c1cc(N2CCN(c3ccc(C4=NCCN4)cc3)CC2)ccc1C1=NCCN1,7.05,9.301999
N=C(NO)c1ccc(N2CCN(c3ccc(C(=N)NO)cc3)CC2)cc1,5.08,5.8302126
N#Cc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.2,5.640993
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(C#N)cc4)ccc3ncc21,4.96,6.16267
CCn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(Cl)cc4)ccc3ncc21,4.98,5.5639887
Oc1ccc(Cl)cc1/C=N\Nc1nncc2ccccc12,5.78,5.753208
N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,5.39,7.260378
Cc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,5.6381307
CC1=C(CC(=O)c2cccc([N+](=O)[O-])c2)C(=O)c2ccccc2C1=O,6.04,5.870289
COc1ccc2c(c1)C1(Nc3ccccc3-c3nc4ccccc4n31)C(=O)N2,5.54,5.8393726
Nc1nccc2ccc(-c3ccc4nccn4c3)cc12,6.4,6.6660976
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(F)cc4)C3)c(=O)oc2c1,4.47,5.570859
CCNCCNc1cc(-c2ccc(C(=O)OC)cc2)c(C#N)c2nc3ccccc3n12,5.77,5.77525
NS(=O)(=O)c1cccc(-c2ccc3ncc(N4CCOCC4)nc3c2)c1,5.88,5.7560706
CN(C(=O)c1cc2c(-c3cncnc3)cccc2[nH]1)c1ccccc1,6.24,5.8697166
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,5.41,5.8465295
COc1ccc(-c2cnc3ccc(NCc4ccc(S(N)(=O)=O)cc4)nn23)cn1,5.99,5.7506313
O=C(Nc1nc(-c2ccccn2)cs1)C1CC1c1ccccc1F,6.28,5.888324
CNC(=O)CNc1nc(-c2ccccn2)nc2scc(-c3ccccc3)c12,6.08,5.2010083
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.97,6.853313
CCN(CC)c1ccc2cc(C3=NNC(c4ccc(F)cc4)C3)c(=O)oc2c1,4.35,5.8671403
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(O)cc4)C3)c(=O)oc2c1,4.6,5.78212
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc([N+](=O)[O-])cc4)C3)c(=O)oc2c1,4.38,5.861701
C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,6.97,6.3089857
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,5.66,5.9540205
CCCCOc1ccc(CC(=O)NO)cc1,5.56,6.6191506
FC(F)(F)c1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,6.71,6.2887325
CC1=C[C@@H](C)[C@H]2[C@@H]3C(=O)C(Cl)(Cl)C(=O)[C@H](C)C(=O)O[C@@H](C)/C=C/C=C\[C@@H](C)[C@@H]3C=C[C@@H]2C1,7.39,6.7720146
Cc1cccc(-n2ncc3c(O)nc(-n4nc(C)cc4NC(=O)c4cc5ccccc5o4)nc32)c1,6.0,6.188863
CC(C)(C)c1ccc(O)c(CNC2CCCCC2)c1,6.74,7.13614
CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12,6.9,5.503874
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCn4ccnc4)c(=N)c32)cc1OC,5.91,6.167787
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,6.35,5.860842
O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nncn3n2)CC1,5.98,5.1174197
CCC(C)NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.26,5.770384
Cc1ccc(OCCCCCCNCCO)c(C)c1,5.61,5.625249
COCCNC(=O)c1ccc(OC2CCN(Cc3ccc(F)c(F)c3)CC2)c(Cl)c1,6.12,6.179667
CCn1c(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nc2ccccc2c1=O,6.04,5.0985265
CCN(CC)c1ccc2cc(C3=NNC(c4ccc(F)cc4)C3)c(=O)oc2c1,4.47,5.8662815
CCN(CC)c1ccc2cc(C3=NN(C(=O)c4ccccc4)C(c4ccc([N+](=O)[O-])cc4)C3)c(=O)oc2c1,5.48,5.829067
CC1CCCN(c2cc(Cl)cc(Cl)c2O)C1,6.96,5.6086454
Oc1ccccc1N1CCCC2CCCCC21,6.39,5.2284894
CCCN1CCC(NC(c2ccccc2)c2ccc(Cl)cc2)CC1,5.96,6.1515775
Clc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1,5.96,5.186695
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1,7.85,7.030223
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(F)c(F)c1,7.6,7.2403393
OC1CCCCC1C1(NC(=S)Nc2ccccc2)CCCCC1,6.21,4.775623
COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,6.42,5.755212
CCCN[C@@H](c1ccc(C)cc1)[C@H](CO)Oc1ccccc1,4.86,4.6679883
CCCN[C@@H](c1cccc(OC)c1)[C@H](CO)Oc1ccccc1,4.6,5.226772
Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,5.72,6.030882
CC(C)(C)CC(C)(C)NCC(O)COc1ccc(Cl)cc1Cl,6.31,5.637272
CCCCCCCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCCCCCC)cc3)CC2)cc1,5.41,7.813436
CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,6.61,8.329853
Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,6.73,6.304978
CC1=C2C=C3C(=O)c4ccc(O)cc4C(=O)C3(O)C(C)=C2CC1,4.78,5.809888
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)cc1,7.32,7.43328
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,8.0,6.324086
Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccc(N(C)C)cc2)cc1,5.36,7.6130524
Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cc(C)cc(C)c2)cc1,5.0,7.1693463
Cc1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4cc(Cl)c(Cl)cc4n23)cc1,6.22,6.330742
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.05,7.6496944
CCOC(=O)c1cn(CC)c2cc(N3CCCCC3)c(F)cc2c1=O,6.44,5.9132285
OC1CCCCC1C1(NC(=S)Nc2ccccc2)CCCCC1,6.42,4.775623
