Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2164252,,,539.47,1.0,4.15,14,CN(O)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,7.66,high_potency,7.66,chloroquine resistant,CQR,elite,2,3864
CHEMBL5312316,,,371.92,0.0,3.74,1801920,CNc1nc(N[C@H]2CCCN(Cc3ccc(Cl)cc3)C2)nc2c1CCC2,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.58,inactive,5.595,,,inactive,3,4725
CHEMBL3577055,,,1056.4,,,2,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3579336,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 in human erythrocyte after 72 hrs by SYBR Green I assay,D6,6.66,active,6.66,chloroquine sensitive,CQS,active,3,2297
CHEMBL2022216,,,526.64,1.0,3.85,16,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CC2CCCC2)C1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.6,active,6.6,chloroquine sensitive,CQS,active,1,164
CHEMBL342499,,,318.89,1.0,6.3,6,CCC(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL763687,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum K1,K1,6.7,active,6.7,parasite growth in chloroquine sensitive,CQS,active,2,5948
CHEMBL3218335,,,527.58,1.0,2.91,11h,COc1c(N(CCc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)c(=O)c1=O,IC50,'=',3140.0,nM,5.5,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.5,inactive,5.5,chloroquine resistant,CQR,inactive,1,5923
CHEMBL5312330,,,357.44,0.0,2.52,1797331,CN1CCC(Oc2ccc(NC(=O)c3cn4ccnc4s3)cn2)CC1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.8,inactive,5.616667,,,inactive,12,4725
CHEMBL1631352,,,397.5,0.0,4.75,WR-308293,O=C(CCCCCCC(=O)Nc1nc(-c2ccc3ccccc3c2)cs1)NO,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,8.23,high_potency,8.23,drug resistant,MDR,elite,4,52
CHEMBL340258,,,361.96,1.0,5.98,AQ-36,CCN(CC)CCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL760278,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.4,high_potency,8.4,chloroquine sensitive,CQS,elite,2,59
CHEMBL3109550,,,409.49,0.0,2.74,9g,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC3CCOCC3)C2=O)cc1,IC50,'=',463.0,nM,6.33,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.33,active,6.33,chloroquine sensitive,CQS,active,1,7375
CHEMBL4242704,,,498.29,1.0,6.12,48,C[N+](C)(CCCNCc1ccc(-c2ccc(Cl)cc2Br)o1)Cc1ccccc1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.26,active,6.26,chloroquine sensitive,CQS,active,2,1503
CHEMBL4293575,,,411.5,0.0,2.98,1x,CCCCNC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc(C)cc(C)c1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.25,active,7.25,multidrug resistant,MDR,active,2,3864
CHEMBL490129,SANGUINARIUM CHLORIDE,2.0,367.79,0.0,3.43,NCGC00094379-01,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,inactive,7,3864
CHEMBL559003,,,511.66,1.0,3.2,5b,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc(F)cc3)CC2)cc1,IC50,'=',43000.0,nM,4.37,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.37,inactive,4.37,,,inactive,1,5923
CHEMBL4476201,,,449.82,1.0,5.0,5b,COc1ccc2c(=O)c(Cl)c(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4329885,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 measured after 48 hrs by SYBR green1 dye based fluorescence assay,W2,7.96,high_potency,7.96,chloroquine resistant,CQR,elite,3,5923
CHEMBL490276,,,506.05,2.0,5.68,14,O=C(CN1CCCCC1)Nc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(=O)N2CCCCC2)c1,IC50,'=',285.6,nM,6.54,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.54,active,6.54,chloroquine resistant,CQR,active,1,214
CHEMBL1256758,,,370.24,0.0,3.47,"NCGC00094021-01, VER-3323 hemifumarate salt",CC(C)CN1CCc2ccc(Br)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL269067,,,695.89,2.0,8.05,24,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',10.26,nM,7.99,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.99,high_potency,7.99,,,elite,3,580
CHEMBL3088351,,,232.32,0.0,2.26,7c,CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1CO,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,4.76,inactive,4.76,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL3603998,,,441.96,0.0,3.91,10f,CCN1C(=O)N(CCc2ccccc2)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.54,active,6.54,chloroquine sensitive,CQS,active,1,7375
CHEMBL4128959,,,362.41,0.0,3.01,16,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.91,active,6.91,chloroquine sensitive,CQS,active,1,4725
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3815125,,,604.87,2.0,7.94,5 and 6 (4:1),C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,5.64,inactive,5.68,multidrug sensitive,MDS,inactive,4,983
CHEMBL4173741,,,508.75,2.0,7.01,7,CC1=C[C@@H]2c3c(CCN(C)C)c4ccccc4n3[C@@H](c3[nH]c4ccccc4c3CCN(C)C)[C@@H]2C(C)(C)C1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,6.17,active,6.17,chloroquine sensitive,CQS,active,3,7375
CHEMBL4169407,,,313.36,0.0,4.87,49,COc1ccc2c(c1)nc(-c1c[nH]c3ccccc13)c1[nH]ccc12,IC50,'=',61.66,nM,7.21,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,7.21,active,7.21,chloroquine sensitive,CQS,active,2,7375
CHEMBL1631350,,,380.45,0.0,3.32,WR-308301,Nc1cc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)ccc1F,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,8.29,high_potency,8.29,drug resistant,MDR,elite,4,2297
CHEMBL4929596,,,336.95,0.0,4.93,1654340,CC(C)CC[C@@H](CCNC1CCN(C)CC1)c1ccc(Cl)cc1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.55,inactive,5.65,,,inactive,4,4725
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL443314,,,477.65,1.0,6.83,5b,O=C(/C=C/c1ccccc1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.2,active,6.2,chloroquine pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL1204148,,,207.74,0.0,1.67,NCGC00093780-01,NCC(O)C1CCCCCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,4,892
CHEMBL4548520,,,379.29,0.0,3.79,1E,OC(CN1CCOCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,IC50,'=',1231.0,nM,5.91,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,5.91,inactive,5.91,,,inactive,1,4725
CHEMBL1255757,,,127.53,0.0,-1.04,NCGC00093533-01,NOCC(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,3,1503
CHEMBL5206281,,,489.63,1.0,6.06,37; E209,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CCCC3CCC4)cc2)CC1,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL5128565,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S assessed as inhibition of parasite growth,V1/S,8.38,high_potency,8.38,,,elite,8,202
CHEMBL2408992,,,288.39,0.0,0.03,HoPanAm-9,CC(C)CNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.96,inactive,4.96,,,inactive,1,7375
CHEMBL5281206,,,612.17,2.0,6.28,71,COc1ccc2nc3cc(Cl)ccc3c(NCCNCCO[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.59,high_potency,8.59,,,elite,4,4725
CHEMBL2334393,,,479.67,0.0,4.18,18,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCC2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2342732,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,K1,7.92,high_potency,7.68,chloroquine resistant,CQR,elite,4,5948
CHEMBL3759841,,,394.43,0.0,2.16,5,O=C(OCCNC12OC3C4C5CC(C6C5C3C61)C42)c1cccc(/C=C/[N+](=O)[O-])c1,IC50,'=',26200.0,nM,4.58,,,UO_0000065,0,CHEMBL3761382,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 by spectroscopic method,NF54,4.58,inactive,4.58,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL183147,,,470.96,0.0,3.77,11,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cc(O)ccc1O,IC50,'=',4140.0,nM,5.38,,,UO_0000065,0,CHEMBL837824,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.38,inactive,5.38,chloroquine resistant,CQR,inactive,3,5923
CHEMBL4063528,,,411.52,0.0,4.74,65,COc1ccc(COc2c(C(=O)N3C[C@@H](C)O[C@@H](C)C3)sc3ccccc23)cc1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,6.84,active,6.84,cq sensitive,CQS,active,2,1503
CHEMBL4755356,,,575.44,1.0,6.94,6d,CC1(C)C(Cc2ccc(C(F)(F)F)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccc(C(F)(F)F)cc1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL4734221,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 strain,K1,8.51,high_potency,8.51,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,2,5948
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',643.0,nM,6.19,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,6.19,active,6.265,,,active,33,5948
CHEMBL529211,JANUSSINE A,,452.6,0.0,4.8,65,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,IC50,'=',4750.0,nM,5.32,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.32,inactive,5.11,chloroquine resistant,CQR,inactive,6,5923
CHEMBL2368043,,,658.83,2.0,6.89,13,C[C@H]1[C@@H](C#Cc2cccc(C#C[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL763418,organism-based format,,CHEMBL1132443,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.44,active,7.44,chloroquine sensitive,CQS,active,1,4725
