Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL462861,,,218.35,0.0,4.49,1d,c1ccc(SSc2ccccc2)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.3,inactive,5.3,chloroquine resistant,CQR,inactive,2,2297
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL1451880,,,444.26,0.0,2.02,"NCGC00094283-01, 1,4-PBIT dihydrobromide",N=C(N)SCCc1ccc(CCSC(=N)N)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,2,5923
CHEMBL1451880,,,444.26,0.0,2.02,"NCGC00094283-01, 1,4-PBIT dihydrobromide",N=C(N)SCCc1ccc(CCSC(=N)N)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,2,5923
CHEMBL1200895,PHENELZINE SULFATE,4.0,234.28,0.0,0.69,NCGC00094271-01,NNCCc1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.8,inactive,4.8,,,inactive,2,614
CHEMBL1200895,PHENELZINE SULFATE,4.0,234.28,0.0,0.69,NCGC00094271-01,NNCCc1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.8,inactive,4.8,,,inactive,2,614
CHEMBL1255940,,,167.64,0.0,1.0,NCGC00094308-01,NCC#Cc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,1,892
CHEMBL1652414,BENZONAPHTHYRIDINE,,180.21,0.0,2.78,PRN,c1ccc2c(c1)nnc1ccccc12,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1654415,organism-based format,,CHEMBL1649476,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 by [3H]hypoxanthine incorporation assay,V1/S,7.96,high_potency,7.96,multidrug resistant,MDR,elite,1,202
CHEMBL3220280,,,372.95,0.0,4.82,3a,CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3220267,,,356.88,0.0,4.35,2a,CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Sc2ccccc21,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL4940671,,,235.31,0.0,3.16,1647635,C[n+]1ccccc1/C=C/c1c[nH]c2ccccc12,IC50,'=',676.0,nM,6.17,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.17,active,5.953333,,,active,4,4725
CHEMBL4940671,,,235.31,0.0,3.16,1647635,C[n+]1ccccc1/C=C/c1c[nH]c2ccccc12,IC50,'=',676.0,nM,6.17,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.17,active,5.953333,,,active,4,4725
CHEMBL4940671,,,235.31,0.0,3.16,1647635,C[n+]1ccccc1/C=C/c1c[nH]c2ccccc12,IC50,'=',676.0,nM,6.17,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.17,active,5.953333,,,active,4,4725
CHEMBL4940671,,,235.31,0.0,3.16,1647635,C[n+]1ccccc1/C=C/c1c[nH]c2ccccc12,IC50,'=',676.0,nM,6.17,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.17,active,5.953333,,,active,4,4725
CHEMBL1562872,,,208.09,0.0,0.55,NCGC00093580-01,N=C(N)c1ccc(N)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,1,5923
CHEMBL394828,,,312.46,0.0,3.0,6c,CCN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.11,inactive,5.11,,,inactive,2,436
CHEMBL394828,,,312.46,0.0,3.0,6c,CCN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.11,inactive,5.11,,,inactive,2,436
CHEMBL5412468,,,508.66,2.0,7.82,53,c1ccc(CCC2(CCc3ccccc3)OOC(CCc3ccccc3)(CCc3ccccc3)OO2)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL5352874,organism-based format,Erythrocyte,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human RBC assessed as inhibition of parasite growth incubated for 48 hrs by optical microscopy analysis,K1,5.8,inactive,5.8,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1652417,,,284.36,0.0,4.83,6,CN1/C(=C/C=C2\C=Nc3ccccc32)C=Cc2ccccc21,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1654420,organism-based format,,CHEMBL1649477,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage,3D7,6.7,active,6.7,,,active,1,7375
CHEMBL77030,TYRPHOSTIN 47,,220.25,0.0,1.29,NCGC00094466-01,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,1,983
CHEMBL3220287,,,373.93,0.0,3.85,4a,Cn1/c(=N/C=C/c2sc3ccccc3[n+]2C)sc2ccccc21,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.1,high_potency,8.1,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL4849091,,,342.45,0.0,3.44,13b,N=C(N)c1ccc(Cc2ccc(Cc3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.64,high_potency,7.64,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL1620,DIPHENHYDRAMINE HYDROCHLORIDE,4.0,291.82,0.0,3.35,NCGC00093809-01,CN(C)CCOC(c1ccccc1)c1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,active,4,5923
CHEMBL1620,DIPHENHYDRAMINE HYDROCHLORIDE,4.0,291.82,0.0,3.35,NCGC00093809-01,CN(C)CCOC(c1ccccc1)c1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,active,4,5923
CHEMBL1620,DIPHENHYDRAMINE HYDROCHLORIDE,4.0,291.82,0.0,3.35,NCGC00093809-01,CN(C)CCOC(c1ccccc1)c1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,active,4,5923
CHEMBL1620,DIPHENHYDRAMINE HYDROCHLORIDE,4.0,291.82,0.0,3.35,NCGC00093809-01,CN(C)CCOC(c1ccccc1)c1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,active,4,5923
CHEMBL3220293,,,534.73,1.0,5.38,6a,CN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.88,active,6.88,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL1527769,,,444.26,0.0,2.02,"NCGC00094264-01, 1,3-PBIT dihydrobromide",N=C(N)SCCc1cccc(CCSC(=N)N)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,inactive,7,1503
CHEMBL1527769,,,444.26,0.0,2.02,"NCGC00094264-01, 1,3-PBIT dihydrobromide",N=C(N)SCCc1cccc(CCSC(=N)N)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,inactive,7,1503
CHEMBL1527769,,,444.26,0.0,2.02,"NCGC00094264-01, 1,3-PBIT dihydrobromide",N=C(N)SCCc1cccc(CCSC(=N)N)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,inactive,7,1503
CHEMBL1527769,,,444.26,0.0,2.02,"NCGC00094264-01, 1,3-PBIT dihydrobromide",N=C(N)SCCc1cccc(CCSC(=N)N)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,inactive,7,1503
CHEMBL1527769,,,444.26,0.0,2.02,"NCGC00094264-01, 1,3-PBIT dihydrobromide",N=C(N)SCCc1cccc(CCSC(=N)N)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,inactive,7,1503
CHEMBL1527769,,,444.26,0.0,2.02,"NCGC00094264-01, 1,3-PBIT dihydrobromide",N=C(N)SCCc1cccc(CCSC(=N)N)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,inactive,7,1503
CHEMBL1527769,,,444.26,0.0,2.02,"NCGC00094264-01, 1,3-PBIT dihydrobromide",N=C(N)SCCc1cccc(CCSC(=N)N)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,inactive,7,1503
CHEMBL1628234,DOXEPIN HYDROCHLORIDE,4.0,315.84,0.0,3.96,NCGC00093778-01,CN(C)CCC=C1c2ccccc2COc2ccccc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL1628234,DOXEPIN HYDROCHLORIDE,4.0,315.84,0.0,3.96,NCGC00093778-01,CN(C)CCC=C1c2ccccc2COc2ccccc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL1628234,DOXEPIN HYDROCHLORIDE,4.0,315.84,0.0,3.96,NCGC00093778-01,CN(C)CCC=C1c2ccccc2COc2ccccc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL1628234,DOXEPIN HYDROCHLORIDE,4.0,315.84,0.0,3.96,NCGC00093778-01,CN(C)CCC=C1c2ccccc2COc2ccccc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
