Smiles,y_true,y_pred
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCCCC1,6.31,6.492889
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCCCC1,6.55,6.493343
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCOCC1,5.86,6.0080724
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCOCC1,5.92,6.0082235
CN1CCN(CC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1,6.85,6.4337797
CN1CCN(CC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1,6.55,6.433251
Clc1ccc2c(N3CCCN(c4ccccc4)CC3)ccnc2c1,5.4,6.04632
Clc1ccc2c(N3CCCN(c4ccccc4)CC3)ccnc2c1,5.35,6.04632
Clc1ccc2c(N3CCN(CCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,6.94,6.7523046
Clc1ccc2c(N3CCN(CCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,7.28,6.7520022
NC(=O)CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.01,7.0764227
NNC(=O)CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.38,5.9030066
O=C(CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.63,7.0401406
O=C(CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.53,7.0407453
O=C(CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.66,7.0407453
O=C(CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.42,7.0401406
O=C(CCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.49,6.9055953
O=C(CCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.53,6.9049907
O=C(CCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.46,6.9040837
O=C(CCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.32,6.9049907
O=C(CCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.49,6.9055953
O=C(CCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.17,6.7456527
O=C(CCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.65,6.74656
O=C(CCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.33,6.7459555
O=C(CCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.38,6.746258
O=C(CCCCCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.91,6.7196507
O=C(CCCCCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.1,6.7193484
O=C(CCCCCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.88,6.7184415
O=C(CCCCCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.74,6.7193484
O=C(CCCCCCCCCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.96,6.7928195
O=C(CCCCCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.09,6.8674994
O=C(CCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.88,6.875058
O=C(CCCO)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.03,6.2358546
O=C(CCCOCc1ccccc1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.0,6.9681816
O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.3,6.8263803
O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.3,6.8263803
O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.72,6.8260775
O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.79,6.825775
O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.41,6.8260775
O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.41,6.8260775
O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.79,6.825473
O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.72,6.8251705
O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.22,6.885943
O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.95,6.8865476
O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.11,6.8862453
O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.11,6.885943
O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,7.17,6.8856406
O=C(CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N/N=C/c1ccccc1,6.7,6.4231977
O=C(CN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N(c1ccccc1)c1ccccc1,7.0,6.9869275
O=C(CN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N(c1ccccc1)c1ccccc1,7.31,6.9869275
O=C(CNCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.99,7.1864777
O=C(CS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1)Nc1ccccc1,5.92,6.0815434
O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.86,6.007619
O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.49,6.0070143
O=C(Cn1nnc(-c2ccc(F)cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.91,6.0922766
O=C(Cn1nnc(-c2ccc(F)cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.81,6.0924277
O=C(Cn1nnc(-c2cccc(Br)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.98,6.2409945
O=C(Cn1nnc(-c2cccc(Br)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.05,6.240957
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.9,6.1129875
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.61,6.113592
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.23,6.11329
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.71,6.11329
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.8,6.113441
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.27,6.1131387
O=C(Cn1nnc(-c2cccc(F)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.09,6.24621
O=C(Cn1nnc(-c2cccc(F)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.07,6.2457566
O=C(O)CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.03,6.585559
O=C([C@H]1CCCN1S(=O)(=O)c1ccccc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.27,6.4436817
O=C(c1ccc(C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.57,5.8319545
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NCCO)n1,6.89,6.5852566
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NCCO)n1,6.89,6.5852566
CC(=O)/C=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1,5.77,7.2584367
CC(=O)/C=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1,6.15,7.2590413
CC(=O)/C=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1,5.51,7.2584367
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,5.94,5.69499
CC(C)(C)c1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,5.49,5.958941
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,5.22,5.9870596
CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.1,6.3801885
CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.8,6.3800373
CCCCOc1c(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c(=O)c1=O,5.11,5.4110847
CCCS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.76,6.1569796
CCCS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.92,6.1569037
COc1ccc(-c2cc(-c3ccc(C)cc3)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.58,4.743498
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.75,5.1292953
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1OC,5.21,5.3149376
COc1ccc(-c2cc(-c3ccc(OC)cc3)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.11,4.8789506
COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,5.4,5.9713373
COc1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,5.48,5.6257524
CS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.07,5.8101854
Cc1cc(C)c(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c(C)c1,4.71,6.2106466
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n2ncnc2n1,4.9,5.645707
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n2ncnc2n1,4.89,5.6451025
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(Cl)n1,6.89,6.034377
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(Cl)n1,6.89,6.0346794
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N2CCNCC2)n1,6.89,7.2354584
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N2CCNCC2)n1,6.89,7.2354584
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N2CCOCC2)n1,6.89,6.619876
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N2CCOCC2)n1,6.89,6.619876
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NC2CCCCC2)n1,6.89,6.7272096
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NC2CCCCC2)n1,6.89,6.727512
Cc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.1,6.4247093
Cc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.2,6.4240294
Cc1ccc(C(=O)/C=C/c2ccc(C(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)o1,6.27,5.9299154
Cc1ccc(C(=O)/C=C/c2ccc(C(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)o1,5.9,5.9299154
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,5.85,6.046471
Cc1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,5.37,5.487881
Cc1ccc2c(c1)C(=O)C(=O)N2CC(CO)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.91,6.685183
Clc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.12,6.5471606
Clc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.91,6.547312
Clc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.41,6.547312
Clc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.95,6.547614
Clc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.54,6.5470095
Clc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.39,6.5470095
Clc1ccc2c(N3CCN(C4CCC5(CC4)OOC4(O5)C5CC6CC(C5)CC4C6)CC3)ccnc2c1,7.9,8.018542
Clc1ccc2c(N3CCN(C4CCC5(CC4)OOC4(O5)C5CC6CC(C5)CC4C6)CC3)ccnc2c1,7.58,8.018542
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,8.0,7.5396214
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,7.24,7.5396214
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,6.98,7.5396214
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,7.08,7.5396214
Fc1ccc(Cn2c(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)nc3ccccc32)cc1,6.21,6.381587
Nc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N)n1,6.8,6.299537
Nc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N)n1,7.15,6.3001747
O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCNCCN(c2ccnc3cc(Cl)ccc23)CC1,6.56,7.363654
O=C(NN1C(=O)c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2C1=O)c1ccncc1,5.89,5.9404974
O=C([C@H]1CCCN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.38,6.521461
O=C([C@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.2,6.3490844
O=C1C(=O)N(CC(CO)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c2ccc(Cl)cc21,5.71,6.7858653
O=C1C(=O)N(CC(CO)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c2ccc(F)cc21,5.73,6.730838
O=C1C(=O)N(CC(CO)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c2ccccc21,6.67,6.4817023
O=C1C(O)=C(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)C(=O)c2ccccc21,6.41,5.802022
O=C1C(O)=C(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)C(=O)c2ccccc21,5.96,5.802929
O=Cc1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,5.97,6.565302
O=S(=O)(c1cc(Cl)ccc1Cl)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.59,6.4164705
O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.49,5.5132785
O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.51,5.693781
O=S(=O)(c1ccccc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.4,5.4328537
O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.92,5.662034
O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.71,5.6614294
O[C@@]1(c2c[nH]nn2)CCN(c2ccnc3cc(Cl)ccc23)C1,5.42,5.5187206
O[C@@]1(c2c[nH]nn2)CCN(c2ccnc3cc(Cl)ccc23)C1,5.56,5.5187206
O[C@@]1(c2c[nH]nn2)CCN(c2ccnc3cc(Cl)ccc23)C1,5.29,5.5187206
O[C@@]1(c2c[nH]nn2)CCN(c2ccnc3cc(Cl)ccc23)C1,5.29,5.5187206
Oc1ccc(-c2cc(-c3ccc(O)c(O)c3)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.58,5.6535683
O=Cc1cc(OCc2cn(CCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)nn2)ccc1Br,5.08,5.343963
O=Cc1cc(OCc2cn(CCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)nn2)ccc1Br,5.08,5.343963
COc1cc(/C=N/NC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)ccc1O,5.68,6.382645
COc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1OC,5.32,6.3309813
COc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1OC,5.22,6.3311324
COc1cccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)c1,5.12,6.520403
COc1cccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)c1,5.0,6.5199494
Clc1ccc2c(N3CCN(CCCn4nnc(-c5ccc(Br)cc5)n4)CC3)ccnc2c1,5.82,6.6222944
Clc1ccc2c(N3CCN(CCCn4nnc(-c5ccc(Br)cc5)n4)CC3)ccnc2c1,5.67,6.6222944
Clc1ccc2c(N3CCN(CCCn4nnc(-c5ccc(Br)cc5)n4)CC3)ccnc2c1,5.55,6.621992
Clc1ccc2c(N3CCN(CCCn4nnc(-c5ccc(Br)cc5)n4)CC3)ccnc2c1,5.73,6.6222944
Clc1ccc2c(N3CCN(CCCn4nnc(-c5ccc(Br)cc5)n4)CC3)ccnc2c1,5.64,6.6225967
Clc1ccc2c(N3CCN(CCCn4nnc(-c5ccc(Br)cc5)n4)CC3)ccnc2c1,5.65,6.6222944
Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,5.15,6.834846
Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,5.34,6.8354506
Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,5.06,6.834846
Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,5.14,6.8354506
Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,5.08,6.834846
Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,5.42,6.834846
Clc1cccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)c1,4.97,6.6102004
Clc1cccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)c1,4.7,6.6105027
