Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5397904,,,384.87,0.0,3.16,8,CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)O)c2)c1,IC50,'=',4140.0,nM,5.38,,,UO_0000065,0,CHEMBL5357336,organism-based format,Erythrocyte,CHEMBL5356935,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against PYR-sensitive Plasmodium falciparum TM4/8.2 encoding WT DHFR infected in human erythrocytes assessed as inhibition of parasite growth by [3H]-hypoxanthine incorporation assay,TM4/8.2,5.38,inactive,5.38,pyr sensitive,PYRS,5.0-6.0,2,164,c1ccc(-c2cccc(Cc3cncnc3)c2)cc1
CHEMBL1204148,,,207.74,0.0,1.67,NCGC00093780-01,NCC(O)C1CCCCCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,4,892,C1CCCCCCC1
CHEMBL5199762,,,308.42,0.0,3.15,87,CC(=O)O[C@@H]1[C@H](C)[C@@H](C)O[C@@]2([C@@H]1C)[C@@H](C)C=C(C)C(=O)[C@@H]2C,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL5128597,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human plasma assessed as inhibition of parasite growth by Giema staining based assay,3D7,4.8,inactive,4.8,,,<=5.0,1,7375,O=C1C=CCC2(CCCCO2)C1
CHEMBL2146536,,,345.9,1.0,5.54,3b,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)s1,IC50,'=',1858.2,nM,5.73,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,5.73,inactive,5.73,chloroquine sensitive,CQS,5.0-6.0,2,1503,c1csc(Nc2ccnc3ccccc23)c1
CHEMBL4561196,,,294.41,0.0,2.25,6n,CSc1nnc(C)c(-c2cnnc(SC(C)C)n2)n1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,5.62,inactive,5.62,,,5.0-6.0,1,7375,c1nncc(-c2cnncn2)n1
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DC,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667145,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,HB3,5.08,inactive,5.0,,,5.0-6.0,78,983,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL3953869,,,548.99,1.0,4.55,21,COC1=CC(=O)N(CCN(C)CCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccc(C(F)(F)F)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,1,7375,O=C1C=CC(Cc2ccccc2)N1CCNCCNc1ccnc2ccccc12
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667160,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Vol,5.08,inactive,5.06,,,5.0-6.0,78,19,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL3289817,,,225.25,0.0,2.31,27,Nc1nc2ccccc2n1-c1ccccc1O,IC50,'=',66.07,nM,7.18,,,UO_0000065,0,CHEMBL3296125,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR I method,7G8,7.18,active,7.18,,,6.0-7.5,12,892,c1ccc(-n2cnc3ccccc32)cc1
CHEMBL4559067,,,461.44,0.0,4.88,33,CCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',8.23,nM,8.09,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.08,high_potency,8.08,,,>=7.5,3,5948,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL279948,,,426.52,0.0,4.7,46,Cc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.35,inactive,5.35,,,5.0-6.0,1,164,c1ccc(COc2ccc(Cc3cncnc3)cc2OCc2ccccc2)cc1
CHEMBL236537,,,283.24,0.0,-2.34,1a,OC[C@H]1O[C@@H](n2cnc3/c(=N\O)[nH]cnc32)[C@H](O)[C@@H]1O,IC50,'=',11610.0,nM,4.93,,,UO_0000065,0,CHEMBL898384,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 after 24 hrs,3D7,4.94,inactive,4.94,drug sensitive,MDS,<=5.0,3,7375,N=c1[nH]cnc2c1ncn2C1CCCO1
CHEMBL244873,,,460.02,0.0,3.18,5i,CC(=O)CCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,6.42,active,6.42,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL1946693,,,254.28,0.0,3.38,18,COc1cc(/C=C/C=C/c2ccccc2)oc(=O)c1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.17,inactive,5.17,erythrocytic stages chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=c1cccc(C=CC=Cc2ccccc2)o1
CHEMBL3233367,,,352.87,0.0,4.92,5r,CC(C)(CN)CNc1nc2ccc(Cl)cc2c2[nH]c3ccccc3c12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.29,active,7.29,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1ccc2c(c1)ncc1c3ccccc3[nH]c21
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,"NCGC00024707-04, 11",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',2657.0,nM,5.58,,,UO_0000065,0,CHEMBL1267272,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum WF12 after 72 hrs by SYBR green assay,WF12,5.58,inactive,5.58,,,5.0-6.0,44,3,c1ccc(Cc2cncnc2)cc1
CHEMBL4465893,,,310.44,0.0,3.93,1D,CCC(CC)NCC(O)Cn1c2ccccc2c2ccccc21,IC50,'=',12709.0,nM,4.9,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,4.9,inactive,4.9,,,<=5.0,1,4725,c1ccc2c(c1)[nH]c1ccccc12
CHEMBL271609,,,353.9,1.0,5.02,3a,CCN(CC)Cc1ccc(C(c2cccc(Cl)c2)n2ccnc2)cc1,IC50,'=',1888.0,nM,5.72,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.72,inactive,5.72,chloroquine sensitive,CQS,5.0-6.0,4,1503,c1ccc(C(c2ccccc2)n2ccnc2)cc1
CHEMBL5000796,,,650.68,2.0,9.12,1654287,CCCC[C@H](Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1,IC50,'=',7240.0,nM,5.14,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.14,inactive,5.335,,,5.0-6.0,3,4725,O=C(COc1ccccc1)Nc1ccccc1
CHEMBL4642962,,,368.47,1.0,5.22,63c-1,CC1=C(/C=C/c2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4616741,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.8,high_potency,7.8,,,>=7.5,1,4725,C(=Cc1ccccc1)C1=CC2CCCC3CCC4OOC23C(O1)O4
CHEMBL1256921,,,328.8,0.0,3.17,"NCGC00094422-01, SB-206553 hydrochloride",Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,,<=5.0,7,3864,O=C(Nc1cccnc1)N1CCc2cc3[nH]ccc3cc21
CHEMBL1215383,,,349.31,0.0,4.27,1h,CC(=O)Nc1ccc(O)c(C(=O)/C=C/c2cccc(C(F)(F)F)c2)c1,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.95,inactive,4.95,chloroquine resistant,CQR,<=5.0,1,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL1134,DECAMETHONIUM BROMIDE,4.0,418.3,0.0,3.52,NCGC00093814-01,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,5.0-6.0,9,5923,
CHEMBL2207886,,,860.62,4.0,9.45,23,Cc1cc(Br)cc(C)c1Nc1nc(NCCCNc2nc(Nc3ccc(C#N)cc3)nc(Nc3c(C)cc(Br)cc3C)n2)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.23,active,6.23,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(Nc2nc(NCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)nc(Nc3ccccc3)n2)cc1
CHEMBL1289883,,,328.31,0.0,3.88,2e,C#CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2F)cc1OC,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.28,inactive,5.28,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4917697,,,270.34,0.0,1.33,1657218,Cc1ccnc(Nc2ccc(N3CCNCC3)nn2)c1,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.89,inactive,5.743333,,,5.0-6.0,5,4725,c1ccc(Nc2ccc(N3CCNCC3)nn2)nc1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL1635928,organism-based format,,CHEMBL1629673,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 harboring parental pfcrt allele infected in erythrocytes assessed as [3H]hypoxanthine incorporation,7G8,9.22,high_potency,8.786923,chloroquine resistant,CQR,>=7.5,229,892,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1946561,,,981.67,3.0,4.89,20,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(=O)CCCNc3ccnc4cc(Cl)ccc34)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL1949423,organism-based format,,CHEMBL1944516,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 infected in human A-positive erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by semi-automated microdilution technique,W2,7.03,active,7.03,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5923,O=C(CCCNc1ccnc2ccccc12)NC1CCOC(OC2CCCCNCCCCOC(=O)CC(OC3CCCCO3)C2)C1
CHEMBL1770675,,,586.13,2.0,5.15,5,C[C@H]1[C@@H](OC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',10.1,nM,8.0,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.0,high_potency,8.0,chloroquine sensitive,CQS,>=7.5,2,1503,O=C(CCN1CCN(c2ccnc3ccccc23)CC1)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL487106,,,439.49,0.0,3.92,14b,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2Cc2ccc(F)cc2)c1)NO,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL999094,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 by hypoxanthine uptake,D6,6.52,active,6.52,,,6.0-7.5,4,2297,c1ccc(Cn2nncc2-c2ccccc2)cc1
CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL4039645,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,TM90-C2B,7.22,active,7.22,,,6.0-7.5,15,264,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CCC1
CHEMBL3335103,,,386.28,0.0,4.96,14,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1ccc(Cl)c(Cl)c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.72,active,6.72,,,6.0-7.5,2,3864,C(CCc1cccc2ccccc12)=NN=Cc1ccccc1
CHEMBL2024438,,,476.62,1.0,6.37,QD-1,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4/C=C/c3ccc(-c4ccccc4)cc3)c2c1,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.69,active,6.69,chloroquine resistant,CQR,6.0-7.5,2,3864,C(=CC1CN2CCC1CC2Cc1ccnc2ccccc12)c1ccc(-c2ccccc2)cc1
CHEMBL2058100,,,525.6,0.0,3.09,9,C[C@H]1[C@@H](OCCNCCCn2ccnc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',189.26,nM,6.72,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.72,active,6.72,asexual erythrocyte stage of chloroquine resistant,CQR,6.0-7.5,2,3864,c1cn(CCCNCCOC2CC3CCCC4CCC5OOC43C(O2)O5)cn1
CHEMBL4284965,,,586.68,2.0,8.29,2,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccccc2)cc1-c1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OCC=C,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4272176,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum INDO infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,INDO,5.46,inactive,5.46,synchronized ring stage of chloroquine resistant,CQR,5.0-6.0,3,102,O=C(C=Cc1cccc(-c2cccc(C=CC(=O)c3ccccc3)c2)c1)c1ccccc1
