Smiles,y_true,y_pred
CC(C)NC(=N)c1ccc2oc(CCCCCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,7.7,7.112912
CC(C)NC(=N)c1ccc2oc(CCCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,8.05,6.5836825
CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,8.52,7.8393183
CC(C)NC(=N)c1ccc2oc(Cc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,6.99,7.0058565
CC(C)NC(=N)c1cccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,6.48,7.3173466
CC(C)NC(=N)c1cccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c1,7.23,7.0687594
CC(C)NC(=N)c1cccc(OCCCCCCOc2cccc(C(=N)NC(C)C)c2)c1,8.22,7.2544436
CC(C)NC(=N)c1cccc(OCCCCCOc2cccc(C(=N)NC(C)C)c2)c1,8.4,7.238718
CC(C)NC(=N)c1cccc(OCCCOc2cccc(C(=N)NC(C)C)c2)c1,7.74,6.5443683
CC(C)NC(=N)c1cccc(OCc2ccc(COc3cccc(C(=N)NC(C)C)c3)cc2)c1,7.32,6.301565
CC(C)NC(=N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)NC(C)C)c4)ccc3c2)c1,6.95,6.207702
CC(C)NC(=N)c1cccc(OCc2ccc3ccc(COc4cccc(C(=N)NC(C)C)c4)cc3c2)c1,7.13,6.0648856
CC(C)NC(=N)c1cccc(OCc2ccccc2COc2cccc(C(=N)NC(C)C)c2)c1,6.95,6.0937667
CNC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC)cc2)cc1,8.4,7.033679
N=C(Nc1ccc(OCCCCCOc2ccc(NC(=N)c3ccccc3)cc2)cc1)c1ccccc1,6.7,6.715536
CC(C)NC(=N)c1ccc(-n2cc(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,7.42,7.6566586
COc1cc(C(=N)NC(C)C)ccc1-c1cn(-c2cccc(C(=N)NC(C)C)c2)nn1,7.47,7.603433
CC(C)NC(=N)c1ccc(-c2cn(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,7.37,7.4606924
CC(C)NC(=N)c1cccc(-c2cn(-c3cc(C(=N)NC(C)C)ccc3O)nn2)c1,6.13,5.7617126
CC(C)NC(=N)c1cccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,5.92,6.59336
CC(C)NC(=N)c1cccc(-c2cn(-c3cccc(C(=N)NC(C)C)c3)nn2)c1,6.93,7.0004134
CC(C)NC(=N)c1cccc(-n2cc(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,7.31,7.676013
COc1cc(C(=N)NC(C)C)ccc1-n1cc(-c2cccc(C(=N)NC(C)C)c2)nn1,7.26,7.2871046
COc1ccc(C(=N)NC(C)C)cc1-n1cc(-c2cccc(C(=N)NC(C)C)c2)nn1,6.9,6.929043
N=C(NO)c1cccc(OCc2cccc(COc3cccc(C(=N)NO)c3)c2)c1,5.68,6.5734
CCC(C)NC(=N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)NC(C)CC)c4)ccc3c2)c1,7.17,6.0800066
CCC(C)NC(=N)c1cccc(OCc2ccc3ccc(COc4cccc(C(=N)NC(C)CC)c4)cc3c2)c1,7.14,6.004251
N=C(NO)c1cccc(OCc2cccc3c(COc4cccc(C(=N)NO)c4)cccc23)c1,5.1,6.1969666
CCCOc1cccc(C(=O)NOCCCCCC(=O)NO)c1,6.62,6.869467
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)c(O)c2)cc1O,6.24,6.795979
CC(C)NC(=N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)NC(C)C)c4)cccc23)c1,6.44,6.070027
CC(C)NC(=N)c1cc(OCCCCCOc2ccnc(C(=N)NC(C)C)c2)ccn1,5.88,6.513975
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)c(F)c2)cc1F,8.15,5.9319735
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)cn2)nc1,6.59,5.9706826
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)nc2)cn1,8.22,6.412514
CCOC(=O)c1cc(C(=N)NC(C)C)ccc1OCCCCCOc1ccc(C(=N)NC(C)C)cc1C(=O)OCC,7.89,7.0869045
CC(C)NC(=N)c1ccc(NCCCCCNc2ccc(C(=N)NC(C)C)cc2)cc1,8.7,7.731658
CC(C)NC(=N)c1ccc(OCc2ccc3c(COc4ccc(C(=N)NC(C)C)cc4)cccc3c2)cc1,7.13,6.6299524
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ncnc2n1,6.59,5.178047
CCc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,6.51,5.3594975
COc1ccc(NS(=O)(=O)c2ccc(Nc3cc(C)nc4nc(C(F)(F)F)nn34)cc2)cc1,6.1,5.3643365
COc1ccc(NS(=O)(=O)c2ccc(Nc3cc(C)nc4ncnn34)cc2)cc1,5.4,5.5572786
COc1ccc(Nc2cc(C)nc3nc(C(F)(F)F)nn23)cc1,7.64,5.3159494
COc1ccc(Nc2cc(C)nc3nc(C(F)(F)F)nn23)cc1,6.4,5.3159494
Cc1cc(NCCCCCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.34,5.8046556
Cc1cc(NCCCCCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.31,5.804353
Cc1cc(NCCCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.94,5.595383
Cc1cc(NCCCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.95,5.595988
Cc1cc(NCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.9,5.6812696
Cc1cc(NCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.93,5.6806645
Cc1cc(NCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.31,6.238473
Cc1cc(NCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.33,6.237944
Cc1cc(NCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.28,4.7558727
Cc1cc(NCCNc2cc(C)nc3ncnn23)n2ncnc2n1,4.27,4.7546635
Cc1cc(Nc2cc(F)c(C(F)(F)F)c(F)c2)n2nc(C(C)(F)F)nc2n1,7.92,6.572342
Cc1cc(Nc2cc(F)c(C(F)(F)F)c(F)c2)n2nc(C(F)(F)F)nc2n1,8.74,6.2788835
Cc1cc(Nc2cc3ccccc3cc2O)n2ncnc2n1,5.77,5.343772
Cc1cc(Nc2ccc(C(F)(F)F)c(F)c2)n2nc(C(C)(F)F)nc2n1,8.41,5.5857058
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ccnc2n1,6.42,5.348611
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ccnc2n1,6.44,5.348006
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,8.44,5.400626
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(F)(F)F)cc2n1,4.33,4.2611184
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(F)(F)F)cc2n1,4.51,4.2611184
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1,7.64,5.1599026
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1,8.2,5.160507
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C)cc2n1,5.07,4.419585
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C)cc2n1,4.8,4.4207945
Cc1cc(Nc2ccc(Cl)c(Cl)c2)n2nc(C(F)(F)F)nc2n1,7.64,4.8961945
Cc1cc(Nc2ccc(Cl)cc2)n2nc(C(F)(F)F)cc2n1,4.17,4.7171636
Cc1cc(Nc2ccc(Cl)cc2)n2nc(C(F)(F)F)cc2n1,4.3,4.7171636
Cc1cc(Nc2ccc(Cl)cc2)n2nc(C)cc2n1,4.59,4.6590996
Cc1cc(Nc2ccc(Cl)cc2)n2nc(C)cc2n1,4.63,4.65789
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2nc(C(F)(F)F)nc2n1,7.52,5.1369185
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2nc(C)cc2n1,5.1,4.7643404
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2nc(C)nc2n1,6.41,5.2294583
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2ncnc2n1,6.82,5.3697796
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)n2nc(C(F)(F)F)nc2n1,6.4,5.375223
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)n2nc(C)nc2n1,6.1,5.475626
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)n2ncnc2n1,5.52,5.4338923
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)n2nc(C(F)(F)F)nc2n1,7.07,5.4974
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)n2nc(C)nc2n1,5.57,5.471997
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)n2ncnc2n1,5.7,5.5657463
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)n2nc(C(F)(F)F)nc2n1,7.3,5.6764307
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)n2ncnc2n1,6.64,6.0184646
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C(F)(F)F)nc2n1,5.89,5.548206
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C)nc2n1,5.16,5.597802
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2ncnc2n1,5.04,5.7248178
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,8.37,5.450223
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,6.98,5.450223
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,8.74,5.450223
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,8.59,5.450223
Cc1cc(Nc2ccc3c(=O)cc(C)oc3c2)n2ncnc2n1,6.39,5.2808695
Cc1cc(Nc2ccc3cc4ccccc4cc3c2)n2ncnc2n1,6.72,5.4907465
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)cc2n1,5.92,5.0413547
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)cc2n1,5.92,5.0425644
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)nc2n1,7.64,5.6661487
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)nc2n1,7.64,5.6661487
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)nc2n1,7.64,5.665544
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)nc2n1,7.64,5.665544
Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,7.1,5.394578
Cc1cc(Nc2ccc3ncccc3c2)n2ncnc2n1,5.66,5.5863104
Cc1cc(Nc2cccc3ccccc23)n2ncnc2n1,5.36,5.494981
Cc1cc(Nc2cccc3cccnc23)n2ncnc2n1,6.06,5.801329
Cc1cc(Nc2cccc3cccnc23)n2ncnc2n1,6.12,5.8016315
Cc1cc(Nc2ccccc2)n2nc(C)cc2n1,4.03,4.5466003
Cc1cc(Nc2ccccc2)n2nc(C)cc2n1,4.17,4.54781
Cc1cc(Nc2cnc3ccccc3c2)n2ncnc2n1,5.8,5.2542562
Cc1cc2nc(C(F)(F)F)cc(Nc3ccccc3)n2n1,4.77,4.5466003
Cc1cc2nc(C(F)(F)F)cc(Nc3ccccc3)n2n1,4.77,4.5466003
Cc1ccc(NS(=O)(=O)c2ccc(Nc3cc(C)nc4nc(C(F)(F)F)nn34)cc2)cc1,7.49,5.526432
Cc1ccc(NS(=O)(=O)c2ccc(Nc3cc(C)nc4nc(C)nn34)cc2)cc1,6.04,5.5463915
Cc1ccc(NS(=O)(=O)c2ccc(Nc3cc(C)nc4ncnn34)cc2)cc1,6.3,5.449013
FC(F)(F)c1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,5.48,4.9736133
CSc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.1,5.6746163
CSc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.1,5.6746163
C#CCOc1nncc(-c2cnnc(SC)n2)n1,6.89,6.0305614
C#CCSc1nncc(-c2cnnc(SC)n2)n1,7.49,5.7242126
CC#CCOc1nncc(-c2cnnc(OCC#CC)n2)n1,6.0,5.844575
CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,6.36,5.4840937
CC(C)Oc1nncc(-c2cnnc(SCCN(C)C)n2)n1,7.09,5.865442
CC(C)Sc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.92,5.740241
CC(C)Sc1nncc(-c2cnnc(SCCN(C)C)n2)n1,6.68,5.8639297
CC(CN(C)C)Oc1nncc(-c2cnnc(OC(C)CN(C)C)n2)n1,4.92,5.2463937
CCCCc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.52,5.893869
CCCCc1nncc(-c2cnnc(SCCN(C)C)n2)n1,8.05,6.1875157
CCCOc1nncc(-c2cnnc(OCCC)n2)n1,6.96,6.0109043
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.58873
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.588125
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.588125
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.588125
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.58873
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.68,5.588125
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.51,5.58873
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.588125
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.58873
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.58873
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.588125
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.588125
CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,7.64,5.588125
CCCOc1nncc(-c2cnnc(SCCN(C)C)n2)n1,7.96,5.709697
CCCSc1nncc(-c2cnnc(SC)n2)n1,7.66,6.4415464
CCc1nncc(-c2cnnc(SCCN(C)C)n2)n1,6.92,6.174512
CN(C)CCOc1nncc(-c2cnnc(OCCC(F)(F)F)n2)n1,7.27,5.7314706
CN(C)CCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,5.07,5.7529426
CN(C)CCSc1nncc(-c2cnnc(OC3CC3)n2)n1,7.89,5.8273373
CN(C)CCSc1nncc(-c2cnnc(OC3CC3)n2)n1,7.89,5.826732
COCC(C)Oc1nncc(-c2cnnc(SC(C)C)n2)n1,6.21,5.8052607
COCC(C)Oc1nncc(-c2cnnc(SC)n2)n1,5.96,5.605665
COCCOc1nncc(-c2cnnc(SC(C)C)n2)n1,6.7,5.818567
COCCOc1nncc(-c2cnnc(SC)n2)n1,6.4,5.726632
COCCSc1nncc(-c2cnnc(SC)n2)n1,6.96,5.9921546
COCCSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,6.59,5.9168525
COCCSc1nncc(-c2cnnc(SCCOC)n2)n1,6.39,6.3284802
COc1ccc(Sc2nncc(-c3cnnc(SC)n3)n2)cc1,7.07,5.9724975
COc1nncc(-c2cnnc(OC)n2)n1,5.39,5.7223983
COc1nncc(-c2cnnc(SC(C)C)n2)n1,6.7,6.146387
COc1nncc(-c2cnnc(SC)n2)n1,6.7,5.8297563
COc1nncc(-c2cnnc(SC)n2)n1,6.82,5.8303614
COc1nncc(-c2cnnc(SCCN(C)C)n2)n1,6.07,5.8826795
CSc1nnc(C)c(-c2cnnc(SCCN(C)C)n2)n1,5.85,5.6153426
CSc1nncc(-c2cnnc(OC(C)CN(C)C)n2)n1,7.49,5.6346974
CSc1nncc(-c2cnnc(OCC(F)(F)F)n2)n1,7.04,5.727842
CSc1nncc(-c2cnnc(OCCO)n2)n1,6.12,6.3476696
CSc1nncc(-c2cnnc(OCC[Si](C)(C)C)n2)n1,7.48,5.8878202
CSc1nncc(-c2cnnc(OCCc3scnc3C)n2)n1,7.16,5.71756
CSc1nncc(-c2cnnc(OCc3ccccc3)n2)n1,7.41,5.536714
CSc1nncc(-c2cnnc(SC(C)(C)C)n2)n1,7.28,5.311111
CSc1nncc(-c2cnnc(SC(C)C)n2)n1,7.59,6.019372
CSc1nncc(-c2cnnc(SC)n2)n1,7.59,5.6389313
CSc1nncc(-c2cnnc(SC3CCCC3)n2)n1,7.82,5.9244127
CSc1nncc(-c2cnnc(SC3CCCCC3)n2)n1,7.39,5.84397
CSc1nncc(-c2cnnc(SCC(C)C)n2)n1,7.55,6.3262496
CSc1nncc(-c2cnnc(SCCCO)n2)n1,6.92,5.890542
CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,8.33,5.665544
CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,7.96,5.664939
CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,7.33,5.664939
CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,8.08,5.665544
CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,8.1,5.665544
CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,7.82,5.664939
CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,8.07,5.665544
CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,8.1,5.665544
CSc1nncc(-c2cnnc(SCCO)n2)n1,6.02,6.088172
CSc1nncc(-c2cnnc(Sc3ccccn3)n2)n1,5.81,6.5584307
C[Si](C)(C)CCOc1nncc(-c2cnnc(OCC[Si](C)(C)C)n2)n1,6.14,6.320466
Cc1ncsc1CCOc1nncc(-c2cnnc(OCCc3scnc3C)n2)n1,6.3,5.5415525
FC(F)(F)CCOc1nncc(-c2cnnc(OCCC(F)(F)F)n2)n1,7.03,5.902941
FC(F)(F)COc1nncc(-c2cnnc(OCC(F)(F)F)n2)n1,6.38,5.154459
Cc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,5.44,5.375223
Brc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,5.8,5.6994147
Brc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,5.59,5.639536
CN1CCN(c2ccc(Nc3nccc(Nc4ccc5cn[nH]c5c4)n3)cc2)CC1,6.22,5.954957
CN1CCN(c2ccc(Nc3nccc(Nc4ccc5nc[nH]c5c4)n3)cc2)CC1,6.18,6.022396
CN1CCN(c2cccc(Nc3nccc(Nc4ccc5cn[nH]c5c4)n3)c2)CC1,5.96,5.889333
CN1CCN(c2cccc(Nc3nccc(Nc4ccc5nc[nH]c5c4)n3)c2)CC1,6.06,5.9546547
COc1ccc(NC(=O)Nc2ccccc2)cc1Nc1nccc(Nc2ccc3cn[nH]c3c2)n1,5.82,5.1592975
CS(=O)(=O)Nc1cccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)c1,5.55,4.9724035
Cc1c2ccc(Nc3ccnc(Nc4cccc(NC(=O)Nc5ccccc5)c4)n3)cc2nn1C,6.77,5.036516
Cc1c2ccc(Nc3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,5.0,4.720793
Cc1cc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)ccc1N1CCN(C)CC1,6.38,5.645584
Cc1ccc(NC(=O)Nc2cccc(Nc3nccc(Nc4ccc5cn[nH]c5c4)n3)c2)cc1,6.14,5.243974
Cc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,5.6,5.3377237
Cc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1NC(=O)Nc1ccccc1,6.0,5.2657485
Cc1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,5.85,5.3310704
Cc1cccc(NC(=O)Nc2cccc(Nc3nccc(Nc4ccc5cn[nH]c5c4)n3)c2)c1,6.49,5.427844
Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)c(C)c3)n2)c1,6.19,5.623205
Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,5.94,5.9676585
Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,5.89,5.9682636
Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,6.37,5.9688683
Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,5.91,5.9682636
Cc1cccc(Nc2ncc(C)c(Nc3ccc4nc[nH]c4c3)n2)c1,6.11,5.8037486
Cc1cccc(Nc2ncc(Cl)c(Nc3ccc4nc[nH]c4c3)n2)c1,5.7,5.759898
Cc1cccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc4nc[nH]c4c3)n2)c1,6.11,5.555464
Cc1cccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)c1,6.01,5.31474
Cc1cnc(Nc2cccc(NC(=O)Nc3ccccc3)c2)nc1Nc1ccc2cn[nH]c2c1,6.82,5.426029
Cn1cc2ccc(Nc3ccnc(Nc4cccc(NC(=O)Nc5ccccc5)c4)n3)cc2n1,6.66,4.9917583
NC(=O)c1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,5.27,5.1230073
NS(=O)(=O)c1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,4.72,5.3280463
NS(=O)(=O)c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,5.09,5.3413525
NS(=O)(=O)c1cccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)c1,5.38,4.916759
Nc1cnc(Nc2cccc(NC(=O)Nc3ccccc3)c2)nc1Nc1ccc2cn[nH]c2c1,5.54,5.6492133
O=C(Nc1ccc(F)cc1)Nc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,6.1,5.7989097
O=C(Nc1ccc(F)cc1)Nc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,6.4,5.377038
O=C(Nc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1)Nc1cccc(F)c1,6.0,5.7871156
O=C(Nc1ccccc1)Nc1cc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)ccc1O,5.85,5.4048605
O=C(Nc1ccccc1)Nc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,6.04,5.464739
O=C(Nc1ccccc1)Nc1cccc(Nc2ncc(Cl)c(Nc3ccc4cn[nH]c4c3)n2)c1,5.6,5.599617
O=C(Nc1ccccc1)Nc1cccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc4cn[nH]c4c3)n2)c1,5.19,5.409699
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4[nH]ccc4c3)n2)c1,7.03,5.1478057
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4[nH]ncc4c3)n2)c1,6.48,5.2294583
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cc[nH]c4c3)n2)c1,7.05,4.980871
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,6.33,5.1115155
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)c1,6.27,4.9155493
O=C(O)c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,5.09,4.9215975
O=C1NC(Cc2ccc(Nc3nccc(Nc4ccc5cn[nH]c5c4)n3)cc2)CO1,5.15,5.4520373
c1cc(Nc2ccc3cn[nH]c3c2)nc(Nc2ccc(Cn3cncn3)cc2)n1,5.14,5.9755216
c1cc(Nc2ccc3cn[nH]c3c2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5.66,5.292966
c1cc(Nc2ccc3cn[nH]c3c2)nc(Nc2ccc(OCCN3CCOCC3)cc2)n1,5.68,5.947699
c1cc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc(N2CCOCC2)c1,5.38,5.326232
c1cc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc(N2CCOCC2)c1,5.62,5.485908
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,4.66,5.161717
NCc1csc(NC(=O)c2ccccc2)n1,4.37,5.5494156
