Smiles,y_true,y_pred
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,7.25,7.0254836
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,7.44,7.018329
CC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,5.03,5.508189
CC(=O)CCc1cccc2c1B(O)OC2,5.57,6.5811925
CC(=O)N1CCC(N(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c2nc(C#N)ncc2Br)CC1,7.55,6.05165
CC(=O)N1CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,5.35,6.349068
CC(=O)N1CCN(c2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC(C)(C)c3ccccc3)cc2)CC1,6.79,6.080376
CC(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,6.21,5.7864766
CC(=O)NC1CCC(N(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c2nc(C#N)ncc2Br)CC1,5.88,6.0084395
CC(=O)NCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,4.78,6.3344345
CC(=O)Nc1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2)c1,7.36,5.104107
CC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(C)=O)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,4.44,5.7510843
CC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(C)=O)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,4.12,5.7510843
CC(=O)SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1cccc(C(F)(F)F)c1,5.49,5.7720094
CC(=O)SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1ccccc1,5.18,5.2614713
CC(=O)c1ccc(CN(C)C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)cc1,7.3,6.2373037
CC(=O)c1ccc(NC2=NCCN2)cc1,5.24,6.076635
CC(=O)c1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,5.64,4.488992
CC(=O)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.77,4.589326
CC(=O)c1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,5.82,4.5473146
CC(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12)c1ccc(-c2ccccc2)c(F)c1,7.38,6.1143026
CC(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12)c1ccc(N2Cc3ccccc3C2=O)cc1,7.49,6.032003
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)c(F)c(F)c(F)c2F)cc1,6.89,5.707714
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)c(F)c(F)c(F)c2F)cc1,6.39,5.707714
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)c(F)c(F)c(F)c2F)cc1,6.34,5.707714
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)cc(F)cc2F)cc1,6.9,5.926792
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)cc(F)cc2F)cc1,6.35,5.926792
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)cc(F)cc2F)cc1,6.57,5.926792
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)cccc2F)cc1,6.6,5.8445854
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)cccc2F)cc1,6.85,5.8445854
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)cccc2F)cc1,6.61,5.8445854
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,6.72,5.9247446
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,7.08,5.9247446
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,6.97,5.9247446
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,7.09,5.9247446
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,6.9,5.9247446
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)cc(F)c2)cc1,6.84,5.981838
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)cc(F)c2)cc1,6.62,5.981838
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)cc(F)c2)cc1,6.63,5.981838
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)c(F)c2)cc1,6.77,5.8981323
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)c(F)c2)cc1,6.86,5.8981323
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)c(F)c2)cc1,6.71,5.8981323
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)cc2)cc1,6.71,5.921359
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)cc2)cc1,6.9,5.921359
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)cc2)cc1,6.65,5.921359
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)cc2F)cc1,6.96,5.74957
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)cc2F)cc1,6.79,5.74957
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)cc2F)cc1,6.67,5.74957
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cccc(F)c2)cc1,6.5,5.8618865
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cccc(F)c2)cc1,6.79,5.8618865
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cccc(F)c2)cc1,6.65,5.8618865
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccccc2)cc1,7.02,5.9300756
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccccc2)cc1,6.66,5.9300756
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccccc2)cc1,6.72,5.9300756
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccccc2F)cc1,6.88,6.0184183
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccccc2F)cc1,6.68,6.0184183
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccccc2F)cc1,6.68,6.0184183
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccsc2)cc1,6.99,5.9017177
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccsc2)cc1,7.0,5.9017177
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccsc2)cc1,6.96,5.9017177
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,6.64,6.306287
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.6,5.747532
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.42,5.747532
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.52,5.747532
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.79,5.7730064
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.77,5.7730064
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.71,5.7730064
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(F)cc1,5.68,5.5203304
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(F)cc1,5.82,5.5203304
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(F)cc1,5.7,5.5203304
CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,6.33,5.48433
CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,6.09,5.48433
CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,6.2,5.48433
CC(C)(C)C(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,6.0,5.001832
CC(C)(C)C(=O)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,5.1,4.890783
CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.55,5.522328
CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.54,5.522328
CC(C)(C)CC(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,7.84,5.9072437
CC(C)(C)CC(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,7.86,5.9072437
CC(C)(C)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.82,5.661568
CC(C)(C)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,6.1,5.661568
CC(C)(C)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,8.18,6.613318
CC(C)(C)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,8.05,6.613318
CC(C)(C)NC(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,6.22,6.0108175
CC(C)(C)OC(=O)CC[C@@H]1NC(=O)[C@H]2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C1=O,4.22,5.830757
CC(C)(C)OC(=O)CC[C@@H]1NC(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C1=O,4.22,5.9311333
CC(C)(C)OC(=O)N(Cc1cncn1Cc1ccc(C#N)cc1)c1sc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,5.44,5.5733066
CC(C)(C)OC(=O)N(Cc1cncn1Cc1ccc([N+](=O)[O-])cc1)c1sc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,5.36,5.674199
CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)NO)cc2)CC1,6.33,5.8611946
CC(C)(C)OC(=O)N1CCN(Cc2cccc(N3CC(=O)N4[C@H](c5ccc6c(c5)OCO6)c5[nH]c6ccccc6c5C[C@@H]4C3=O)c2)CC1,4.64,5.9176807
CC(C)(C)OC(=O)NC(C(=O)NO)c1ccc(-c2ccccc2F)cc1,6.2,5.6958904
CC(C)(C)OC(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,6.11,5.8447404
CC(C)(C)OC(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.48,5.17428
CC(C)(C)OC(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.53,5.4011993
CC(C)(C)OC(=O)NC(C(=O)NO)c1cccc(/C(N)=N\O)c1,6.17,4.847794
CC(C)(C)OC(=O)NCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,6.66,5.51793
CC(C)(C)OC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,7.66,6.0524755
CC(C)(C)OC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,7.72,6.0524755
CC(C)(C)S[C@H]1OC(=O)C[C@@H]1NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.55,5.905556
CC(C)(C)[C@H]1CCc2c(sc(NC(=O)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)c2C#N)C1,5.66,6.019483
CC(C)(C)[C@H]1CCc2c(sc(NC(=O)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)c2C#N)C1,5.53,6.019483
CC(C)(C)[C@H]1CCc2c(sc(NC(=O)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)c2C#N)C1,5.24,6.019483
CC(C)(C)[C@H]1CCc2c(sc(NC(=O)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)c2C#N)C1,5.59,6.019483
CC(C)(C)c1cc(C(O)C/C(N)=N/c2ccc(F)cc2)cc(C(C)(C)C)c1,6.48,5.4324956
CC(C)(C)c1cc(C(O)C/C(N)=N/c2ccc(F)cc2)cc(C(C)(C)C)c1,6.46,5.4324956
CC(C)(C)c1ccc(/C=C/C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2)cc1,6.35,5.4757314
CC(C)(C)c1ccc(/N=C(\N)CC(O)c2ccc(C(C)(C)C)cc2)cc1,7.3,5.586868
CC(C)(C)c1ccc(/N=C(\N)CC(O)c2ccc(C(C)(C)C)cc2)cc1,7.3,5.586868
CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1,7.05,5.8746014
CC(C)(C)c1ccc(C(O)C/C(N)=N/c2ccc(F)cc2)cc1,5.82,5.884201
CC(C)(C)c1ccc(C(O)C/C(N)=N/c2ccc(F)cc2)cc1,6.03,5.884201
CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,5.41,7.201442
CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,5.66,7.201442
CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,5.41,7.201442
CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,5.66,7.201442
CC(C)(C)c1ccc(CC2C(=[N+]3CCCC3)C=CN(Cc3ccccc3)C2(C)C)cc1,7.52,6.183115
CC(C)(C)c1ccc(CN2C=CC(=[N+]3CCCC3)CC2(C)C)cc1,7.4,5.981817
CC(C)(C)c1ccc(NC(=O)NOCCCCCC(=O)NO)cc1,6.8,6.1824827
CC(C)(C)c1ccc2c(c1)[C@@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,6.15,6.273613
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,6.41,5.9944625
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,6.55,5.9944625
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],6.52,6.0311465
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],6.48,6.0311465
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],6.48,5.9442782
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],5.88,5.9442782
CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@]2(=N)=O,6.1,6.238025
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2NC2CCCCC2)C1,5.22,5.473209
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2NC2CCCCC2)C1,5.02,5.473209
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cc(F)cc(F)c2)C1,6.66,5.773205
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cc(F)cc(F)c2)C1,6.61,5.773205
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,7.28,5.989495
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,7.4,5.989495
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,7.62,5.819379
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,7.52,5.819379
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,7.44,5.9501085
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,7.36,5.9501085
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,7.7,5.7972717
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,7.6,5.7972717
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2F)C1,6.96,5.9923763
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2F)C1,7.05,5.9923763
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cccnc2)C1,5.48,5.6326632
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cccnc2)C1,5.85,5.6326632
CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,7.3,5.713127
CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,7.15,5.713127
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc(F)cc2)C1,6.77,5.7081423
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc(F)cc2)C1,6.7,5.7081423
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccccc3F)c2Nc2ccc(F)cc2)C1,5.89,5.7920885
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccccc3F)c2Nc2ccc(F)cc2)C1,5.86,5.7920885
CC(C)(N)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,6.72,6.5470705
CC(C)(N)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,6.6,6.5470705
CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(Cl)cc1)c1ccccc1,6.46,5.200931
CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc2cc[nH]c2c1)c1ccccc1,6.84,4.997222
CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(-c2ccccc2)c1)c1ccccc1,7.43,5.3020096
CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(F)(F)F)c1)c1ccccc1,6.52,5.3915386
CC(C)(O)C1CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,5.3,6.708663
CC(C)=Cc1nc(Nc2ccc(F)cc2)c2cc([N+](=O)[O-])ccc2n1,5.25,5.5771027
CC(C)=Cc1nc(Nc2cccc(Br)c2)c2cc([N+](=O)[O-])ccc2n1,5.12,5.55086
CC(C)=Cc1nc(Nc2cccc(C(F)(F)F)c2)c2cc([N+](=O)[O-])ccc2n1,5.49,5.624366
CC(C)=Cc1nc(Nc2ccccc2)c2cc([N+](=O)[O-])ccc2n1,4.77,5.8952513
CC(C)C(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,6.27,5.932918
CC(C)C(c1nc2ccccc2n1Cc1cn(-c2ccc(F)cc2)nn1)N1C(=O)c2ccccc2C1=O,5.46,5.5892396
CC(C)C1N=C(N)N=C(N)N1c1ccc(Br)cc1,6.14,6.2494607
CC(C)C1N=C(N)N=C(N)N1c1ccc(Br)cc1,6.2,6.2494607
CC(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.55,6.527032
CC(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.54,6.527032
CC(C)CC(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.94,5.6465297
CC(C)CC(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.92,5.6465297
CC(C)CC(c1nc2ccccc2n1Cc1cn(-c2ccccc2)nn1)N1C(=O)c2ccccc2C1=O,6.05,5.3706675
CC(C)CC(c1nc2ccccc2n1Cc1cnn[nH]1)N1C(=O)c2ccccc2C1=O,6.15,5.54155
CC(C)CC(c1nc2ccccc2n1Cc1cnn[nH]1)N1C(=O)c2ccccc2C1=O,6.15,5.54155
CC(C)CC(c1nc2ccccc2n1Cc1cnn[nH]1)N1C(=O)c2ccccc2C1=O,6.05,5.54155
CC(C)CC(c1nc2ccccc2n1Cc1cnnn1-c1ccccc1)N1C(=O)c2ccccc2C1=O,6.15,5.6459575
CC(C)CC(c1nc2ccccc2n1Cc1cnnn1-c1ccccc1)N1C(=O)c2ccccc2C1=O,6.05,5.6459575
CC(C)CCOC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,9.4,6.1698227
CC(C)CCOC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,8.7,6.1698227
CC(C)CCOc1ccc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc1,6.66,5.889308
CC(C)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,8.6,6.2926407
CC(C)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,9.3,6.2926407
CC(C)N(C(=O)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1)C(C)C,6.27,5.3999224
CC(C)N(C(=O)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1)C(C)C,5.85,5.3999224
CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2C3CC4CC(C3)CC2C4)n1,8.1,5.9821134
CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1,7.8,6.060016
CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1,7.55,6.060016
CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1,7.31,6.060016
