Smiles,y_true,y_pred
CC(=O)c1c(O)cc(O)c(C/C=C(\C)CCC=C(C)C)c1O,5.18,4.9609485
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.6,5.235393
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.42,5.235393
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.52,5.235393
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.79,5.9174304
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.77,5.9174304
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.71,5.9174304
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(F)cc1,5.68,5.845685
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(F)cc1,5.82,5.845685
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(F)cc1,5.7,5.845685
CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,6.33,5.6667
CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,6.09,5.6667
CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,6.2,5.6667
CC(C)(C)NCC(O)COCc1ccccc1,4.9,4.8497877
CC(C)(C)NCC(O)c1ccccc1Cl,5.0,5.6011786
CC(C)(C)NCC(O)c1ccccc1Cl,5.4,5.6011786
CC(C)(C)NCC(O)c1ccccc1Cl,5.3,5.6011786
CC(C)(C)NCC(O)c1ccccc1Cl,5.0,5.6011786
CC(C)(C)NCC(O)c1ccccc1Cl,4.9,5.6011786
CC(C)(C)NCC(O)c1ccccc1Cl,5.2,5.6011786
CC(C)(C)OC(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,6.48,5.0865536
CC(C)(C)OC(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.53,5.5830173
CC(C)(C)OC(=O)NC(C(=O)NO)c1cccc(/C(N)=N\O)c1,6.17,5.509201
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)C=[N+]=[N-],7.26,5.5458746
CC(C)(C)S(=O)(=O)CC(=O)c1ccc(Cl)cc1Cl,4.34,5.7464347
CC(C)(C)S(=O)(=O)CC(=O)c1ccc(Cl)cc1Cl,4.08,5.7464347
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,5.3,5.096449
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,5.1,5.096449
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,5.6,5.096449
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,5.0,5.096449
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,5.1,5.096449
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,5.2,5.096449
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,5.3,5.096449
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,6.5,4.8868246
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,6.0,4.8868246
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,6.0,4.8868246
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,6.0,4.8868246
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,6.0,4.8868246
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,6.0,4.8868246
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,6.3,4.8868246
CC(C)(C)c1cc(O)c(CN)c(C(C)(C)C)c1,8.02,5.917007
CC(C)(C)c1cc(O)c(CN)c(C(C)(C)C)c1,7.04,5.917007
CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1,7.05,6.7656093
CC(C)(C)c1ccc(NC(=O)NOCCCCCC(=O)NO)cc1,6.8,6.4468927
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,5.2,6.1465273
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,5.0,6.1465273
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,5.0,6.1465273
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,4.9,6.1465273
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,5.0,6.1465273
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,4.9,6.1465273
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,5.0,6.1465273
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.4,5.0968637
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.8,5.0968637
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.2,5.0968637
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.0,5.0968637
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,5.0968637
CC(C)(CO)[C@@H](O)C(=O)N/C=C/C(=O)OCc1ccccc1,4.89,4.7977886
CC(C)(CO)[C@@H](O)C(=O)N/C=C\C(=O)OCc1ccccc1,4.05,4.932932
CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCCc1ccccc1,5.47,4.925936
CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc(C(F)(F)F)cc1,4.24,4.0309706
CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc(C(F)(F)F)cc1,4.32,4.0309706
CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc(C(F)(F)F)cc1,4.35,4.0309706
CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc(OC(F)(F)F)cc1,4.15,4.720237
CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc(OC(F)(F)F)cc1,4.19,4.720237
CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1cccc(C(F)(F)F)c1,4.05,4.5098677
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCc1ccccc1,7.7,5.147613
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCc1ccccc1,4.28,5.147613
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCCc1ccccc1,5.68,4.7949986
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(C(F)(F)F)cc1,5.7,4.1407237
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(C(F)(F)F)cc1,4.23,4.1407237
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(C(F)(F)F)cc1,5.46,4.1407237
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(OC(F)(F)F)cc1,5.31,4.836493
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(OC(F)(F)F)cc1,5.2,4.836493
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1cccc(C(F)(F)F)c1,5.4,4.304307
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1cccc(C(F)(F)F)c1,5.72,4.304307
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccccc1,5.33,4.244058
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccccc1,5.21,4.244058
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,4.9,5.096001
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,4.9,5.096001
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,4.85,5.096001
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,4.9,5.096001
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,5.0,5.096001
CC(C)=CCC/C(C)=C/CNCCOc1ccccc1,4.29,5.649029
CC(C)=CCC/C(C)=C/Cc1c(O)cc(O)c(C(=O)C(C)C)c1O,4.9,4.9807854
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,5.0,4.848626
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,4.9,4.848626
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,4.9,4.848626
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,4.9,4.848626
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,6.01,5.672138
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,6.25,5.672138
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,5.49,5.672138
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,5.99,5.672138
CC(C)CC[C@@H](CCNCCN(C)C)c1ccc(Cl)cc1,6.05,5.672138
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,7.46,6.521729
CC(C)C[C@@H](C=O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,6.67,6.4139247
CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NN(CCc1ccccc1)C(=O)/C=C/S(C)(=O)=O,4.33,4.8709207
CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NN(Cc1ccccc1)C(=O)/C=C/S(C)(=O)=O,4.67,5.132859
CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NNC(=O)/C=C/S(=O)(=O)c1ccccc1,4.47,4.559135
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N(C)N(C)C#N,4.8,4.9062634
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N(C)N(C)C#N,4.74,4.9062634
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccc([N+](=O)[O-])cc1)C(=O)O,5.1,5.0366874
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,4.96,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,6.2,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,4.92,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.1,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.5,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,4.68,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.49,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,4.54,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.3,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,8.1,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.48,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.6,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.6,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.6,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.5,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,6.1,4.757819
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,4.83,4.757819
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N[C@@H](C)C(=O)NCc1ccccc1,5.27,5.7949967
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N[C@@H](C)C(=O)NCc1ccccc1,6.77,5.7949967
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N[C@@H](C)C(=O)NCc1ccccc1,6.49,5.660669
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N[C@@H](C)C(=O)NCc1ccccc1,6.42,5.660669
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)/C=C/C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(N)=O)C(C)C,4.13,3.7324085
CC(C)NC(=N)CCCCCCCCOc1ccc(C(=N)NC(C)C)cc1,8.02,8.08076
CC(C)NC(C)Cc1ccc(I)cc1,5.0,4.8636546
CC(C)NC(C)Cc1ccc(I)cc1,5.0,4.8636546
CC(C)NC(C)Cc1ccc(I)cc1,5.0,4.8636546
CC(C)NC(C)Cc1ccc(I)cc1,4.9,4.8636546
CC(C)NC(C)Cc1ccc(I)cc1,5.1,4.8636546
CC(C)NC(C)Cc1ccc(I)cc1,5.3,4.8636546
CC(C)NCC(O)c1ccc(O)c(O)c1,5.1,4.677003
CC(C)NCC(O)c1ccc(O)c(O)c1,5.0,4.677003
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,5.0,4.889824
CC(C)NC[C@H](O)c1ccc(O)c(O)c1,5.1,4.857935
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)N(C)O)c1ccc(Cl)c(Cl)c1,6.64,5.680399
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,8.1,6.108405
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,8.15,6.108405
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)N(C)OC(=O)C(C)(C)C)c1ccc(F)c(F)c1,6.66,5.95357
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)N(C)OC(=O)C(C)(C)C)c1ccc(F)c(F)c1,7.47,5.95357
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)N(C)OC(=O)C(C)(C)C)c1ccc(F)c(F)c1,7.37,5.95357
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)NO)c1ccc(F)c(F)c1,7.31,6.340768
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)NO)c1ccc(F)c(F)c1,7.54,6.340768
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(OCC(=O)N(C)O)c1ccc(F)c(F)c1,7.46,6.024584
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(OCC(=O)N(C)O)c1ccc(F)c(F)c1,7.54,6.024584
CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(OCC(=O)N(C)O)c1ccc(F)c(F)c1,7.51,6.024584
CC(C)Oc1ccc(C(=O)NOCCCCCC(=O)NO)cc1,6.82,6.526805
CC(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1,6.92,6.7362604
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,5.1,4.792926
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,5.1,4.792926
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,5.9,4.792926
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,6.0,4.792926
CC(N)c1cccc(Cl)c1Cl,5.1,4.8115067
CC(N)c1cccc(Cl)c1Cl,5.0,4.8115067
CC(N)c1cccc(Cl)c1Cl,5.0,4.8115067
CC(N)c1cccc(Cl)c1Cl,4.9,4.8115067
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.2,4.861058
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,4.9,4.861058
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.0,4.861058
CC(NC(C)(C)C)C(O)c1ccc(Cl)c(C(F)(F)F)c1,5.37,5.2129664
CC/C=C\C/C=C\C/C=C\CCCC(=O)NCCc1ccc(O)cc1,4.42,4.7077456
CCC(C)(C)N[C@@H](C)[C@@H](O)c1ccc(C(F)(F)F)cc1,5.85,5.879129
CCC(C)(C)N[C@@H](C)[C@@H](O)c1ccc(C(F)(F)F)cc1,6.4,5.879129
CCC(C)(C)N[C@@H](C)[C@@H](O)c1ccc(Cl)c(Cl)c1,6.7,5.301749
CCC(C)(C)N[C@@H](C)[C@@H](O)c1ccc(Cl)c(Cl)c1,6.3,5.301749
CCC(C)(C)N[C@@H](C)[C@H](O)c1ccc(Cl)c(Cl)c1,5.41,5.6853104
CCC(C)(C)N[C@H](C)[C@H](O)c1ccc(C(F)(F)F)cc1,6.3,5.7704997
CCC(C)(C)N[C@H](C)[C@H](O)c1ccc(Cl)c(Cl)c1,6.4,5.436655
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,5.0,5.1657944
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,4.9,5.1657944
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,4.9,5.1657944
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,5.1,5.1657944
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,5.2,5.1657944
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,4.9,5.1657944
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,5.0,5.1657944
CCCCC/C=C/C=C/C=C/c1c(O)ccc(O)c1C(=O)O,5.2,4.7843103
CCCCC/C=C/C=C/C=C\c1c(O)ccc(O)c1C(=O)O,5.15,4.827768
CCCCCCC(O)CCCCCCCCCCC(=O)NCCc1ccc(O)cc1,4.21,4.5908594
CCCCCCCC(=O)OCOP(=O)(OCOC(=O)CCCCCCC)C(CCC(=O)N(C)O)c1ccc(Cl)c(Cl)c1,6.36,5.2445755
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.0,5.0911922
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.0,5.0911922
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.1,5.0911922
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.1,5.0911922
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.1,5.0911922
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.0,5.0911922
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.1,5.0911922
CCCCCCCCC(=O)Oc1ccc(CON(C)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)cc1,4.72,6.695093
CCCCCCCCC/C(C)=C\C(=O)NCCc1ccc(O)cc1,4.44,5.6356516
CCCCCCCCCC(=O)NCCc1ccc(O)cc1,4.14,4.329568
CCCCCCCCCC(C)CC(=O)NCCc1ccc(O)cc1,4.35,4.621892
CCCCCCCCCCCC(=O)NCCc1cc(Br)c(O)c(Br)c1,4.77,4.371514
CCCCCCCCCCCC(=O)NCCc1ccc(O)cc1,4.33,4.351641
CCCCCCCCCCCCCC(=O)NCCc1ccc(O)cc1,4.47,4.352706
CCCCCCCCCCCCCCCc1c(O)c(OC)cc(OC)c1Cl,5.82,5.2994843
CCCCCCCCCCCCCCCc1c(O)c(OC)cc(OC)c1Cl,5.64,5.2994843
CCCCCCCCCCCCCCCc1cc(OC)cc(OC)c1O,5.64,5.558381
CCCCCCCCCCCCCCCc1cc(OC)cc(OC)c1O,5.68,5.558381
CCCCCCCCCCCCNC(=O)CCc1ccc(O)cc1,4.62,4.813542
CCCCCCCCN(Cc1ccccc1)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,5.4,5.6267834
CCCCCCCNP(=O)(OCC)Oc1ccc(C(F)(F)F)cc1,4.36,4.65723
CCCCCCOc1ccc(C(=O)NOCCCCCC(=O)NO)cc1,6.46,6.1432424
CCCCCNP(=O)(OCC)Oc1ccc(C)cc1[N+](=O)[O-],4.29,3.9318218
CCCCCNP(=S)(OCC)Oc1ccc(C(F)(F)F)cc1,5.35,4.9257545
CCCCCNP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1C,5.16,5.3844895
CCCCCOc1ccc(C(=O)NOCCCCCC(=O)NO)cc1,6.68,6.118611
CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(OC(C)=O)c1O,5.14,5.1760273
CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(OC(C)=O)c1O,5.17,5.1760273
CCCCNP(=O)(OCC)Oc1ccc(C(F)(F)F)cc1,4.49,4.4985147
CCCCNP(=O)(OCC)Oc1ccc(C)cc1[N+](=O)[O-],4.55,4.076708
CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,8.3,5.538605
