Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL428647,PACLITAXEL,4.0,853.92,2.0,3.74,Taxol,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4189093,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCR-3/Gambia assessed as [3H]hypoxanthine incorporation after 72 hrs,FcR3,8.52,high_potency,8.52,chloroquine sensitive,CQS,elite,15,436
CHEMBL4983337,,,359.48,0.0,3.57,1668301,CN(Cc1ccc(-c2ccccc2)cc1)c1cc([C@H]2C[C@@H](N)C2)nc(N)n1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.49,inactive,5.49,,,inactive,4,3864
CHEMBL2237691,,,302.76,0.0,4.25,B13,COc1cccc(OC)c1/C=C/C(=O)c1ccc(Cl)cc1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.11,active,6.11,,,active,2,5923
CHEMBL2418019,,,426.11,0.0,3.36,26,N=C(N)c1ccc(COc2c(Br)cc(C(=N)N)cc2Br)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.6,high_potency,7.6,chloroquine resistant,CQR,elite,1,5948
CHEMBL4571629,,,378.82,0.0,4.87,7c,O=[N+]([O-])c1ccc(-n2ccc(C(c3ccc(Cl)cc3)n3ccnc3)c2)cc1,IC50,'=',4570.0,nM,5.34,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,5.34,inactive,5.34,,,inactive,1,5948
CHEMBL4551139,,,408.33,1.0,6.48,6c,C=CCn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.2,active,6.2,,,active,1,5948
CHEMBL6246,ELLAGIC ACID,2.0,302.19,0.0,1.31,9,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,5.55,inactive,5.73,chloroquine sensitive,CQS,inactive,13,7375
CHEMBL4069571,,,371.2,,,35,Cc1c(Oc2cnc(C(=O)N[C@H](C)C(C)(C)O)cn2)ccc2c1B(O)OC2,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.58,active,6.58,chloroquine resistant,CQR,active,2,5923
CHEMBL1200798,TRAZODONE HYDROCHLORIDE,4.0,408.33,0.0,2.36,NCGC00094420-01,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,1,5923
CHEMBL261770,,,272.3,0.0,2.53,3,O=C(O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',413.18,nM,6.38,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.38,active,6.38,,,active,3,5923
CHEMBL5394532,,,356.38,0.0,2.61,105a,N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL5329410,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition measured after 48 hrs,D6,5.73,inactive,5.73,chloroquine pyrimethamine sensitive,PYRS,inactive,4,2297
CHEMBL237333,,,504.03,1.0,4.63,23,Clc1ccc2c(N3CCN(Cc4nc(Cc5ccccc5)c(N5CCOCC5)o4)CC3)ccnc2c1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.44,active,6.44,chloroquine sensitive,CQS,active,2,7375
CHEMBL3087891,,,390.44,0.0,4.26,3c,O=C(Nc1ccc(O)cc1)c1c(N2CCCCC2)cc(-c2ccccc2)oc1=O,IC50,'=',765.0,nM,6.12,,,UO_0000065,0,CHEMBL3091119,organism-based format,,CHEMBL3085730,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage Plasmodium falciparum 3D7 assessed as schizonticidal activity after 42 hrs,3D7,6.12,active,6.12,,,active,1,7375
CHEMBL5435866,,,478.9,0.0,2.8,76,O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL5337620,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,INDO,5.65,inactive,5.286,chloroquine resistant,CQR,inactive,6,102
CHEMBL104264,,,446.37,0.0,3.58,"NCGC00093630-01, H-89",O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,9,7375
CHEMBL533841,CINCHONIDINE,-1.0,294.4,0.0,3.16,CD,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,7.15,active,7.15,chloroquine sensitive,CQS,active,7,983
CHEMBL28,APIGENIN,,270.24,0.0,2.58,NCGC00025057-03,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,7,5923
CHEMBL5276853,,,754.91,3.0,7.28,6c,C[C@@H]1CC[C@H]2[C@@H](C)C(CCOC(=O)c3ccc(C(=O)OCCC4O[C@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)cc3)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL5257517,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,8.34,high_potency,8.34,,,elite,1,5948
CHEMBL1288750,,,649.66,2.0,2.47,7c,COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.27,inactive,5.27,chloroquine resistant,CQR,inactive,3,5923
CHEMBL8747,REV-5901,,335.45,1.0,5.43,"NCGC00094327-01, REV-5901",CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,7,3864
CHEMBL4447304,,,443.94,1.0,5.51,6g,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(Cl)cc4)nn3)c2c1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.36,active,6.36,chloroquine sensitive,CQS,active,2,7375
CHEMBL4999687,,,200.24,0.0,2.14,1751366,Cc1ccccc1C(=O)Cc1ncc[nH]1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.64,inactive,5.396667,,,inactive,4,4725
CHEMBL1917066,,,364.47,0.0,4.44,38,Cc1ccccc1OCCSc1nnc(-c2c[nH]c3ccccc23)n1C,IC50,'=',6690.0,nM,5.17,,,UO_0000065,0,CHEMBL1917971,organism-based format,,CHEMBL1914285,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by FACS analysis,W2,5.17,inactive,5.17,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1256953,,,395.47,0.0,4.23,"NCGC00093907-01, GW-2974",CN(C)c1cc2c(Nc3ccc4c(c3)ncn4Cc3ccccc3)ncnc2cn1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,inactive,7,892
CHEMBL3883652,,,374.49,0.0,4.02,1782139,Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.91,inactive,5.91,,,inactive,4,3864
CHEMBL4172839,,,432.46,1.0,5.24,2,OC(CCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.03,active,6.03,multidrug resistant,MDR,active,1,436
CHEMBL1593765,,,465.42,0.0,3.41,NCGC00094247-01,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL1761020,,,528.05,2.0,5.01,11f,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccc2ccccc2c1)N1CCN(CCO)CC1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,6.74,active,6.74,multidrug resistant,MDR,active,1,3864
CHEMBL1200560,GUANABENZ ACETATE,4.0,291.14,0.0,1.81,NCGC00093977-01,N=C(N)N/N=C/c1c(Cl)cccc1Cl,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,inactive,7,983
CHEMBL2335236,,,357.84,0.0,3.96,7g,Cc1c(O)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,7.15,active,7.15,chloroquine resistant,CQR,active,4,5948
CHEMBL3264504,,,737.47,2.0,8.71,57,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',56.95,nM,7.25,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.24,active,7.24,cq resistant mfq susceptible,"CQR, MEFS",active,3,5923
CHEMBL5412667,,,322.83,0.0,2.24,104a,N=C(N=C(N)N)SCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2250.0,nM,5.65,,,UO_0000065,0,CHEMBL5329410,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition measured after 48 hrs,D6,5.65,inactive,5.65,chloroquine pyrimethamine sensitive,PYRS,inactive,4,2297
CHEMBL3897957,,,428.48,0.0,4.59,17,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3cc4ccccc4o3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',14.6,nM,7.84,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,7.84,high_potency,7.84,chloroquine sensitive,CQS,elite,2,4725
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL489497,,,174.24,0.0,-0.4,4d,CC(CN)CCC(C)(O)C(N)=O,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.61,inactive,4.61,chloroquine resistant,CQR,inactive,2,2297
CHEMBL104264,,,446.37,0.0,3.58,"NCGC00093630-01, H-89",O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,9,7375
CHEMBL1164343,MANADOPEROXIDE A,,326.43,0.0,3.94,2,C/C=C(C)/C=C/CCC[C@]1(OC)C[C@H](C)[C@H](CC(=O)OC)OO1,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,5.43,inactive,5.43,chloroquine resistant,CQR,inactive,2,5923
CHEMBL2218894,FLUVASTATIN SODIUM,4.0,433.45,0.0,4.63,fluvastatin sodium salt,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,IC50,'=',87100.0,nM,4.06,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.06,inactive,4.06,chloroquine sensitive,CQS,inactive,4,23
CHEMBL3133770,,,319.37,0.0,3.33,10j,Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2ccccc21,IC50,'=',12387.97,nM,4.91,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.91,inactive,4.91,,,inactive,2,2297
CHEMBL4776715,,,252.24,0.0,3.29,3m,O=C1C=C(c2ccc(F)cc2)C(=O)c2ccccc21,IC50,'=',1819.7,nM,5.74,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.74,inactive,5.74,,,inactive,2,4725
CHEMBL598402,,,386.66,0.0,4.06,7,CCCC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',1616.0,nM,5.79,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,5.79,inactive,5.79,,,inactive,1,5948
