Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL111545,,,399.56,1.0,5.72,"NCGC00094120-01, MRS-1523",CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,6,7375
CHEMBL280998,CATECHOL,,110.11,0.0,1.1,NCGC00091262-02,Oc1ccccc1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,7,5923
CHEMBL1256755,,,598.48,2.0,5.68,"NCGC00094101-01, L-703606 oxalate",Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,7,1503
CHEMBL1200586,PRILOCAINE HYDROCHLORIDE,4.0,256.78,0.0,2.32,NCGC00094299-01,CCCNC(C)C(=O)Nc1ccccc1C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,1,614
CHEMBL1255868,,,229.71,0.0,2.79,NCGC00094081-01,Cc1cccc(C#Cc2ccccc2)n1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,1,5923
CHEMBL4072619,,,288.37,0.0,2.21,56,CC(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,IC50,'=',7754.0,nM,5.11,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,5.11,inactive,5.11,cq resistant,CQR,inactive,2,5923
CHEMBL5309250,,,284.75,0.0,4.15,1801526,Cc1cc(O)c(Cl)cc1-c1cccc2c(N)ccnc12,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.69,inactive,5.69,,,inactive,3,3864
CHEMBL5178672,,,359.21,1.0,1.72,NBP13,O=P(O)(O)C(O)(Nc1ccc(-c2ccccc2)cc1)P(=O)(O)O,IC50,'=',76600.0,nM,4.12,,,UO_0000065,0,CHEMBL5150360,organism-based format,Erythrocyte,CHEMBL5149966,1,Scientific Literature,J Med Chem,CHEMBL3833281,Antiparasitic activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 24 hrs followed by [3H]hypoxanthine addition by microbeta scintillation counter analysis,3D7,4.12,inactive,4.12,,,inactive,1,7375
CHEMBL1277742,,,345.44,1.0,5.28,22,COc1ccc(-c2ccc(OC)c3ccccc23)c2c1C=NC(C)(C)C2,IC50,'=',2399.0,nM,5.62,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.62,inactive,5.62,,,inactive,1,5948
CHEMBL529251,,,258.71,0.0,2.58,"1, Genz-644442",NC1=Nc2ccc(Cl)cc2C1(O)c1ccccc1,IC50,'=',216.0,nM,6.67,,,UO_0000065,0,CHEMBL2432229,organism-based format,,CHEMBL2429746,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage of Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by SYBR green dye-based assay,3D7,6.67,active,6.67,,,active,2,7375
CHEMBL529251,,,258.71,0.0,2.58,"1, Genz-644442",NC1=Nc2ccc(Cl)cc2C1(O)c1ccccc1,IC50,'=',216.0,nM,6.67,,,UO_0000065,0,CHEMBL2432229,organism-based format,,CHEMBL2429746,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage of Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by SYBR green dye-based assay,3D7,6.67,active,6.67,,,active,2,7375
CHEMBL469639,,,324.34,0.0,1.87,4,O=C1/C(=C(\O)c2ccccc2)NC(Cc2ccccc2)C(=O)N1O,IC50,'=',28800.0,nM,4.54,,,UO_0000065,0,CHEMBL978468,organism-based format,,CHEMBL1158073,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,4.54,inactive,4.54,multidrug resistant,MDR,inactive,1,5948
CHEMBL54554,,,238.29,0.0,3.99,4j,C1=C[C@H](c2ccccc2)OO[C@@H]1c1ccccc1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.22,inactive,5.22,,,inactive,1,27
CHEMBL1821986,TSANGIBEILIN B,,350.41,0.0,3.53,5,O=C(O)[C@@H]1C=C[C@@H]2C[C@H]3[C@H](Cc4ccc5c(c4)OCO5)[C@H]4C=C[C@@H]1[C@@H]2[C@H]43,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL2341715,organism-based format,,CHEMBL2331079,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.09,inactive,5.09,chloroquine resistant,CQR,inactive,1,4725
CHEMBL518471,,,276.38,0.0,3.39,44,c1ccc2c(c1)C[C@H]1C3Nc4ccccc4C3CCN1C2,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.89,inactive,4.89,chloroquine resistant,CQR,inactive,3,214
CHEMBL53639,,,254.29,0.0,2.66,12,c1ccc(C2(c3ccccc3)OOCC3OC32)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.3,inactive,5.3,,,inactive,1,27
CHEMBL4916529,,,453.34,1.0,7.5,1654517,Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.7,inactive,5.44,,,inactive,2,4725
CHEMBL2040589,MARCHANTIN A,,440.5,1.0,6.27,132,Oc1cc2cc(c1O)Oc1ccc(cc1)CCc1cccc(O)c1Oc1cccc(c1)CC2,IC50,'=',2020.0,nM,5.7,,,UO_0000065,0,CHEMBL5263421,organism-based format,,CHEMBL5260825,1,Scientific Literature,J Nat Prod,,Antimalarial activity against drug sensitive Plasmodium falciparum KI assessed as inhibition of parasite growth,K1,5.69,inactive,5.69,drug sensitive,MDS,inactive,2,5948
CHEMBL230001,AZOXYSTROBIN,,403.39,0.0,4.09,21057,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,7.52,high_potency,7.52,,,elite,3,5923
CHEMBL3393861,,,285.39,0.0,3.34,12,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,6.39,active,6.39,multidrug resistant,MDR,active,1,5948
CHEMBL3758822,,,377.53,0.0,1.56,6,OC12C3C4CC5C6C4C1C6C(C53)N2CCN1CCN(Cc2ccccc2)CC1,IC50,'=',9090.0,nM,5.04,,,UO_0000065,0,CHEMBL3761382,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 by spectroscopic method,NF54,5.04,inactive,5.04,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL473534,,,160.62,0.0,2.33,1a,Oc1ccc(S)cc1Cl,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.28,inactive,5.28,chloroquine resistant,CQR,inactive,2,2297
CHEMBL501847,,,286.38,0.0,3.19,HR 19,O=c1ss/c(=N\c2ccccc2)n1-c1ccccc1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.1,inactive,5.1,chloroquine resistant,CQR,inactive,2,2297
CHEMBL506578,,,275.39,0.0,4.46,(E/Z)-1b,C(=C1\CN2CCC1CC2)\c1ccc(-c2ccccc2)cc1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.51,inactive,5.51,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL99679,,,277.41,0.0,4.24,2b,c1ccc(-c2ccc(CC3CN4CCC3CC4)cc2)cc1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.55,inactive,5.55,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL517057,,,249.36,0.0,3.95,(E/Z)-1c,C(=C1\CN2CCC1CC2)\c1ccc2ccccc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,6.05,active,6.05,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL440764,,,392.41,0.0,3.56,4,CCOC(=O)c1c2cc(OCC(=O)NCc3ccco3)ccc2n2ccccc12,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,5.02,inactive,5.02,,,inactive,1,5923
CHEMBL5177901,,,345.91,1.0,5.9,28; WR-194965,CCCCNCc1cc(C(C)(C)C)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL5097687,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition by [3H]hypoxanthine growth inhibition assay,D6,7.55,high_potency,7.55,chloroquine sensitive,CQS,elite,1,2297
CHEMBL5313697,,,444.58,0.0,4.72,1802700,O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NC[C@@H]1CCCN2CCCC[C@H]12,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.19,inactive,5.19,,,inactive,4,3864
CHEMBL5313697,,,444.58,0.0,4.72,1802700,O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NC[C@@H]1CCCN2CCCC[C@H]12,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.19,inactive,5.19,,,inactive,4,3864
CHEMBL509235,,,644.77,2.0,3.01,2,C/C=C(\C)C(=O)C(C)C(O)C(C)C(=O)O[C@H]1C=COC=C2C[C@@]3(SC)C(=O)N4c5c(O)cccc5[C@@H](O)[C@@]4(SC)C(=O)N3[C@@H]21,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL978468,organism-based format,,CHEMBL1158073,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,5.53,inactive,5.53,multidrug resistant,MDR,inactive,1,5948
CHEMBL5402574,,,664.85,1.0,4.42,3,CC[C@@]12CC[C@@]34Nc5ccc([C@@H]6[C@H]7O[C@H]7[C@]7(CC)CC(C(=O)OC)=C8Nc9ccccc9[C@@]89CCN6[C@@H]79)cc5[C@@H]3CCN(C[C@H](O)[C@H]1O)[C@@H]24,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL5320978,organism-based format,,CHEMBL5316369,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth incubated for 24 hrs by liquid scintillation spectrometer analysis,FcB1,5.54,inactive,5.54,chloroquine resistant,CQR,inactive,1,748
CHEMBL1256023,ZONISAMIDE SODIUM,,236.23,0.0,1.95,NCGC00094490-01,NS([O-])(O)Cc1noc2ccccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,2,614
CHEMBL232480,,,301.44,0.0,4.31,3f,S=C1SCCN1Cc1ccc(Oc2ccccc2)cc1,IC50,'=',55600.0,nM,4.25,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.25,inactive,4.25,,,inactive,1,2297
CHEMBL232479,,,210.33,0.0,1.92,3e,S=C1SCCN1Cc1cccnc1,IC50,'=',73400.0,nM,4.13,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.13,inactive,4.13,,,inactive,1,2297
CHEMBL234753,,,369.56,1.0,5.97,3g,S=C1SCCN1Cc1ccc(Oc2ccc(C3CCCC3)cc2)cc1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.28,inactive,5.28,,,inactive,1,2297
CHEMBL4955710,,,444.55,1.0,5.02,1718963,CC(Oc1ccc2c(c1)C(c1ccccc1)N(Cc1ccccc1F)CC2)C(=O)NC1CC1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.46,inactive,5.46,,,inactive,3,3864
CHEMBL4160155,,,483.56,0.0,4.63,3,CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCc2coc(CC3=CCN(CC(=O)O)C3=O)c2)OC1=O,IC50,'=',95000.0,nM,4.02,,,UO_0000065,0,CHEMBL4132930,organism-based format,,CHEMBL4130402,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic form of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,4.02,inactive,4.02,erythrocytic form of chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL531497,,,417.51,0.0,3.76,20520,Cc1cc2ccccc2n1CC(=O)N1CC(C(=O)N2CCCCC2)Oc2ccccc21,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.98,inactive,5.98,,,inactive,3,5923
CHEMBL4635382,,,337.44,0.0,-0.01,"41, dr=85:15",CN1C2CC(S(C)(=O)=O)C1C1CN(c3ccccn3)CC1C2O,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4629066,organism-based format,,CHEMBL4627349,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.27,inactive,5.27,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4469045,,,372.22,0.0,4.94,12k,Cc1cc(C)cc(-c2cc(C(=O)Oc3ccccc3Br)no2)c1,IC50,'=',99000.0,nM,4.0,,,UO_0000065,0,CHEMBL4345964,organism-based format,,CHEMBL4342516,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as growth inhibition after 72 hrs by SYBR Gren-I fluorescent dye based method,3D7,4.0,inactive,4.0,,,inactive,1,7375
CHEMBL406574,,,482.19,1.0,5.41,23,O=C1/C(=C/c2ccc(O)c(Br)c2)CSC/C1=C\c1ccc(O)c(Br)c1,IC50,'=',951.9,nM,6.02,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,6.02,active,6.02,,,active,1,7375
CHEMBL578464,,,377.51,0.0,4.02,84603,O=C1N(Cc2cc3ccccc3s2)CC2CN(Cc3ccccc3)CCN12,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.88,inactive,5.88,,,inactive,3,5923
CHEMBL3262124,,,323.39,0.0,3.85,7d,CCN(CC)Cc1c(O)ccc2c1O/C(=C\c1ccccc1)C2=O,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.46,inactive,5.46,chloroquine resistant,CQR,inactive,1,5923
CHEMBL568308,,,259.33,0.0,1.97,84,CNC(=S)N/N=C/c1c(O)ccc2ccccc12,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL4310814,organism-based format,,CHEMBL4308877,1,Scientific Literature,Eur J Med Chem,,Anti-parasitic activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by Giemsa staining-based light microscopic analysis,3D7,4.99,inactive,4.99,,,inactive,1,7375
CHEMBL2397645,,,301.28,0.0,2.38,5b,CCOP(=O)(CC(=O)Nc1cccc(CO)c1)OCC,IC50,'=',10120.0,nM,5.0,,,UO_0000065,0,CHEMBL3863780,cell-based format,,CHEMBL3862027,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by lactate dehydrogenase assay,3D7,4.99,inactive,4.99,,,inactive,1,7375
CHEMBL3287984,,,213.07,0.0,3.11,5c,ClC(Cl)c1cnc2ccccc2n1,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,4.89,inactive,4.89,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",inactive,1,5948
CHEMBL234545,,,285.37,0.0,4.15,4f,O=C1SCCN1Cc1ccc(Oc2ccccc2)cc1,IC50,'=',67100.0,nM,4.17,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.17,inactive,4.17,,,inactive,1,2297
