Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2334009,,,432.56,0.0,3.92,"Table S1, R2C4",COc1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2)c1,IC50,'=',349.0,nM,6.46,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.46,active,6.46,chloroquine sensitive,CQS,active,1,4725
CHEMBL1682247,,,532.08,2.0,5.11,9,C[C@H]1[C@@H](OCCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',84.59,nM,7.07,,,UO_0000065,0,CHEMBL1686817,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by lactate dehydrogenase assay,D10,7.07,active,7.07,chloroquine sensitive,CQS,active,2,1503
CHEMBL224025,,,659.58,2.0,5.57,8f,O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL920647,organism-based format,,CHEMBL1144511,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,7.11,active,7.11,,,active,3,5923
CHEMBL2368860,,,524.62,2.0,5.47,34b,C[C@H]1[C@@H](CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.19,nM,8.21,,,UO_0000065,0,CHEMBL5246787,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.21,high_potency,8.21,chloroquine resistant,CQR,elite,3,5948
CHEMBL5172838,,,559.55,2.0,6.71,24b,O[C@H](CN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',36.7,nM,7.43,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.44,active,7.44,cq resistant,CQR,active,2,5923
CHEMBL3426262,,,454.31,0.0,3.55,14l,N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.28,inactive,5.28,,,inactive,4,5923
CHEMBL5183052,,,466.63,1.0,5.15,34,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2C3C(CCN2C)c2ccccc2N13,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL5097875,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCA 20/Ghana,FCA20,4.9,inactive,4.96,chloroquine sensitive,CQS,inactive,6,49
CHEMBL5190700,,,479.97,0.0,4.0,UCB7362,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL5375673,organism-based format,,CHEMBL5370686,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 by SYBR green 1 assay,3D7,8.08,high_potency,8.04,,,elite,13,7375
CHEMBL4551593,,,673.79,2.0,6.39,24d,COc1cc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc(NC3CCN(Cc4ccc(F)cc4)CC3)c2cc1OC,IC50,'=',296.0,nM,6.53,,,UO_0000065,0,CHEMBL4315233,organism-based format,,CHEMBL4311997,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum K1 incubated for 48 hrs by Hoechst 33342 staining based fluorescence based assay,K1,6.53,active,6.53,,,active,2,5948
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL4877315,,,363.39,0.0,0.52,73b,COC1=C(Cc2ccc(OC)cc2)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',1210.0,nM,5.92,,,UO_0000065,0,CHEMBL5113944,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,5.92,inactive,5.92,,,inactive,2,5923
CHEMBL2113926,,,433.51,1.0,5.26,OSM-S-09,CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(F)cc3)c2C)S1)c1ccccc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,7.33,active,7.33,,,active,2,7375
CHEMBL510173,,,319.23,1.0,5.2,1f,Oc1ccc(Cl)cc1SSc1cc(Cl)ccc1O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.92,inactive,4.92,chloroquine sensitive,CQS,inactive,2,5923
CHEMBL3814078,,,298.73,0.0,3.43,6i,Oc1ccc(Cl)cc1/C=N\Nc1nncc2ccccc12,IC50,'=',1690.0,nM,5.77,,,UO_0000065,0,CHEMBL3817536,organism-based format,,CHEMBL3813669,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBCs assessed as reduction in parasitemia after 48 hrs by Hoechst-3342 staining based flow cytometric analysis,K1,5.77,inactive,5.77,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1208264,ARTELINIC ACID,,418.49,0.0,4.11,AL,C[C@@H]1[C@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]1[C@]24OO3,IC50,'=',33.72,nM,7.47,,,UO_0000065,0,CHEMBL1283536,organism-based format,,CHEMBL1275588,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine uptake organism selected on 50 ng/mL compound concentration,TM91-C235,7.47,active,7.68,,,active,12,580
CHEMBL4175793,,,514.47,2.0,-0.99,10e,O=C1/C(=N\Nc2ccc(F)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',6640.0,nM,5.18,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.18,inactive,5.18,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL306764,,,327.43,1.0,5.74,"NCGC00094065-01, JWH-015",CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,inactive,6,614
CHEMBL1524185,OPIPRAMOL HYDROCHLORIDE,-1.0,436.43,0.0,3.31,NCGC00093619-01,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,inactive,7,3864
CHEMBL215570,,,418.97,0.0,1.77,39,NCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',318.0,nM,6.5,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.5,active,6.5,chloroquine resistant,CQR,active,1,748
CHEMBL4292811,,,443.59,0.0,3.55,53,COc1cc2nc(N3CCC(OC)CC3)nc(NC3CCN(C(C)C)CC3)c2cc1OC,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.9,active,6.9,,,active,1,7375
CHEMBL5309722,,,328.44,0.0,2.57,1798472,O[C@H]1CCN(Cc2cccc(NCc3cn4ccnc4s3)c2)C1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.41,inactive,5.263333,,,inactive,4,4725
CHEMBL3617328,,,382.41,0.0,4.21,6,CNc1nc(NCCCO)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',111.0,nM,6.96,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.95,active,6.95,multidrug sensitive,MDS,active,2,4725
CHEMBL4870657,,,390.46,0.0,3.31,27,[N-]=[N+]=NCCCSc1nncc(-c2cnnc(SCCCN=[N+]=[N-])n2)n1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,7.51,high_potency,7.51,,,elite,1,7375
CHEMBL595532,6-N-PENTAMIDOMANZAMINE A,,647.91,2.0,7.98,9,CCCCC(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1235.0,nM,5.91,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,5.91,inactive,5.91,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL3264187,,,773.48,2.0,7.36,39,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',34.44,nM,7.46,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.46,active,7.46,cq resistant mfq susceptible,"CQR, MEFS",active,3,5923
CHEMBL369675,,,260.34,0.0,4.39,2c,CCc1c2nc3ccccc3c-2n(C)c2ccccc12,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.96,inactive,5.96,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3765455,,,380.37,0.0,3.48,10o,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3768967,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,3D7,6.9,active,6.99,,,active,5,7375
CHEMBL4165487,,,717.14,2.0,6.26,25,O=C(NCCCCCCNCCCCCCNC(=O)c1cc(Br)c(Br)[nH]1)c1cc(Br)c(Br)[nH]1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4136792,organism-based format,,CHEMBL4130608,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive blood stage Plasmodium falciparum 3D7 by SYBR green 1 staining based fluorescence assay,3D7,5.52,inactive,5.52,drug sensitive,MDS,inactive,1,7375
CHEMBL1650072,,,547.66,2.0,5.86,14,c1ccc(CON2CCN=C2Nc2ccc(Nc3ccc(NC4=NCCN4OCc4ccccc4)cc3)cc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1663718,organism-based format,,CHEMBL1649414,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.7,active,6.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL1077225,,,578.52,3.0,-1.31,3,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]21C=C([C@H](O)c2ccc(O)c(OC)c2)C(=O)O1,IC50,'=',21900.0,nM,4.66,,,UO_0000065,0,CHEMBL1100945,organism-based format,,CHEMBL1154986,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against cycloguanil-resistant Plasmodium falciparum CDC1 assessed as inhibition of ring stage parasitaemia after 48 hrs by Giemsa staining,CDC1,4.66,inactive,4.66,cycloguanil resistant,CYGR,inactive,1,5
CHEMBL439424,,,354.89,0.0,3.27,3b,CN(C)CCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,7.21,active,7.21,chloroquine sensitive,CQS,active,5,7375
CHEMBL5008756,,,424.56,0.0,1.94,1643381,CCc1ccc(C(=O)NCCCC2CCCC2O)cc1S(=O)(=O)N1CCOCC1,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.36,inactive,5.54,,,inactive,4,4725
CHEMBL4074705,,,616.71,1.0,3.15,11,C=C1C(=O)O[C@]23C4=C5C(=O)[C@H](O)[C@]6(C)C4=C(C[C@H]2[C@]2(C)C(C[C@]13[C@]5(C)C(=O)OC)[C@](O)(COC(=O)/C(C)=C/C)[C@H]1C[C@H]12)[C@H]1C[C@H]16,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,5.33,inactive,5.33,chloroquine resistant,CQR,inactive,1,3864
CHEMBL540527,,,409.37,0.0,1.97,6,N=C(N)c1ccc(N2CCCN(c3ccc(C(=N)N)cc3)CC2)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.0,active,7.0,chloroquine resistant,CQR,active,2,59
CHEMBL1275657,,,308.84,0.0,2.78,3,CNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL1286289,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR Green I fluorescence based method,D6,6.75,active,6.75,chloroquine sensitive,CQS,active,2,2297
