Smiles,y_true,y_pred
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,8.056942
Nc1ncc(-c2ccc(C(=O)N3CCCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,8.11,8.02224
ONc1ncnc2[nH]cnc12,4.99,5.209
CN(C)C12CNCC(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,6.11,6.3644586
C[C@@H]1C[C@@H]2CC3(CC[C@@H]2C2CC[C@@]4(C)C(CC[C@@H]4[C@H](C)CCCNCCNc4ccnc5cc(Cl)ccc45)C21)OOC1(CCCCC1)OO3,7.52,7.436919
O[C@@H](CNCc1ccc2c(c1)CCO2)c1ccc(F)c(F)c1,5.25,5.0667186
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.863764
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,7.75,7.758498
Cc1n(C(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,9.0,7.8429418
CCC(=O)N(CCCCCCCCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,6.68,6.857383
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C(C)=O)[C@H]3Cc1ccc(cc1)Oc1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,5.92,6.0634117
CC(C)(C)NCc1cc(C(C)(C)C)cc(Nc2nc3ccccc3[nH]2)c1O,7.1,6.551998
CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,8.31,8.372738
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.4,5.1528974
Cc1ccc2c(=O)cc(-c3ccc(Oc4ccc(Cl)cc4)cc3)oc2c1,4.71,4.4987497
Clc1ccc2cc(NCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)cnc2c1,6.6,6.484761
Nc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,5.92,6.145397
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3cccc(F)c3)c(O)cc(O)c12,6.16,6.2619543
Clc1ccc2c(NCCNc3nccc(N4CCCCC4)n3)ccnc2c1,8.22,7.6867795
OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(F)c1,5.55,4.8029776
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,4.9,5.0262322
Clc1ccc2c(NCc3cn(CCN4CCCC4)nn3)ccnc2c1,7.79,7.100302
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.5,5.2812977
Clc1ccc2c(NCCCn3c(-c4ccccc4)nc4ccccc43)ccnc2c1,5.26,6.179883
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.1726
Cn1c2nc3ccccc3c-2cc2ccccc21,5.8,5.350125
CN(O)C(=O)CSC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,7.04,6.850153
CNCCc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O,5.55,5.557763
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774096
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,4.9,4.818015
Cc1n(CC(C)C)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,8.23,8.597149
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.863764
Cc1ccc(-c2c(-c3ccccc3)c(C(=O)Nc3ccccc3)c(C)n2CC2=CC(=O)OC2O)cc1,5.88,6.1532054
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,7.05,4.997313
O=S(=O)(Nc1ccc(O)c2cccnc12)N1CCCC1,5.88,5.9691358
O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ncccc45)C3)CC2)nc1,7.94,8.294078
COc1c(C)c(Cc2ccc(CC(=O)N(CCNc3ccnc4cc(Cl)ccc34)C(C)C)cc2)c(OC)c2ccccc12,6.57,6.8388743
CCOC1CCc2nc3cc(Cl)ccc3c(NCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCC(OCC)C4)c2C1,6.8,6.9481883
O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2[nH]nc(Br)c2c1,5.26,5.478525
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.0,4.9626102
COc1cc2c(c(OC)c1O)CCn1c-2cc2ccc(O)c(O)c2c1=O,4.38,4.2257547
CCN(CC)CCCNC(=O)[C@H](C)Nc1ccnc2cc(Cl)ccc12,7.08,6.56559
O=C(Cn1cc(Cn2cc(CCCC(=O)NC3CCCCCC3)c3ccccc32)nn1)Nc1ccc(F)c(Cl)c1,5.0,5.055151
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,5.4,5.723758
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,4.69,4.800664
Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.7,6.1471324
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.2633677
Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)cc4)CC3)cc2)n1,6.98,7.145416
O=C1c2ccccc2-c2c1c(NCCN1CCOCC1)nc1cc(Cl)ccc21,5.17,5.6057687
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NC(=O)OC(C)(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(CCCNc3ccnc4cc(Cl)ccc34)CCC[C@@H](C)[C@H]3CC[C@H]4[C@@H]5[C@H](OC(C)=O)C[C@@H]6C[C@H](NC(=O)OC(C)(C)C)CC[C@]6(C)[C@H]5C[C@H](OC(C)=O)[C@]34C)[C@@]12C,6.43,7.2518377
CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,5.44,6.244029
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(F)c(F)c1,6.96,8.19344
N=C(CC(O)c1cc2ccccc2c2ccccc12)NCc1ccc(F)cc1,6.01,6.1311545
CCOP(=O)(NC(C)C)Oc1ccc(C)cc1Br,4.41,4.2743382
Nc1ncc(-c2ccncc2)nc1-c1ccc(C(F)(F)F)nc1,7.7,7.6775255
C/C1=C\C[C@]2(C)C(=O)C=C(C(C)C)[C@H]2CC[C@]2(C)O[C@H]2CC1,4.37,4.741669
N=C(N)Nc1ccc(Cc2ccccc2)cc1,5.42,6.458879
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC2CCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,6.56,6.5832305
CCC(C)C(c1nc2ccccc2n1Cc1cn(-c2ccc(F)cc2)nn1)N1C(=O)c2ccccc2C1=O,6.05,6.077293
Clc1ccc2c(NCCCNCCCCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,7.96,7.2518377
O=C(/C(=C/c1ccc(F)cc1F)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,6.86,6.800412
COc1ccc(C(=O)/C=C/c2ccncc2)c(OC)c1OC,5.55,5.3391356
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,6.1,5.292287
Cn1ccnc1[C@@H]1CCCN1Cc1nccn1Cc1ccccc1,5.17,6.2356243
O=C1C=C(c2cc3ccccc3o2)C(=O)c2ccccc21,4.6,6.2129593
Oc1ccc(C2=CCN(Cc3cccc4[nH]ccc34)CC2)cc1,5.24,5.280141
CCC(C)[C@@H](C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(O)c2ccc(cc2)OC1(C)C)C(C)C)N(C)C,4.76,5.347233
Fc1ccc(C2OOC(c3ccc(F)cc3)OO2)cc1,5.94,5.994006
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,6.95,6.9042315
COc1ccc(NC(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2)c([N+](=O)[O-])c1,5.37,5.3021193
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCC23CC4CC(CC(C4)C2)C3)[C@H](C)[C@@H](O)[C@]1(C)O,6.82,6.855069
CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,6.22,6.386871
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,8.242023
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7732286
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.1,4.6410313
COc1ccccc1N1CCN(CC2CN(CCNc3ccnc4cc(Cl)ccc34)C(=O)O2)CC1,7.21,7.0696483
O=C(NCCc1ccccc1)c1cc(-c2cccnc2)cnc1NCC1CC1,5.89,5.738218
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774385
CCCCNC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,5.39,5.2384977
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,6.06,6.7067146
CN(C)c1ccc(NC(=S)NCCCNc2ccnc3cc(Cl)ccc23)cc1,6.32,6.505005
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(Cl)cc1Cl,5.14,5.425314
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,4.8,5.1673565
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.1742973
CC(C)=CCCC1(C)C=Cc2c(ccc(C(=O)/C=C/c3cc(C=O)ccc3O)c2O)O1,6.46,6.745177
Cn1cncc1CC(=O)Nc1ccnc(NC(=O)OC(C)(C)C)c1,5.75,5.5826335
CN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,8.51,8.144856
COC1=CC(=O)C(Cl)=C(C)C1=O,5.74,4.7162204
O=C(CSc1nnc(Cc2ccccc2)n1-c1ccccc1)N1CCc2ccccc21,5.34,4.7127504
C1CC2(CCN1)COC1(OO2)C2CC3CC(C2)CC1C3,6.92,8.054629
COc1ccccc1N1CCN(CCC(O)c2ccc(F)c3ccccc23)CC1,6.39,6.1886673
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,5.0,5.1841297
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,5.5,5.5722227
CC(C)NCCCNc1ccnc2cc(Cl)ccc12,6.84,6.958599
CCN(CC)CCC(C)COc1c(Br)cc(Br)c2cccnc12,5.06,5.219411
Cc1[nH]c(C)c(-c2ccc(OCc3ccc(F)cc3)nc2)c(=O)c1Cl,7.48,8.008359
O=C([C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCCCC1,4.44,3.862532
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCN=[N+]=[N-])[C@@]12C,8.2,7.4427032
c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12,7.12,6.719439
O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,5.8,6.1934385
CCCCCCCCCCCCC[C@@H]1C[C@@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,6.35,6.3698087
Clc1ccccc1CN1CC1Cn1cc(-c2ccccc2)nn1,4.6,4.9533563
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,4.8,4.6144257
CCN1CCN(c2nc(C)cc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,7.7,7.9401097
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,4.49,4.5427065
CC1(C)Cc2nc3ccccc3c(NCc3ccccc3)c2[C@@H](O)C1,5.4,5.3212056
c1cc(NC2=NCCN2)ccc1CCc1ccc(NC2=NCCN2)cc1,7.8,7.6786823
O=c1c2cc(Nc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(Cl)cc(Cl)c12,6.13,6.745466
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.92,4.356468
CCOP(=O)(CCC(=O)N(Cc1ccccc1)c1ccccn1)OCC,4.65,4.6491284
CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCc3ccccc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,5.67,5.7824636
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)CNC(=O)c1cn(C2CC2)c2cc(N3CCN(CC)CC3)c(F)cc2c1=O)c1ccnc2ccc(OC)cc12,7.92,8.459495
CO/N=c1/[nH]cnc2[nH]cnc12,4.0,3.823202
COc1cc(/C=C/NNC(=O)CCCCC(=O)NO)c(Br)cc1O,6.3,7.2836485
CC(C)C[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,5.1,5.3981304
CCCCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C(=O)OCC)c12,7.26,7.919288
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7738066
CN(C)c1cccc2cc(S(=O)(=O)NCCN3C4C5C6CC7C8C6C4C8C3(O)C75)ccc12,5.2,4.9082427
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.8649206
CC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,5.96,5.24833
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,4.7,5.0088806
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.774385
CCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,8.3,8.31143
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCSCC3)cc2)n1,7.49,7.353054
COC1=CC(c2ccc[nH]2)=N/C1=C\c1ccc(CCCCCCCCCCCN)[nH]1,5.77,6.871264
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7735176
FC(F)(F)c1ccc(N2CCC[C@H](NC3CCN(Cc4ccco4)CC3)C2)nc1,5.12,5.427049
C[C@@H]1CN(C(=O)c2sc3c(Cl)c(Cl)ccc3c2Cl)C[C@H](C)O1,5.65,5.677777
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCN2CCCC[C@@H]2C)CC1,6.28,5.300384
c1ccc(Nc2cc3[nH]c(-c4ccccn4)nc3cn2)nc1,5.47,6.743731
Cc1ccc(-c2c[n+](-c3ccc(OC(F)F)cc3)c3n2CCCCC3)cc1,5.78,5.697731
CNc1nc(NCc2ccccc2)nc2ccccc12,5.75,5.730988
C[C@H]1[C@H](CC(=O)c2ccc(C(=O)CC[C@H]3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.41,8.136759
Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,6.96,6.8996043
O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.82,7.5028543
N[C@H](C(=O)OCc1ccccc1)[C@@H]1CC(Br)=NO1,6.43,6.864323
N=C(N)Nc1ccc(Oc2ccc(Oc3ccc(NC(=N)N)cc3)cc2)cc1,7.58,7.8452554
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C)nc2n1,5.16,5.5380983
CCCCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,4.79,6.530887
C[C@H](CC[C@@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@H]3O,6.17,6.3297195
CS(=O)(=O)NCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,5.04,5.9632072
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.62,8.393559
Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,6.09,5.95511
O=Nc1ccc2oc(=O)ccc2c1,5.0,4.637561
CC(=O)Nc1ccc(O)c(C(=O)/C=C/c2ccccc2F)c1,4.91,4.8839507
Cc1c(Cl)cccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.78,7.3125677
CCNCCCC(C)Nc1ccnc2cc(Cl)ccc12,7.72,6.383545
COc1ccc(F)cc1S(=O)(=O)N1CCc2noc(N)c2C1,6.02,5.207265
N=C(N=C(N)N)SCCCNc1ccnc2cc(Cl)ccc12,5.64,5.57685
