Smiles,y_true,y_pred
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.4,4.9089828
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,4.9089828
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.9,5.352675
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.3,5.352675
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.352675
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.352675
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.3,5.353339
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.353339
C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,7.33,7.282869
C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,7.45,7.282869
C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,7.24,7.282869
C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,7.57,7.282869
C(=N/Nc1nncc2ccccc12)\c1c(-c2ccccc2)[nH]c2ccccc12,5.61,5.422417
C(=N/Nc1nncc2ccccc12)\c1c[nH]c2ccccc12,5.18,5.3971767
C/C(=C\c1ccccc1)C(=O)NCCOc1ccc2c(c1)[nH]c1c(C)nccc12,5.17,6.13445
C/C(=C\c1ccccc1)C(=O)NCCOc1ccc2c(c1)[nH]c1c(C)nccc12,4.71,6.134118
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.97,5.7233043
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.78,5.7239685
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.87,5.7233043
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,7.12,5.7412376
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,6.56,5.7405734
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,7.05,5.7405734
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.06,6.029173
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.25,6.029505
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,6.7,6.029837
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,6.71,6.3631873
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,7.19,6.3629384
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,7.44,6.363519
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,6.9,6.2714434
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.21,6.270945
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.19,6.2714434
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.6,6.3510656
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.85,6.3508162
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.44,6.3504844
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,6.53,5.8893566
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,6.49,5.8893566
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,6.24,5.8890243
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.14,6.210004
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.04,6.210502
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,6.21,6.209838
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.15,6.7368884
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.22,6.7370543
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.3,6.7368884
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,5.7,6.7370543
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.7898593
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.790025
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.4,6.7898593
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.3,6.7898593
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,7.0,6.2327533
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.7,6.232421
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.1,6.232421
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.22,6.682008
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.681676
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.681842
C/C=C/C=C/C=C/c1nc2ccccc2n2cccc12,5.0,5.2417517
C/C=C/C=C/C=C/c1nc2ccccc2n2cccc12,5.06,5.2424164
C/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,5.48,5.5917907
C/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,5.47,5.5917907
C/C=C/C=C/c1nc2ccc(OC)cc2n2cccc12,5.82,6.1045604
C/C=C/C=C/c1nc2ccc(OC)cc2n2cccc12,5.62,6.1042285
C/C=C/C=C/c1nc2cccc(OC)c2n2cccc12,5.59,5.7033777
C/C=C/C=C/c1nc2cccc(OC)c2n2cccc12,5.49,5.7027135
C/C=C/C=C/c1nc2ccccc2n2ccc(OCC)c12,5.11,5.556587
C/C=C/C=C/c1nc2ccccc2n2ccc(OCC)c12,5.02,5.556587
C/C=C/C=C/c1nc2ccccc2n2cccc12,5.62,5.554595
C/C=C/C=C/c1nc2ccccc2n2cccc12,5.6,5.554595
C/N=C(/c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1[nH]c2ccc(OC)cc2c1CCNC(=O)OC,6.13,5.6455917
C/N=C(/c1ccccc1)c1[nH]c2ccccc2c1CCNC(=O)OC,6.05,5.5081
C/N=C(\c1[nH]c2ccccc2c1CCNC(=O)OC)c1c(F)cccc1F,6.14,5.238431
C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,5.0,6.266628
C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,5.0,6.267126
C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,4.8,6.2669597
C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,4.9,6.266628
C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,4.8,6.267458
C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,5.0,6.2662954
C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccc(Cl)cc21,4.62,6.985303
C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccc(Cl)cc21,4.69,6.985635
C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccccc21,4.58,6.84997
C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccccc21,5.05,6.849804
C=C(C)Cn1cc(-n2ccc3ccccc32)c(=O)c2ccc(Cl)cc21,4.76,6.9932733
C=C(C)Cn1cc(-n2ccc3ccccc32)c(=O)c2ccc(Cl)cc21,5.16,6.992609
C=C(C)Cn1cc(-n2ccc3ccccc32)c(=O)c2ccccc21,4.42,6.5153084
C=C(C)Cn1cc(Br)c(=O)c2ccc(Cl)cc21,4.33,6.514186
C=C(CC1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)cc1c32)C(=O)OC,6.14,4.7376165
C=C(CC1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)cc1c32)C(=O)OC,6.24,4.7376165
C=C(CC1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)nc1c32)C(=O)OC,6.24,4.413482
C=C(CC1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)nc1c32)C(=O)OC,6.14,4.413482
C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,4.9,5.694079
C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,5.0,5.694079
C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,4.9,5.694079
C=CC(=O)N1CCN(c2nc(C)nc3c2cnn3C)CC1,5.59,5.276291
C=CC(=O)N1CCN(c2nc(C)nc3c2cnn3C)CC1,5.64,5.276955
C=CC(=O)N1CCN(c2nc(C)nc3c2cnn3C)CC1,5.47,5.276955
C=CC(=O)NCc1cc(C(F)(F)F)ccc1N1CCN(C)CC1,4.26,5.0923047
C=CC(=O)NCc1cc(C(F)(F)F)ccc1N1CCN(C)CC1,4.3,5.0923047
C=CC(=O)Nc1ccc2ccn(CCN(C)C)c2c1,4.23,5.81098
C=CC(=O)Nc1ccc2ccn(CCN(C)C)c2c1,4.01,5.811644
C=CC(=O)Nc1ccc2ccn(CCN(C)C)c2c1,4.04,5.81098
C=CC(=O)Nc1ccc2nc(N3CCOCC3)oc2c1,4.67,5.047138
C=CC1CC2CCC1CC2[C@H](OC(=O)CNC(=O)C1=CN(C2CC2)C2C=C(N3CCN(CC)CC3)C(F)=CC2C1=O)c1cccc2ccc(OC)cc12,7.55,6.081313
C=CC1CC2CCC1CC2[C@H](OC(=O)CNC(=O)C1=CN(CC)C2C=C(C)C=CC2C1=O)c1cccc2ccc(OC)cc12,7.34,5.3666234
C=CC1CC2CCC1CC2[C@H](OC(=O)CNC(=O)C1=CN2C3C(=C(N4CCN(C)CC4)C(F)=CC3C1=O)OC[C@@H]2C)c1cccc2ccc(OC)cc12,7.92,5.935519
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(C2CC2)C2C=C(N3CCN(CC)CC3)C(F)=CC2C1=O)C(C)CC)c1cccc2ccc(OC)cc12,6.68,6.0816455
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(CC)C2C=C(C)C=CC2C1=O)C(C)(C)C)c1cccc2ccc(OC)cc12,7.3,5.6143737
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(CC)C2C=C(C)C=CC2C1=O)C(C)C)c1cccc2ccc(OC)cc12,7.8,5.7153335
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)C(C)C)c1cccc2ccc(OC)cc12,6.74,5.3599815
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](C)NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)c1cccc2ccc(OC)cc12,7.54,5.2058845
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](C)NC(=O)C1=CN2C3C(=C(N4CCN(C)CC4)C(F)=CC3C1=O)OC[C@@H]2C)c1cccc2ccc(OC)cc12,7.48,5.8744116
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](Cc1ccccc1)NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)c1cccc2ccc(OC)cc12,6.94,4.9661045
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](Cc1ccccc1)NC(=O)C1=CN2C3C(=C(N4CCN(C)CC4)C(F)=CC3C1=O)OC[C@@H]2C)c1cccc2ccc(OC)cc12,7.32,5.678802
C=CCCC(CN1C[C@H]2CC=CC[C@H]2C1)Oc1ncc(F)cn1,7.65,5.8697624
C=CCCC(CN1C[C@H]2CC=CC[C@H]2C1)Oc1ncc(F)cn1,7.75,5.8697624
C=CCCC(CN1C[C@H]2CC=CC[C@H]2C1)Oc1ncc(F)cn1,5.13,5.86943
C=CCN1C(c2ccccn2)CC(=O)C(C(=O)OC)C1c1ccccn1,5.85,5.383893
C=CCN1CCC(CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.11,6.522904
C=CCN1CCC(CNCc2ccc3cccc(O)c3n2)C(C)(C)C1,5.54,5.849836
C=CCN1CCC(CNCc2ccc3ccccc3n2)C(C)(C)C1,5.44,5.727289
C=CCN1CCC(CNCc2ccnc3ccccc23)C(C)(C)C1,5.31,5.871091
C=CCN1CCC(CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.6,6.5319486
C=CCN1CCC(CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.82,6.532312
C=CCN1CCC(CNc2ccnc3ccccc23)C(C)(C)C1,7.16,5.8129725
C=CCN1CCC(CNc2ccnc3ccccc23)C(C)(C)C1,6.63,5.8129725
C=CCN1C[C@@H](OC)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,4.74,6.214321
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.71,6.106221
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.89,6.106553
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,5.8,5.498137
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,5.55,5.498137
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,5.63,5.7585073
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,5.44,5.7591715
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.59,6.2558346
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.92,6.2560005
C=CCN1[C@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)OCC)C(=O)C(C(=O)OCC)[C@@H]1c1ccc([N+](=O)[O-])cc1,4.96,5.2942247
C=CCNC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3C)CC2)cc1,5.58,6.0899477
C=CCNC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,6.5,6.05707
C=CCNCC(O)CCl,4.62,5.5452957
C=CCO[C@@H](c1ccnc2ccc(OC)cc12)[C@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,6.64,7.144381
C=CCO[C@@H](c1ccnc2ccc(OC)cc12)[C@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,5.92,7.144049
C=CCO[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,6.0,7.0158567
C=CCO[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,6.39,7.0161886
C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,6.24,6.954417
C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,5.96,6.954085
C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12,5.17,6.080649
C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12,5.17,6.081313
C=CC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,6.31,6.4160748
C=CC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,6.31,6.4160748
C=CC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,6.08,6.9182177
C=CCc1ccccc1OCC(O)CNC(C)C,4.9,6.067033
C=CCc1ccccc1OCC(O)CNC(C)C,5.0,6.0673647
C=CCc1ccccc1OCC(O)CNC(C)C,5.7,6.067697
C=CCc1ccccc1OCC(O)CNC(C)C,5.0,6.067033
C=CCc1ccccc1OCC(O)CNC(C)C,5.7,6.067697
C=CCc1ccccc1OCC(O)CNC(C)C,5.5,6.067697
C=CCc1ccccc1OCC(O)CNC(C)C,5.0,6.068029
C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,6.1,5.264335
C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,5.5,5.264335
C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,5.5,5.264335
C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,5.2,5.263671
C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,6.1,5.2649994
C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,5.5,5.264335
C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,5.4,5.264335
C=CCn1cc(Br)c(=O)c2ccc(Cl)cc21,4.49,4.769499
C=CCn1cc(Br)c(=O)c2ccc(Cl)cc21,4.16,4.769499
C=CCn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,6.2,5.4310517
C=CCn1cc(CCCC(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,5.3,5.1348143
C=CCn1cc(CCCC(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,5.12,5.1348143
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.91,7.1868906
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.04,7.568479
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,7.25,7.1935325
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2Cc1ccnc2ccccc12,7.09,5.783747
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.29,6.8992877
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.74,6.8992877
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.05,6.8992877
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.29,6.8989553
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,8.4,6.8992877
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.8,6.8992877
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.71,6.8992877
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.68,6.8992877
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.8,6.8996196
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.2,6.8996196
