Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL329340,CRYPTOLEPTINE IODIDE,,360.2,0.0,3.3,1,C[n+]1c2ccccc2cc2[nH]c3ccccc3c21,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL761316,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum K1,K1,6.57,active,6.465,chloroquine sensitive,CQS,active,2,5948
CHEMBL3356391,,,697.71,2.0,8.5,17,C[N+]12CCCCC1(CCCC/N=c1/cc3n(-c4ccccc4)c4ccccc4nc-3cc1Nc1ccccc1)CCCC2,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.57,active,6.57,chloroquine resistant,CQR,active,2,5923
CHEMBL1682257,,,691.22,2.0,5.14,14a,C[C@H]1[C@@H](OCCN2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',28.99,nM,7.54,,,UO_0000065,0,CHEMBL1686817,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by lactate dehydrogenase assay,D10,7.54,high_potency,7.54,chloroquine sensitive,CQS,elite,2,1503
CHEMBL2164264,,,289.22,0.0,1.04,5eO,Cc1ccc(C(OCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,6.72,active,6.72,chloroquine resistant,CQR,active,4,3864
CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,NCGC00024997-02,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.1,active,7.575,,,active,14,983
CHEMBL3818839,,,386.89,0.0,3.39,"67, cpd11",OCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL3321965,,,376.39,0.0,3.47,5,CN1CCN(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.09,active,7.09,,,active,2,4725
CHEMBL3309583,,,318.81,0.0,2.07,7a,CN1CCN(C(=O)CNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',149.37,nM,6.83,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,6.83,active,6.83,chloroquine sensitive,CQS,active,2,7375
CHEMBL3797448,,,498.49,0.0,4.21,49,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(S(N)(=O)=O)cc4)ccc3ncc21,IC50,'=',452.0,nM,6.34,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.34,active,6.34,chloroquine sensitive,CQS,active,1,7375
CHEMBL442288,,,431.88,0.0,4.46,27,COC(=O)c1c(-c2ccccn2)n(Cc2ccc(Cl)cc2)c(-c2ccccn2)cc1=O,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL926629,organism-based format,,CHEMBL1140714,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 36 hrs,NF54,5.03,inactive,5.03,,,inactive,1,4725
CHEMBL4997086,,,307.63,0.0,3.4,1698259,Cn1n[n+](CCCCC(Cl)(Cl)Cl)c2ccccc21,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.48,inactive,5.515,,,inactive,3,4725
CHEMBL1682719,,,891.2,3.0,2.76,7{1},CCCCNC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',370.2,nM,6.43,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.43,active,6.43,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL567179,,,189.21,0.0,2.27,50,CCCC1=[N+]([O-])c2ccccc2C1=O,IC50,'=',12160.0,nM,4.92,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,4.92,inactive,4.92,chloroquine resistant,CQR,inactive,1,748
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL5172999,,,412.92,0.0,4.23,1,C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL5112391,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against DSM265 resistant Plasmodium falciparum Dd2 harbouring pf-dhodh mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,7.11,active,7.106,dsm265 resistant,DSM265R,active,10,3864
CHEMBL242084,,,502.01,1.0,4.41,5s,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(F)cc(F)c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.59,high_potency,7.59,chloroquine pyrimethamine resistant,"CQR, PYRR",elite,2,5948
CHEMBL2316508,,,400.31,1.0,5.17,9h,O=C(/C=C/c1ccc(Cl)cc1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',46.47,nM,7.33,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.33,active,7.33,cq resistant,CQR,active,2,7375
CHEMBL1682593,,,1006.15,,,8{26},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Br)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',173.3,nM,6.76,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.76,active,6.76,multidrug resistant,MDR,active,3,580
CHEMBL4102514,,,664.59,2.0,7.04,2d,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OC(=O)c4ccc(Br)cc4)[C@H]4O[C@]43[C@@]21C,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.03,inactive,5.03,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4930086,,,516.69,1.0,3.72,1714312,COc1ccc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)cc1Cn1ccnc1,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.94,inactive,5.683333,,,inactive,4,4725
CHEMBL152392,,,503.09,2.0,5.04,34a,Clc1ccc2c(NCCCN3CCN(CCCNCc4ccnc5ccccc45)CC3)ccnc2c1,IC50,'=',20.1,nM,7.7,,,UO_0000065,0,CHEMBL4326764,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.7,high_potency,7.415,chloroquine resistant,CQR,elite,2,748
CHEMBL1800551,,,403.92,1.0,5.04,10e,CN(C)CCCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.68,active,6.68,multidrug resistant,MDR,active,1,5948
CHEMBL139973,,,282.34,0.0,3.99,26,CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2)cc1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.48,inactive,4.48,,,inactive,1,5948
CHEMBL376915,,,340.38,0.0,4.02,6,CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL4263701,organism-based format,,CHEMBL4261592,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring-stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite viability after 72 hrs by SYBR Green I dye-based assay,Dd2,5.17,inactive,5.17,ring stage chloroquine resistant,CQR,inactive,1,3864
CHEMBL3221797,,,461.4,0.0,4.44,21,c1ccc(CN2CC2COc2cccc3c[n+](Cc4ccccc4)ccc23)cc1,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.96,inactive,5.96,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL4635665,,,371.87,0.0,3.74,6b,OC1(c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)CCCCC1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,chloroquine sensitive,CQS,active,2,2297
CHEMBL4592955,,,377.28,0.0,2.85,16,CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,8.4,high_potency,8.4,,,elite,11,7375
CHEMBL2408993,,,246.31,0.0,-0.99,alpha-PanAm-1,CCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.89,inactive,4.89,,,inactive,1,7375
CHEMBL1223808,,,459.68,1.0,5.13,7a,CN(C)C12CCN(C(=O)CCN3CCCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,5.97,inactive,5.97,,,inactive,1,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2431010,,,305.29,0.0,1.75,5e,Cc1ccc(C(SCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',111.0,nM,6.96,,,UO_0000065,0,CHEMBL2434042,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-sensitive blood stage forms of Plasmodium falciparum 3D7 after 3 days by HRP2-based ELISA,3D7,6.95,active,6.95,chloroquine sensitive,CQS,active,2,7375
CHEMBL5288717,,,544.09,2.0,7.73,5,COC(=O)c1cc2c(c(OC)c1OC)[C@H](C)C[C@@H](OC(=O)Nc1cccc(Cl)c1)[C@H]2[C@@H](C)CCC=C(C)C,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL5255106,organism-based format,,CHEMBL5252581,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by DAPI staining method,Dd2,5.04,inactive,5.04,multidrug resistant,MDR,inactive,2,3864
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,6.54,active,6.54,,,active,6,33
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL2089271,,,263.35,0.0,2.52,32,CCc1nnc(Sc2ncnc3sccc23)[nH]1,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,5.94,inactive,5.94,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL499191,,,602.86,2.0,8.32,1,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL965139,organism-based format,,CHEMBL1150639,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.64,inactive,5.64,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL497541,PANGANENSINE X,,590.81,1.0,4.67,68,C=CC1CN2CC[C@@]34c5cc(C(C)C6=CN7CC[C@]89c%10ccccc%10N[C@H]8[C@@H](CO)[C@H]6C[C@H]79)ccc5N[C@@H]3[C@@H](CO)[C@@H]1C[C@@H]24,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.89,inactive,4.88,chloroquine resistant,CQR,inactive,6,214
CHEMBL4096019,,,516.68,2.0,6.62,18,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)O)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1O,IC50,'=',13620.0,nM,4.87,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,4.87,inactive,4.87,,,inactive,1,7375
CHEMBL4128508,,,467.75,1.0,4.43,1,CCCCCCCCCCCCCCCC(=O)N(CCCCNC(=N)N)CCCNC(=N)N,IC50,'=',12890.0,nM,4.89,,,UO_0000065,0,CHEMBL4119091,organism-based format,,CHEMBL4118022,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage assessed as reduction in parasitic LDH activity measured after 48 hrs by colorimetric method,3D7,4.89,inactive,4.89,,,inactive,1,7375
