Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1256914,,,423.34,0.0,4.33,NCGC00094448-01,CC(COc1ccc(/C=C/c2ccccc2)cc1)[N+](C)(C)C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.3,inactive,5.3,,,inactive,7,3864
CHEMBL4529009,,,438.53,0.0,4.06,102,c1ccc(-n2nnnc2OCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL4673467,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant/mefloquine resistant early ring stage Plasmodium falciparum Dd2 by whole-cell SYBR Green I based assay,Dd2,9.52,high_potency,9.1,chloroquine resistant/mefloquine resistant,"CQR, MEFR",elite,4,3864
CHEMBL1256662,IFENPRODIL TARTRATE,,475.54,0.0,3.77,NCGC00094023-01,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,inactive,7,983
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL453261,,,232.3,0.0,2.83,3d,Cc1ccc(S(=O)(=O)c2ccccc2)cc1,IC50,'=',68900.0,nM,4.16,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.16,inactive,4.16,chloroquine sensitive,CQS,inactive,2,5923
CHEMBL4793034,,,371.28,0.0,1.1,36; C566,CC1(C)N=C(N)N=C(N)N1OCCCNc1ccccc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,6.62,active,6.62,,,active,5,55
CHEMBL147802,,,333.91,1.0,5.2,AQ-33,CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,chloroquine sensitive,CQS,elite,8,59
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL5286237,,,494.0,0.0,3.1,93i,O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,3,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL3104869,,,460.44,0.0,3.65,25,COc1ccc(/C=C/C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)c(OC)c1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.22,inactive,5.22,chloroquine resistant,CQR,inactive,1,3864
CHEMBL4982236,,,512.65,2.0,5.22,1723349,CCOc1cccc(-c2ccc3nc(-c4cccc(OC)c4)c(CCC(=O)NCCN4CCCC4)n3c2)c1,IC50,'=',54.8,nM,7.26,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,7.26,active,7.26,,,active,5,7375
CHEMBL76897,4-DAMP,,451.35,0.0,3.6,"NCGC00093833-01, 4-DAMP methiodide",C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,inactive,7,7375
CHEMBL1801772,"4,6,3',4'-TETRAMETHOXYAURONE",,342.35,0.0,3.34,92a; 93a,COc1cc(OC)c2c(c1)O/C(=C\c1ccc(OC)c(OC)c1)C2=O,IC50,'=',13900.0,nM,4.86,,,UO_0000065,0,CHEMBL5223551,organism-based format,,CHEMBL5223077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,4.86,inactive,4.86,,,inactive,3,2297
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.3,high_potency,7.86375,drug resistant,MDR,elite,87,7375
CHEMBL727,THIOGUANINE,4.0,167.2,0.0,0.6,thioguanine,Nc1nc2[nH]cnc2c(=S)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL910502,organism-based format,,CHEMBL1138206,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.0,inactive,4.835,,,inactive,2,7375
CHEMBL3216034,,,541.13,0.0,3.8,40,N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2Cl)c(Cl)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.72,high_potency,7.72,chloroquine resistant,CQR,elite,1,5948
CHEMBL1928938,,,319.34,0.0,0.87,7,CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,IC50,'=',0.24,nM,9.62,,,UO_0000065,0,CHEMBL1932732,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,K1,9.62,high_potency,9.62,chloroquine resistant,CQR,elite,7,5948
CHEMBL484522,11-CHLORONEOCRYPTOLEPINE,,266.73,0.0,4.48,5a,Cn1c2nc3ccccc3c-2c(Cl)c2ccccc21,IC50,'=',1998.0,nM,5.7,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,5.7,inactive,5.7,chloroquine resistant,CQR,inactive,2,5948
CHEMBL587161,,,370.8,0.0,3.65,676380,CC(=O)Nc1ccc(NC(=O)c2cc(-c3cc(Cl)ccc3O)n[nH]2)cc1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.29,active,6.29,,,active,3,5923
CHEMBL387011,,,389.37,1.0,5.32,1d,CN(C)C12CCNC(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,6.39,active,6.39,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL381397,,,394.48,0.0,2.47,30,O=C(COCC(=O)N/N=C/CCc1ccccc1)N/N=C/CCc1ccccc1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,5.41,inactive,5.41,,,inactive,1,5923
CHEMBL5207478,,,428.61,1.0,6.2,38,CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(O)C=C(C)C1O)C(=O)O,IC50,'=',15200.0,nM,4.82,,,UO_0000065,0,CHEMBL5113929,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10,D10,4.82,inactive,4.82,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL3114829,,,357.82,0.0,-0.13,3c,CNCCc1cn(C)c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL3119287,organism-based format,,CHEMBL3112478,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,6.86,active,6.86,chloroquine sensitive,CQS,active,2,7375
CHEMBL5308631,,,436.6,1.0,5.15,1797792,CCOc1cc(C(=O)NC2CCN(CC3CCCC3)CC2)cc(-c2ccccc2)c1OC,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.83,inactive,5.556667,,,inactive,14,4725
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2181340,,,322.49,1.0,5.24,7,CCCCC1(C)CC(C)(OCC23CC4CC(CC(C4)C2)C3)OO1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL2185560,organism-based format,,CHEMBL2176898,1,Scientific Literature,ACS Med Chem Lett,,Antimicrobial activity against Plasmodium falciparum NF54,NF54,6.85,active,6.85,,,active,1,4725
CHEMBL1256146,,,243.29,0.0,2.52,BU99006,S=C=Nc1ccc2oc(C3=NCCN3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,5,892
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5090521,,,420.55,0.0,2.93,16,CCN(CC)CCCNC(=O)c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL5034849,organism-based format,,CHEMBL5034012,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asynchronous asexual culture of Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.19,active,7.19,,,active,1,4725
CHEMBL1796436,,,380.42,0.0,3.33,9b,CCc1ccc(C2OOC(c3ccc(COS(C)(=O)=O)cc3)OO2)cc1,IC50,'=',3940.0,nM,5.41,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.4,inactive,5.4,,,inactive,2,5923
CHEMBL2334030,,,585.79,1.0,3.62,52c,CN1CCN(c2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3ccc(O)c(CN4CCCCC4)c3)cc2)CC1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,7.24,active,6.9875,chloroquine sensitive,CQS,active,6,4725
CHEMBL3260219,,,278.36,0.0,4.48,1n,C/C=C/C=C/c1nc2ccccc2n2ccc(OCC)c12,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,5.02,inactive,5.02,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,2,5923
CHEMBL4285508,,,784.95,3.0,9.66,3,COc1cc(O)c(-c2cc(-c3c(C)cc(O)c4c(OC)ccc(-c5c(O)cc(OC)c6c5C[C@@H](C)N[C@@H]6C)c34)c(O)c3c(OC)cc(C)cc23)c2c1[C@@H](C)N[C@H](C)C2,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4256098,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.89,active,6.89,chloroquine sensitive,CQS,active,1,4725
CHEMBL3329246,,,237.05,0.0,-0.02,"1b; (alphaS,5S)-1b",COC(=O)[C@@H](N)[C@@H]1CC(Br)=NO1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL4340142,organism-based format,,CHEMBL4339222,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-susceptible Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as inhibition of parasite growth incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,6.1,active,6.1,cq susceptible,CQS,active,2,1503
CHEMBL4743796,,,284.35,0.0,1.98,2,C[C@@H]1CC[C@H]2C(C)(CO)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.4,nM,8.13,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.13,high_potency,8.13,chloroquine resistant,CQR,elite,2,3864
CHEMBL1255866,METRAZOLINE OXALATE,,276.29,0.0,2.01,NCGC00094123-01,Cc1ccccc1/C=C/C1=NCCN1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,6,614
CHEMBL367762,,,308.35,0.0,3.65,5l beta,CO[C@H]1O[C@]2(c3ccc(F)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.52,high_potency,7.52,in chloroquine sensitive,CQS,elite,1,4725
CHEMBL3125599,,,692.76,3.0,6.84,11,COc1cc(CCCOC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc2cc(-c3ccc4c(c3)OCO4)oc12,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3132228,organism-based format,,CHEMBL3124935,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as growth inhibition after 3 days by HRP2 based ELISA,3D7,8.64,high_potency,8.64,,,elite,1,7375
CHEMBL488359,,,350.96,1.0,5.88,20,CCN(CC)CCCCCCSc1ccnc2cc(Cl)ccc12,IC50,'=',4450.0,nM,5.35,,,UO_0000065,0,CHEMBL954849,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green assay,GCO3,5.35,inactive,5.35,chloroquine sensitive,CQS,inactive,4,66
CHEMBL5178672,,,359.21,1.0,1.72,NBP13,O=P(O)(O)C(O)(Nc1ccc(-c2ccccc2)cc1)P(=O)(O)O,IC50,'=',76600.0,nM,4.12,,,UO_0000065,0,CHEMBL5150360,organism-based format,Erythrocyte,CHEMBL5149966,1,Scientific Literature,J Med Chem,CHEMBL3833281,Antiparasitic activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 24 hrs followed by [3H]hypoxanthine addition by microbeta scintillation counter analysis,3D7,4.12,inactive,4.12,,,inactive,1,7375
CHEMBL4288738,,,676.68,2.0,8.11,5,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc1-c1cc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1OCC=C,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.6,inactive,4.6,synchronized ring stage of chloroquine sensitive,CQS,inactive,3,7375
