Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL5178359,,,378.32,0.0,4.31,9b,O[C@H](CNCC1CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',15.8,nM,7.8,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.8,high_potency,8.095,cq resistant,CQR,>=7.5,4,5923
CHEMBL596442,,,310.31,0.0,2.12,6,COc1ccc(-c2c3cc4c(cc3cc(=O)n2N)OCO4)cc1,IC50,'=',25500.0,nM,4.59,,,UO_0000065,0,CHEMBL1074593,organism-based format,,CHEMBL1152574,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcBR,FcBR,4.59,inactive,4.59,,,<=5.0,1,33
CHEMBL4128068,,,485.65,1.0,5.29,7e,O=C(c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)N1CCSCC1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4123444,organism-based format,,CHEMBL4118195,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I dye-based fluorescence assay,3D7,7.82,high_potency,7.82,,,>=7.5,1,7375
CHEMBL4781467,,,409.96,0.0,2.47,4,O=C(NO)c1cnc(N2CCC3(CCN(CC4CCCCC4)C3)CC2)nc1,IC50,'=',14.7,nM,7.83,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,7.83,high_potency,7.83,,,>=7.5,2,3864
CHEMBL5436056,,,263.28,0.0,3.77,130,N#C/C(=C\c1cccc(F)c1)c1nc2ccccc2[nH]1,IC50,'=',22220.0,nM,4.65,,,UO_0000065,0,CHEMBL5326406,organism-based format,Erythrocyte,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by Giemsa staining based analysis,3D7,4.65,inactive,4.65,chloroquine sensitive,CQS,<=5.0,2,7375
CHEMBL4760049,,,391.44,0.0,3.19,(+/-)-9,CN(C)c1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,7.02,active,6.545,cq sensitive,CQS,>=7.5,2,7375
CHEMBL3421928,,,452.05,1.0,5.04,8c,CN(C)CCC/N=C(\c1ccccc1)N(CCCN(C)C)c1ccnc2cc(Cl)ccc12,IC50,'=',7.1,nM,8.15,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,3,2297
CHEMBL144467,,,314.34,0.0,3.31,25,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(O)cc1,IC50,'=',61000.0,nM,4.21,,,UO_0000065,0,CHEMBL1953490,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,3D7,4.21,inactive,4.21,ring stage chloroquine sensitive,CQS,<=5.0,1,7375
CHEMBL4549480,,,449.26,1.0,6.61,45,Cc1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4cc(Cl)c(Cl)cc4n23)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,1,4725
CHEMBL1928940,,,274.28,0.0,-0.92,"9, diastereomer",O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@H]1O,IC50,'=',28.7,nM,7.54,,,UO_0000065,0,CHEMBL1932734,cell-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum VS/1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,V1/S,7.54,high_potency,7.54,chloroquine resistant,CQR,>=7.5,7,202
CHEMBL405878,,,415.81,1.0,5.74,5l,FC(F)(F)c1ccc(-c2n[nH]cc2/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.73,active,6.73,chloroquine sensitive,CQS,6.0-7.5,4,1503
CHEMBL296586,KENPAULLONE,,327.18,0.0,4.09,NCGC00025143-02,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,9,7375
CHEMBL1682254,,,636.14,2.0,5.5,12a,CC(CNc1ccnc2cc(Cl)ccc12)NCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',20.76,nM,7.68,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,2,3864
CHEMBL4635174,,,520.99,2.0,5.18,2; CQ-CFX,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,IC50,'=',63.17,nM,7.2,,,UO_0000065,0,CHEMBL4625772,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,W2,7.2,active,7.355,cq resistant,CQR,>=7.5,4,5923
CHEMBL549425,,,316.35,0.0,4.43,2z,COc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,5.1,inactive,5.1,chloroquine sensitive,CQS,5.0-6.0,2,2297
CHEMBL4287489,,,441.49,0.0,1.79,24,CC1(C)O[C@H]2O[C@H]([C@H](CCO)n3cnc4c(N)ncnc43)[C@H](OCc3ccccc3)[C@H]2O1,IC50,'=',4990.0,nM,5.3,,,UO_0000065,0,CHEMBL4259258,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,K1,5.3,inactive,5.3,chloroquine resistant,CQR,5.0-6.0,2,5948
CHEMBL5431529,,,607.16,1.0,3.78,18aj,O=C(CCN1C(=O)c2ccc(N3CCN(CCO)CC3)cc2C1=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.74,active,6.74,,,6.0-7.5,1,5923
CHEMBL4078151,,,510.68,1.0,4.71,30,CC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,2,4725
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',0.28,nM,9.55,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,9.55,high_potency,8.075,,,>=7.5,14,7375
CHEMBL5169688,,,315.34,0.0,2.49,7,Nc1ncnc2c1ncn2Cc1nc2ccccc2c2cc[nH]c12,IC50,'=',1650.0,nM,5.78,,,UO_0000065,0,CHEMBL5159897,organism-based format,,CHEMBL5154763,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.78,inactive,5.78,chloroquine resistant,CQR,5.0-6.0,2,3864
CHEMBL5078298,,,335.45,0.0,3.32,8,CCN(CC)c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,IC50,'=',239.0,nM,6.62,,,UO_0000065,0,CHEMBL5034849,organism-based format,,CHEMBL5034012,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asynchronous asexual culture of Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,6.62,active,6.62,,,6.0-7.5,1,4725
CHEMBL3115705,,,288.74,0.0,2.39,8,OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,5.0,inactive,5.01,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",<=5.0,2,5923
CHEMBL1539,SULFADOXINE,4.0,310.34,0.0,0.88,2c,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.21,inactive,5.015,chloroquine sensitive,CQS,5.0-6.0,3,5923
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL5337797,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.52,high_potency,8.148276,chloroquine resistant,CQR,>=7.5,437,5948
CHEMBL3780620,,,455.9,0.0,4.14,(S)-5,O=C(O[C@H](Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,1,5948
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,3; ARS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',24.2,nM,7.62,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,7.62,high_potency,8.28,chloroquine sensitive,CQS,>=7.5,176,4725
CHEMBL1644938,,,210.32,0.0,3.63,2,CCCCCC/C=C/C=C/C(=O)OCC,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL1645802,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,W2,6.37,active,6.37,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL17157,TERFENADINE,4.0,471.69,1.0,6.45,NCGC00089746-02,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923
CHEMBL3421927,,,508.15,2.0,6.61,8b,CCN(CC)CCC/N=C(\c1ccccc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',33.7,nM,7.47,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.47,active,7.47,chloroquine resistant,CQR,>=7.5,3,580
CHEMBL3401319,,,540.58,2.0,7.67,11f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',706.0,nM,6.15,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.15,active,6.15,,,6.0-7.5,3,3864
CHEMBL3828604,,,343.31,0.0,4.35,214a,Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)nc2n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL5246246,organism-based format,,CHEMBL5244255,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2,W2,7.64,high_potency,7.64,chloroquine resistant,CQR,>=7.5,4,5923
CHEMBL2368222,,,268.35,0.0,2.26,9 (deoxyDQHS),C[C@H]1[C@@H](O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24O3,IC50,'=',506.04,nM,6.3,,,UO_0000065,0,CHEMBL761726,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum D6 (Sierra Leone),D6,6.3,active,6.3,,,6.0-7.5,1,2297
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2049399,organism-based format,,CHEMBL2046333,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC assessed as parasite LDH activity after 72 hrs,D6,7.7,high_potency,7.7196,chloroquine sensitive,CQS,>=7.5,437,2297
CHEMBL1256176,,,270.72,0.0,0.8,"NCGC00094335-01, RX-821002 hydrochloride",COC1(C2=NCCN2)COc2ccccc2O1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,1,5923
CHEMBL3581836,,,337.36,0.0,2.81,13ag,N#Cc1ccc(C(=O)NCCCNc2nc3ccccc3[nH]2)cc1F,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.86,inactive,5.86,,,5.0-6.0,1,7375
CHEMBL1257031,,,345.79,0.0,4.44,NCGC00093940-01,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,6,983
CHEMBL559612,CP-55940,,376.58,1.0,5.66,"NCGC00024896-02, CP-55940",CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5.0-6.0,7,892
CHEMBL5182907,,,536.71,2.0,6.12,148a,COC(=O)CC[C@@H](C)[C@H]1CCC2C3CC[C@@H]4CC5(CC[C@]4(C)C3C[C@H](OC(C)=O)[C@@]21C)OOC(C)(C)OO5,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.52,high_potency,8.52,,,>=7.5,1,5948
CHEMBL4289565,,,444.45,0.0,4.38,24,CC(C)=CCC1=C(OCc2cn(-c3ccc([N+](=O)[O-])cc3)nn2)C(=O)c2ccccc2C1=O,IC50,'=',11700.0,nM,4.93,,,UO_0000065,0,CHEMBL4254764,organism-based format,,CHEMBL425,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 ring stage forms infected in human erythrocytes assessed as reduction in parasite growth after 48 hrs by parasite LDH release assay,W2,4.93,inactive,4.93,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",<=5.0,1,5923
CHEMBL3925438,,,374.61,1.0,5.97,7,FC(F)(Cl)c1nc(Nc2ccc(Cl)cc2Cl)c2ccccc2n1,IC50,'=',48400.0,nM,4.32,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,4.32,inactive,4.32,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",<=5.0,1,5948
CHEMBL2334395,,,521.75,2.0,5.21,20,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C2CCCCC2)c1,IC50,'=',466.0,nM,6.33,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.33,active,6.41,chloroquine sensitive,CQS,6.0-7.5,2,4725
CHEMBL1813084,,,520.52,2.0,7.97,65,CCCCCCCCc1cc(Cc2ccc(Br)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.4,high_potency,8.4,,,>=7.5,2,2297
