Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4865319,,,300.14,0.0,2.97,6b,BrC1=NOC(c2nc(-c3cccs3)no2)C1,IC50,'=',52700.0,nM,4.28,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.28,inactive,4.28,CQS,2,1503
CHEMBL4865319,,,300.14,0.0,2.97,6b,BrC1=NOC(c2nc(-c3cccs3)no2)C1,IC50,'=',46000.0,nM,4.34,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.34,inactive,4.34,CQR,2,5923
CHEMBL4871534,,,300.14,0.0,2.97,6c,BrC1=NOC(c2nc(-c3ccsc3)no2)C1,IC50,'=',48100.0,nM,4.32,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.32,inactive,4.32,CQR,2,5923
CHEMBL4871534,,,300.14,0.0,2.97,6c,BrC1=NOC(c2nc(-c3ccsc3)no2)C1,IC50,'=',58300.0,nM,4.23,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.23,inactive,4.23,CQS,2,1503
CHEMBL4865981,,,293.12,0.0,3.51,9,BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,IC50,'=',39300.0,nM,4.41,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.41,inactive,4.41,CQR,2,5923
CHEMBL4865981,,,293.12,0.0,3.51,9,BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,IC50,'=',32200.0,nM,4.49,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.49,inactive,4.49,CQS,2,1503
CHEMBL4873920,,,294.11,0.0,2.91,7,BrC1=NOC(c2nnc(-c3ccccc3)o2)C1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.82,inactive,4.82,CQR,2,5923
CHEMBL4873920,,,294.11,0.0,2.91,7,BrC1=NOC(c2nnc(-c3ccccc3)o2)C1,IC50,'=',16700.0,nM,4.78,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.78,inactive,4.78,CQS,2,1503
CHEMBL4860772,,,310.18,0.0,3.37,10,BrC1=NOC(c2nnc(-c3ccccc3)s2)C1,IC50,'=',41300.0,nM,4.38,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.38,inactive,4.38,CQR,2,5923
CHEMBL4860772,,,310.18,0.0,3.37,10,BrC1=NOC(c2nnc(-c3ccccc3)s2)C1,IC50,'=',22900.0,nM,4.64,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.64,inactive,4.64,CQS,2,1503
CHEMBL4246056,,,349.27,0.0,3.8,9,Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.96,inactive,5.96,CQS,2,1503
CHEMBL4246056,,,349.27,0.0,3.8,9,Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.1,inactive,5.1,CQR,2,5923
CHEMBL257634,,,402.04,0.0,4.82,2d,Brc1ccc(C2OOC(c3ccc(Br)cc3)OO2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,6.17,active,6.17,,2,5923
CHEMBL257634,,,402.04,0.0,4.82,2d,Brc1ccc(C2OOC(c3ccc(Br)cc3)OO2)cc1,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL947163,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6 in parasite LDH assay,D6,5.86,inactive,5.86,,2,2297
CHEMBL1256792,,,373.23,0.0,2.91,NCGC00093544-01,Brc1ccc([C@H]2CN3CCSC3=N2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,3,614
CHEMBL1256792,,,373.23,0.0,2.91,NCGC00093544-01,Brc1ccc([C@H]2CN3CCSC3=N2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,3,892
CHEMBL1256792,,,373.23,0.0,2.91,NCGC00093544-01,Brc1ccc([C@H]2CN3CCSC3=N2)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,3,5923
CHEMBL4249272,,,339.3,0.0,3.75,32,Brc1ccc2cc(CNCC3CCNCC3)sc2c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.0,active,6.0,CQS,3,1503
CHEMBL4249272,,,339.3,0.0,3.75,32,Brc1ccc2cc(CNCC3CCNCC3)sc2c1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4231439,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum NF54 after 72 hrs by SYBR green-based fluorometric analysis,NF54,6.14,active,6.14,,3,4725
CHEMBL4249272,,,339.3,0.0,3.75,32,Brc1ccc2cc(CNCC3CCNCC3)sc2c1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.82,inactive,5.82,CQR,3,5923
CHEMBL228839,CARMABIN A,,703.93,1.0,3.83,1,C#CCCCCC(C)CC(C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(N)=O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL905640,organism-based format,,CHEMBL1143054,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by fluorimetry,W2,5.85,inactive,5.85,CQR,1,5923
CHEMBL391000,DRAGOMABIN,,661.84,1.0,2.8,2,C#CCCCC[C@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(N)=O,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL905640,organism-based format,,CHEMBL1143054,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by fluorimetry,W2,4.68,inactive,4.68,CQR,1,5923
CHEMBL391001,DRAGONAMIDE A,,653.91,1.0,3.82,3,C#CCCCC[C@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL905640,organism-based format,,CHEMBL1143054,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by fluorimetry,W2,4.97,inactive,4.97,CQR,1,5923
CHEMBL4212577,,,794.0,1.0,3.11,3,C#CCCC[C@@H]1OC(=O)CNC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)[C@H](C(C)C)OC(=O)C(C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4191344,organism-based format,,CHEMBL4190194,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A positive erythrocytes by [3H]-hypoxanthine incorporation assay,W2,5.0,inactive,5.0,CQR,1,5923
CHEMBL4210560,,,808.03,1.0,3.5,4,C#CCCC[C@@H]1OC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4191344,organism-based format,,CHEMBL4190194,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A positive erythrocytes by [3H]-hypoxanthine incorporation assay,W2,5.46,inactive,5.46,CQR,1,5923
CHEMBL4213148,,,785.98,1.0,3.53,2,C#CCCC[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4191344,organism-based format,,CHEMBL4190194,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A positive erythrocytes by [3H]-hypoxanthine incorporation assay,W2,5.1,inactive,5.1,CQR,1,5923
CHEMBL3577055,,,1056.4,,,2,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3579337,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 in human erythrocyte after 72 hrs by SYBR Green I assay,Dd2,6.64,active,6.64,CQR,3,3864
CHEMBL3577055,,,1056.4,,,2,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL3579338,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 in human erythrocyte after 72 hrs by SYBR Green I assay,7G8,6.15,active,6.15,CQR,3,892
CHEMBL3577055,,,1056.4,,,2,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3579336,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 in human erythrocyte after 72 hrs by SYBR Green I assay,D6,6.66,active,6.66,CQS,3,2297
CHEMBL3577054,,,1084.45,,,1,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL3579336,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 in human erythrocyte after 72 hrs by SYBR Green I assay,D6,6.24,active,6.24,CQS,3,2297
CHEMBL3577054,,,1084.45,,,1,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3579337,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 in human erythrocyte after 72 hrs by SYBR Green I assay,Dd2,6.0,active,6.0,CQR,3,3864
CHEMBL3577054,,,1084.45,,,1,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3579338,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 in human erythrocyte after 72 hrs by SYBR Green I assay,7G8,5.96,inactive,5.96,CQR,3,892
CHEMBL4216428,,,751.92,1.0,2.23,1,C#CCCC[C@H]1OC(=O)CNC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)OC(=O)C1(C)C,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4191344,organism-based format,,CHEMBL4190194,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A positive erythrocytes by [3H]-hypoxanthine incorporation assay,W2,5.44,inactive,5.44,CQR,1,5923
CHEMBL1098671,,,597.72,1.0,1.79,9,C#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL1114772,organism-based format,,CHEMBL1157812,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 trophozoites infected in human erythrocytes assessed as [3H]hypoxanthine incorporation into nucleic acid after 30 hrs by beta-scintillation counting,3D7,5.04,inactive,5.04,,1,7375
CHEMBL4555678,,,604.71,1.0,4.23,7,C#CCOc1ccc(C[C@@H](C=O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN=[N+]=[N-])NC(=O)OCc2ccccc2)[C@@H](C)CC)cc1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL4311835,organism-based format,,CHEMBL4308917,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10 cultured in human O+ erythrocytes after 50 to 60 hrs by ethidium bromide staining-based flow cytometric analysis,D10,6.84,active,6.84,,1,1503
CHEMBL4443453,,,604.71,1.0,4.23,6,C#CCOc1ccc(C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN=[N+]=[N-])NC(=O)OCc2ccccc2)cc1,IC50,'=',561.0,nM,6.25,,,UO_0000065,0,CHEMBL4311835,organism-based format,,CHEMBL4308917,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10 cultured in human O+ erythrocytes after 50 to 60 hrs by ethidium bromide staining-based flow cytometric analysis,D10,6.25,active,6.25,,1,1503
CHEMBL4574306,,,597.71,1.0,3.99,3,C#CCOc1ccc(C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4311835,organism-based format,,CHEMBL4308917,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10 cultured in human O+ erythrocytes after 50 to 60 hrs by ethidium bromide staining-based flow cytometric analysis,D10,6.6,active,6.6,,1,1503
CHEMBL1098670,,,620.75,2.0,0.84,8,C#CC[C@H](NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1114772,organism-based format,,CHEMBL1157812,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 trophozoites infected in human erythrocytes assessed as [3H]hypoxanthine incorporation into nucleic acid after 30 hrs by beta-scintillation counting,3D7,5.11,inactive,5.11,,1,7375
CHEMBL478912,,,271.36,0.0,2.84,1f,C(=C1/CN2CCC1CC2)\c1ccc(C2OCCO2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.0,inactive,5.0,"CQR, PYRR",1,5948
CHEMBL2094001,,,271.36,0.0,2.84,(E/Z)-1e,C(=C1CN2CCC1CC2)c1ccc(C2OCCO2)cc1,IC50,'=',14200.0,nM,4.85,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,4.85,inactive,4.85,"CQR, PYRR",1,5948
CHEMBL506578,,,275.39,0.0,4.46,(E/Z)-1b,C(=C1\CN2CCC1CC2)\c1ccc(-c2ccccc2)cc1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.51,inactive,5.51,"CQR, PYRR",1,5948
