Smiles,y_true,y_pred
c1ccc2c(c1)nc(NCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,6.26,5.3314166
c1ccc2c(c1)nc(NCCNCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,5.38,4.99453
c1ccc2c(c1)nc(NCCNCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,5.74,4.99453
c1ccc2c(c1)nc(NCCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,6.7,5.983563
c1ccc2c(c1)nc(NCCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,5.86,5.9832582
c1ccc2c(c1)nc(NCC1CCCO1)c1c3ccccc3[nH]c21,6.95,6.716123
c1ccc2c(c1)nc(N1CCCNCC1)c1c3ccccc3[nH]c21,7.2,6.3679667
c1ccc2c(c1)cnc1[nH]ccc12,4.63,5.0067143
c1ccc2c(c1)[nH]c1c([C@H]3CC[C@H]3c3nccc4c3[nH]c3ccccc34)nccc12,5.0,5.4812794
c1ccc2c(c1)[nH]c1c(N3CCOCC3)nccc12,6.0,5.8736024
c1ccc2c(c1)[nH]c1c(N3CCOCC3)nccc12,5.34,5.873298
c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCCC4)CC3)nccc12,6.46,6.2082043
c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCCC4)CC3)nccc12,6.0,6.2074428
c1ccc2c(c1)[I+]c1ccccc1-2,10.0,5.3838077
c1ccc2c(c1)[I+]c1ccccc1-2,10.05,5.3831983
c1ccc2c(c1)[I+]c1ccccc1-2,7.0,5.3838077
c1ccc2c(c1)[I+]c1ccccc1-2,7.2,5.3825893
c1ccc2c(c1)[I+]c1ccccc1-2,7.2,5.3831983
c1ccc2c(c1)[I+]c1ccccc1-2,9.0,5.3831983
c1ccc2c(c1)[I+]c1ccccc1-2,6.0,5.3831983
c1ccc2c(c1)[I+]c1ccccc1-2,7.3,5.3825893
c1ccc2c(c1)[I+]c1ccccc1-2,10.22,5.3831983
c1ccc2c(c1)[I+]c1ccccc1-2,10.1,5.3831983
c1ccc2c(c1)[I+]c1ccccc1-2,5.57,5.3825893
c1ccc2c(c1)[I+]c1ccccc1-2,7.1,5.3838077
c1ccc2c(c1)[I+]c1ccccc1-2,5.52,5.3831983
c1ccc2c(c1)[I+]c1ccccc1-2,10.15,5.3825893
c1ccc2c(c1)[I+]c1ccccc1-2,10.22,5.3831983
c1ccc2c(c1)[I+]c1ccccc1-2,7.1,5.3831983
c1ccc2c(c1)C[C@H]1C3Nc4ccccc4C3CCN1C2,4.95,4.845886
c1ccc2c(c1)C[C@H]1C3Nc4ccccc4C3CCN1C2,4.74,4.845886
c1ccc2c(c1)C[C@H]1C3Nc4ccccc4C3CCN1C2,4.89,4.845886
c1ccc2c(c1)CN(CC1CC1)CC1(CCN(Cc3c[nH]c4cnccc34)CC1)O2,6.21,5.874821
c1ccc2c(c1)CN(CC1CC1)CC1(CCN(Cc3c[nH]c4cnccc34)CC1)O2,5.8,5.8745165
c1ccc2c(c1)CN(CC1CC1)CC1(CCN(Cc3c[nH]c4cnccc34)CC1)O2,5.61,5.8745165
c1ccc2c(c1)CCCC2C1=NCCN1,4.8,5.5623026
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,5.0,5.6153026
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,5.1,5.615912
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,5.1,5.6153026
c1ccc2c(c1)C1c3ccccc3C2C2CNCC12,5.0,5.037174
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,5.74,6.0322986
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,5.77,6.0326033
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,6.08,6.0322986
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,5.85,6.0326033
c1ccc2c(NCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.4,6.2660785
c1ccc2c(NCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,5.21,6.2660785
c1ccc2c(NCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.31,7.187642
c1ccc2c(NCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,5.4,7.1882515
c1ccc2c(NCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,5.86,6.829129
c1ccc2c(NCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.77,6.8285203
c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.2,6.817859
c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.26,6.817859
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,7.15,6.9610205
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.66,6.9607162
c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.96,6.966808
c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.52,6.966808
c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.85,6.9926987
c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.96,6.993308
c1ccc2c(N3CCNCC3)cccc2c1,4.8,5.2918186
c1ccc2c(N3CCNCC3)cccc2c1,4.9,5.2912097
c1ccc2c(N3CCNCC3)cccc2c1,4.9,5.2918186
c1ccc2c(N3CCNCC3)cccc2c1,4.9,5.2912097
c1ccc2c(N3CCNCC3)cccc2c1,4.9,5.2912097
c1ccc2c(N3CCNCC3)cccc2c1,5.0,5.2918186
c1ccc2c(N3CCNCC3)cccc2c1,5.1,5.2918186
c1ccc2c(CNCCC3CCN(c4ccncc4)CC3)csc2c1,6.35,6.1643424
c1ccc2c(CNCCC3CCN(c4ccncc4)CC3)csc2c1,6.38,6.1643424
c1ccc2c(CNCCC3CCN(c4ccncc4)CC3)csc2c1,5.74,6.16419
c1ccc2c(CNCCC3CCN(c4ccncc4)CC3)csc2c1,5.13,6.1643424
c1ccc2c(CNCCC3CCN(c4ccncc4)CC3)csc2c1,5.73,6.16419
c1ccc2c(CNCCC3CCN(c4ccncc4)CC3)csc2c1,5.84,6.164799
c1ccc2c(CC3=NCCN3)cccc2c1,5.0,5.2503934
c1ccc2c(CC3=NCCN3)cccc2c1,5.0,5.2503934
c1ccc2[nH]c(CCCCCCCCCCCCc3nc4ccccc4[nH]3)nc2c1,5.74,5.972902
c1ccc2[nH]c(-c3nc4ccccc4c4cc[nH]c34)cc2c1,5.32,4.6801844
c1ccc2[nH]c(-c3ccc4oc(-c5ccc(C6=NCCN6)cc5)cc4c3)nc2c1,7.4,6.636623
c1ccc2[nH]c(-c3ccc(OCc4ccc(COc5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,6.64,5.101749
c1ccc2[nH]c(-c3ccc(OCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.16,4.2695847
c1ccc2[nH]c(-c3ccc(OCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,5.7,4.352436
c1ccc2[nH]c(-c3ccc(OCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.55,5.595199
c1ccc2[nH]c(-c3ccc(OCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.36,5.018898
c1ccc2[nH]c(-c3ccc(OCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.57,5.1590137
c1ccc2[nH]c(-c3ccc(OCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.62,5.139519
c1ccc2[nH]c(-c3ccc(OCCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.64,5.160232
c1ccc2[nH]c(-c3ccc(OCCCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.52,5.160232
c1ccc2[nH]c(-c3ccc(OCCCCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.54,5.148048
c1ccc2[nH]c(-c3ccc(OCCCCCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.74,5.118807
c1ccc2[nH]c(-c3ccc(-c4cc5cc(C6=NCCN6)ccc5o4)cc3)nc2c1,7.21,6.5830894
c1ccc2[nH]c(-c3ccc(-c4cc5cc(-c6nc7ccccc7[nH]6)ccc5o4)cc3)nc2c1,7.51,4.460873
c1ccc2/c(=N/c3ccncc3)cc3oc4cc(N5CCOCC5)ccc4nc-3c2c1,7.54,7.408781
c1ccc([I+]c2ccccc2)cc1,4.91,5.3490834
c1ccc([I+]c2ccccc2)cc1,4.97,5.3496923
c1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)c(OCCN2CCOCC2)c1,7.91,8.435279
c1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)c(OCCN2CCOCC2)c1,8.19,8.435279
c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,5.92,6.316185
c1ccc(Oc2ccc(NC3=NCCN3)cc2)cc1,5.24,6.0469193
c1ccc(OCCCOc2cccc(-c3cc4ccc(C5=NCCN5)cc4o3)c2)cc1,7.02,6.8352213
c1ccc(OCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,6.96,6.8745146
c1ccc(OCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,7.38,7.053314
c1ccc(OCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,7.37,7.0901704
c1ccc(OCCCCOc2cccc(-c3cc4ccc(C5=NCCN5)cc4o3)c2)cc1,7.01,6.203483
c1ccc(OCCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,7.0,6.424451
c1ccc(OCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,7.34,6.308037
c1ccc(OCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,7.19,6.587887
c1ccc(OCCCCCOc2cccc(-c3cc4ccc(C5=NCCN5)cc4o3)c2)cc1,7.33,6.3455024
c1ccc(OCCCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,7.0,6.5169153
c1ccc(OCCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,7.55,6.4956317
c1ccc(OCCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,7.22,6.6258097
c1ccc(OCCCCCCOc2cccc(-c3cc4ccc(C5=NCCN5)cc4o3)c2)cc1,7.39,6.2412534
c1ccc(OCCCCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,7.31,6.509986
c1ccc(OCCCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,7.49,6.335679
c1ccc(OCCCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,6.94,6.5888767
c1ccc(OCC2CO2)cc1,4.11,5.205922
c1ccc(Nc2ccc(NC3=NCCN3)cc2)cc1,6.26,6.5531626
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,6.74,6.1044884
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,6.57,6.1038795
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCN2CCCC2)cc1,6.74,6.2584634
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCN2CCCC2)cc1,6.96,6.2581587
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCC[C@@H]2CCCN3CCCC[C@H]23)cc1,6.92,6.1392126
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCC[C@@H]2CCCN3CCCC[C@H]23)cc1,7.2,6.139365
c1ccc(Nc2cc3[nH]c(-c4ncccn4)nc3cn2)nc1,5.46,6.1599255
c1ccc(Nc2cc3[nH]c(-c4cscn4)nc3cn2)nc1,5.47,6.2392735
c1ccc(Nc2cc3[nH]c(-c4cnco4)nc3cn2)nc1,5.44,5.9671144
c1ccc(Nc2cc3[nH]c(-c4cnccn4)nc3cn2)nc1,5.46,6.314814
c1ccc(Nc2cc3[nH]c(-c4ccncc4)nc3cn2)nc1,6.38,6.55697
c1ccc(Nc2cc3[nH]c(-c4cccnn4)nc3cn2)nc1,5.46,6.6943445
c1ccc(Nc2cc3[nH]c(-c4ccccn4)nc3cn2)nc1,5.47,6.2156672
c1ccc(NNc2ncnc3[nH]cnc23)cc1,4.71,5.4453363
c1ccc(NNc2ncnc3[nH]cnc23)cc1,4.7,5.4453363
c1ccc(N2CCN(c3nc(NC4CCN(Cc5ccc6ccccc6c5)CC4)c4ccccc4n3)CC2)cc1,6.86,6.657488
c1ccc(Cn2c[n+](Cc3ccccc3)cn2)cc1,4.0,4.8824377
c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,5.77,6.5405216
c1ccc(CSc2ncnc3c2ncn3Cc2ccc(C[n+]3ccc(N4CCCC4)cc3)cc2)cc1,6.39,6.3359838
c1ccc(CSc2ncnc3c2ncn3Cc2ccc(CCc3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,6.83,6.7356176
c1ccc(CSc2ncnc3c2ncn3Cc2ccc(CCCCc3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,7.27,6.541131
c1ccc(CSc2ncnc3c2ncn3Cc2ccc(-c3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,6.92,6.3775616
c1ccc(CSc2cccc(Nc3ccc4nccc(-c5ccncc5)c4n3)c2)cc1,5.44,6.3128343
c1ccc(COc2ccc(C3=NCCN3)cc2)c(COc2ccc(C3=NCCN3)cc2)c1,7.98,7.101745
c1ccc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)c(COc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,6.47,4.741104
c1ccc(CON2CCN=C2Nc2ccc(Nc3ccc(NC4=NCCN4OCc4ccccc4)cc3)cc2)cc1,6.7,6.263794
c1ccc(COC[C@H]2O[C@@H]3c4c(ccc5ccccc45)SC[C@@H]3[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,5.15,5.4331527
c1ccc(COC[C@H]2CCCCC23OOC2(CCCC[C@H]2COCc2ccccc2)OO3)cc1,7.74,7.625655
c1ccc(COC[C@H]2CCCCC23OOC2(CCCC[C@H]2COCc2ccccc2)OO3)cc1,7.59,7.6250463
c1ccc(CNc2nc3ccccc3c3[nH]c4ccccc4c23)cc1,7.73,6.217647
c1ccc(CNc2ccc(-c3noc(C45CCCN(CCC4)C5)n3)cn2)cc1,5.01,6.1777444
c1ccc(CNc2ccc(-c3noc(C45CCCN(CCC4)C5)n3)cn2)cc1,5.49,6.1772876
c1ccc(CNc2ccc(-c3noc(C45CCCN(CCC4)C5)n3)cn2)cc1,5.68,6.178049
c1ccc(CNc2ccc(-c3noc(C45CCCN(CCC4)C5)n3)cn2)cc1,5.58,6.17744
c1ccc(CNc2ccc(-c3noc(C45CCCN(CCC4)C5)n3)cn2)cc1,5.7,6.1775923
c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,7.86,7.7371387
c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,7.86,7.738357
c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,8.09,7.7371387
c1ccc(CN2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1,6.09,6.109362
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,5.0,5.4422903
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,4.9,5.4416814
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,5.2,5.4422903
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,5.4,5.4416814
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,5.3,5.4422903
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,5.2,5.4422903
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,5.0,5.4422903
c1ccc(CN2CCC(CCNC[C@@H]3CCCN4CCCC[C@H]34)CC2)cc1,5.75,6.0393043
c1ccc(CN2CCC(CCNC[C@@H]3CCCN4CCCC[C@H]34)CC2)cc1,5.63,6.0393043
c1ccc(CN2CCC(CCNC[C@@H]3CCCN4CCCC[C@H]34)CC2)cc1,5.14,6.0393043
c1ccc(CN2CCC(CCNC[C@@H]3CCCN4CCCC[C@H]34)CC2)cc1,5.59,6.0393043
c1ccc(CN2CC2COc2cccc3c[n+](Cc4ccccc4)ccc23)cc1,5.99,5.0067143
c1ccc(CN2CC2COc2cccc3c[n+](Cc4ccccc4)ccc23)cc1,5.96,5.0067143
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,4.9,5.037174
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,5.0,5.0383925
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,5.3,5.037174
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,5.5,5.037174
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,5.7,5.037174
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,5.0,5.0383925
c1ccc(CCNc2nc(-c3ccccn3)cs2)cc1,5.61,5.296083
c1ccc(CCNc2nc(-c3ccccn3)cs2)cc1,5.44,5.296083
c1ccc(CCNc2nc(-c3ccccn3)cs2)cc1,5.49,5.2966924
c1ccc(CCN2CCC(Nc3nc(N4CCN(c5ccccc5)CC4)nc4ccccc34)CC2)cc1,7.0,7.0804234
c1ccc(CCCN2CCC(Nc3nc(N4CCN(c5ccccc5)CC4)nc4ccccc34)CC2)cc1,7.12,6.869336
c1ccc(CCC23CN(Cc4ccccn4)CC2CN(Cc2ccns2)C3)cc1,5.84,5.975643
c1ccc(CCC23CN(Cc4ccccn4)CC2CN(Cc2ccns2)C3)cc1,5.19,5.9768615
c1ccc(CCC23CN(Cc4ccccn4)CC2CN(Cc2ccns2)C3)cc1,5.45,5.9762526
c1ccc(CCC23CN(Cc4ccccn4)CC2CN(Cc2ccns2)C3)cc1,5.38,5.9762526
c1ccc(CCC2(CCc3ccccc3)OOC(CCc3ccccc3)(CCc3ccccc3)OO2)cc1,5.8,6.7803936
c1ccc(CC2CN3CCC2CC3)cc1,5.27,5.6171303
c1ccc(CC2=NCCc3ccccc32)cc1,5.85,4.9299555
c1ccc(CC2=NCCc3ccccc32)cc1,5.89,4.9299555
c1ccc(CC2=NCCc3ccccc32)cc1,5.52,4.9299555
c1ccc(C2CC3(N4CCOCC4)CNCC2C(c2ccccc2)C3)cc1,6.19,6.3120728
c1ccc(C2CC3(N4CCOCC4)CCNC2C(c2ccccc2)C3)cc1,5.16,6.362941
c1ccc(C2CC3(N4CCCCC4)CCN(CCN4CCCC4)C2C(c2ccccc2)C3)cc1,7.04,6.5541525
c1ccc(C2CC3(N4CCCCC4)CCN(CCN4CCCC4)C2C(c2ccccc2)C3)cc1,7.04,6.5534673
c1ccc(C2CC3(N4CCCCC4)CCN(CCCN4CCCCC4)C2C(c2ccccc2)C3)cc1,6.92,6.761356
c1ccc(C2CC3(N4CCCCC4)CC(NCN4CCCC4)C2C(c2ccccc2)C3)cc1,7.12,6.3918395
c1ccc(C2CC3(N4CCCCC4)CC(NCCN4CCCC4)C2C(c2ccccc2)C3)cc1,6.64,6.3448935
c1ccc(C2CC3(N4CCCC4)CCN(CCN4CCCC4)C2C(c2ccccc2)C3)cc1,6.3,6.5056453
c1ccc(C2CC3(N4CCCC4)CCN(CCN4CCCC4)C2C(c2ccccc2)C3)cc1,6.3,6.50496
c1ccc(C2CC3(N4CCCC4)CCN(CCCN4CCCCC4)C2C(c2ccccc2)C3)cc1,7.0,6.730592
c1ccc(C2CC3(N4CCCC4)CC(NCN4CCCC4)C2C(c2ccccc2)C3)cc1,6.04,6.286182
c1ccc(C2CC3(N4CCCC4)CC(NCCN4CCCC4)C2C(c2ccccc2)C3)cc1,5.96,6.2660785
c1ccc(C2CC2)c(OCC2=NCCN2)c1,4.9,6.775215
c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)[C@H](c3ccccc3)C2)cc1,5.88,5.637843
c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)[C@H](c3ccccc3)C2)cc1,6.2,5.6372337
c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)[C@H](c3ccccc3)C2)cc1,6.02,5.637843
c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)[C@H](c3ccccc3)C2)cc1,5.66,5.638452
c1ccc(C23CCN(C2)C(CNCc2ccnc4ccccc24)C3)cc1,5.17,5.7590733
c1ccc(C2(c3ccccc3)OOCC3OC32)cc1,5.3,5.760901
c1ccc(C2(c3ccccc3)CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,7.0,8.3390255
c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,5.49,5.3247156
c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,5.55,5.3247156
c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,5.57,5.3247156
c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,5.76,5.3247156
c1ccc(-n2nnnc2OCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,9.52,8.067324
c1ccc(-n2nnnc2OCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,8.68,8.067324
c1ccc(-n2nnnc2OCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,8.68,8.067324
c1ccc(-n2nnnc2OCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,9.52,8.067324
c1ccc(-c2noc(-c3ccc(NC4CCCCC4)nn3)n2)cc1,5.51,5.3442097
c1ccc(-c2noc(-c3ccc(NC4CCCCC4)nn3)n2)cc1,5.1,5.3436003
c1ccc(-c2noc(-c3ccc(NC4CCCCC4)nn3)n2)cc1,5.14,5.3436003
c1ccc(-c2nc(NCCCn3ccnc3)cc(-c3ccncc3)n2)cc1,6.89,5.8790855
c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,5.92,6.033517
c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,7.05,6.0332127
c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,6.08,6.0332127
c1ccc(-c2nc(-c3ccncc3)[nH]c2-c2ccccc2)cc1,4.97,5.029864
