Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL467584,,,409.79,1.0,6.0,"6l, GW-844520",Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL989660,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3-A infected erythrocytes as [3H]hypoxanthine incorporation,FcR3-A,9.0,high_potency,9.0,,,elite,5,4
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL4949471,,,378.48,0.0,3.87,1729654,COc1ccnc(CN2CCC[C@H](c3nc(-c4ccccc4)c[nH]3)C2)c1OC,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.31,inactive,5.633333,,,inactive,5,4725
CHEMBL441441,ALPHA-LAPACHONE,,242.27,0.0,2.91,29,CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O,IC50,'=',15800.0,nM,4.8,,,UO_0000065,0,CHEMBL5113925,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 incubated for 24 hrs,W2,4.8,inactive,4.8,,,inactive,1,5923
CHEMBL1800623,,,427.53,0.0,4.77,"3, TDR44047",CCCc1cc(N2CCN(Cc3ccc(F)cc3)CC2)n2c(nc3ccccc32)c1C#N,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.64,high_potency,7.64,,,elite,2,5948
CHEMBL2049234,,,326.36,0.0,3.98,2c,CCn1c2c(c3ccccc31)C(=O)c1cnc3ccccc3c1C2=O,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,5.66,inactive,5.66,chloroquine sensitive,CQS,inactive,1,436
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4953893,,,351.43,0.0,4.91,1653006,CCC1=Nc2ccccc2N=C(NC(=O)C(C)C)[C@H]1c1ccc(F)cc1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.39,,,inactive,4,4725
CHEMBL1213959,,,484.69,0.0,4.1,72,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCC(C)C,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.82,active,6.82,,,active,1,7375
CHEMBL218086,,,386.93,1.0,5.79,5e,N#CC(c1ccccc1)(c1ccc(Cl)cc1)c1ccc(CN2CCCC2)cc1,IC50,'=',5070.0,nM,5.29,,,UO_0000065,0,CHEMBL912569,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.29,inactive,5.29,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4753943,,,492.02,1.0,7.16,60,COc1nc2ccc(F)cc2cc1CN(Cc1cccs1)Cc1cc2cc(C)ccc2nc1Cl,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.95,inactive,4.95,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL4204492,,,294.34,0.0,3.22,14,c1ccc(Nc2cc3[nH]c(-c4cscn4)nc3cn2)nc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.47,inactive,5.47,drug sensitive,MDS,inactive,1,4725
CHEMBL4633269,,,302.28,0.0,1.77,8,CC(=O)O[C@@H](/C=C1/C=CC(=O)O1)COC(=O)c1ccccc1,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL4604853,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite rowth incubated for 72 hrs by DAPI staining based fluorescence assay,3D7,5.32,inactive,5.32,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2030051,,,467.44,1.0,5.86,32a,CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,5.85,inactive,5.85,atoquinone resistant,ATQR,inactive,2,264
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2413889,,,435.96,1.0,5.02,6j,CN(C)C(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1nnnn1C(C)(C)C,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,elite,3,7375
CHEMBL257183,,,620.78,2.0,6.5,19,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',30.57,nM,7.51,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.51,high_potency,7.51,,,elite,2,2297
CHEMBL1681796,,,996.15,3.0,4.95,8{4},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cc(Cl)cc(Cl)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',115.7,nM,6.94,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.94,active,6.94,chloroquine sensitive,CQS,active,3,2297
CHEMBL5281496,,,932.11,2.0,5.34,41; DU1202,CC(CCC1OOC(C)(C)C(C)(CI)O1)NCCNc1ccnc2cc(Cl)ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',188.0,nM,6.73,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,6.73,active,6.73,chloroquine resistant,CQR,active,3,748
CHEMBL1807750,,,398.51,0.0,4.74,4e,O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1C1CCCCC1,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL1810091,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.95,inactive,5.95,chloroquine sensitive,CQS,inactive,3,7375
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,7,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.34,inactive,5.34,asynchronous chloroquine sensitive,CQS,inactive,50,7375
CHEMBL2181481,,,348.41,0.0,3.1,23,COc1ccc(-c2cc(-c3ccc(C(=O)N(C)C)cc3)cnc2N)cn1,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.79,active,6.79,multidrug sensitive,MDS,active,2,4725
CHEMBL2334367,,,494.64,0.0,4.9,49r,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N(C)c2ccncc2)cc1)c1ccccc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.57,high_potency,7.3275,chloroquine sensitive,CQS,elite,6,4725
CHEMBL1290244,,,388.42,0.0,3.63,23,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(OC)c(OC)c1OC,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL169900,,,297.49,1.0,5.73,9,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@H]4C(=CC[C@@H]31)CC(C)(C)C[C@@H]4C[C@@H]2C,IC50,'=',285.39,nM,6.54,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,6.54,active,6.54,,,active,2,2297
CHEMBL374558,,,1009.3,,,6,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL911033,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.52,active,6.52,chloroquine resistant,CQR,active,2,5923
CHEMBL2057720,,,382.92,1.0,6.45,9,CC(C)(C)Nc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2s1,IC50,'=',917.0,nM,6.04,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.04,active,6.04,chloroquine resistant,CQR,active,4,5948
CHEMBL3349377,,,438.44,0.0,3.71,4j,CCOC(=O)C(OC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(F)(F)F,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.21,active,7.21,,,active,1,5923
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL3736114,,,264.36,0.0,3.29,8,C[C@@]12CCO[C@@H]1OOC1(C2)C2CC3CC(C2)CC1C3,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.21,active,6.21,chloroquine sensitive,CQS,active,2,1503
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3216357,,,389.29,0.0,2.38,23,N=C(N)c1ccc(-c2cccc(-c3ccc(C(=N)N)nc3)c2)cn1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.82,high_potency,7.82,chloroquine resistant,CQR,elite,1,5948
CHEMBL464561,,,398.68,1.0,5.92,1,C[C@H]1CC[C@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N)CC[C@]5(C)[C@H]4CC[C@]23C)NC1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL997384,organism-based format,,CHEMBL1151311,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 2087 after 24 hrs,2087,7.6,high_potency,7.6,chloroquine sensitive,CQS,elite,2,2
CHEMBL2146600,,,435.0,1.0,6.22,21a,Clc1ccc2c(NCc3nc(-c4ccccc4)c(CN4CCCC4)s3)ccnc2c1,IC50,'=',19.3,nM,7.71,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.71,high_potency,7.71,chloroquine sensitive,CQS,elite,2,1503
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1256654,,,377.91,0.0,3.24,NCGC00094315-01,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.0,active,7.49,,,active,14,7375
CHEMBL5177723,,,352.48,0.0,2.1,45a,C[C@H]1[C@H](N2CCNCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.49,high_potency,8.5,,,elite,6,4725
CHEMBL2408805,,,390.4,0.0,1.6,HoPanAm-36,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(C(F)(F)F)cc1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.46,inactive,5.46,,,inactive,3,7375
CHEMBL4443481,,,458.42,1.0,6.21,12a,Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)n1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.92,active,6.92,chloroquine sensitive,CQS,active,2,2297
