Smiles,y_true,y_pred
C#CC[C@H](NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,5.11,4.7711096
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(N)=O,5.3,5.362522
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.9,5.331587
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.3,5.331587
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.3321934
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.3321934
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.3,5.3321934
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.3321934
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.0,5.2460594
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.2,5.2460594
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,4.9,5.2460594
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.4,5.2460594
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.4,5.2460594
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.0,5.246666
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.4,5.246666
C(=N/Nc1nncc2ccccc12)\c1c[nH]c2ccccc12,5.18,5.672483
Cc1[nH]c2ccccc2c1/C=N/Nc1nncc2ccccc12,5.22,5.975165
C(CCCCCCCCN1CCCC1)CCCCCCCN1CCCC1,6.96,5.895097
OCC1CCCN1CCCCCCCCCCCCCCCCN1CCCC1CO,6.8,5.4808044
C(CCCCCCNC1=NCCCN1)CCCCCNC1=NCCCN1,9.3,7.248369
CC1(C)CN=C(NCCCCCCCCCCCCNC2=NCCCN2)NC1,9.22,7.137366
C.C[C@H](CC[C@@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,5.89,5.710697
C[C@H](CC[C@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,6.34,5.7458787
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.97,6.7071514
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.78,6.7076063
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.87,6.707303
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,7.12,6.5856843
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,6.56,6.58576
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,7.05,6.5859876
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.06,6.9065633
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.25,6.90626
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,6.7,6.9059567
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.23,7.228959
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.51,7.2283525
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.82,7.228959
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,6.9,6.835594
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.21,6.834987
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.19,6.835594
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,8.12,7.104611
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.73,7.104611
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,7.92,7.104611
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.6,6.968131
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.85,6.967828
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.44,6.967828
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.25,7.4849343
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.04,7.4849343
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.47,7.4849343
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.15,6.5652122
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.22,6.564833
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.3,6.564909
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,5.7,6.5651364
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,7.0,6.2736006
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.7,6.273752
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.1,6.273904
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.6888022
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.6888022
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.4,6.6891055
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.3,6.6888022
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.22,6.4801116
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.4803295
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,6.4805474
C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H](O)C[C@@H](O)CCCCC1,5.85,4.653434
C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H](O)C[C@@H](O)CCCCC1,5.59,4.6522207
C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,7.1,4.819636
C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,7.05,4.819636
C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,6.85,4.819636
C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,6.57,4.819636
C/C1=C\[C@@H]2[C@H](CC[C@@]3(C)Oc4c(c(O)c(C=O)c(O)c4C(=O)CC(C)C)C[C@@H]3CC1)C2(C)C,4.8,5.6961393
C/C1=C\[C@H]2[C@@H](CC[C@]3(C)Oc4c(C=O)c(O)c(C(=O)CC(C)C)c(O)c4C[C@H]3CC1)C2(C)C,4.63,5.565119
C/C1=C\[C@H](C)CC[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,7.49,4.8172097
C/C1=C\[C@H](C)CC[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,7.89,4.818423
C/C1=C\[C@H](C)[C@@H](O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,6.89,4.733502
C/C1=C\[C@H](C)[C@@H](O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,6.74,4.7347155
C/C=C(\C)[C@@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,6.04,5.618498
CC[C@@H](C)[C@@H]1NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@H](C)[C@H]([C@@H](C)CC)OC(=O)[C@H](C)N(C)C1=O,6.72,5.8210945
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)C1C[C@@](O)(CCO)NC1=O)C(=O)OC,8.82,4.7371416
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)C1C[C@@](O)(CCO)NC1=O)C(=O)OC,8.82,4.7371416
CO[C@H]1CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1C,6.68,6.45328
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,5.74,4.7432075
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,4.21,4.8730145
C/C=C/c1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,4.83,5.3394723
C/C=C/c1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,4.91,5.340079
C=CCc1cc(OC)c(O[C@@H](C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,5.51,5.474739
C=CCc1cc(OC)c(O[C@@H](C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,5.48,5.474739
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/C)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,4.93,5.542069
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/C)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.11,5.5414624
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/C)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.02,5.540856
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/CO)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,6.02,5.400737
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/CO)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.91,5.40013
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,5.82,5.4595747
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,6.23,5.458968
C/C=C1\CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,5.82,5.617891
C/C=C1\CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,5.7,5.618498
C/C=C1\CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,6.23,5.617891
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@@H]1C(C(=O)OC)=CO[C@@H](C)[C@@H]1C2)C(=O)O,5.28,6.2224965
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@@H]1C(C(=O)OC)=CO[C@@H](C)[C@@H]1C2)C(=O)OC,5.59,6.286642
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/C)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,5.88,6.1271124
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/C)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.58,6.126809
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/C)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,5.88,6.1274157
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/C)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.58,6.126809
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.85,6.0103464
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,5.9,6.00974
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.07,6.010043
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.37,6.00974
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.85,6.010043
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.07,6.0103464
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.68,6.010043
C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,6.85,6.00974
C/C=C1\C(=O)O[C@@H]2O[C@@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,5.64,7.287797
C/C=C1\C(=O)O[C@@H]2O[C@@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,5.96,7.287797
C=C1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,5.11,7.472803
C=C1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,5.55,7.4734097
C1=C(c2ccc3ccccc3c2)C2CCN1CC2,4.96,5.1823688
COc1ccc2cc(C3=CN4CCC3CC4)ccc2c1,5.05,5.253945
C1CC([C@H]2OO[C@@H](C3CCC3)[C@@H]3O[C@@H]32)C1,5.54,5.662778
C1CC([C@H]2OO[C@@H](C3CCC3)[C@H]3O[C@H]32)C1,5.8,5.889031
C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.4,8.679891
C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.7,8.678678
FC1(F)CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.05,8.303813
FC1(F)CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.4,8.303813
C1CCC([C@H]2OOC[C@@H]3O[C@@H]32)C1,5.85,5.1083665
C1CCC([C@H]2OOC[C@H]3O[C@@H]23)C1,5.85,6.482462
C1CCC([C@H]2OO[C@@H](C3CCCC3)[C@@H]3O[C@@H]32)C1,6.3,5.51174
C1CCC([C@H]2OO[C@@H](C3CCCC3)[C@H]3O[C@H]32)C1,6.3,5.772568
C1CCC([C@H]2OO[C@@H](C3CCCCC3)[C@@H]3O[C@@H]32)CC1,6.3,5.632449
C1CCC([C@H]2OO[C@@H](C3CCCCC3)[C@H]3O[C@H]32)CC1,6.49,5.7422395
C=C(C)C1CC[C@]2(C[C@H]1CC(C)C)[C@H]1CC3C[C@@H](C1)C[C@H]2C3,8.32,5.9399834
C=C(C)C1CC[C@]2(C[C@H]1CCC)[C@H]1CC3C[C@@H](C1)C[C@H]2C3,8.74,5.8790226
C=C(C)C1OOC2(CCCC2)O[C@H]1C(C)(C)C,7.44,6.5045547
C=C(C)C1OOC2(CCCC2)O[C@H]1C(C)C,7.97,6.8826036
C=C(C)C1OO[C@]2(O[C@H]1C)[C@H]1CC3C[C@@H](C1)C[C@H]2C3,8.31,7.085807
C=C(C)[C@@H]1OO[C@]2(O[C@H]1CCC)[C@H]1CC3C[C@@H](C1)C[C@H]2C3,8.3,6.854398
C=C(C)C1OO[C@]2(O[C@H]1C1CC1)[C@H]1CC3C[C@@H](C1)C[C@H]2C3,8.72,7.384849
