,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
4445,CHEMBL2030061,,,411.38,1.0,5.4,36d,O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2ccccc12,IC50,'=',403.0,nM,6.39,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.39,active,6.39,atoquinone resistant,ATQR,6.0-7.5,2,264,TM90-C2B
5128,CHEMBL2402910,,,404.74,1.0,5.24,15,Clc1ccc2c(NCCCNCc3ccc(Br)cc3)ccnc2c1,IC50,'=',7.91,nM,8.1,,,UO_0000065,0,CHEMBL2406200,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90C2B after 72 hrs by MSF assay,TM90-C2B,8.1,high_potency,8.1,multidrug resistant,MDR,>=7.5,5,264,TM90-C2B
5170,CHEMBL1673266,,,376.41,0.0,2.66,35,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccccc1,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,6.28,active,6.28,multidrug resistant,MDR,6.0-7.5,2,264,TM90-C2B
6236,CHEMBL4569227,,,393.31,1.0,5.1,50; T50,CCN(CC)CCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.64,active,6.64,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
6450,CHEMBL2030321,,,380.37,1.0,5.58,12e,Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)nc2)[nH]c2ccccc2c1=O,IC50,'=',381.0,nM,6.42,,,UO_0000065,0,CHEMBL2033123,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B containing cytochrome-b Y268S mutant,TM90-C2B,6.42,active,6.42,atoquinone resistant,ATQR,6.0-7.5,3,264,TM90-C2B
6451,CHEMBL2030035,,,427.4,1.0,6.13,11f,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',191.0,nM,6.72,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.72,active,6.72,atoquinone resistant,ATQR,6.0-7.5,2,264,TM90-C2B
6566,CHEMBL4476201,,,449.82,1.0,5.0,5b,COc1ccc2c(=O)c(Cl)c(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4329886,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM90C2B harboring Y268S mutant measured after 48 hrs by SYBR green1 dye based fluorescence assay,TM90-C2B,6.96,active,6.96,chloroquine resistant,CQR,6.0-7.5,3,264,TM90-C2B
6587,CHEMBL3219285,,,521.68,2.0,5.38,5,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(CCC45CC6CC(CC(C6)C4)C5)CC3)c(F)cc2c1=O,IC50,'=',2230.0,nM,5.65,,,UO_0000065,0,CHEMBL3223448,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,TM90-C2B,5.65,inactive,5.63,schizont stage of atovaquone resistant,ATVQR,5.0-6.0,6,264,TM90-C2B
6656,CHEMBL3219285,,,521.68,2.0,5.38,5,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(CCC45CC6CC(CC(C6)C4)C5)CC3)c(F)cc2c1=O,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL3223447,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,TM90-C2B,5.61,inactive,5.63,schizont stage of atovaquone resistant,ATVQR,5.0-6.0,6,264,TM90-C2B
6911,CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,4.92,inactive,5.149091,atoquinone resistant,ATQR,<=5.0,115,264,TM90-C2B
7019,CHEMBL4586210,,,357.28,0.0,4.68,43,O=c1c2ccc(OCCCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.4,active,7.4,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
7020,CHEMBL4464872,,,356.64,0.0,5.0,82,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)c(Cl)cc12,IC50,'=',945.0,nM,6.03,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.02,active,6.02,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
7021,CHEMBL4476110,,,407.34,1.0,5.49,119,CCCN(CCC)CCOc1ccc2[nH]c3ccc(Cl)c(Cl)c3c(=O)c2c1,IC50,'=',274.0,nM,6.56,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.56,active,6.56,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
7345,CHEMBL2030322,,,330.36,0.0,4.7,12f,Cc1c(-c2ccc(-c3ccccc3F)nc2)[nH]c2ccccc2c1=O,IC50,'=',324.0,nM,6.49,,,UO_0000065,0,CHEMBL2033123,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B containing cytochrome-b Y268S mutant,TM90-C2B,6.49,active,6.49,atoquinone resistant,ATQR,6.0-7.5,3,264,TM90-C2B
8007,CHEMBL5078300,,,387.96,1.0,5.39,6,COC1=CC(c2ccc[nH]2)=N/C1=C\c1cc(CCCCC(C)C)c(C)[nH]1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,8.59,high_potency,8.59,asexual blood stage of multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
8118,CHEMBL5092593,,,466.03,1.0,6.05,2,CCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,7.54,high_potency,7.54,asexual blood stage of multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
8231,CHEMBL2030034,,,410.39,1.0,5.39,11e,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ncccc2c1=O,IC50,'=',1880.0,nM,5.73,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,5.73,inactive,5.73,atoquinone resistant,ATQR,5.0-6.0,2,264,TM90-C2B
8232,CHEMBL2030052,,,501.89,2.0,6.51,32b,CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,7.04,active,7.04,atoquinone resistant,ATQR,6.0-7.5,2,264,TM90-C2B
8233,CHEMBL2030062,,,427.38,1.0,5.91,36e,Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2ccccc2c1=O,IC50,'=',566.0,nM,6.25,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.25,active,6.25,atoquinone resistant,ATQR,6.0-7.5,2,264,TM90-C2B
8341,CHEMBL5267960,,,397.48,1.0,6.46,15b,COc1ccc2c(=O)c(CCCCCCCCCCC(F)(F)F)c(C)[nH]c2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5244559,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Tm90-C2B infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,TM90-C2B,8.3,high_potency,8.3,,,>=7.5,3,264,TM90-C2B
8420,CHEMBL2030296,,,403.87,1.0,5.69,16b,CCOC(=O)c1c(-c2ccc(-c3ccc(Cl)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL2033123,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B containing cytochrome-b Y268S mutant,TM90-C2B,5.94,inactive,5.94,atoquinone resistant,ATQR,5.0-6.0,2,264,TM90-C2B
8539,CHEMBL4853103,,,305.34,0.0,0.45,23,CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4808504,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM90C2B by 3H-incorporation growth inhibition assay,TM90-C2B,7.64,high_potency,7.64,,,>=7.5,13,264,TM90-C2B
8810,CHEMBL3740357,,,426.39,1.0,5.47,13,COc1ccc2c(=O)c(C)c(-c3ccnc(-c4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3745056,organism-based format,,CHEMBL3739389,1,Scientific Literature,Medchemcomm,,Antimalarial activity against drug resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as growth inhibition after 48 hrs by SYBR Green 1 staining-based fluorescence assay,TM90-C2B,8.15,high_potency,8.15,drug resistant,MDR,>=7.5,3,264,TM90-C2B
9010,CHEMBL1673264,,,364.4,0.0,2.9,29,COc1cccc(N(C(C)=O)C2=C(N(C)C)C(=O)c3ccccc3C2=O)c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,7.51,high_potency,7.51,multidrug resistant,MDR,>=7.5,2,264,TM90-C2B
9011,CHEMBL599514,,,352.37,0.0,3.03,30,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,7.13,active,7.13,multidrug resistant,MDR,6.0-7.5,2,264,TM90-C2B
9012,CHEMBL599937,,,370.36,0.0,3.17,33,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(F)c(F)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,6.96,active,6.96,multidrug resistant,MDR,6.0-7.5,2,264,TM90-C2B
9619,CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL3223448,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,TM90-C2B,4.82,inactive,4.48,schizont stage of atovaquone resistant,ATVQR,<=5.0,32,264,TM90-C2B
10326,CHEMBL4436121,,,393.31,1.0,5.15,86,CCCCNCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.75,active,6.75,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
11072,CHEMBL4591302,,,389.29,0.0,4.16,8,CCN(CC)CCOc1ccc2c(=O)c3ccc(Br)cc3[nH]c2c1,IC50,'=',968.0,nM,6.01,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.01,active,6.01,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
11073,CHEMBL4444991,,,386.92,1.0,5.23,15,CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',1044.0,nM,5.98,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.98,inactive,5.98,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
11074,CHEMBL4458629,,,406.45,1.0,5.2,24,CCCN(CCC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,IC50,'=',1535.0,nM,5.81,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.81,inactive,5.81,atovaquone resistant,ATVQR,5.0-6.0,4,264,TM90-C2B
11544,CHEMBL3397305,,,277.8,0.0,3.64,"37b, TDR 58846",CN(C)C(C)(C)CNc1ccnc2cc(Cl)ccc12,IC50,'=',5.52,nM,8.26,,,UO_0000065,0,CHEMBL3399497,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine/MQ/atrovaquone-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,TM90-C2B,8.26,high_potency,8.26,chloroquine/mq/atrovaquone resistant,"CQR, MEFR, ATVR",>=7.5,4,264,TM90-C2B
12118,CHEMBL4451413,,,356.64,0.0,5.0,71,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',1045.0,nM,5.98,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.98,inactive,5.98,atovaquone resistant,ATVQR,5.0-6.0,8,264,TM90-C2B
12119,CHEMBL4571858,,,457.4,1.0,5.93,81,O=c1c2ccc(OCCNC34CC5CC(CC(C5)C3)C4)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',163.0,nM,6.79,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.79,active,6.79,atovaquone resistant,ATVQR,6.0-7.5,5,264,TM90-C2B
12120,CHEMBL4465617,,,386.47,0.0,4.33,110,CCCN(CCC)CCOc1ccc2[nH]c3cc(OC)cc(F)c3c(=O)c2c1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.33,active,7.33,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
12121,CHEMBL4440690,,,402.92,0.0,4.84,112,CCCN(CCC)CCOc1ccc2[nH]c3cc(OC)cc(Cl)c3c(=O)c2c1,IC50,'=',558.0,nM,6.25,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.25,active,6.25,atovaquone resistant,ATVQR,6.0-7.5,4,264,TM90-C2B
12433,CHEMBL5266501,,,273.38,0.0,4.06,15h,CCCCCCCc1c(C)[nH]c2cc(O)ccc2c1=O,IC50,'=',824.0,nM,6.08,,,UO_0000065,0,CHEMBL5244559,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Tm90-C2B infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,TM90-C2B,6.08,active,6.08,,,6.0-7.5,3,264,TM90-C2B
13271,CHEMBL4634684,,,406.31,1.0,5.6,44,O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.46,active,7.46,multidrug resistant,MDR,6.0-7.5,4,264,TM90-C2B
13313,CHEMBL5397151,,,789.15,4.0,6.29,85,C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5352894,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM90-C2B assessed as inhibition of parasite growth incubated for 72 hrs by SYBR Green I dye based fluorescence assay,TM90-C2B,7.05,active,7.05,,,6.0-7.5,4,264,TM90-C2B
