Smiles,y_true,y_pred
C.C[C@H](CC[C@@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,5.89,5.970435
C/C(=C/CC/C(C)=C/C(=O)C[C@]1(C)CCc2cc(O)cc(C)c2O1)CO,4.62,5.4694448
C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)C(C)(C)O)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,4.23,6.1837025
C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)C(C)(C)O)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,4.26,6.1837025
C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)[C@@](C)(O)CO)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,4.74,6.1929374
C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)[C@@](C)(O)CO)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,5.15,6.192649
C/C(=C\CC/C=C(\C)CC[C@@H](O)[C@]1(C)CC[C@H](C(C)(C)O)O1)CC[C@@H](O)[C@]1(C)CC[C@H](C(C)(C)O)O1,4.4,5.5208135
C/C(=C\CO)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,4.44,5.6789603
C/C(=C\Cn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)C2=C(CC[C@H]1C)C(C)(C)CCC2,5.18,5.345351
C/C(=C\Cn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)C2=CCC[C@@H](C)[C@]2(C)CC[C@H]1C,4.74,5.3972974
C/C(=C\Cn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)[C@H]2CC=C[C@@H](C)[C@]2(C)CC[C@H]1C,5.08,5.207983
C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H](O)C[C@@H](O)CCCCC1,5.85,4.3249006
C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H](O)C[C@@H](O)CCCCC1,5.59,4.3237457
C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H]2C[C@H](CCCCC1)OC(C)(C)O2,5.64,5.3326535
C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H]2C[C@H](C[C@H](O)CCC[C@@H](O)CCC[C@@H](O)C[C@@H](O)CCCCC1)OC(C)(C)O2,4.7,5.377673
C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H]2C[C@H](C[C@H](O)CCC[C@@H](O)CCC[C@@H]3C[C@H](CCCCC1)OC(C)(C)O3)OC(C)(C)O2,5.01,6.453461
C/C1=C/C(=O)O[C@H](CCC[C@@H](O)CCC[C@@H](O)CCC[C@@H](O)CCC[C@H](O)C(C)(C)C)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H](O)C[C@@H](O)CCCCC1,5.24,4.878991
C/C1=C/C[C@]2(C)C(=O)C=C(C(C)C)[C@H]2C/C=C(\C)[C@H](OO)CC1,5.03,5.913006
C/C1=C/C[C@]2(C)CC(=O)C(C(C)C)[C@H]2C/C=C(\C)[C@H](OO)CC1,4.39,6.0946727
C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,7.1,4.518832
C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,7.05,4.517678
C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,6.85,4.517678
C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,6.57,4.517678
C/C1=C\C=C/C=C/[C@H](C)CNC(=O)CC(=O)C[C@@H]2O[C@H]3[C@@H]4[C@@H](C=C[C@H]1[C@H]42)[C@@H](O)C[C@H]3O,4.92,6.002757
C/C1=C\CC[C@@H]2Cc3c(O)c(C(=O)CC(C)C)c(O)c(C=O)c3O[C@H]2[C@@H]2[C@H](CC1)C2(C)C,4.94,6.1767764
C/C1=C\C[C@]2(C)C(=O)C=C(C(C)C)[C@H]2CC[C@]2(C)O[C@H]2CC1,4.37,6.357916
C/C1=C\C[C@]2(C)CC=C(C(C)(C)O)[C@H]2CC/C(C)=C/CC1,4.51,5.400183
C/C1=C\[C@@H]2[C@H](CC[C@@]3(C)Oc4c(c(O)c(C=O)c(O)c4C(=O)CC(C)C)C[C@@H]3CC1)C2(C)C,4.8,6.5657945
C/C1=C\[C@H](C)C(=O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,6.91,6.6607404
C/C1=C\[C@H](C)CCC(=O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,5.01,6.422654
C/C1=C\[C@H](C)CC[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,7.49,6.3829193
C/C1=C\[C@H](C)CC[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,7.89,6.382721
C/C1=C\[C@H](C)[C@@H](O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,6.89,6.0287304
C/C1=C\[C@H](C)[C@@H](O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,6.74,6.029019
C/C1=C\[C@H]2[C@@H](CC[C@]3(C)Oc4c(C=O)c(O)c(C(=O)CC(C)C)c(O)c4C[C@H]3CC1)C2(C)C,4.63,6.4756103
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.98,6.4154396
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.1,6.4152594
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.0,6.4157643
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.1,6.4155116
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,6.04,6.415548
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.3,6.4154034
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.4,6.4158363
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,6.09,6.4158363
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.5,6.4154396
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.96,6.415476
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,5.4,6.415548
C/C=C(/C)C(=O)O[C@H]1C[C@@H]2C[C@@H](OC(=O)/C=C(\C)C(=O)OC)C[C@@H]1N2C,4.61,5.0625343
C/C=C(C)/C=C/CCC[C@]1(OC)C[C@H](C)[C@H](CC(=O)OC)OO1,5.16,6.6421266
C/C=C(C)/C=C/CCC[C@]1(OC)C[C@H](C)[C@H](CC(=O)OC)OO1,5.43,6.6427035
C/C=C(\C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,4.33,5.414613
C/C=C(\C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,4.27,5.622397
C/C=C(\C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,4.21,5.3811364
C/C=C(\C)C(=O)C(C)C(O)C(C)C(=O)O[C@H]1C=COC=C2C[C@@]3(SC)C(=O)N4c5c(O)cccc5[C@@H](O)[C@@]4(SC)C(=O)N3[C@@H]21,5.53,5.9479256
C/C=C(\C)C(=O)OC[C@]1(O)[C@H]2CC3=C(CO)C(=O)O[C@@]34[C@@H]3C5=C(C[C@H]4[C@@]2(C)[C@@H]2C[C@@H]21)[C@H]1C[C@H]1[C@]5(C)[C@@H](O)C(=O)/C3=C(\C)C(=O)OC,7.68,5.0948563
C/C=C(\C)C(=O)OC[C@]1(O)[C@H]2C[C@H]2[C@]2(C)[C@@H]3CC4=C5[C@H](/C(=C(/C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@@]34OC(=O)C(COC(C)=O)=C4C[C@@H]12,7.89,5.384022
C/C=C(\C)C(=O)OC[C@]1(O)[C@H]2C[C@H]2[C@]2(C)[C@@H]3CC4=C5[C@H](/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@@]34OC(=O)C(C)=C4C[C@@H]12,6.49,5.5762224
C/C=C(\C)C(=O)O[C@H]1C[C@@H]2C[C@@H](OC(=O)/C=C(\C)C(=O)OC)C[C@@H]1N2C,4.44,5.0117426
C/C=C(\C)CO[C@@H]1CC([C@@H](O)[C@]2(C)C=C3OC(=O)C4=C3[C@H]2[C@H]2OC(=O)[C@H](C)[C@@H]2[C@H](OC/C(C)=C/C)C4)=C2C(=O)C=C(C)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@@H]21,5.7,5.515042
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)C1C[C@@](O)(CCO)NC1=O)C(=O)OC,8.82,5.3459287
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)C1C[C@@](O)(CCO)NC1=O)C(=O)OC,8.82,5.3459287
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)[C@@]1(O)C(=O)N[C@]2(O)CCO[C@H]12)C(=O)OC,6.17,5.1843185
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,5.74,5.4821424
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,4.21,5.6050816
C/C=C/C/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O)CC(=O)O1,4.62,6.238679
C/C=C/C/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O)CC(=O)O1,4.63,6.237669
C/C=C/C/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC)[C@H]2O)CC(=O)O1,5.47,5.790644
C/C=C/C/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC)[C@H]2O)CC(=O)O1,5.36,5.7909327
C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C,8.1,5.6645308
C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C,8.15,5.6645308
C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C,8.15,5.663954
C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C,8.35,5.6645308
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0,5.161809
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.9,5.160654
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0,5.161809
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.2,5.161809
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.9,5.161809
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0,5.160654
C/C=C1\C(=O)O[C@@H]2O[C@@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,5.64,7.657527
C/C=C1\C(=O)O[C@@H]2O[C@@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,5.96,7.657527
C1=C[C@@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)OOC1,5.89,5.649524
C1=C[C@@H](C2CCCCC2)OOC1,5.49,6.3031783
C1=C[C@@H](CC2CCCCC2)OOC1,5.02,5.9141603
C1=C[C@@]23c4cc5c(cc4CN4C[C@H]2O[C@@H]1C[C@H]43)OCO5,4.03,5.4538608
C1=C[C@H](C2CCCC2)OO[C@@H]1C1CCCC1,6.22,6.3732333
C1=C[C@H](C2CCCCC2)OO[C@@H]1C1CCCCC1,5.92,6.2228065
C1=C[C@H](C2CCCCC2)OO[C@@H]1c1ccccc1,5.09,5.553713
C1C2CC3CC1CC(C2)C31OOC2(CCC(NC3CC3)CC2)OO1,8.82,8.268182
C1C2CC3CC1CC(C2)C31OOC2(CCC(Nc3nnn[nH]3)CC2)O1,8.6,7.446857
C1C2CC3CC1CC(C2)C31OOC2(CCC(Nc3nnn[nH]3)CC2)O1,8.55,7.4474344
C1C2CC3CC1CC(C2)C31OOC2(CCC(Nc3nnn[nH]3)CC2)OO1,7.36,7.5363197
C1C2CC3CC1CC(C2)C31OOC2(CCC(Nc3nnn[nH]3)CC2)OO1,7.2,7.5363197
C1C2CC3CC1CC(C2)[C@]31OO[C@@]2(CCC(Nc3nn[nH]n3)CC2)O1,8.6,6.3420615
C1C2CC3CC1CC(C2)[C@]31OO[C@@]2(CCC(Nc3nn[nH]n3)CC2)O1,8.55,6.3423996
C1C2CC3CC1CC([C@H]1OOC[C@@H]4O[C@@H]41)(C2)C3,5.4,7.012242
C1CC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,9.0,8.129659
C1CC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,9.4,8.129659
C1CC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,9.15,8.128505
C1CC([C@H]2OO[C@@H](C3CCC3)[C@@H]3O[C@@H]32)C1,5.54,5.9583144
C1CC([C@H]2OO[C@@H](C3CCC3)[C@H]3O[C@H]32)C1,5.8,5.3078346
C1CC2(CCN1)COC1(OO2)C2CC3CC(C2)CC1C3,6.92,8.675669
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,5.1,5.612585
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,5.2,5.6114306
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,4.9,5.6120076
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,5.1,5.6120076
C1CCC(C[C@H]2OOC[C@H]3O[C@@H]23)CC1,5.7,6.6173077
C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.4,8.359376
C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.7,8.358221
C1CCC(NCC2CCC3(CC2)OOC2(CCCCC2)OO3)CC1,7.97,8.485201
C1CCC(NCC2CCC3(CC2)OOC2(CCCCC2)OO3)CC1,7.95,8.484046
C1CCC(NCC2CCC3(CC2)OOC2(CCCCC2)OO3)CC1,8.21,8.484046
C1CCC([C@H]2OOC[C@@H]3O[C@@H]32)C1,5.85,6.4271274
C1CCC([C@H]2OOC[C@H]3O[C@@H]23)C1,5.85,5.289365
C1CCC([C@H]2OO[C@@H](C3CCCC3)[C@@H]3O[C@@H]32)C1,6.3,5.7089734
C1CCC([C@H]2OO[C@@H](C3CCCC3)[C@H]3O[C@H]32)C1,6.3,5.056762
C1CCC([C@H]2OO[C@@H](C3CCCCC3)[C@@H]3O[C@@H]32)CC1,6.3,5.7516847
C1CCC([C@H]2OO[C@@H](C3CCCCC3)[C@H]3O[C@H]32)CC1,6.49,4.896307
C1CCC2(C1)OOC1(CCCC1)OO2,7.27,8.692985
C1CCC2(C1)OOC1(CCN(c3nc(N4CCOCC4)nc(N4CCOCC4)n3)CC1)OO2,8.26,6.259024
C1CCC2(CC1)OOC1(CCCCC1)O2,6.33,8.563697
C1CCC2(CC1)OOC1(CCCCC1)OO2,7.42,8.713763
C1CCC2(CC1)OOC1(CCCCC1)OO2,7.6,8.712608
C1CCC2(CC1)OOC1(CCCCC1)OO2,7.59,8.713763
C1CCC2(CC1)OOC1(CCCCC1)OO2,7.59,8.712608
C1CCC2(CC1)OOC1(CCCCC1)OO2,7.66,8.713763
C1CCC2(CC1)OOC1(CCCCC1)OO2,7.42,8.713763
C1CCC2(CC1)OOC1(CCN(c3nc(N4CCOCC4)nc(N4CCOCC4)n3)CC1)OO2,8.25,6.4501424
C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,8.42,8.741467
C1CCC2(CC1)OO[C@H]1CCCC[C@H]12,5.49,6.7617464
C1CCC2(CC1)OO[C@H]1CCCC[C@H]12,5.14,6.761458
C1CCCC2(CC1)OOC1(CCCCCC1)OO2,7.41,8.935399
C1CCCC2(CC1)OOC1(CCN(c3nc(N4CCOCC4)nc(N4CCOCC4)n3)CC1)OO2,8.24,6.516013
C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)C1,9.0,8.392852
C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)C1,9.15,8.392852
C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.4,8.448261
C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.22,8.448261
C1CCN(C2CCN(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,9.7,7.7048554
C1CCN(C2CCN(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,8.62,7.703701
C1CC[C@]2(CC1)OO[C@]1(O2)C2CCCC1CCC2,6.47,8.701065
C1CN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,9.4,8.49559
C1CN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,9.4,8.494435
C1CN(c2nc(N3CCOCC3)nc(N3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)n2)CCO1,8.39,6.6494856
C1OOCN2COOCN1COOC2,5.42,4.456497
C1OOCN2COOCN1COOC2,5.57,4.457651
C1OOCOO1,6.92,3.581495
C1OOCOO1,6.49,3.5791862
C=C(C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]2O)C[C@@H]1CC3)C(C)C,4.86,5.9626436
C=C(C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2O[C@H](C(=O)OC)[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]2O)C[C@@H]1CC3)C(C)C,5.23,6.2566433
C=C(C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,4.61,5.128332
C=C(C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)OC)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,4.91,5.4527063
C=C(C(=O)O[C@H]1[C@H]2[C@@H](C[C@@H](C)[C@@H]3C=CC(=O)[C@]31C)OC(=O)[C@@H]2C)[C@@H](C)O,6.39,6.25686
