Smiles,y_true,y_pred
CCN(CC)CCCC(C)Nc1ccnc2cc(F)ccc12,7.7,6.9776397
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Br)ccc12,7.05,7.1395864
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CC(C)Nc1ccnc2cc(Br)ccc12,7.96,7.289924
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(I)ccc12,8.4,6.9840245
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(C)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,6.54,6.5779967
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)NC1CC=Nc2cc(Cl)ccc21,4.66,5.707025
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc([N+](=O)[O-])ccc12,7.82,5.990287
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,8.0,7.000858
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2ccc(Cl)cc12,6.77,6.4340444
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(C)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,6.59,6.8191757
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CCCC(C)Nc1ccnc2cc(Cl)ccc12)CCN=[N+]=[N-],7.74,6.746329
CCC[C@@H]1CC(C(=O)N[C@@H](C2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)Nc2c(NCCN(CC)CCCC(C)Nc3ccnc4cc(Cl)ccc34)c(=O)c2=O)N(C)C1,6.89,6.3820934
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,6.32,7.499468
CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,8.0,7.002019
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCCCCCCCCCCC(=O)O.CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,6.522128
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCCCCCCCN(CCCCCCCC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,7.1,7.2034364
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1657066
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,8.0,7.001438
CCCCCCCCN(CCCCCCCC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,8.1,6.9851856
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,6.29,6.8441353
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CC(C)Nc1ccnc2cc(Br)ccc12,7.96,7.2905045
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(N)ccc12,5.59,5.830662
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CC(C)Nc1ccnc2cc(F)ccc12,7.52,6.7048264
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1cc(C)nc2cc(Cl)ccc12,6.82,6.7091794
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)NC1=CC=NCC1,4.82,5.781614
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Br)ccc12,7.05,7.1395864
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCNC(=O)[C@H](C)Nc1ccnc2cc(Cl)ccc12,7.08,6.720208
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
