Smiles,y_true,y_pred
COc1c(NNC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)c(=O)c1=O,5.07,5.0414653
CCCCOc1c(N[C@@H](CC(C)C)C(=O)NNC(=O)/C=C/S(=O)(=O)c2ccccc2)c(=O)c1=O,5.59,5.035446
CCCCOc1c(Nc2ccc(N3CCCCC3)cc2)c(=O)c1=O,5.5,4.7393084
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1)C(=O)N[C@H](C(=O)N1CCC[C@H]1COc1ccc(F)cc1)c1ccccc1,6.05,5.389367
CCOP(=O)(NC1CCCC1)Oc1ccc(C)cc1[N+](=O)[O-],4.33,4.7910724
CCCCCNP(=O)(OCC)Oc1ccc(C)cc1[N+](=O)[O-],4.29,4.984886
CCCCNP(=O)(OCC)Oc1ccc(C)cc1[N+](=O)[O-],4.55,4.890989
CCOP(=O)(NC(C)C)Oc1cc(C)c([N+](=O)[O-])cn1,4.6,4.6044817
CCOP(=O)(NCC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],4.12,4.934326
CCOP(=S)(NC1CCCC1)Oc1ccc([N+](=O)[O-])cc1C,5.8,4.916269
CCOP(=S)(NC1CCCC1)Oc1ccc([N+](=O)[O-])cc1C,5.8,4.916269
COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],5.4,4.2722297
COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],5.4,4.2722297
CO[C@H]1O[C@@]2(C)OOC13[C@H](CCOCc1ccc(F)cc1)CCC[C@@H]3C[C@@H]2C,7.89,7.8138437
CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCO)C31OO2,6.92,6.9392743
CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2C,5.89,7.0425014
CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2C,8.11,7.0418997
CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3C[C@@H]2C,8.11,7.2661095
CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2C[Si](C)(C)C,6.62,6.2708583
CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccc(F)cc4)C31OO2,7.51,7.5219193
CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOP(=O)(Oc4ccccc4)Oc4ccccc4)C31OO2,7.85,7.760876
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1O,4.95,4.832002
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1O,5.04,4.8476515
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1O,5.0,4.1602755
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,5.21,4.0302634
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1O,5.21,4.039894
CC1(C)C=C2C3=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC1,5.16,4.161479
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,4.86,4.74292
CC#CCN1CCc2c(n(C(=O)OC(C)(C)C)c3ccccc23)C1CC(=O)OCC,4.53,5.3827457
CCOC(=O)CC1c2c(c3ccccc3n2C(=O)OC(C)(C)C)CCN1C(=O)OCc1ccccc1,4.81,5.095637
CC#CCN1CCc2c([nH]c3ccccc23)C1CC(=O)OCC,4.86,4.8753395
C/C=C/C(=O)N1CCc2c([nH]c3ccccc23)C1CC(=O)OCC,4.86,5.0547075
C/C=C/C(=O)N1CCc2c(n(C(=O)OC(C)(C)C)c3ccccc23)C1CC(=O)OCC,4.82,5.076376
CON(C)C(=O)CC1c2c(c3ccccc3n2C(=O)OC(C)(C)C)CCN1C(=O)OCc1ccccc1,4.86,5.1401777
CC(C)(C)OC(=O)n1c2c(c3ccccc31)CCN(C(=O)OCc1ccccc1)C2CCO,4.67,4.923492
C[C@H]1[C@@H](CCC(=O)NCCCCN(CCCCNC(=O)CC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)NCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.28,8.008862
COC12OOC3(C=C1C(=O)C(C)(C)C(=O)C2(C)C)CCN(C(=O)CCC(=O)NCC[C@H]1O[C@@H]2O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO4)CC3,6.91,8.514462
CCOP(=O)(CCCN(O)C(=O)CCC(=O)N(CCCCNC(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)CCCNC(=O)CC[C@@H]1O[C@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@H]([C@@H]1C)C24OO3)OCC,6.19,7.1165357
COC12OOC3(C=C1C(=O)C(C)(C)C(=O)C2(C)C)CCN(C(=O)CCC(=O)N(CCCCNC(=O)CC[C@H]1O[C@@H]2O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO4)CCCCNC(=O)CC[C@H]1O[C@@H]2O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO4)CC3,7.97,8.160542
COC12OOC3(C=C1C(=O)C(C)(C)C(=O)C2(C)C)CCN(C(=O)CCC(=O)N(CCCCNC(=O)CC[C@H]1O[C@@H]2O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO4)CCCNC(=O)CC[C@H]1O[C@@H]2O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO4)CC3,8.08,8.304999
C[C@H]1[C@@H](CC(=O)NCc2cccc(CNC(=O)CCSSCCNC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.04,6.6044903
COc1ccc2nc3cc(Cl)ccc3c(NCCNCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,7.84,8.0570135
COc1ccc2nc3cc(Cl)ccc3c(NCCNCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,7.9,8.0570135
COC(=O)C1C(=O)C(C(=O)OC)[C@H](c2ccccn2)N(Cc2ccccc2)[C@@H]1c1ccccn1,4.99,5.005351
COC(=O)C1C(=O)C(C(=O)OC)[C@H](c2ccccn2)N(Cc2ccccc2)[C@@H]1c1ccccn1,4.96,5.005351
COC(=O)C1=C(c2ccccn2)N(Cc2ccccc2)C(c2ccccn2)CC1=O,5.33,5.906404
C=CCN1C(c2ccccn2)CC(=O)C(C(=O)OC)C1c1ccccn1,5.85,5.4916906
COC(=O)C1=C(O)C[C@H](c2ccccn2)N(Cc2ccc(Cl)cc2)[C@@H]1c1ccccn1,5.77,5.56091
COC(=O)C1=C(O)C[C@H](c2ccccn2)N(Cc2ccc(Cl)cc2)[C@@H]1c1ccccn1,4.92,5.56091
COC(=O)C1=C(c2ccccn2)N(Cc2ccc(Cl)cc2)C(c2ccccn2)CC1=O,4.74,5.8534365
CCOC(=O)C1C(=O)C(C(=O)OCC)[C@H](c2ccc([N+](=O)[O-])cc2)N(Cc2ccccc2)[C@@H]1c1ccc([N+](=O)[O-])cc1,5.0,5.3448257
COC(=O)C1C(=O)C(C(=O)OC)[C@H](c2ccc([N+](=O)[O-])cc2)N(Cc2ccccc2)[C@@H]1c1ccc([N+](=O)[O-])cc1,4.92,4.789869
Oc1c(-c2cc3nc4ccccc4nc3c3ccccc23)ccc2ccccc12,6.06,6.5523996
CC(C)=CCc1c(O)c2ccccc2c2nc3ccccc3nc12,5.43,5.851029
CC(C)=CCc1c(O)c2ccccc2c2nc3ccccc3nc12,5.45,5.8504267
CC(C)=CCc1c(O)c2ccccc2c2nc3ccccc3nc12,5.03,5.851029
CC(C)=CCc1c(O)c2ccccc2c2nc3ccccc3nc12,5.5,5.8504267
Oc1c(-c2cc3nc4cc(Cl)c(Cl)cc4nc3c3ccccc23)ccc2ccccc12,6.29,6.7182245
Oc1ccc2cc(Br)ccc2c1-c1cc2nc3ccccc3nc2c2ccc(Br)cc12,6.19,6.2949343
Oc1ccc2ccccc2c1-c1cc2nc3cc(Cl)c(Cl)cc3nc2c2ccccc12,5.3,6.1294103
Oc1ccc2ccccc2c1-c1cc2nc3ccccc3nc2c2ccccc12,5.39,6.27778
Oc1ccc2ccccc2c1-c1cc2nc3ncccc3nc2c2ccccc12,5.28,5.951547
O=C(Nc1[nH]c(=O)ncc1F)c1cccc2ccccc12,8.21,5.13777
O=C(Nc1[nH]c(=O)ncc1F)c1cccc2ccccc12,5.71,5.138974
O=C(Nc1[nH]c(=O)ncc1F)c1cccc2ccccc12,7.98,5.138974
CC(C)c1nc(C(=O)Nc2[nH]c(=O)ncc2F)cs1,8.71,5.2220373
CC(C)c1nc(C(=O)Nc2[nH]c(=O)ncc2F)cs1,6.02,5.2220373
CC(C)c1nc(C(=O)Nc2[nH]c(=O)ncc2F)cs1,8.67,5.2220373
COc1cc(C(=O)Nc2[nH]c(=O)ncc2F)ccc1Cl,5.11,5.3604755
COc1cc(C(=O)Nc2[nH]c(=O)ncc2F)ccc1Cl,8.23,5.3604755
COc1cc(C(=O)Nc2[nH]c(=O)ncc2F)ccc1Cl,8.0,5.3604755
O=C(Nc1[nH]c(=O)ncc1F)c1cc(F)c(F)cc1Br,8.78,5.0222044
O=C(Nc1[nH]c(=O)ncc1F)c1cc(F)c(F)cc1Br,8.72,5.0210004
O=C(Nc1[nH]c(=O)ncc1F)c1cc(F)c(F)cc1Br,6.3,5.0210004
CC1CC(C(=O)Nc2[nH]c(=O)ncc2F)CC(C)(C)C1,8.69,4.805518
CC1CC(C(=O)Nc2[nH]c(=O)ncc2F)CC(C)(C)C1,6.31,4.805518
CC1CC(C(=O)Nc2[nH]c(=O)ncc2F)CC(C)(C)C1,8.48,4.805518
Cc1nc(C(=O)Nc2[nH]c(=O)ncc2F)c(-c2ccccc2)o1,5.02,4.2457457
Cc1nc(C(=O)Nc2[nH]c(=O)ncc2F)c(-c2ccccc2)o1,7.9,4.2457457
Cc1nc(C(=O)Nc2[nH]c(=O)ncc2F)c(-c2ccccc2)o1,8.08,4.2457457
O=C(Nc1[nH]c(=O)ncc1F)c1coc(-c2ccccc2)n1,8.23,4.4756737
O=C(Nc1[nH]c(=O)ncc1F)c1coc(-c2ccccc2)n1,7.95,4.4756737
NNc1nc(N)nc2[nH]cnc12,4.05,5.721619
NNc1ncnc2[nH]cnc12,4.73,4.0302634
NNc1ncnc2[nH]cnc12,4.66,4.0302634
NNc1ncnc2[nH]cnc12,4.64,4.0302634
Nc1nc(Cl)c2nc[nH]c2n1,4.17,4.8741355
Nc1nc(Cl)c2nc[nH]c2n1,5.0,4.8741355
Nc1nc2[nH]cnc2/c(=N\O)[nH]1,4.56,5.5055346
Nc1nc2[nH]cnc2/c(=N\O)[nH]1,5.04,5.506137
Nc1nc2[nH]cnc2/c(=N\O)[nH]1,4.77,5.5055346
Nc1nc2[nH]cnc2c(=O)[nH]1,4.45,5.696941
Nc1nc2[nH]cnc2c(=O)[nH]1,4.22,5.6975427
Nc1nc2[nH]cnc2c(=S)[nH]1,4.67,5.6235085
Nc1nc2[nH]cnc2c(=S)[nH]1,5.0,5.6235085
ONc1ncnc2[nH]cnc12,5.13,3.9797034
ONc1ncnc2[nH]cnc12,5.25,3.982111
ONc1ncnc2[nH]cnc12,4.99,3.982111
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.0,6.5182414
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,4.9,6.5186176
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.1,6.5182414
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.0,6.5185423
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.0,6.5179405
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.0,6.5183167
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.1,6.519069
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,5.0,5.4676147
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,5.0,5.4676147
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,5.0,5.4676147
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,5.0,5.4676147
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,5.2,5.4676147
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,5.0,5.4676147
CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,5.0,5.216018
CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,5.0,5.216018
CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,5.0,5.216018
CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,5.0,5.216018
CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,4.9,5.216018
CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,5.0,5.216018
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.3,6.6550245
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.5,6.6549115
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.4,6.654836
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,5.7,6.6545353
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.1,6.6544976
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.1,6.6547236
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.4,6.654686
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,6.3,6.0186596
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,5.7,6.018058
