epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
5,2449,,0.2176654040813446,,,,
5,2495,,,0.49358972907066345,0.40146568417549133,0.6336131691932678,0.4014624357223511
5,2495,0.32286331057548523,,,,,
6,2499,,0.2931114137172699,,,,
6,2549,,0.2901294529438019,,,,
6,2599,,0.19056962430477142,,,,
6,2649,,0.2814282476902008,,,,
6,2699,,0.4676744341850281,,,,
6,2749,,0.21709159016609192,,,,
6,2799,,0.22807304561138153,,,,
6,2849,,0.3526994585990906,,,,
6,2899,,0.29520484805107117,,,,
6,2911,,,0.4123138189315796,0.291477233171463,0.5398862957954407,0.29147645831108093
6,2911,0.304109126329422,,,,,
7,2949,,0.2814331352710724,,,,
7,2999,,0.25746920704841614,,,,
7,3049,,0.24771566689014435,,,,
7,3099,,0.29130229353904724,,,,
7,3149,,0.19636404514312744,,,,
7,3199,,0.22724506258964539,,,,
7,3249,,0.2756171226501465,,,,
7,3299,,0.45301365852355957,,,,
7,3327,,,0.41392984986305237,0.29693424701690674,0.5449167490005493,0.2969326674938202
7,3327,0.28429296612739563,,,,,
8,3349,,0.16943395137786865,,,,
8,3399,,0.24664035439491272,,,,
8,3449,,0.31545644998550415,,,,
8,3499,,0.18399333953857422,,,,
8,3549,,0.24766650795936584,,,,
8,3599,,0.23129169642925262,,,,
8,3649,,0.20038332045078278,,,,
8,3699,,0.23541060090065002,,,,
8,3743,,,0.41698116064071655,0.29463398456573486,0.5428019762039185,0.2946331202983856
8,3743,0.2751264274120331,,,,,
9,3749,,0.22700393199920654,,,,
9,3799,,0.22236421704292297,,,,
9,3849,,0.2855757474899292,,,,
9,3899,,0.23590362071990967,,,,
9,3949,,0.2805413603782654,,,,
9,3999,,0.4182223677635193,,,,
9,4049,,0.26123329997062683,,,,
9,4099,,0.17955085635185242,,,,
9,4149,,0.26236701011657715,,,,
9,4159,,,0.3977362811565399,0.2746039628982544,0.5240266919136047,0.27460336685180664
9,4159,0.2611308991909027,,,,,
10,4199,,0.22044594585895538,,,,
10,4249,,0.1660800278186798,,,,
10,4299,,0.2985695004463196,,,,
10,4349,,0.19051028788089752,,,,
10,4399,,0.1748923808336258,,,,
10,4449,,0.17490720748901367,,,,
10,4499,,0.24386799335479736,,,,
10,4549,,0.1692517250776291,,,,
10,4575,,,0.39221152663230896,0.26515504717826843,0.5149320960044861,0.2651587724685669
10,4575,0.25133994221687317,,,,,
11,4599,,0.269174188375473,,,,
11,4649,,0.27256977558135986,,,,
11,4699,,0.1364143192768097,,,,
11,4749,,0.20822009444236755,,,,
11,4799,,0.15041938424110413,,,,
11,4849,,0.4697202444076538,,,,
11,4899,,0.28879299759864807,,,,
11,4949,,0.18549251556396484,,,,
11,4991,,,0.3936458230018616,0.2704562544822693,0.5200541019439697,0.2704560160636902
11,4991,0.24392759799957275,,,,,
12,4999,,0.1988326609134674,,,,
12,5049,,0.2725057303905487,,,,
12,5099,,0.4018915891647339,,,,
12,5149,,0.31731116771698,,,,
12,5199,,0.19016405940055847,,,,
12,5249,,0.2271970510482788,,,,
12,5299,,0.19507986307144165,,,,
12,5349,,0.16752897202968597,,,,
12,5399,,0.16834795475006104,,,,
12,5407,,,0.3894660174846649,0.2612355351448059,0.5111120343208313,0.2612324655056
12,5407,0.23550713062286377,,,,,
13,5449,,0.19804713129997253,,,,
13,5499,,0.1973540484905243,,,,
13,5549,,0.17857253551483154,,,,
13,5599,,0.2515525817871094,,,,
13,5649,,0.27959802746772766,,,,
13,5699,,0.20452871918678284,,,,
13,5749,,0.31325477361679077,,,,
13,5799,,0.3322128653526306,,,,
13,5823,,,0.3924545347690582,0.26240450143814087,0.5122543573379517,0.2624034285545349
13,5823,0.22607293725013733,,,,,
14,5849,,0.23066624999046326,,,,
14,5899,,0.19491040706634521,,,,
14,5949,,0.2799571752548218,,,,
14,5999,,0.1945692002773285,,,,
14,6049,,0.13693925738334656,,,,
14,6099,,0.20185986161231995,,,,
14,6149,,0.2370244860649109,,,,
14,6199,,0.194647878408432,,,,
14,6239,,,0.3759772777557373,0.2524081766605377,0.5024024248123169,0.2524052560329437
14,6239,0.2225322127342224,,,,,
15,6249,,0.14222827553749084,,,,
15,6299,,0.21624216437339783,,,,
15,6349,,0.2640574872493744,,,,
15,6399,,0.20299458503723145,,,,
15,6449,,0.22233544290065765,,,,
15,6499,,0.18863919377326965,,,,
15,6549,,0.18424385786056519,,,,
15,6599,,0.21931062638759613,,,,
15,6649,,0.22553233802318573,,,,
15,6655,,,0.37693947553634644,0.2496199905872345,0.49961984157562256,0.2496235966682434
15,6655,0.21560683846473694,,,,,
16,6699,,0.1450253427028656,,,,
16,6749,,0.3084586560726166,,,,
16,6799,,0.34348857402801514,,,,
16,6849,,0.15216654539108276,,,,
16,6899,,0.23275648057460785,,,,
16,6949,,0.14512093365192413,,,,
16,6999,,0.1537591814994812,,,,
16,7049,,0.15097478032112122,,,,
16,7071,,,0.3679637908935547,0.24057753384113312,0.4904870390892029,0.24057771265506744
16,7071,0.2088431715965271,,,,,
17,7099,,0.20771647989749908,,,,
17,7149,,0.21092259883880615,,,,
17,7199,,0.19561871886253357,,,,
17,7249,,0.168138787150383,,,,
17,7299,,0.18577328324317932,,,,
17,7349,,0.30879271030426025,,,,
17,7399,,0.16918912529945374,,,,
17,7449,,0.15938159823417664,,,,
17,7487,,,0.3867797553539276,0.25997230410575867,0.5098748207092285,0.25997206568717957
17,7487,0.20492921769618988,,,,,
18,7499,,0.15348055958747864,,,,
18,7549,,0.16808298230171204,,,,
18,7599,,0.23057782649993896,,,,
18,7649,,0.18803104758262634,,,,
18,7699,,0.192384272813797,,,,
18,7749,,0.16009655594825745,,,,
18,7799,,0.13905295729637146,,,,
18,7849,,0.28575220704078674,,,,
18,7899,,0.1801595389842987,,,,
18,7903,,,0.3607476055622101,0.23181475698947906,0.481471449136734,0.23181407153606415
18,7903,0.19804424047470093,,,,,
19,7949,,0.13440026342868805,,,,
19,7999,,0.21638602018356323,,,,
19,8049,,0.10953227430582047,,,,
19,8099,,0.16388428211212158,,,,
19,8149,,0.28239428997039795,,,,
19,8199,,0.2485990822315216,,,,
19,8249,,0.15588116645812988,,,,
19,8299,,0.13665653765201569,,,,
19,8319,,,0.37230947613716125,0.24127942323684692,0.4912020266056061,0.2412765622138977
19,8319,0.1938370019197464,,,,,
20,8349,,0.19518499076366425,,,,
20,8399,,0.1855165958404541,,,,
20,8449,,0.11782028526067734,,,,
20,8499,,0.15070468187332153,,,,
20,8549,,0.128840833902359,,,,
20,8599,,0.1822367012500763,,,,
20,8649,,0.19691312313079834,,,,
20,8699,,0.2376314103603363,,,,
20,8735,,,0.36630868911743164,0.2343243956565857,0.48407065868377686,0.23432010412216187
20,8735,0.18917757272720337,,,,,
21,8749,,0.12797167897224426,,,,
21,8799,,0.1499912440776825,,,,
21,8849,,0.24727466702461243,,,,
21,8899,,0.13437235355377197,,,,
21,8949,,0.14046573638916016,,,,
21,8999,,0.3091059923171997,,,,
21,9049,,0.16971606016159058,,,,
21,9099,,0.2029411941766739,,,,
21,9149,,0.4197849631309509,,,,
21,9151,,,0.3745190501213074,0.24263158440589905,0.4925764799118042,0.2426290363073349
21,9151,0.1857777088880539,,,,,
22,9199,,0.2493150234222412,,,,
22,9249,,0.13902714848518372,,,,
22,9299,,0.18922221660614014,,,,
22,9349,,0.4285992681980133,,,,
22,9399,,0.25606560707092285,,,,
22,9449,,0.19228990375995636,,,,
22,9499,,0.38633275032043457,,,,
22,9549,,0.19459614157676697,,,,
22,9567,,,0.35979580879211426,0.2314164787530899,0.48105767369270325,0.2314203530550003
22,9567,0.18199940025806427,,,,,
23,9599,,0.26257961988449097,,,,
23,9649,,0.24008800089359283,,,,
23,9699,,0.30696791410446167,,,,
23,9749,,0.10894753783941269,,,,
23,9799,,0.15951386094093323,,,,
23,9849,,0.12488249689340591,,,,
23,9899,,0.21568438410758972,,,,
23,9949,,0.2364080548286438,,,,
23,9983,,,0.3580242991447449,0.22663111984729767,0.47605788707733154,0.22663097083568573
23,9983,0.17810004949569702,,,,,
24,9999,,0.23596468567848206,,,,
24,10049,,0.14405007660388947,,,,
24,10099,,0.09539350867271423,,,,
24,10149,,0.2341894656419754,,,,
24,10199,,0.18516363203525543,,,,
24,10249,,0.10059022903442383,,,,
24,10299,,0.13591071963310242,,,,
24,10349,,0.20603547990322113,,,,
24,10399,,0.14854556322097778,,,,
24,10399,,,0.3658738434314728,0.23674224317073822,0.48656165599823,0.23673772811889648
24,10399,0.17357373237609863,,,,,
25,10449,,0.16879355907440186,,,,
25,10499,,0.16436488926410675,,,,
25,10549,,0.13051900267601013,,,,
25,10599,,0.22362364828586578,,,,
25,10649,,0.12708646059036255,,,,
25,10699,,0.32306814193725586,,,,
25,10749,,0.2265840470790863,,,,
25,10799,,0.2282850444316864,,,,
25,10815,,,0.36213788390159607,0.23512563109397888,0.48489755392074585,0.23512573540210724
25,10815,0.17057910561561584,,,,,
26,10849,,0.13180963695049286,,,,
26,10899,,0.17072011530399323,,,,
26,10949,,0.29644984006881714,,,,
26,10999,,0.13517367839813232,,,,
26,11049,,0.13219690322875977,,,,
26,11099,,0.12116023153066635,,,,
26,11149,,0.1339862048625946,,,,
26,11199,,0.13220137357711792,,,,
26,11231,,,0.3536373972892761,0.22172939777374268,0.47088152170181274,0.22172941267490387
26,11231,0.17130506038665771,,,,,
27,11249,,0.11102728545665741,,,,
27,11299,,0.17189061641693115,,,,
27,11349,,0.11599043756723404,,,,
27,11399,,0.2743367552757263,,,,
27,11449,,0.18794183433055878,,,,
27,11499,,0.25044482946395874,,,,
27,11549,,0.2265954315662384,,,,
27,11599,,0.15365105867385864,,,,
27,11647,,,0.3542051911354065,0.22419193387031555,0.47348910570144653,0.22419105470180511
27,11647,0.16608338057994843,,,,,
28,11649,,0.2469577193260193,,,,
28,11699,,0.13962547481060028,,,,
28,11749,,0.178298681974411,,,,
28,11799,,0.1378823220729828,,,,
28,11849,,0.2102561593055725,,,,
28,11899,,0.1789350062608719,,,,
28,11949,,0.11830849945545197,,,,
28,11999,,0.13463819026947021,,,,
28,12049,,0.19883224368095398,,,,
28,12063,,,0.3475845456123352,0.219283789396286,0.4682774841785431,0.21927917003631592
28,12063,0.16463012993335724,,,,,
29,12099,,0.09811203181743622,,,,
29,12149,,0.13938426971435547,,,,
29,12199,,0.21508541703224182,,,,
29,12249,,0.11043804883956909,,,,
29,12299,,0.16680440306663513,,,,
29,12349,,0.12285502254962921,,,,
29,12399,,0.21899782121181488,,,,
29,12449,,0.18042206764221191,,,,
29,12479,,,0.3472653925418854,0.22034476697444916,0.46940895915031433,0.22034510970115662
29,12479,0.16041162610054016,,,,,
30,12499,,0.12272395193576813,,,,
30,12549,,0.11894899606704712,,,,
30,12599,,0.10761314630508423,,,,
30,12649,,0.15877887606620789,,,,
30,12699,,0.14026689529418945,,,,
30,12749,,0.09643667936325073,,,,
30,12799,,0.07707835733890533,,,,
30,12849,,0.22810478508472443,,,,
30,12895,,,0.360919713973999,0.22836747765541077,0.4778780937194824,0.22836631536483765
30,12895,0.15884354710578918,,,,,
31,12899,,0.11800376325845718,,,,
31,12949,,0.18788112699985504,,,,
31,12999,,0.15536747872829437,,,,
31,13049,,0.12157788872718811,,,,
31,13099,,0.1365821361541748,,,,
31,13149,,0.09417928755283356,,,,
31,13199,,0.11822463572025299,,,,
31,13249,,0.33410924673080444,,,,
31,13299,,0.1039775162935257,,,,
31,13311,,,0.3492942750453949,0.2193865329027176,0.4683871567249298,0.21937914192676544
31,13311,0.1567106992006302,,,,,
32,13349,,0.1664040982723236,,,,
32,13399,,0.25178807973861694,,,,
32,13449,,0.10446436703205109,,,,
32,13499,,0.3354962468147278,,,,
32,13549,,0.10031531006097794,,,,
32,13599,,0.2040170431137085,,,,
32,13649,,0.1395861804485321,,,,
32,13699,,0.14382988214492798,,,,
32,13727,,,0.3482981026172638,0.21982228755950928,0.46885210275650024,0.2198241949081421
32,13727,0.15553966164588928,,,,,
33,13749,,0.17326807975769043,,,,
33,13799,,0.17482417821884155,,,,
33,13849,,0.13457630574703217,,,,
33,13899,,0.1605040282011032,,,,
33,13949,,0.15750285983085632,,,,
33,13999,,0.12233482301235199,,,,
33,14049,,0.1536557972431183,,,,
33,14099,,0.1491979956626892,,,,
33,14143,,,0.3428250253200531,0.21622446179389954,0.46499940752983093,0.21622680127620697
33,14143,0.1530848741531372,,,,,
34,14149,,0.1775626838207245,,,,
34,14199,,0.1317470669746399,,,,
34,14249,,0.17473343014717102,,,,
34,14299,,0.19283850491046906,,,,
34,14349,,0.26342299580574036,,,,
34,14399,,0.11935193091630936,,,,
34,14449,,0.11980456858873367,,,,
34,14499,,0.10058776289224625,,,,
34,14549,,0.1297447681427002,,,,
34,14559,,,0.3446141183376312,0.21387770771980286,0.4624691307544708,0.21387706696987152
34,14559,0.15120704472064972,,,,,
35,14599,,0.13991060853004456,,,,
35,14649,,0.10046713054180145,,,,
35,14699,,0.09014161676168442,,,,
35,14749,,0.23533488810062408,,,,
35,14799,,0.18774470686912537,,,,
35,14849,,0.245134174823761,,,,
35,14899,,0.21734710037708282,,,,
35,14949,,0.13645045459270477,,,,
35,14975,,,0.34280142188072205,0.21474844217300415,0.46340957283973694,0.21474643051624298
35,14975,0.14966830611228943,,,,,
36,14999,,0.09103760868310928,,,,
36,15049,,0.09030996263027191,,,,
36,15099,,0.17594219744205475,,,,
36,15149,,0.12597672641277313,,,,
36,15199,,0.1423562914133072,,,,
36,15249,,0.11120599508285522,,,,
36,15299,,0.12609919905662537,,,,
36,15349,,0.17676511406898499,,,,
36,15391,,,0.34124755859375,0.21242667734622955,0.46089768409729004,0.21242651343345642
36,15391,0.14754341542720795,,,,,
37,15399,,0.07885729521512985,,,,
37,15449,,0.0838930681347847,,,,
37,15499,,0.1433323323726654,,,,
37,15549,,0.10706337541341782,,,,
37,15599,,0.15144430100917816,,,,
37,15649,,0.1701279878616333,,,,
37,15699,,0.20472311973571777,,,,
37,15749,,0.0915001630783081,,,,
37,15799,,0.23820294439792633,,,,
37,15807,,,0.3371823728084564,0.20979517698287964,0.45803403854370117,0.20979352295398712
37,15807,0.145023375749588,,,,,
38,15849,,0.16222041845321655,,,,
38,15899,,0.33222389221191406,,,,
38,15949,,0.15349747240543365,,,,
38,15999,,0.15291228890419006,,,,
38,16049,,0.16106389462947845,,,,
38,16099,,0.15156468749046326,,,,
38,16149,,0.06622403860092163,,,,
38,16199,,0.29412001371383667,,,,
38,16223,,,0.33495205640792847,0.20790141820907593,0.45596209168434143,0.20790055394172668
38,16223,0.14448650181293488,,,,,
39,16249,,0.12149731069803238,,,,
39,16299,,0.11062277108430862,,,,
39,16349,,0.1107773408293724,,,,
39,16399,,0.09119190275669098,,,,
39,16449,,0.08122207224369049,,,,
39,16499,,0.2113189399242401,,,,
39,16549,,0.23851630091667175,,,,
39,16599,,0.2937643229961395,,,,
39,16639,,,0.33776459097862244,0.21107171475887299,0.4594254195690155,0.2110709846019745
39,16639,0.14325518906116486,,,,,
40,16649,,0.3146215081214905,,,,
40,16699,,0.09519530087709427,,,,
40,16749,,0.1377231776714325,,,,
40,16799,,0.13929638266563416,,,,
40,16849,,0.12809351086616516,,,,
40,16899,,0.10587995499372482,,,,
40,16949,,0.2030138075351715,,,,
40,16999,,0.11902584880590439,,,,
40,17049,,0.0977248102426529,,,,
40,17055,,,0.34121546149253845,0.2123050093650818,0.46076568961143494,0.21230004727840424
40,17055,0.14203888177871704,,,,,
41,17099,,0.12225060164928436,,,,
41,17149,,0.07436808198690414,,,,
41,17199,,0.16489693522453308,,,,
41,17249,,0.1519264578819275,,,,
41,17299,,0.1039162129163742,,,,
41,17349,,0.09300275892019272,,,,
41,17399,,0.08551561087369919,,,,
41,17449,,0.21373650431632996,,,,
41,17471,,,0.33510488271713257,0.20782868564128876,0.45588231086730957,0.20782257616519928
41,17471,0.1411435455083847,,,,,
42,17499,,0.0813756212592125,,,,
42,17549,,0.1600102186203003,,,,
42,17599,,0.16444995999336243,,,,
42,17649,,0.14798583090305328,,,,
42,17699,,0.15083448588848114,,,,
42,17749,,0.08685880899429321,,,,
42,17799,,0.10258154571056366,,,,
42,17849,,0.15986286103725433,,,,
42,17887,,,0.3371407687664032,0.21058735251426697,0.45889797806739807,0.21058692038059235
42,17887,0.13981850445270538,,,,,
43,17899,,0.10490381717681885,,,,
43,17949,,0.22090917825698853,,,,
43,17999,,0.10718070715665817,,,,
43,18049,,0.08536528050899506,,,,
43,18099,,0.15223456919193268,,,,
43,18149,,0.10772926360368729,,,,
43,18199,,0.18729987740516663,,,,
43,18249,,0.18041031062602997,,,,
43,18299,,0.12040373682975769,,,,
43,18303,,,0.32924818992614746,0.2017364352941513,0.44915080070495605,0.2017303854227066
43,18303,0.1361822783946991,,,,,
44,18349,,0.08975935727357864,,,,
44,18399,,0.12380579113960266,,,,
44,18449,,0.14240816235542297,,,,
44,18499,,0.18045440316200256,,,,
44,18549,,0.12271475046873093,,,,
44,18599,,0.06930007040500641,,,,
44,18649,,0.19509494304656982,,,,
44,18699,,0.13463100790977478,,,,
44,18719,,,0.3390452265739441,0.21211104094982147,0.46055513620376587,0.21210865676403046
44,18719,0.13730353116989136,,,,,
45,18749,,0.11531874537467957,,,,
45,18799,,0.11034655570983887,,,,
45,18849,,0.08389794081449509,,,,
45,18899,,0.15812815725803375,,,,
45,18949,,0.11178342252969742,,,,
45,18999,,0.06336651742458344,,,,
45,19049,,0.08716263622045517,,,,
45,19099,,0.11989882588386536,,,,
45,19135,,,0.3333825170993805,0.20917321741580963,0.4573545753955841,0.20917080342769623
45,19135,0.13484908640384674,,,,,
46,19149,,0.11389030516147614,,,,
46,19199,,0.09536200761795044,,,,
46,19249,,0.12437748908996582,,,,
46,19299,,0.10342101007699966,,,,
46,19349,,0.09712453186511993,,,,
46,19399,,0.18427318334579468,,,,
46,19449,,0.1062939465045929,,,,
46,19499,,0.1448574662208557,,,,
46,19549,,0.08795776963233948,,,,
46,19551,,,0.3345285654067993,0.20785242319107056,0.4559083580970764,0.2078579068183899
46,19551,0.1340608447790146,,,,,
47,19599,,0.20483651757240295,,,,
47,19649,,0.13153228163719177,,,,
47,19699,,0.208665668964386,,,,
47,19749,,0.1281726360321045,,,,
47,19799,,0.14957395195960999,,,,
47,19849,,0.15072296559810638,,,,
47,19899,,0.1286378800868988,,,,
47,19949,,0.08036935329437256,,,,
47,19967,,,0.33123284578323364,0.20672017335891724,0.4546649158000946,0.20672059059143066
47,19967,0.13391724228858948,,,,,
48,19999,,0.08189300447702408,,,,
48,20049,,0.09579169005155563,,,,
48,20099,,0.10235919803380966,,,,
48,20149,,0.19450923800468445,,,,
48,20199,,0.08446955680847168,,,,
48,20249,,0.15705174207687378,,,,
48,20299,,0.10102083534002304,,,,
48,20349,,0.11167891323566437,,,,
48,20383,,,0.3322773575782776,0.20889368653297424,0.4570488929748535,0.2088889181613922
48,20383,0.13179360330104828,,,,,
49,20399,,0.14725342392921448,,,,
49,20449,,0.11248058080673218,,,,
49,20499,,0.0974704772233963,,,,
49,20549,,0.11433371901512146,,,,
49,20599,,0.10468949377536774,,,,
49,20649,,0.16015781462192535,,,,
49,20699,,0.15140306949615479,,,,
49,20749,,0.1333254873752594,,,,
49,20799,,1.02424156665802,,,,
49,20799,,,0.333862841129303,0.2146061509847641,0.46325603127479553,0.21460701525211334
49,20799,0.13033892214298248,,,,,
50,20849,,0.08499883115291595,,,,
50,20899,,0.250347375869751,,,,
50,20949,,0.08441194891929626,,,,
50,20999,,0.11369660496711731,,,,
50,21049,,0.17045941948890686,,,,
50,21099,,0.15319088101387024,,,,
50,21149,,0.22982537746429443,,,,
50,21199,,0.17749527096748352,,,,
50,21215,,,0.33441591262817383,0.2087867259979248,0.45693185925483704,0.20878776907920837
50,21215,0.13059696555137634,,,,,
51,21249,,0.11595230549573898,,,,
51,21299,,0.08305034786462784,,,,
51,21349,,0.08602454513311386,,,,
51,21399,,0.09999175369739532,,,,
51,21449,,0.12337201833724976,,,,
51,21499,,0.09042992442846298,,,,
51,21549,,0.0967455804347992,,,,
51,21599,,0.09684598445892334,,,,
51,21631,,,0.33041733503341675,0.20827819406986237,0.4563750624656677,0.20827922224998474
51,21631,0.12958990037441254,,,,,
52,21649,,0.10050509870052338,,,,
52,21699,,0.09865507483482361,,,,
52,21749,,0.06572942435741425,,,,
52,21799,,0.07867924869060516,,,,
52,21849,,0.07935773581266403,,,,
52,21899,,0.11095765978097916,,,,
52,21949,,0.11336109042167664,,,,
52,21999,,0.14653781056404114,,,,
52,22047,,,0.3291381597518921,0.20480474829673767,0.4525536000728607,0.2048059105873108
52,22047,0.12895673513412476,,,,,
53,22049,,0.10050380229949951,,,,
53,22099,,0.13794293999671936,,,,
53,22149,,0.11244289577007294,,,,
53,22199,,0.14360177516937256,,,,
53,22249,,0.162859708070755,,,,
53,22299,,0.18030598759651184,,,,
53,22349,,0.14913798868656158,,,,
53,22399,,0.0726657584309578,,,,
53,22449,,0.19546249508857727,,,,
53,22463,,,0.3315085470676422,0.20816966891288757,0.4562561511993408,0.20817282795906067
53,22463,0.12818986177444458,,,,,
54,22499,,0.06736274063587189,,,,
54,22549,,0.0775328278541565,,,,
54,22599,,0.08850686252117157,,,,
54,22649,,0.13947533071041107,,,,
54,22699,,0.1564137190580368,,,,
54,22749,,0.2133249044418335,,,,
54,22799,,0.13294747471809387,,,,
54,22849,,0.1572938710451126,,,,
54,22879,,,0.3362935781478882,0.21108193695545197,0.4594365358352661,0.2110830396413803
54,22879,0.12793955206871033,,,,,
55,22899,,0.10246498882770538,,,,
55,22949,,0.22428299486637115,,,,
55,22999,,0.09293626248836517,,,,
55,23049,,0.08627959340810776,,,,
55,23099,,0.08269710838794708,,,,
55,23149,,0.18393316864967346,,,,
55,23199,,0.36896777153015137,,,,
55,23249,,0.11121594160795212,,,,
55,23295,,,0.3268861770629883,0.20264805853366852,0.45016446709632874,0.2026495337486267
55,23295,0.12699300050735474,,,,,
56,23299,,0.12370909005403519,,,,
56,23349,,0.1530049443244934,,,,
56,23399,,0.12840767204761505,,,,
56,23449,,0.06499946862459183,,,,
56,23499,,0.12932530045509338,,,,
56,23549,,0.059943053871393204,,,,
56,23599,,0.1297469437122345,,,,
56,23649,,0.1789061725139618,,,,
56,23699,,0.09358717501163483,,,,
56,23711,,,0.3299550712108612,0.20527614653110504,0.4530740976333618,0.20527200400829315
56,23711,0.12618565559387207,,,,,
57,23749,,0.12890687584877014,,,,
57,23799,,0.10283765196800232,,,,
57,23849,,0.11154308170080185,,,,
57,23899,,0.1377130150794983,,,,
57,23949,,0.10816624760627747,,,,
57,23999,,0.1885046809911728,,,,
57,24049,,0.11477477103471756,,,,
57,24099,,0.09592311829328537,,,,
57,24127,,,0.329828143119812,0.2064238339662552,0.4543389081954956,0.2064213752746582
57,24127,0.12491979449987411,,,,,
58,24149,,0.1172250360250473,,,,
58,24199,,0.08890661597251892,,,,
58,24249,,0.0931958332657814,,,,
58,24299,,0.13605840504169464,,,,
58,24349,,0.16576266288757324,,,,
58,24399,,0.09339185059070587,,,,
58,24449,,0.2593330144882202,,,,
58,24499,,0.11959756910800934,,,,
58,24543,,,0.32893264293670654,0.2046368420124054,0.4523680508136749,0.20463937520980835
58,24543,0.12424180656671524,,,,,
